,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume
8159268,LL,2007-11-09,10.25,10.49,9.61,9.76,4039400.0,0.0,1.0,10.25,10.49,9.61,9.76,4039400.0
8159269,LL,2007-11-12,9.9,9.9,8.83,9.25,1050300.0,0.0,1.0,9.9,9.9,8.83,9.25,1050300.0
8159270,LL,2007-11-13,9.1,9.75,7.25,9.6,765500.0,0.0,1.0,9.1,9.75,7.25,9.6,765500.0
8159271,LL,2007-11-14,9.5,9.5,9.0,9.0,269000.0,0.0,1.0,9.5,9.5,9.0,9.0,269000.0
8159272,LL,2007-11-15,9.0,9.5,9.0,9.01,249200.0,0.0,1.0,9.0,9.5,9.0,9.01,249200.0
8159273,LL,2007-11-16,9.0,9.25,8.9,8.95,552000.0,0.0,1.0,9.0,9.25,8.9,8.95,552000.0
8159274,LL,2007-11-19,8.95,9.2,8.95,8.95,260800.0,0.0,1.0,8.95,9.2,8.95,8.95,260800.0
8159275,LL,2007-11-20,8.97,9.09,8.8,9.04,67000.0,0.0,1.0,8.97,9.09,8.8,9.04,67000.0
8159276,LL,2007-11-21,8.97,9.15,8.85,9.07,411300.0,0.0,1.0,8.97,9.15,8.85,9.07,411300.0
8159277,LL,2007-11-23,9.05,9.05,8.79,8.98,2200.0,0.0,1.0,9.05,9.05,8.79,8.98,2200.0
8159278,LL,2007-11-26,9.1,9.1,8.5,8.6,448500.0,0.0,1.0,9.1,9.1,8.5,8.6,448500.0
8159279,LL,2007-11-27,8.62,8.99,7.8,7.83,281100.0,0.0,1.0,8.62,8.99,7.8,7.83,281100.0
8159280,LL,2007-11-28,7.9,8.65,7.9,8.51,234600.0,0.0,1.0,7.9,8.65,7.9,8.51,234600.0
8159281,LL,2007-11-29,8.42,9.0,8.0,8.6,50300.0,0.0,1.0,8.42,9.0,8.0,8.6,50300.0
8159282,LL,2007-11-30,8.6,9.25,8.6,8.97,225300.0,0.0,1.0,8.6,9.25,8.6,8.97,225300.0
8159283,LL,2007-12-03,9.18,9.68,8.96,9.61,93900.0,0.0,1.0,9.18,9.68,8.96,9.61,93900.0
8159284,LL,2007-12-04,9.75,9.75,9.4,9.4,37600.0,0.0,1.0,9.75,9.75,9.4,9.4,37600.0
8159285,LL,2007-12-05,9.34,9.65,9.27,9.47,69500.0,0.0,1.0,9.34,9.65,9.27,9.47,69500.0
8159286,LL,2007-12-06,9.41,9.43,9.1,9.1,9400.0,0.0,1.0,9.41,9.43,9.1,9.1,9400.0
8159287,LL,2007-12-07,9.05,9.53,9.05,9.3,102300.0,0.0,1.0,9.05,9.53,9.05,9.3,102300.0
8159288,LL,2007-12-10,9.25,9.8,9.1,9.47,57200.0,0.0,1.0,9.25,9.8,9.1,9.47,57200.0
8159289,LL,2007-12-11,9.46,9.59,9.11,9.5,57500.0,0.0,1.0,9.46,9.59,9.11,9.5,57500.0
8159290,LL,2007-12-12,9.74,9.75,8.83,9.34,188200.0,0.0,1.0,9.74,9.75,8.83,9.34,188200.0
8159291,LL,2007-12-13,9.35,9.37,9.0,9.13,13800.0,0.0,1.0,9.35,9.37,9.0,9.13,13800.0
8159292,LL,2007-12-14,9.05,9.29,8.9,9.07,22400.0,0.0,1.0,9.05,9.29,8.9,9.07,22400.0
8159293,LL,2007-12-17,9.05,9.05,8.55,8.55,61700.0,0.0,1.0,9.05,9.05,8.55,8.55,61700.0
8159294,LL,2007-12-18,8.55,8.6,7.79,8.26,73600.0,0.0,1.0,8.55,8.6,7.79,8.26,73600.0
8159295,LL,2007-12-19,8.75,9.0,8.5,8.99,99900.0,0.0,1.0,8.75,9.0,8.5,8.99,99900.0
8159296,LL,2007-12-20,8.99,9.0,8.55,8.8,49200.0,0.0,1.0,8.99,9.0,8.55,8.8,49200.0
8159297,LL,2007-12-21,8.75,8.94,8.45,8.61,142800.0,0.0,1.0,8.75,8.94,8.45,8.61,142800.0
8159298,LL,2007-12-24,8.55,9.0,8.35,8.99,68000.0,0.0,1.0,8.55,9.0,8.35,8.99,68000.0
8159299,LL,2007-12-26,8.89,8.91,8.73,8.9,33800.0,0.0,1.0,8.89,8.91,8.73,8.9,33800.0
8159300,LL,2007-12-27,9.0,9.2,8.8,9.01,219200.0,0.0,1.0,9.0,9.2,8.8,9.01,219200.0
8159301,LL,2007-12-28,8.99,9.13,8.83,9.03,97000.0,0.0,1.0,8.99,9.13,8.83,9.03,97000.0
8159302,LL,2007-12-31,9.15,9.15,8.99,8.99,113700.0,0.0,1.0,9.15,9.15,8.99,8.99,113700.0
8159303,LL,2008-01-02,8.99,9.1,8.99,9.1,133500.0,0.0,1.0,8.99,9.1,8.99,9.1,133500.0
8159304,LL,2008-01-03,9.1,9.2,9.01,9.13,121800.0,0.0,1.0,9.1,9.2,9.01,9.13,121800.0
8159305,LL,2008-01-04,9.0,9.11,8.9,9.03,70200.0,0.0,1.0,9.0,9.11,8.9,9.03,70200.0
8159306,LL,2008-01-07,9.42,9.42,8.41,8.71,45200.0,0.0,1.0,9.42,9.42,8.41,8.71,45200.0
8159307,LL,2008-01-08,8.75,8.84,8.25,8.39,87200.0,0.0,1.0,8.75,8.84,8.25,8.39,87200.0
8159308,LL,2008-01-09,8.41,8.49,8.1,8.11,39600.0,0.0,1.0,8.41,8.49,8.1,8.11,39600.0
8159309,LL,2008-01-10,8.14,8.25,8.1,8.14,42900.0,0.0,1.0,8.14,8.25,8.1,8.14,42900.0
8159310,LL,2008-01-11,8.16,8.16,7.31,7.45,540700.0,0.0,1.0,8.16,8.16,7.31,7.45,540700.0
8159311,LL,2008-01-14,7.49,7.65,6.85,7.42,445600.0,0.0,1.0,7.49,7.65,6.85,7.42,445600.0
8159312,LL,2008-01-15,7.32,7.47,7.0,7.25,66200.0,0.0,1.0,7.32,7.47,7.0,7.25,66200.0
8159313,LL,2008-01-16,7.2,7.2,6.54,6.75,139500.0,0.0,1.0,7.2,7.2,6.54,6.75,139500.0
8159314,LL,2008-01-17,6.8,6.81,6.17,6.28,284100.0,0.0,1.0,6.8,6.81,6.17,6.28,284100.0
8159315,LL,2008-01-18,6.5,6.5,5.95,6.07,93300.0,0.0,1.0,6.5,6.5,5.95,6.07,93300.0
8159316,LL,2008-01-22,6.1,6.69,5.68,6.5,349000.0,0.0,1.0,6.1,6.69,5.68,6.5,349000.0
8159317,LL,2008-01-23,6.41,6.64,6.36,6.5,189900.0,0.0,1.0,6.41,6.64,6.36,6.5,189900.0
8159318,LL,2008-01-24,6.65,7.06,6.25,6.5,301700.0,0.0,1.0,6.65,7.06,6.25,6.5,301700.0
8159319,LL,2008-01-25,6.66,6.85,6.45,6.61,247000.0,0.0,1.0,6.66,6.85,6.45,6.61,247000.0
8159320,LL,2008-01-28,6.67,7.75,6.52,7.65,161000.0,0.0,1.0,6.67,7.75,6.52,7.65,161000.0
8159321,LL,2008-01-29,7.57,8.24,7.1,8.15,84500.0,0.0,1.0,7.57,8.24,7.1,8.15,84500.0
8159322,LL,2008-01-30,8.15,8.55,8.07,8.26,35800.0,0.0,1.0,8.15,8.55,8.07,8.26,35800.0
8159323,LL,2008-01-31,8.38,9.25,8.3,8.9,175000.0,0.0,1.0,8.38,9.25,8.3,8.9,175000.0
8159324,LL,2008-02-01,8.67,9.48,8.67,9.48,126000.0,0.0,1.0,8.67,9.48,8.67,9.48,126000.0
8159325,LL,2008-02-04,9.57,9.98,9.36,9.4,135500.0,0.0,1.0,9.57,9.98,9.36,9.4,135500.0
8159326,LL,2008-02-05,9.35,9.45,9.04,9.15,59200.0,0.0,1.0,9.35,9.45,9.04,9.15,59200.0
8159327,LL,2008-02-06,9.09,9.45,9.09,9.35,74700.0,0.0,1.0,9.09,9.45,9.09,9.35,74700.0
8159328,LL,2008-02-07,9.3,9.4,8.86,9.24,17800.0,0.0,1.0,9.3,9.4,8.86,9.24,17800.0
8159329,LL,2008-02-08,9.35,9.5,9.26,9.31,28200.0,0.0,1.0,9.35,9.5,9.26,9.31,28200.0
8159330,LL,2008-02-11,9.45,9.45,9.02,9.29,61000.0,0.0,1.0,9.45,9.45,9.02,9.29,61000.0
8159331,LL,2008-02-12,9.3,9.45,9.14,9.42,32000.0,0.0,1.0,9.3,9.45,9.14,9.42,32000.0
8159332,LL,2008-02-13,9.46,9.6,8.91,9.31,22000.0,0.0,1.0,9.46,9.6,8.91,9.31,22000.0
8159333,LL,2008-02-14,9.26,9.49,9.05,9.39,13400.0,0.0,1.0,9.26,9.49,9.05,9.39,13400.0
8159334,LL,2008-02-15,9.49,9.66,9.31,9.58,30100.0,0.0,1.0,9.49,9.66,9.31,9.58,30100.0
8159335,LL,2008-02-19,9.65,9.68,9.3,9.33,27200.0,0.0,1.0,9.65,9.68,9.3,9.33,27200.0
8159336,LL,2008-02-20,9.28,9.64,9.11,9.59,47200.0,0.0,1.0,9.28,9.64,9.11,9.59,47200.0
8159337,LL,2008-02-21,9.54,9.64,9.49,9.55,71000.0,0.0,1.0,9.54,9.64,9.49,9.55,71000.0
8159338,LL,2008-02-22,9.52,9.73,9.21,9.39,66300.0,0.0,1.0,9.52,9.73,9.21,9.39,66300.0
8159339,LL,2008-02-25,9.39,10.15,9.31,10.15,88100.0,0.0,1.0,9.39,10.15,9.31,10.15,88100.0
8159340,LL,2008-02-26,9.8,10.47,9.73,9.99,80900.0,0.0,1.0,9.8,10.47,9.73,9.99,80900.0
8159341,LL,2008-02-27,9.9,9.94,9.3,9.53,29500.0,0.0,1.0,9.9,9.94,9.3,9.53,29500.0
8159342,LL,2008-02-28,9.58,9.58,8.75,9.0,197700.0,0.0,1.0,9.58,9.58,8.75,9.0,197700.0
8159343,LL,2008-02-29,8.85,9.15,8.78,9.15,76400.0,0.0,1.0,8.85,9.15,8.78,9.15,76400.0
8159344,LL,2008-03-03,9.1,9.11,8.46,8.81,140700.0,0.0,1.0,9.1,9.11,8.46,8.81,140700.0
8159345,LL,2008-03-04,8.7,8.71,7.98,8.44,132700.0,0.0,1.0,8.7,8.71,7.98,8.44,132700.0
8159346,LL,2008-03-05,8.5,8.65,8.31,8.49,22800.0,0.0,1.0,8.5,8.65,8.31,8.49,22800.0
8159347,LL,2008-03-06,8.4,8.5,8.05,8.28,36100.0,0.0,1.0,8.4,8.5,8.05,8.28,36100.0
8159348,LL,2008-03-07,8.2,8.27,7.77,8.09,19700.0,0.0,1.0,8.2,8.27,7.77,8.09,19700.0
8159349,LL,2008-03-10,8.13,8.13,7.76,7.76,25000.0,0.0,1.0,8.13,8.13,7.76,7.76,25000.0
8159350,LL,2008-03-11,7.9,7.91,7.4,7.63,83800.0,0.0,1.0,7.9,7.91,7.4,7.63,83800.0
8159351,LL,2008-03-12,8.94,9.85,8.0,8.69,408500.0,0.0,1.0,8.94,9.85,8.0,8.69,408500.0
8159352,LL,2008-03-13,8.7,9.1,8.55,9.05,754500.0,0.0,1.0,8.7,9.1,8.55,9.05,754500.0
8159353,LL,2008-03-14,9.3,9.4,9.06,9.32,136900.0,0.0,1.0,9.3,9.4,9.06,9.32,136900.0
8159354,LL,2008-03-17,8.8,9.52,8.8,9.36,87500.0,0.0,1.0,8.8,9.52,8.8,9.36,87500.0
8159355,LL,2008-03-18,9.55,10.07,9.35,9.75,88100.0,0.0,1.0,9.55,10.07,9.35,9.75,88100.0
8159356,LL,2008-03-19,9.68,9.96,9.47,9.65,33900.0,0.0,1.0,9.68,9.96,9.47,9.65,33900.0
8159357,LL,2008-03-20,9.75,10.08,9.45,10.08,43100.0,0.0,1.0,9.75,10.08,9.45,10.08,43100.0
8159358,LL,2008-03-24,10.0,10.74,9.95,10.48,105700.0,0.0,1.0,10.0,10.74,9.95,10.48,105700.0
8159359,LL,2008-03-25,10.68,11.0,10.46,10.98,172700.0,0.0,1.0,10.68,11.0,10.46,10.98,172700.0
8159360,LL,2008-03-26,10.85,11.29,10.54,11.03,119800.0,0.0,1.0,10.85,11.29,10.54,11.03,119800.0
8159361,LL,2008-03-27,11.03,11.24,10.65,10.85,551800.0,0.0,1.0,11.03,11.24,10.65,10.85,551800.0
8159362,LL,2008-03-28,10.85,11.0,10.62,10.69,125300.0,0.0,1.0,10.85,11.0,10.62,10.69,125300.0
8159363,LL,2008-03-31,10.5,10.94,10.4,10.6,141700.0,0.0,1.0,10.5,10.94,10.4,10.6,141700.0
8159364,LL,2008-04-01,10.85,10.99,10.56,10.67,167900.0,0.0,1.0,10.85,10.99,10.56,10.67,167900.0
8159365,LL,2008-04-02,10.62,10.9,10.02,10.68,193700.0,0.0,1.0,10.62,10.9,10.02,10.68,193700.0
