,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
131,131,40403,AAWW,2006-05-19,49.0,49.0,49.0,49.0,7500.0,0.0,1.0,49.0,49.0,49.0,49.0,7500.0,51.0,35.0,44.66666666666666,14.0,-2.0499999999999967,0.4166666666666643,True,1.5,1.5
242,242,40514,AAWW,2006-10-26,47.0,47.0,46.52,46.52,109900.0,0.0,1.0,47.0,47.0,46.52,46.52,109900.0,47.05,46.37,46.86999999999998,0.39000000000000057,-0.3999999999999986,0.9600000000000152,True,-0.6199999999999974,-0.6199999999999974
284,284,40556,AAWW,2006-12-27,45.17,45.75,45.17,45.25,54700.0,0.0,1.0,45.17,45.75,45.17,45.25,54700.0,45.02,44.74,45.00666666666667,0.35999999999999943,-0.5499999999999972,0.2500000000000142,True,-0.060000000000002274,-0.060000000000002274
345,345,40617,AAWW,2007-03-28,53.01,53.01,52.15,52.45,249700.0,0.0,1.0,53.01,53.01,52.15,52.45,249700.0,53.6,52.85,53.22999999999996,0.019999999999996017,-0.7800000000000011,3.1466666666666896,True,-0.509999999999998,-0.509999999999998
347,347,40619,AAWW,2007-03-30,52.8,53.18,52.52,52.73,171500.0,0.0,1.0,52.8,53.18,52.52,52.73,171500.0,53.1,52.15,52.76999999999996,0.2999999999999972,-0.19000000000000486,1.7600000000000264,True,-0.07000000000000027,-0.07000000000000027
418,418,40690,AAWW,2007-07-12,59.7,60.27,59.2,59.99,94900.0,0.0,1.0,59.7,60.27,59.2,59.99,94900.0,59.58,58.8,59.49999999999997,0.5900000000000034,-1.1199999999999974,1.7233333333333791,True,0.1599999999999966,0.1599999999999966
471,471,40743,AAWW,2007-09-26,53.7,53.7,52.73,53.18,42300.0,0.0,1.0,53.7,53.7,52.73,53.18,42300.0,53.85,52.58,53.313333333333276,1.0100000000000051,-0.3999999999999986,3.7566666666667383,True,-0.220000000000006,-0.220000000000006
500,500,40772,AAWW,2007-11-06,57.53,58.68,56.77,57.39,83000.0,0.0,1.0,57.53,58.68,56.77,57.39,83000.0,57.74,56.62,57.313333333333254,0.7599999999999979,-0.3100000000000023,0.8233333333334087,True,-1.0799999999999983,-1.0799999999999983
529,529,40801,AAWW,2007-12-18,53.37,53.71,52.3,53.35,126900.0,0.0,1.0,53.37,53.71,52.3,53.35,126900.0,52.87,51.89,52.993333333333254,1.259999999999998,-0.3400000000000034,0.7933333333334218,True,-0.21000000000000085,-0.21000000000000085
538,538,40810,AAWW,2008-01-02,54.03,54.5,51.4,52.6,138400.0,0.0,1.0,54.03,54.5,51.4,52.6,138400.0,54.54,52.44,53.869999999999905,0.6600000000000037,-1.3999999999999986,0.9233333333334244,True,-1.4299999999999995,-1.4299999999999995
