,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
42,42,72473,ABG,2002-05-21,20.95,20.95,20.0,20.34,33600.0,0.0,1.0,18.8101359683766,18.8101359683766,17.957170375538517,18.26244227192268,33600.0,20.98,19.4,20.47999999999999,1.4499999999999993,-0.75,0.4833333333333414,True,-0.4499999999999993,-0.4499999999999993
110,110,72541,ABG,2002-08-27,11.2,11.75,11.2,11.39,57800.0,0.0,1.0,10.05601541030157,10.549837595628881,10.05601541030157,10.226608528869187,57800.0,11.12,10.85,11.110000000000005,0.2999999999999989,-0.3000000000000007,1.2100000000000009,True,0.25,0.25
151,151,72582,ABG,2002-10-24,8.68,8.85,8.26,8.32,66600.0,0.0,1.0,7.793411942983718,7.946047891175795,7.4163113650974095,7.470182876224022,66600.0,8.9,8.56,8.680000000000009,0.11999999999999922,-0.45000000000000107,0.2066666666666599,True,-0.37999999999999895,-0.37999999999999895
294,294,72725,ABG,2003-05-21,10.5,10.5,10.4,10.41,26200.0,0.0,1.0,9.427514447157725,9.427514447157725,9.337728595280034,9.346707180467801,26200.0,10.49,10.41,10.56333333333333,0.009999999999999787,-0.34999999999999964,0.7800000000000011,True,-0.09999999999999963,-0.09999999999999963
336,336,72767,ABG,2003-07-22,14.51,14.71,14.51,14.69,42900.0,0.0,1.0,13.027927107453197,13.207498811208582,13.027927107453197,13.189541640833044,42900.0,14.81,14.41,14.536666666666667,0.009999999999999787,-0.33999999999999986,1.243333333333334,True,0.08000000000000007,0.08000000000000007
417,417,72848,ABG,2003-11-13,16.74,16.79,16.4,16.6,20600.0,0.0,1.0,15.03015160432574,15.075044530264588,14.724879707941588,14.904451411696973,20600.0,17.02,16.25,16.530000000000005,0.3999999999999986,-0.3500000000000014,0.4666666666666544,True,-0.23999999999999844,-0.23999999999999844
466,466,72897,ABG,2004-01-27,19.05,19.05,18.78,18.95,15300.0,0.0,1.0,17.104204782700442,17.104204782700442,16.86178298263067,17.014418930822746,15300.0,18.99,18.3,18.97333333333333,0.4000000000000021,-0.14999999999999858,0.63333333333334,True,-0.3500000000000014,-0.3500000000000014
486,486,72917,ABG,2004-02-25,18.1,18.25,17.9,18.15,24300.0,0.0,1.0,16.251239189862357,16.3859179676789,16.071667486106975,16.296132115801207,24300.0,18.3,17.45,17.849999999999987,0.6500000000000021,-0.1999999999999993,0.3000000000000078,True,0.03999999999999915,0.03999999999999915
519,519,72950,ABG,2004-04-13,17.15,17.15,16.2,16.25,28800.0,0.0,1.0,15.398273597024279,15.398273597024279,14.545308004186197,14.590200930125047,28800.0,17.4,16.55,16.85333333333332,0.5999999999999979,-0.21000000000000085,0.6500000000000092,True,-0.3999999999999986,-0.3999999999999986
522,522,72953,ABG,2004-04-16,16.95,16.95,15.850999999999999,16.49,96500.0,0.0,1.0,15.218701893268895,15.218701893268895,14.231955381133055,14.80568697463151,96500.0,16.95,16.38,16.716666666666658,0.5,-0.1999999999999993,0.28333333333334565,True,-0.3499999999999979,-0.3499999999999979
