,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
66,66,119801,ACCL,1996-03-12,25.5,25.5,24.12,24.75,110000.0,0.0,1.0,18.541620727674,18.541620727674,17.538191841235,17.996278941566,110000.0,25.75,25.12,25.58,0.37999999999999895,-0.37999999999999895,0.25,True,-0.75,-0.75
174,174,119909,ACCL,1996-08-14,15.38,17.38,15.38,17.0,28600.0,0.0,1.0,11.183142227122,12.637386990077,11.183142227122,12.361080485116,28600.0,16.0,15.25,15.376666666666667,0.13000000000000078,-0.8699999999999992,1.7600000000000031,True,1.6199999999999992,1.6199999999999992
281,281,120016,ACCL,1997-01-16,20.25,20.38,19.12,19.12,85800.0,0.0,1.0,14.724228224916999,14.818754134509001,13.902579933848,13.902579933848,85800.0,20.25,19.12,19.956666666666667,1.129999999999999,-0.5,1.3300000000000018,True,-1.129999999999999,-1.129999999999999
366,366,120101,ACCL,1997-05-19,15.5,15.5,14.75,15.06,20300.0,0.0,1.0,11.270396912899999,11.270396912899999,10.725055126792,10.950463065050002,20300.0,15.0,14.25,15.083333333333336,1.25,-0.75,0.916666666666666,True,0.0,0.0
705,705,120440,ACCL,1998-09-22,10.62,11.0,10.62,10.62,7800.0,0.0,1.0,7.722039691289999,7.9983461962514015,7.722039691289999,7.722039691289999,7800.0,10.56,10.12,10.393333333333324,0.5,-0.5,0.08000000000000718,True,-0.3099999999999987,-0.3099999999999987
921,921,120656,ACCL,1999-08-02,11.75,11.75,11.5,11.56,19800.0,0.0,1.0,8.5436879823594,8.5436879823594,8.3619073869901,8.405534729878699,19800.0,11.88,11.44,11.689999999999996,0.3100000000000005,-0.25,0.1666666666666714,True,-0.25,-0.25
947,947,120682,ACCL,1999-09-08,11.81,12.06,11.66,11.88,213900.0,0.0,1.0,8.587315325248099,8.769095920617401,8.4782469680265,8.6382138919515,213900.0,12.0,11.12,11.863333333333328,0.22000000000000064,-0.3099999999999987,1.4133333333333375,True,0.1899999999999995,0.1899999999999995
999,999,120734,ACCL,1999-11-19,14.97,15.0,14.5,14.75,261600.0,0.0,1.0,10.885022050717001,10.906835722161,10.543274531422,10.725055126792,261600.0,15.25,14.5,14.946666666666667,0.16000000000000014,-0.5599999999999987,0.19000000000000128,True,-0.16000000000000014,-0.16000000000000014
1027,1027,120762,ACCL,1999-12-31,19.5,23.25,18.94,22.62,122800.0,0.0,1.0,14.178886438808998,16.90559536935,13.771697905181998,16.447508269019,122800.0,19.69,18.75,19.42,0.620000000000001,-0.5,0.706666666666667,True,3.120000000000001,3.120000000000001
1048,1048,120783,ACCL,2000-02-01,37.94,38.31,35.12,36.25,267500.0,0.0,1.0,27.587023153252,27.856058434399,25.536538037486,26.358186328556,267500.0,39.12,33.12,36.376666666666665,4.25,-0.5600000000000023,4.656666666666666,True,-1.4699999999999989,-1.4699999999999989
1079,1079,120814,ACCL,2000-03-16,75.0,78.0,63.0,69.0,904100.0,0.0,1.0,54.53417861080499,56.715545755236995,45.808710033076004,50.17144432194,904100.0,84.06,69.0,77.08333333333333,2.0,-8.5,7.706666666666663,True,-5.75,-5.75
1141,1141,120876,ACCL,2000-06-14,29.12,30.0,27.5,27.62,698300.0,0.0,1.0,21.173803748622,21.813671444322,19.995865490628,20.083120176406,698300.0,29.12,27.81,30.070000000000004,0.37000000000000105,-3.879999999999999,8.579999999999998,True,-1.370000000000001,-1.370000000000001
