,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
223,223,133460,ACET,1991-02-11,11.38,11.5,11.25,11.38,0.0,0.0,1.0,1.2560809987375001,1.2693261410791998,1.241732094534,1.2560809987375001,0.0,11.5,11.25,11.376666666666667,0.13000000000000078,-0.3699999999999992,0.20999999999999908,True,-0.13000000000000078,-0.13000000000000078
311,311,133548,ACET,1991-06-18,12.75,12.75,12.25,12.75,0.0,0.0,1.0,1.4233797609343999,1.4233797609343999,1.3675609467801002,1.4233797609343999,0.0,12.75,12.25,12.5,0.5,-0.25,0.4566666666666652,True,0.0,0.0
484,484,133721,ACET,1992-02-24,13.75,15.0,13.75,13.75,12168.0,0.0,1.0,1.5470469132729,1.6876875417523,1.5470469132729,1.5470469132729,61600.5,14.0,13.5,13.75,0.25,-0.25,0.75,True,0.0,0.0
661,661,133898,ACET,1992-11-03,17.0,17.5,17.0,17.5,1442.0,0.0,1.0,1.9294487821083,1.9861972756996997,1.9294487821083,1.9861972756996997,7300.125,17.5,16.5,16.75,0.5,-0.75,1.0,True,-0.5,-0.5
688,688,133925,ACET,1992-12-11,20.0,20.0,19.75,20.0,28563.0,0.0,1.0,2.2699397436567996,2.2699397436567996,2.2415654968611003,2.2699397436567996,144600.1875,20.0,19.25,19.75,0.75,-0.75,0.75,True,-4.0,-4.0
739,739,133976,ACET,1993-02-25,14.5,14.5,13.75,14.0,1244.0,0.0,1.0,1.6587691080198002,1.6587691080198002,1.5729707058808002,1.6015701732605,6297.75,13.75,13.75,14.083333333333336,0.75,-0.25,0.12666666666666693,True,-0.75,-0.75
904,904,134141,ACET,1993-10-20,13.0,13.25,12.75,13.0,11378.0,0.0,1.0,1.5020440267793,1.5309294888326999,1.4731585647258,1.5020440267793,57601.125,12.75,12.75,12.876666666666667,0.25,-0.5,0.16666666666666607,True,0.25,0.25
1104,1104,134341,ACET,1994-08-05,15.5,15.5,15.25,15.25,5175.0,0.0,1.0,1.8316920707663,1.8316920707663,1.8021486502701003,1.8021486502701003,26198.4375,15.25,15.25,15.416666666666664,0.25,-0.13000000000000078,0.12333333333333307,True,0.25,0.25
1498,1498,134735,ACET,1996-02-27,16.875,17.0,16.5,16.625,7763.0,0.0,1.0,2.0728606732038997,2.0882151967092,2.0267971026883,2.0421516261934998,39300.1875,16.75,16.5,16.833333333333332,0.125,-0.25,0.29166666666666785,True,-0.375,-0.375
2009,2009,135246,ACET,1998-03-06,20.38,20.38,20.38,20.38,257.0,0.0,1.0,2.6224189468708996,2.6224189468708996,2.6224189468708996,2.6224189468708996,1301.0625,20.5,20.13,20.296666666666663,0.25,-0.5,0.5033333333333339,True,-0.009999999999998009,-0.009999999999998009
2028,2028,135265,ACET,1998-04-02,22.0,22.0,21.63,22.0,2667.0,0.0,1.0,2.8308742311658,2.8308742311658,2.7832640736416,2.8308742311658,13501.6875,22.13,21.38,21.94,0.3099999999999987,-0.5,0.6666666666666679,True,-0.37000000000000105,-0.37000000000000105
2184,2184,135421,ACET,1998-11-12,11.75,11.88,11.75,11.75,5067.0,0.0,1.0,2.2877300722376,2.3130411283559997,2.2877300722376,2.2877300722376,17101.125,11.81,11.63,11.709999999999996,0.11999999999999922,-0.25,0.0633333333333379,True,0.0,0.0
2312,2312,135549,ACET,1999-05-19,11.5,11.5,11.44,11.44,19467.0,0.0,1.0,2.2615493341292003,2.2615493341292003,2.2497499462989,2.2497499462989,65701.125,11.5,11.25,11.416666666666664,0.25,-0.13000000000000078,5.3290705182007506e-15,True,-0.11999999999999922,-0.11999999999999922
2444,2444,135681,ACET,1999-11-24,11.31,11.31,11.31,11.31,652.0,0.0,1.0,2.2487926058962997,2.2487926058962997,2.2487926058962997,2.2487926058962997,2200.5,11.19,11.19,11.269999999999996,0.12000000000000098,-0.07000000000000027,0.3700000000000081,True,-0.15000000000000036,-0.15000000000000036
2653,2653,135890,ACET,2000-09-22,9.625,9.75,9.625,9.75,4800.0,0.0,1.0,1.9710747427295,1.9966731160117,1.9710747427295,1.9966731160117,16200.0,9.75,9.5,9.60433333333333,0.125,-0.06300000000000061,0.05200000000000493,True,0.125,0.125
2776,2776,136013,ACET,2001-03-21,8.625,8.875,8.625,8.75,2044.0,0.0,1.0,1.7965669751542,1.8486413802311998,1.7965669751542,1.8226041776927,6898.5,8.75,8.5,8.59366666666666,0.125,-0.06299999999999882,0.04133333333333944,True,0.0,0.0
2878,2878,136115,ACET,2001-08-15,9.93,9.93,9.93,9.93,0.0,0.0,1.0,2.1030491140689,2.1030491140689,2.1030491140689,2.1030491140689,0.0,9.93,9.927,9.928999999999991,0.0030000000000001137,-0.13000000000000078,0.4400000000000066,True,-0.17999999999999972,-0.17999999999999972
2881,2881,136118,ACET,2001-08-20,9.69,9.69,9.69,9.69,563.0,0.0,1.0,2.05222013246,2.05222013246,2.05222013246,2.05222013246,1900.125,9.57,9.57,9.669999999999991,0.11999999999999922,-0.2400000000000002,0.04333333333333833,True,-0.0009999999999994458,-0.0009999999999994458
2893,2893,136130,ACET,2001-09-06,9.881,9.89,9.88,9.88,563.0,0.0,1.0,2.0926715303238,2.0945776171341004,2.0924597429003997,2.0924597429003997,1900.125,10.07,9.71,9.83366666666666,0.17099999999999935,-0.11800000000000033,0.17133333333334197,True,-0.18100000000000094,-0.18100000000000094
2917,2917,136154,ACET,2001-10-16,10.24,10.33,10.0,10.33,11585.0,0.0,1.0,2.1687032153138,2.1877640834171,2.1178742337049,2.1877640834171,39099.375,10.3,10.12,10.263333333333325,0.040000000000000924,-0.15000000000000036,0.5150000000000112,True,0.08999999999999986,0.08999999999999986
2953,2953,136190,ACET,2001-12-06,9.84,9.84,9.55,9.84,6430.0,0.0,1.0,2.0839882459656,2.0839882459656,2.0225698931881,2.0839882459656,21701.25,9.783999999999999,9.23,9.463333333333324,0.6099999999999994,-0.10400000000000098,0.18766666666667572,True,0.5600000000000005,0.5600000000000005
3008,3008,136245,ACET,2002-02-27,9.81,9.81,9.81,9.81,30.0,0.0,1.0,2.1108767772367,2.1108767772367,2.1108767772367,2.1108767772367,101.25,9.75,9.71,9.789999999999992,0.09999999999999963,-0.04999999999999893,0.20233333333334255,True,0.0,0.0
3161,3161,136398,ACET,2002-10-04,9.16,9.16,9.081,9.09,800.0,0.0,1.0,2.0016003335562,2.0016003335562,1.9843376232558998,1.9863042611381998,2700.0,9.232000000000001,9.051,9.169999999999991,0.009999999999999787,-0.08999999999999986,0.17000000000000706,True,0.08000000000000007,0.08000000000000007
3254,3254,136491,ACET,2003-02-19,11.12,11.25,10.8,11.02,22978.0,0.0,1.0,3.6860640094955,3.7291564844267007,3.5799902250496,3.6529159518562,51700.5,11.25,10.8,11.10333333333333,0.14999999999999858,-0.1800000000000015,0.3999999999999986,True,-0.01999999999999957,-0.01999999999999957
3297,3297,136534,ACET,2003-04-22,15.4,15.8,15.25,15.66,66178.0,0.0,1.0,5.1048008764597,5.2373931070171,5.0550787900006,5.190985826322,148900.5,15.45,14.27,14.79,1.1300000000000008,-0.5099999999999998,1.7999999999999972,True,0.5,0.5
3307,3307,136544,ACET,2003-05-06,16.95,16.95,16.19,16.68,112844.0,0.0,1.0,5.618595769869598,5.618595769869598,5.3666705318105,5.5290960142433,253899.0,17.0,16.55,16.91333333333334,0.10999999999999943,-0.01999999999999957,2.1599999999999984,True,-0.2799999999999976,-0.2799999999999976
3309,3309,136546,ACET,2003-05-08,16.76,20.91,16.5,18.17,634800.0,0.0,1.0,5.5556144603548,6.9312588523878,5.4694295104925,6.0230020730696,1428300.0,16.67,16.0,16.79333333333334,0.08999999999999986,-0.0799999999999983,0.7433333333333323,True,1.6399999999999968,1.6399999999999968
