,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
119,119,146274,ACGL,1996-03-05,20.25,20.25,19.88,20.19,3200.0,0.0,1.0,6.75,6.75,6.626666666666666,6.73,9600.0,20.25,20.0,20.166666666666668,0.25,-0.129999999999999,0.12666666666666515,True,0.0,0.0
360,360,146515,ACGL,1997-02-14,17.0,17.0,17.0,17.0,2100.0,0.0,1.0,5.666666666666666,5.666666666666666,5.666666666666666,5.666666666666666,6300.0,17.0,16.75,16.916666666666668,0.25,-0.37999999999999895,0.3100000000000023,True,-0.25,-0.25
384,384,146539,ACGL,1997-03-21,17.25,17.25,17.0,17.25,11100.0,0.0,1.0,5.75,5.75,5.666666666666666,5.75,33300.0,17.25,17.0,17.123333333333335,0.25,-0.129999999999999,0.25,True,-0.25,-0.25
463,463,146618,ACGL,1997-07-15,21.75,21.75,21.5,21.5,5800.0,0.0,1.0,7.25,7.25,7.166666666666666,7.166666666666666,17400.0,22.0,21.5,21.62333333333333,0.25,-0.25,1.0033333333333303,True,0.0,0.0
682,682,146837,ACGL,1998-05-28,24.13,24.5,24.0,24.5,36400.0,0.0,1.0,8.043333333333333,8.166666666666666,8.0,8.166666666666666,109200.0,24.25,23.5,23.96,0.37999999999999895,-0.25,0.4600000000000009,True,-0.129999999999999,-0.129999999999999
706,706,146861,ACGL,1998-07-01,24.88,25.0,24.5,24.75,12400.0,0.0,1.0,8.293333333333333,8.333333333333332,8.166666666666666,8.25,37200.0,25.0,23.62,24.69,0.629999999999999,-0.12000000000000098,1.5133333333333283,True,-0.4399999999999977,-0.4399999999999977
709,709,146864,ACGL,1998-07-07,24.25,24.75,24.25,24.56,18600.0,0.0,1.0,8.083333333333332,8.25,8.083333333333332,8.186666666666666,55800.0,24.59,24.13,24.27333333333333,0.12000000000000098,-0.629999999999999,0.5433333333333329,True,0.75,0.75
801,801,146956,ACGL,1998-11-13,21.75,23.0,21.75,23.0,36200.0,0.0,1.0,7.25,7.666666666666666,7.25,7.666666666666666,108600.0,22.5,21.5,21.91666666666667,0.25,-0.75,1.916666666666668,True,0.5,0.5
842,842,146997,ACGL,1999-01-14,20.87,21.0,20.56,20.87,8400.0,0.0,1.0,6.956666666666668,7.0,6.853333333333333,6.956666666666668,25200.0,20.75,18.88,20.290000000000006,1.370000000000001,-0.629999999999999,0.07666666666666799,True,-0.620000000000001,-0.620000000000001
1104,1104,147259,ACGL,2000-01-28,15.28,15.28,15.0,15.13,8400.0,0.0,1.0,5.093333333333333,5.093333333333333,5.0,5.043333333333333,25200.0,15.38,15.0,15.240000000000006,0.21999999999999886,-0.22000000000000064,1.6966666666666637,True,-0.27999999999999936,-0.27999999999999936
1214,1214,147369,ACGL,2000-07-06,15.25,15.62,15.06,15.62,6200.0,0.0,1.0,5.083333333333333,5.206666666666666,5.02,5.206666666666666,18600.0,15.25,14.87,15.04,0.3800000000000008,-0.3699999999999992,0.4166666666666643,True,0.5,0.5
1353,1353,147508,ACGL,2001-01-24,15.0,15.5,15.0,15.44,300.0,0.0,1.0,5.0,5.166666666666666,5.0,5.1466666666666665,900.0,15.5,14.63,14.813333333333334,0.3699999999999992,-0.1899999999999995,0.3566666666666638,True,0.4399999999999995,0.4399999999999995
1380,1380,147535,ACGL,2001-03-05,16.0,16.0,15.88,16.0,1600.0,0.0,1.0,5.333333333333333,5.333333333333333,5.293333333333333,5.333333333333333,4800.0,16.0,15.5,15.710000000000004,0.5,-0.05999999999999873,0.36666666666666536,True,-0.25,-0.25
1492,1492,147647,ACGL,2001-08-13,17.44,17.44,17.44,17.44,300.0,0.0,1.0,5.8133333333333335,5.8133333333333335,5.8133333333333335,5.8133333333333335,900.0,16.91,16.85,17.26333333333332,0.5899999999999999,-0.35999999999999943,0.1866666666666923,True,0.16000000000000014,0.16000000000000014
1545,1545,147700,ACGL,2001-11-01,23.8,23.8,23.4,23.79,58700.0,0.0,1.0,7.933333333333334,7.933333333333334,7.799999999999999,7.93,176100.0,23.9,23.26,23.653333333333336,0.5399999999999991,-0.18999999999999773,6.9866666666666655,True,0.0,0.0
