,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
110,110,322519,AEP,1970-06-09,25.25,25.38,24.38,24.62,13300.0,0.0,1.0,4.7014039256204,4.7256091735543,4.5394149586782016,4.5841015702485,13300.0,25.38,25.0,25.33,0.129999999999999,-1.0,0.8333333333333321,True,-0.629999999999999,-0.629999999999999
174,174,322583,AEP,1970-09-09,25.75,25.88,25.5,25.75,28400.0,0.0,1.0,4.7945010330584,4.8187062809923,4.747952479339401,4.7945010330584,28400.0,25.88,25.38,25.66666666666667,0.25,-0.129999999999999,1.0033333333333303,True,0.0,0.0
253,253,322662,AEP,1970-12-31,28.88,28.88,28.5,28.5,100000.0,0.0,1.0,5.3772889256204985,5.3772889256204985,5.3065351239676,5.3065351239676,100000.0,29.0,28.62,28.83333333333333,0.259999999999998,-0.620000000000001,0.003333333333333855,True,-0.37999999999999895,-0.37999999999999895
482,482,322891,AEP,1971-11-26,27.38,27.5,27.25,27.5,20400.0,0.0,1.0,5.0979976033064,5.1203409090915,5.0737923553724995,5.1203409090915,20400.0,27.5,27.12,27.33333333333333,0.259999999999998,-0.37000000000000105,0.04333333333333656,True,0.12000000000000098,0.12000000000000098
599,599,323008,AEP,1972-05-12,27.62,27.62,27.38,27.62,32200.0,0.0,1.0,5.142684214876597,5.142684214876597,5.0979976033064,5.142684214876597,32200.0,27.75,27.25,27.5,0.24000000000000196,-0.129999999999999,0.4933333333333358,True,0.0,0.0
708,708,323117,AEP,1972-10-17,27.25,27.38,27.0,27.25,28700.0,0.0,1.0,5.0737923553724995,5.0979976033064,5.0272438016535,5.0737923553724995,28700.0,27.38,27.12,27.25,0.129999999999999,-0.5,0.4133333333333376,True,0.0,0.0
742,742,323151,AEP,1972-12-06,30.5,31.0,30.5,31.0,31000.0,0.0,1.0,5.6789235537197005,5.7720206611577,5.6789235537197005,5.7720206611577,31000.0,30.75,30.38,30.46,0.12000000000000098,-0.12000000000000098,0.293333333333333,True,0.5,0.5
1213,1213,323622,AEP,1974-10-21,17.12,17.38,16.75,17.12,26700.0,0.0,1.0,3.1876449586781,3.2360554545458,3.1187530991739,3.1876449586781,26700.0,17.25,16.62,16.956666666666678,0.37000000000000105,-0.129999999999999,1.8299999999999892,True,-0.12000000000000098,-0.12000000000000098
1278,1278,323687,AEP,1975-01-23,17.88,18.0,17.62,17.75,32800.0,0.0,1.0,3.3291525619839,3.351495867769,3.2807420661160998,3.3049473140499996,32800.0,17.88,17.38,17.710000000000008,0.37999999999999895,-0.12000000000000098,0.963333333333324,True,-0.129999999999999,-0.129999999999999
1288,1288,323697,AEP,1975-02-06,17.88,18.38,17.75,18.12,55000.0,0.0,1.0,3.3291525619839,3.4222496694219,3.3049473140499996,3.3738391735541002,55000.0,18.0,17.75,17.836666666666673,0.129999999999999,-0.620000000000001,0.16999999999999105,True,0.24000000000000196,0.24000000000000196
