,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
127,127,744578,AMKR,1998-10-30,4.875,5.125,4.688,4.875,599500.0,0.0,1.0,4.875,5.125,4.688,4.875,599500.0,4.75,4.5,4.6876666666666695,0.375,-0.15600000000000147,1.020666666666664,True,1.0629999999999995,1.0629999999999995
235,235,744686,AMKR,1999-04-08,8.0,8.0,7.5,7.75,456100.0,0.0,1.0,8.0,8.0,7.5,7.75,456100.0,8.062999999999999,7.875,7.989666666666667,0.031000000000001467,-0.375,0.020666666666663502,True,-0.125,-0.125
237,237,744688,AMKR,1999-04-12,7.938,8.0,7.813,7.9689999999999985,349900.0,0.0,1.0,7.938,8.0,7.813,7.9689999999999985,349900.0,8.312999999999999,7.75,7.937666666666668,0.06299999999999972,-0.030999999999998806,0.3026666666666617,True,0.06200000000000028,0.06200000000000028
308,308,744759,AMKR,1999-07-22,12.81,13.13,12.5,13.0,1576300.0,0.0,1.0,12.81,13.13,12.5,13.0,1576300.0,13.13,11.94,12.436666666666666,0.870000000000001,-0.1899999999999995,2.3066666666666698,True,0.25,0.25
319,319,744770,AMKR,1999-08-06,14.88,15.94,14.56,15.63,1553400.0,0.0,1.0,14.88,15.94,14.56,15.63,1553400.0,15.0,12.63,14.356666666666666,1.1900000000000013,-0.25,2.276666666666669,True,0.75,0.75
327,327,744778,AMKR,1999-08-18,16.69,16.75,15.69,16.13,822500.0,0.0,1.0,16.69,16.75,15.69,16.13,822500.0,17.0,16.38,16.836666666666662,0.060000000000002274,-1.3099999999999987,1.7300000000000022,True,-0.6900000000000013,-0.6900000000000013
329,329,744780,AMKR,1999-08-20,16.25,16.5,15.75,16.44,619100.0,0.0,1.0,16.25,16.5,15.75,16.44,619100.0,16.06,15.69,16.313333333333333,0.25,-0.37999999999999895,1.893333333333336,True,0.030000000000001137,0.030000000000001137
337,337,744788,AMKR,1999-09-01,17.5,18.13,17.5,17.97,732200.0,0.0,1.0,17.5,18.13,17.5,17.97,732200.0,17.69,16.75,17.25333333333333,0.620000000000001,-0.5599999999999987,0.6633333333333375,True,0.629999999999999,0.629999999999999
420,420,744871,AMKR,1999-12-30,26.31,26.44,25.63,25.63,188800.0,0.0,1.0,26.31,26.44,25.63,25.63,188800.0,27.44,25.06,26.46,0.11999999999999746,-0.6900000000000013,0.20333333333333314,True,-0.17999999999999972,-0.17999999999999972
461,461,744912,AMKR,2000-02-29,46.25,53.0,46.13,51.94,1535600.0,0.0,1.0,46.25,53.0,46.13,51.94,1535600.0,46.25,40.13,45.04333333333333,3.0600000000000023,-1.1899999999999975,2.25,True,8.130000000000003,8.130000000000003
485,485,744936,AMKR,2000-04-03,53.25,53.75,46.0,46.0,1066600.0,0.0,1.0,53.25,53.75,46.0,46.0,1066600.0,54.13,48.88,53.10333333333333,2.25,-6.810000000000002,3.0600000000000023,True,-5.939999999999998,-5.939999999999998
496,496,744947,AMKR,2000-04-18,52.25,56.75,51.75,56.0,823300.0,0.0,1.0,52.25,56.75,51.75,56.0,823300.0,51.13,41.75,48.57666666666666,9.270000000000003,-2.0,1.7299999999999969,True,5.130000000000003,5.130000000000003
503,503,744954,AMKR,2000-04-28,56.38,61.81,55.5,61.19,1701200.0,0.0,1.0,56.38,61.81,55.5,61.19,1701200.0,58.25,50.0,54.29333333333333,5.880000000000003,-1.6199999999999974,0.1700000000000017,True,5.5,5.5
595,595,745046,AMKR,2000-09-08,32.63,32.69,29.56,29.81,1428300.0,0.0,1.0,32.63,32.69,29.56,29.81,1428300.0,32.88,31.13,32.4,1.5000000000000036,-1.5599999999999952,2.690000000000005,True,-3.0700000000000043,-3.0700000000000043
692,692,745143,AMKR,2001-01-29,21.91,23.0,21.56,22.75,424800.0,0.0,1.0,21.91,23.0,21.56,22.75,424800.0,22.38,20.38,21.679999999999996,0.91,-1.1499999999999986,2.4933333333333394,True,0.8999999999999986,0.8999999999999986
753,753,745204,AMKR,2001-04-26,19.09,19.65,18.8,18.85,702100.0,0.0,1.0,19.09,19.65,18.8,18.85,702100.0,19.35,17.77,18.640000000000004,1.0199999999999996,-0.91,3.24,True,0.0,0.0
