,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
348,348,783034,AMSWA,1986-01-23,13.63,13.63,13.25,13.25,121630.0,0.0,1.0,1.6351285022994,1.6351285022994,1.589541647503,1.589541647503,410501.25,13.75,13.25,13.543333333333335,0.3800000000000008,-0.11999999999999922,0.3800000000000008,True,-0.3800000000000008,-0.3800000000000008
427,427,783113,AMSWA,1986-05-16,12.0,12.0,11.75,11.75,2400.0,0.0,1.0,1.4395848883046,1.4395848883046,1.4095935364649999,1.4095935364649999,8100.0,12.0,11.62,11.876666666666667,0.25,-0.11999999999999922,1.123333333333333,True,-0.25,-0.25
500,500,783186,AMSWA,1986-08-29,12.87,13.0,12.5,13.0,13185.0,0.0,1.0,1.5439547927066999,1.5595502956634,1.499567591984,1.5595502956634,44499.375,12.87,12.5,12.706666666666665,0.3699999999999992,-0.6300000000000008,0.5766666666666644,True,0.13000000000000078,0.13000000000000078
547,547,783233,AMSWA,1986-11-05,14.5,14.75,14.25,14.38,29985.0,0.0,1.0,1.7394984067013999,1.7694897585411,1.7095070548618,1.7251025578184,101199.375,14.62,14.25,14.376666666666667,0.25,-0.11999999999999922,1.4566666666666652,True,-0.11999999999999922,-0.11999999999999922
557,557,783243,AMSWA,1986-11-19,14.75,14.75,14.62,14.62,34400.0,0.0,1.0,1.7694897585411,1.7694897585411,1.7538942555845,1.7538942555845,116100.0,14.75,14.5,14.75,0.25,-0.3699999999999992,0.3733333333333331,True,0.0,0.0
571,571,783257,AMSWA,1986-12-10,15.25,15.25,15.0,15.12,28978.0,0.0,1.0,1.8294724622205,1.8294724622205,1.7994811103808002,1.8138769592638,97800.75,15.38,15.0,15.25,0.25,-0.5,0.08666666666666778,True,-0.13000000000000078,-0.13000000000000078
638,638,783324,AMSWA,1987-03-18,25.0,26.5,25.0,26.0,73985.0,0.0,1.0,2.999135183968,3.1790832950061,2.999135183968,3.1191005913267005,249699.375,24.75,23.0,24.290000000000006,1.879999999999999,-0.879999999999999,1.666666666666668,True,1.0,1.0
675,675,783361,AMSWA,1987-05-11,18.5,19.12,18.0,18.25,38000.0,0.0,1.0,3.3290400542044996,3.4406078830481,3.2390659986854,3.284053026445,85500.0,19.0,17.5,18.166666666666668,1.0,-0.129999999999999,0.8766666666666652,True,-0.25,-0.25
747,747,783433,AMSWA,1987-08-21,17.37,17.62,17.37,17.5,20578.0,0.0,1.0,3.1384133952619,3.1835834211004,3.1384133952619,3.1619018086979,46300.5,17.62,17.25,17.330000000000002,0.12000000000000098,-0.129999999999999,1.7866666666666668,True,0.129999999999999,0.129999999999999
770,770,783456,AMSWA,1987-09-24,12.87,13.12,12.87,13.12,64800.0,0.0,1.0,2.3253529301681,2.3705229560067003,2.3253529301681,2.3705229560067003,145800.0,13.12,12.62,12.786666666666667,0.25,-0.3800000000000008,0.1233333333333313,True,0.25,0.25
995,995,783681,AMSWA,1988-08-15,13.37,13.37,13.0,13.0,24400.0,0.0,1.0,2.4624426900328,2.4624426900328,2.3942973051927003,2.3942973051927003,54900.0,13.37,13.0,13.24666666666667,0.3699999999999992,-1.1300000000000008,0.9099999999999928,True,-0.3699999999999992,-0.3699999999999992
1115,1115,783801,AMSWA,1989-02-03,17.87,18.25,17.75,17.87,24178.0,0.0,1.0,3.3133713200124,3.3838291320775,3.2911214846234,3.3133713200124,54400.5,17.87,17.62,17.786666666666672,0.25,-0.129999999999999,0.4966666666666662,True,0.0,0.0
1194,1194,783880,AMSWA,1989-05-30,16.0,16.0,15.75,15.87,13667.0,0.0,1.0,4.4746891171217005,4.4746891171217005,4.4047720996667,4.438332268045099,20500.5,16.0,15.75,15.956666666666658,0.13000000000000078,-0.12000000000000098,0.5800000000000036,True,-0.13000000000000078,-0.13000000000000078
