,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
702,702,843632,ANDE,1998-11-30,11.13,11.31,11.13,11.13,2600.0,0.0,1.0,2.7765540470317,2.8214578860672,2.7765540470317,2.7765540470317,7800.0,11.0,11.0,11.083333333333336,0.13000000000000078,-0.05999999999999873,0.3566666666666656,True,-0.13000000000000078,-0.13000000000000078
792,792,843722,ANDE,1999-04-12,12.25,12.25,11.94,11.94,2000.0,0.0,1.0,3.0819937873225998,3.0819937873225998,3.0040004751537,3.0040004751537,6000.0,12.25,12.0,12.103333333333335,0.25,-0.1899999999999995,0.2466666666666626,True,0.0,0.0
819,819,843749,ANDE,1999-05-19,13.06,13.06,12.94,12.94,7100.0,0.0,1.0,3.2857827642802997,3.2857827642802997,3.255591804731,3.255591804731,21300.0,13.13,12.88,13.02333333333334,0.17999999999999972,-0.07000000000000027,0.5966666666666622,True,-0.12000000000000098,-0.12000000000000098
948,948,843878,ANDE,1999-11-19,8.375,8.5,8.125,8.125,37900.0,0.0,1.0,2.1270923250786002,2.1588399717216,2.0635970317927,2.0635970317927,113700.0,8.25,8.125,8.343666666666667,0.125,-0.06299999999999882,0.4790000000000001,True,0.0,0.0
974,974,843904,ANDE,1999-12-29,7.875,7.875,7.625,7.625,7900.0,0.0,1.0,2.0001017385067,2.0001017385067,1.9366064452208,1.9366064452208,23700.0,7.813,7.75,7.875000000000003,0.125,-0.125,0.2499999999999991,True,-0.25,-0.25
1094,1094,844024,ANDE,2000-06-20,9.375,9.437999999999999,9.375,9.375,3500.0,0.0,1.0,2.4194189264683996,2.4356774216542,2.4194189264683996,2.4194189264683996,10500.0,9.25,9.25,9.302,0.125,-0.09399999999999943,0.3333333333333304,True,0.06300000000000061,0.06300000000000061
1388,1388,844318,ANDE,2001-08-20,9.69,9.69,9.43,9.57,8000.0,0.0,1.0,2.5910195104589997,2.5910195104589997,2.5214978311277996,2.558932581537,24000.0,9.62,9.27,9.609999999999992,0.4199999999999999,-0.3100000000000005,0.3666666666666707,True,-0.09999999999999963,-0.09999999999999963
1428,1428,844358,ANDE,2001-10-22,9.497,9.5,9.26,9.3,1200.0,0.0,1.0,2.5586062711502997,2.5594145073105,2.4947556144942,2.5055320966303,3600.0,9.5,9.31,9.375666666666662,0.1869999999999994,-0.0129999999999999,0.10700000000000642,True,-0.1969999999999992,-0.1969999999999992
1481,1481,844411,ANDE,2002-01-08,9.75,9.82,9.75,9.75,2500.0,0.0,1.0,2.6440139740792,2.6629966385085,2.6440139740792,2.6440139740792,7500.0,9.75,9.72,9.743333333333334,0.029999999999999364,-0.3000000000000007,0.0966666666666658,True,0.17800000000000082,0.17800000000000082
1531,1531,844461,ANDE,2002-03-21,10.3,10.3,10.15,10.25,7500.0,0.0,1.0,2.7931634803094,2.7931634803094,2.7524863422466006,2.7796044342884,22500.0,10.29,10.15,10.236666666666666,0.10000000000000142,-0.09999999999999963,0.1100000000000012,True,-0.08999999999999986,-0.08999999999999986
