,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
76,76,900645,AOL,2010-03-17,25.55,26.53,25.48,26.0,1556800.0,0.0,1.0,21.998515519568148,22.84229419703104,21.93824561403509,22.385964912280702,1556800.0,25.6,25.2,25.406666666666656,0.3500000000000014,-0.03999999999999915,0.6466666666666754,True,0.4499999999999993,0.4499999999999993
147,147,900716,AOL,2010-06-28,22.0,22.05,21.57,21.78,1090100.0,0.0,1.0,18.94197031039136,18.98502024291498,18.57174089068826,18.75255060728745,1090100.0,22.07,21.45,22.10666666666665,0.2600000000000016,-0.9800000000000004,1.0933333333333373,True,-0.4899999999999984,-0.4899999999999984
180,180,900749,AOL,2010-08-13,21.71,22.14,21.57,21.91,813600.0,0.0,1.0,18.692280701754388,19.062510121457493,18.57174089068826,18.864480431848854,813600.0,21.78,21.06,21.47666666666666,0.6000000000000014,-0.6899999999999977,0.7566666666666677,True,0.09999999999999787,0.09999999999999787
223,223,900792,AOL,2010-10-14,25.02,26.15,24.72,24.95,1915200.0,0.0,1.0,21.54218623481781,22.515114709851552,21.283886639676112,21.48191632928475,1915200.0,25.27,24.15,24.713333333333324,0.5700000000000003,-0.08999999999999986,0.5233333333333405,True,0.030000000000001137,0.030000000000001137
238,238,900807,AOL,2010-11-04,26.25,26.4,24.92,25.6,1799000.0,0.0,1.0,22.60121457489879,22.730364372469634,21.456086369770574,22.04156545209177,1799000.0,27.65,25.65,25.92333333333333,0.6000000000000014,-0.6400000000000006,0.8366666666666767,True,-0.7300000000000004,-0.7300000000000004
241,241,900810,AOL,2010-11-09,26.04,26.78,25.75,26.29,1557600.0,0.0,1.0,22.420404858299595,23.05754385964913,22.170715249662614,22.63565452091768,1557600.0,26.21,24.76,25.53666666666665,0.9899999999999984,-0.21000000000000085,0.7266666666666772,True,0.28999999999999915,0.28999999999999915
265,265,900834,AOL,2010-12-14,25.48,25.66,25.26,25.57,806900.0,0.0,1.0,21.93824561403509,22.09322537112011,21.748825910931178,22.0157354925776,806900.0,25.53,25.0,25.45333333333332,0.12000000000000098,-0.01999999999999957,1.0133333333333459,True,-0.01999999999999957,-0.01999999999999957
293,293,900862,AOL,2011-01-25,23.89,24.13,23.66,24.13,518600.0,0.0,1.0,20.56925775978408,20.775897435897434,20.37122807017544,20.775897435897434,518600.0,24.12,23.62,24.04333333333333,0.060000000000002274,-0.5500000000000007,0.2000000000000135,True,0.259999999999998,0.259999999999998
400,400,900969,AOL,2011-06-28,19.7,19.97,19.6,19.91,926700.0,0.0,1.0,16.961673414304993,17.194143049932524,16.875573549257762,17.142483130904186,926700.0,19.8,19.45,19.68000000000001,0.16000000000000014,-0.4200000000000017,0.3099999999999845,True,0.28999999999999915,0.28999999999999915
410,410,900979,AOL,2011-07-13,19.98,20.08,19.72,19.75,835500.0,0.0,1.0,17.20275303643725,17.28885290148448,16.97889338731444,17.00472334682861,835500.0,20.2,19.73,20.040000000000013,0.17999999999999972,-0.3499999999999979,0.29999999999999005,True,-0.23000000000000045,-0.23000000000000045
449,449,901018,AOL,2011-09-07,15.27,16.24,15.22,15.66,3133300.0,0.0,1.0,13.14744939271255,13.982618083670713,13.104399460188935,13.48323886639676,3133300.0,15.41,14.2,14.953333333333347,0.6600000000000001,-0.39000000000000057,3.0666666666666598,True,0.2599999999999998,0.2599999999999998
