,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
26,26,1075196,ARQL,1996-11-21,13.25,13.75,12.75,12.75,11500.0,0.0,1.0,13.25,13.75,12.75,12.75,11500.0,11.75,11.0,12.333333333333336,1.5,-0.75,0.75,True,-0.5,-0.5
73,73,1075243,ARQL,1997-01-30,20.75,21.0,19.75,20.38,2800.0,0.0,1.0,20.75,21.0,19.75,20.38,2800.0,21.0,19.75,20.75,0.25,-0.5,1.166666666666668,True,0.25,0.25
83,83,1075253,ARQL,1997-02-13,21.75,22.0,21.0,21.25,44900.0,0.0,1.0,21.75,22.0,21.0,21.25,44900.0,21.75,20.5,21.66666666666667,1.0,-1.25,1.0,True,0.629999999999999,0.629999999999999
157,157,1075327,ARQL,1997-06-02,18.63,18.63,17.88,18.63,35800.0,0.0,1.0,18.63,18.63,17.88,18.63,35800.0,18.75,18.0,18.503333333333327,0.25,-0.620000000000001,0.7133333333333312,True,-0.37999999999999895,-0.37999999999999895
177,177,1075347,ARQL,1997-06-30,17.5,17.75,16.88,17.38,67900.0,0.0,1.0,17.5,17.75,16.88,17.38,67900.0,17.75,16.5,17.416666666666668,0.5,-0.05999999999999873,0.3733333333333349,True,-0.25,-0.25
335,335,1075505,ARQL,1998-02-13,23.13,23.38,23.13,23.38,30600.0,0.0,1.0,23.13,23.38,23.13,23.38,30600.0,23.38,22.88,23.126666666666665,0.129999999999999,-0.5,2.503333333333334,True,0.0,0.0
437,437,1075607,ARQL,1998-07-13,12.13,12.63,11.94,11.94,19800.0,0.0,1.0,12.13,12.63,11.94,11.94,19800.0,12.38,11.88,12.21,0.13000000000000078,-0.75,0.6500000000000021,True,-0.25,-0.25
536,536,1075706,ARQL,1998-12-01,6.125,6.125,5.75,6.0,24800.0,0.0,1.0,6.125,6.125,5.75,6.0,24800.0,6.25,5.81,6.061666666666667,0.3150000000000004,-0.1849999999999996,0.35366666666666635,True,-0.125,-0.125
622,622,1075792,ARQL,1999-04-07,5.0,5.0,4.25,4.25,64200.0,0.0,1.0,5.0,5.0,4.25,4.25,64200.0,5.125,4.5,4.958333333333335,0.5,-0.125,0.08333333333333215,True,0.06299999999999972,0.06299999999999972
650,650,1075820,ARQL,1999-05-17,4.313,4.438,4.063,4.313,19700.0,0.0,1.0,4.313,4.438,4.063,4.313,19700.0,4.438,4.188,4.271333333333334,0.125,-0.18700000000000028,0.16699999999999893,True,0.0,0.0
672,672,1075842,ARQL,1999-06-17,4.5,4.5,4.25,4.375,24200.0,0.0,1.0,4.5,4.5,4.25,4.375,24200.0,4.5,4.375,4.437666666666668,0.125,-0.06299999999999972,0.1039999999999992,True,0.0,0.0
685,685,1075855,ARQL,1999-07-07,4.75,4.813,4.375,4.438,11800.0,0.0,1.0,4.75,4.813,4.375,4.438,11800.0,4.938,4.438,4.729333333333334,0.06200000000000028,-0.18799999999999967,0.2289999999999992,True,-0.25,-0.25
688,688,1075858,ARQL,1999-07-12,4.625,4.75,4.375,4.5,22800.0,0.0,1.0,4.625,4.75,4.375,4.5,22800.0,4.625,4.125,4.416666666666668,0.5,-0.125,0.2499999999999991,True,0.0,0.0
757,757,1075927,ARQL,1999-10-18,7.0,7.0,6.0,6.25,45700.0,0.0,1.0,7.0,7.0,6.0,6.25,45700.0,7.0,6.718999999999999,6.9063333333333325,0.25,-0.06299999999999972,0.3333333333333321,True,-0.75,-0.75
794,794,1075964,ARQL,1999-12-09,5.625,5.938,5.25,5.375,30700.0,0.0,1.0,5.625,5.938,5.25,5.375,30700.0,5.938,5.375,5.677000000000002,0.125,-0.5,0.41633333333333145,True,0.06299999999999972,0.06299999999999972
813,813,1075983,ARQL,2000-01-06,9.25,10.75,9.0,10.75,317800.0,0.0,1.0,9.25,10.75,9.0,10.75,317800.0,9.812999999999999,8.0,8.781333333333334,0.9060000000000006,-1.25,2.2706666666666644,True,1.8100000000000005,1.8100000000000005
927,927,1076097,ARQL,2000-06-20,10.75,10.81,10.0,10.0,139600.0,0.0,1.0,10.75,10.81,10.0,10.0,139600.0,10.88,10.13,10.62666666666666,0.6199999999999992,-0.5299999999999994,2.6873333333333367,True,-0.25,-0.25
946,946,1076116,ARQL,2000-07-18,20.13,21.25,18.75,20.61,283400.0,0.0,1.0,20.13,21.25,18.75,20.61,283400.0,21.0,18.5,19.899999999999988,1.5,-3.120000000000001,0.9400000000000084,True,0.9299999999999996,0.9299999999999996
1052,1052,1076222,ARQL,2000-12-15,27.88,28.5,25.0,27.25,229900.0,0.0,1.0,27.88,28.5,25.0,27.25,229900.0,30.25,27.75,28.543333333333322,0.129999999999999,-5.09,2.980000000000004,True,0.8399999999999999,0.8399999999999999
