,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,1720044,BFAM,2013-01-25,27.75,28.94,27.5,28.32,9225700.0,0.0,1.0,27.75,28.94,27.5,28.32,9225700.0,,,,0.0,0.0,0.0,False,0.6700000000000017,
1,1720045,BFAM,2013-01-28,28.42,28.62,27.9,28.25,728700.0,0.0,1.0,28.42,28.62,27.9,28.25,728700.0,28.94,27.5,,0.6700000000000017,0.0,0.0,False,-0.4200000000000017,
2,1720046,BFAM,2013-01-29,28.0,28.82,27.82,28.75,387700.0,0.0,1.0,28.0,28.82,27.82,28.75,387700.0,28.62,27.9,28.05666666666667,-0.4200000000000017,0.0,0.0,False,1.0,
3,1720047,BFAM,2013-01-30,29.0,29.0,28.32,28.63,122300.0,0.0,1.0,29.0,29.0,28.32,28.63,122300.0,28.82,27.82,28.473333333333333,1.0,1.25,0.0,False,-0.5300000000000011,
4,1720048,BFAM,2013-01-31,28.47,28.618,27.5,28.0,274500.0,0.0,1.0,28.47,28.618,27.5,28.0,274500.0,29.0,28.32,28.49,-0.5300000000000011,0.04999999999999716,0.0,False,-0.2699999999999996,
5,1720049,BFAM,2013-02-01,28.2,28.63,27.8,28.3,108600.0,0.0,1.0,28.2,28.63,27.8,28.3,108600.0,28.618,27.5,28.55666666666667,-0.2699999999999996,0.1999999999999993,0.0,False,0.120000000000001,
6,1720050,BFAM,2013-02-04,28.32,28.67,27.56,28.04,194700.0,0.0,1.0,28.32,28.67,27.56,28.04,194700.0,28.63,27.8,28.330000000000002,0.120000000000001,-0.6799999999999997,0.0,False,-0.240000000000002,
7,1720051,BFAM,2013-02-05,28.08,28.3,27.5,27.86,255800.0,0.0,1.0,28.08,28.3,27.5,27.86,255800.0,28.67,27.56,28.200000000000003,-0.240000000000002,-0.39000000000000057,0.0,False,-0.5299999999999976,
8,1720052,BFAM,2013-02-06,27.55,27.65,27.5,27.5,117300.0,0.0,1.0,27.55,27.65,27.5,27.5,117300.0,28.3,27.5,27.983333333333334,-0.5299999999999976,-0.6499999999999986,0.0,False,-0.05000000000000071,
9,1720053,BFAM,2013-02-07,27.5,28.9,27.5,28.5,135200.0,0.0,1.0,27.5,28.9,27.5,28.5,135200.0,27.65,27.5,27.709999999999997,-0.05000000000000071,-0.8200000000000003,0.0,False,0.8900000000000006,
10,1720054,BFAM,2013-02-08,28.39,29.79,28.1,29.5,99800.0,0.0,1.0,28.39,29.79,28.1,29.5,99800.0,28.9,27.5,27.813333333333333,0.8900000000000006,0.3100000000000023,0.0,False,0.9199999999999982,
11,1720055,BFAM,2013-02-11,29.31,30.972,29.1,30.16,223800.0,0.0,1.0,29.31,30.972,29.1,30.16,223800.0,29.79,28.1,28.400000000000002,0.9199999999999982,1.759999999999998,0.0,False,2.1900000000000013,
12,1720056,BFAM,2013-02-12,31.5,31.5,29.21,29.25,239900.0,0.0,1.0,31.5,31.5,29.21,29.25,239900.0,30.972,29.1,29.733333333333334,2.1900000000000013,4.0,3.4433333333333316,False,-2.25,
13,1720057,BFAM,2013-02-13,29.25,29.3,28.888,29.01,32600.0,0.0,1.0,29.25,29.3,28.888,29.01,32600.0,31.5,29.21,30.02,-2.25,0.8599999999999994,0.7766666666666673,False,-0.030000000000001137,
14,1720058,BFAM,2013-02-14,29.22,29.48,28.48,28.7,55900.0,0.0,1.0,29.22,29.48,28.48,28.7,55900.0,29.3,28.888,29.99,-0.030000000000001137,-0.08999999999999986,0.7300000000000004,False,0.4800000000000004,
