,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
598,598,2015873,BOKF,1994-01-14,25.0,25.0,25.0,25.0,1000.0,0.0,1.0,9.4507595477408,9.4507595477408,9.4507595477408,9.4507595477408,2000.0,26.75,24.75,25.00000000000001,0.25,-0.25,0.2066666666666599,True,-0.25,-0.25
804,804,2016079,BOKF,1994-11-08,21.75,21.75,21.75,21.75,700.0,0.0,1.0,8.2221608065345,8.2221608065345,8.2221608065345,8.2221608065345,1400.0,22.0,20.5,21.416666666666675,1.25,-0.25,0.7066666666666599,True,-1.25,-1.25
1069,1069,2016344,BOKF,1995-11-27,23.0,23.0,23.0,23.0,800.0,0.0,1.0,8.6946987839215,8.6946987839215,8.6946987839215,8.6946987839215,1600.0,22.0,20.5,21.50000000000001,2.5,-0.5,1.4999999999999891,True,-2.5,-2.5
1111,1111,2016386,BOKF,1996-01-26,20.125,20.625,19.25,20.0,0.0,0.0,1.0,7.6078614359313,7.7968766268862,7.2770848517604,7.5606076381926,0.0,21.5,19.25,19.833333333333343,0.875,-0.004999999999999004,0.041666666666657186,True,-0.875,-0.875
1662,1662,2016937,BOKF,1998-04-02,50.0,50.13,50.0,50.13,13100.0,0.0,1.0,18.901519095481998,18.950663045129996,18.901519095481998,18.950663045129996,26200.0,48.88,48.88,49.56333333333334,1.1199999999999974,-0.25,0.539999999999992,True,-1.0,-1.0
1690,1690,2016965,BOKF,1998-05-13,50.0,50.0,50.0,50.0,4300.0,0.0,1.0,18.901519095481998,18.901519095481998,18.901519095481998,18.901519095481998,8600.0,50.25,49.0,49.66666666666668,1.0,-0.13000000000000256,0.1666666666666572,True,0.13000000000000256,0.13000000000000256
1804,1804,2017079,BOKF,1998-10-23,45.0,45.13,45.0,45.0,3750.0,0.0,1.0,17.011367185933,17.060511135581994,17.011367185933,17.011367185933,7500.0,45.0,43.63,45.25000000000001,1.0,-2.75,0.8333333333333215,True,-0.060000000000002274,-0.060000000000002274
1918,1918,2017193,BOKF,1999-04-09,25.56,25.56,25.19,25.5,11800.0,0.0,1.0,19.32491312322,19.32491312322,19.045170640607,19.279549477391,11800.0,25.69,25.31,25.50000000000001,0.25,-0.19000000000000128,1.0999999999999908,True,-0.14999999999999858,-0.14999999999999858
2074,2074,2017349,BOKF,1999-11-18,21.63,21.75,21.58,21.75,36900.0,0.0,1.0,16.353594321411,16.444321613069,16.31579128322,16.444321613069,36900.0,21.63,21.13,21.380000000000006,0.5,-0.08999999999999986,0.20999999999999372,True,0.12000000000000098,0.12000000000000098
2166,2166,2017441,BOKF,2000-03-31,17.25,18.75,16.94,18.5,50900.0,0.0,1.0,13.042048175882002,14.176139321610998,12.807669339098,13.987124130656,50900.0,16.88,15.88,16.69000000000001,1.3699999999999992,-0.129999999999999,0.5299999999999905,True,-0.25,-0.25
2256,2256,2017531,BOKF,2000-08-09,17.69,17.75,17.69,17.75,1100.0,0.0,1.0,13.374714911963,13.420078557792001,13.374714911963,13.420078557792001,1100.0,17.75,17.5,17.606666666666673,0.19000000000000128,-0.18999999999999773,0.7099999999999937,True,-0.060000000000002274,-0.060000000000002274
2348,2348,2017623,BOKF,2000-12-19,19.14,19.7,19.14,19.38,41200.0,0.0,1.0,14.471003019501,14.89439704724,14.471003019501,14.652457602816998,41200.0,19.44,18.88,19.110000000000014,0.14000000000000054,-0.41999999999999815,0.9699999999999882,True,0.3000000000000007,0.3000000000000007
2391,2391,2017666,BOKF,2001-02-22,22.0,22.25,21.63,22.19,72900.0,0.0,1.0,16.633336804024,16.822351994979,16.353594321411,16.776988349149,72900.0,22.31,21.38,22.00000000000001,0.19000000000000128,-0.25,0.14333333333332732,True,-0.25,-0.25
2422,2422,2017697,BOKF,2001-04-06,24.0,24.44,24.0,24.25,13200.0,0.0,1.0,18.145458331662,18.478125067743,18.145458331662,18.334473522617,13200.0,24.5,23.06,23.52000000000001,0.9400000000000012,-0.5,1.1633333333333271,True,0.0,0.0
2433,2433,2017708,BOKF,2001-04-24,24.09,24.1,23.95,24.1,4500.0,0.0,1.0,18.213503800406002,18.221064408044,18.107655293471,18.221064408044,4500.0,24.15,23.65,24.01666666666667,0.129999999999999,-0.05000000000000071,0.4033333333333218,True,0.010000000000001565,0.010000000000001565
2448,2448,2017723,BOKF,2001-05-15,24.1,24.7,23.95,24.15,45100.0,0.0,1.0,18.221064408044,18.674700866336,18.107655293471,18.258867446235,45100.0,24.07,23.95,24.2,0.08000000000000185,-0.18999999999999773,0.296666666666674,True,0.5599999999999987,0.5599999999999987
2577,2577,2017852,BOKF,2001-11-21,32.05,32.05,31.8,31.8,1100.0,0.0,1.0,24.231747480406998,24.231747480406998,24.042732289453,24.042732289453,1100.0,32.0,31.03,31.556666666666647,0.7999999999999972,-0.75,1.0433333333333508,True,0.25,0.25
2629,2629,2017904,BOKF,2002-02-07,30.66,30.66,30.25,30.5,14000.0,0.0,1.0,23.180823018699,23.180823018699,22.870838105533,23.059853296487997,14000.0,30.6,30.3,30.46999999999998,0.3099999999999987,-0.7699999999999996,0.7633333333333567,True,0.0,0.0
2675,2675,2017950,BOKF,2002-04-16,33.97,34.1,33.71,34.08,20300.0,0.0,1.0,25.683384146939996,25.781672046237002,25.486808348347,25.766550830961,20300.0,34.0,33.1,33.439999999999976,0.8699999999999974,-0.230000000000004,0.02666666666669215,True,0.13000000000000256,0.13000000000000256
2727,2727,2018002,BOKF,2002-06-28,32.65,33.91,32.65,33.46,312200.0,0.0,1.0,24.685383938699,25.638020501111,24.685383938699,25.297793157393,312200.0,33.25,32.25,32.669999999999995,0.3500000000000014,-0.6499999999999986,0.14000000000002188,True,0.8000000000000043,0.8000000000000043
2738,2738,2018013,BOKF,2002-07-16,33.48,33.48,30.2,31.27,49200.0,0.0,1.0,25.312914372669,25.312914372669,22.833035067342,23.642020084628,49200.0,33.7,32.5,33.13999999999998,0.9699999999999988,-0.02000000000000313,0.6800000000000068,True,-2.479999999999997,-2.479999999999997
2834,2834,2018109,BOKF,2002-11-29,32.86,33.02,32.23,32.84,13500.0,0.0,1.0,24.844156699101,24.965126421312,24.367838417895,24.829035483825002,13500.0,33.15,32.27,32.80999999999991,0.2999999999999972,-0.259999999999998,1.7200000000000701,True,-0.030000000000001137,-0.030000000000001137
2863,2863,2018138,BOKF,2003-01-13,32.59,32.85,32.46,32.85,29600.0,0.0,1.0,24.640020292870002,24.836596091462997,24.541732393573,24.836596091462997,29600.0,32.81,32.22,32.6099999999999,0.09000000000000341,-0.1599999999999966,0.3133333333334392,True,0.25,0.25
2894,2894,2018169,BOKF,2003-02-27,32.75,32.88,32.35,32.49,39300.0,0.0,1.0,24.760990015081,24.859277914377,24.458565709553,24.564414216488,39300.0,32.75,32.5,32.67999999999989,0.21000000000000085,-0.4399999999999977,0.4666666666667752,True,-0.3500000000000014,-0.3500000000000014
2921,2921,2018196,BOKF,2003-04-07,32.1,32.4,32.02,32.02,43000.0,0.0,1.0,24.269550518598,24.496368747744004,24.209065657493,24.209065657493,43000.0,32.17,31.9,32.129999999999896,0.20000000000000284,-0.3200000000000003,0.14333333333345522,True,0.10000000000000142,0.10000000000000142
2987,2987,2018262,BOKF,2003-07-11,38.139,38.2,37.86,38.2,13800.0,0.0,1.0,28.835401471303,28.881521177895998,28.624460518196997,28.881521177895998,13800.0,38.09,37.8,38.166333333333256,0.3090000000000046,-0.39099999999999824,0.6156666666667476,True,-0.15900000000000605,-0.15900000000000605
