,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
72,72,2210203,BV,2012-06-07,16.56,16.81,15.81,16.21,215100.0,0.0,1.0,16.56,16.81,15.81,16.21,215100.0,16.75,15.97,16.426666666666666,0.2999999999999972,-0.1700000000000017,1.429999999999998,True,-0.21999999999999886,-0.21999999999999886
89,89,2210220,BV,2012-07-02,18.56,18.77,18.0305,18.55,220400.0,0.0,1.0,18.56,18.77,18.0305,18.55,220400.0,18.27,17.38,18.356666666666666,0.35999999999999943,-0.030000000000001137,0.8466666666666711,True,0.3200000000000003,0.3200000000000003
274,274,2210405,BV,2013-04-01,7.35,7.57,7.05,7.2,660700.0,0.0,1.0,7.35,7.57,7.05,7.2,660700.0,7.35,6.96,7.199999999999998,0.29000000000000004,-0.09000000000000075,0.2333333333333352,True,-0.09999999999999963,-0.09999999999999963
307,307,2210438,BV,2013-05-16,7.49,7.68,7.42,7.66,611500.0,0.0,1.0,7.49,7.68,7.42,7.66,611500.0,7.7,7.4,7.4333333333333345,0.08999999999999986,-0.08000000000000007,0.3799999999999999,True,0.21,0.21
368,368,2210499,BV,2013-08-13,10.8,10.91,10.53,10.62,321900.0,0.0,1.0,10.8,10.91,10.53,10.62,321900.0,10.83,10.4315,10.826666666666664,0.08000000000000007,-0.2699999999999996,0.08666666666666956,True,-0.15000000000000036,-0.15000000000000036
370,370,2210501,BV,2013-08-15,10.66,11.26,10.57,10.82,775700.0,0.0,1.0,10.66,11.26,10.57,10.82,775700.0,10.69,10.47,10.703333333333333,0.009999999999999787,-0.0600000000000005,0.12666666666666693,True,0.11999999999999922,0.11999999999999922
381,381,2210512,BV,2013-08-30,10.75,10.85,10.56,10.7,369000.0,0.0,1.0,10.75,10.85,10.56,10.7,369000.0,10.81,10.62,10.800000000000002,0.0600000000000005,-0.1899999999999995,0.05333333333333279,True,-0.39000000000000057,-0.39000000000000057
410,410,2210541,BV,2013-10-11,9.83,10.54,9.68,10.515,595100.0,0.0,1.0,9.83,10.54,9.68,10.515,595100.0,9.9,9.33,9.576666666666666,0.41000000000000014,-0.05000000000000071,0.2966666666666669,True,0.5899999999999999,0.5899999999999999
420,420,2210551,BV,2013-10-25,10.13,10.22,9.96,10.01,305500.0,0.0,1.0,10.13,10.22,9.96,10.01,305500.0,10.14,9.82,10.143333333333336,0.030000000000001137,-0.009999999999999787,0.5533333333333346,True,-0.13000000000000078,-0.13000000000000078
572,572,2210703,BV,2014-06-05,6.51,7.11,6.51,7.07,1423400.0,0.0,1.0,6.51,7.11,6.51,7.07,1423400.0,6.32,6.16,6.386666666666674,0.2699999999999996,-0.049999999999999815,0.3233333333333279,True,0.5899999999999999,0.5899999999999999
628,628,2210759,BV,2014-08-25,7.39,7.5,7.235,7.27,235700.0,0.0,1.0,7.39,7.5,7.235,7.27,235700.0,7.36,7.12,7.276666666666674,0.1999999999999993,-0.010000000000000677,0.009999999999990905,True,-0.1200000000000001,-0.1200000000000001
703,703,2210834,BV,2014-12-10,7.59,7.61,7.43,7.49,361928.0,0.0,1.0,7.59,7.61,7.43,7.49,361928.0,7.64,7.35,7.520000000000012,0.1899999999999995,-0.20000000000000015,0.07333333333332083,True,-0.040000000000000036,-0.040000000000000036
706,706,2210837,BV,2014-12-15,7.48,7.55,7.26,7.37,303500.0,0.0,1.0,7.48,7.55,7.26,7.37,303500.0,7.56,7.36,7.473333333333347,0.09000000000000075,-0.10999999999999943,0.04333333333332323,True,-0.15000000000000036,-0.15000000000000036
738,738,2210869,BV,2015-02-02,8.36,8.36,8.2,8.33,290866.0,0.0,1.0,8.36,8.36,8.2,8.33,290866.0,8.64,8.25,8.360000000000014,0.009999999999999787,-0.2900000000000009,0.4033333333333218,True,0.0,0.0
818,818,2210949,BV,2015-05-28,5.66,5.72,5.61,5.64,205443.0,0.0,1.0,5.66,5.72,5.61,5.64,205443.0,5.66,5.44,5.620000000000012,0.11000000000000032,-0.05999999999999961,0.189999999999988,True,0.10999999999999943,0.10999999999999943
951,951,2211082,BV,2015-12-04,4.51,4.66,4.47,4.66,572395.0,0.0,1.0,4.51,4.66,4.47,4.66,572395.0,4.73,4.41,4.52666666666668,0.049999999999999815,-0.14000000000000054,0.16333333333332156,True,0.14000000000000054,0.14000000000000054
964,964,2211095,BV,2015-12-23,4.69,4.705,4.6,4.66,465622.0,0.0,1.0,4.69,4.705,4.6,4.66,465622.0,4.69,4.48,4.636666666666682,0.14000000000000054,-0.09999999999999963,0.19333333333332087,True,-0.040000000000000036,-0.040000000000000036
1049,1049,2211180,BV,2016-04-27,3.44,3.46,3.38,3.44,218178.0,0.0,1.0,3.44,3.46,3.38,3.44,218178.0,3.48,3.32,3.40666666666668,0.06999999999999984,-0.03000000000000025,0.2866666666666533,True,0.010000000000000231,0.010000000000000231
1129,1129,2211260,BV,2016-08-19,4.1,4.19,4.02,4.18,409292.0,0.0,1.0,4.1,4.19,4.02,4.18,409292.0,4.17,4.06,4.103333333333347,0.01999999999999957,-0.13000000000000078,0.033333333333319885,True,0.0600000000000005,0.0600000000000005
1278,1278,2211409,BV,2017-03-24,4.15,4.325,4.05,4.25,815657.0,0.0,1.0,4.15,4.325,4.05,4.25,815657.0,4.25,4.05,4.166666666666671,0.05000000000000071,-0.14999999999999947,0.18333333333333315,True,0.049999999999999815,0.049999999999999815
1351,1351,2211482,BV,2017-07-10,4.75,4.8,4.65,4.7,289818.0,0.0,1.0,4.75,4.8,4.65,4.7,289818.0,4.85,4.6,4.716666666666669,0.09999999999999963,-0.09999999999999963,0.09999999999999876,True,-0.049999999999999815,-0.049999999999999815
1363,1363,2211494,BV,2017-07-26,4.9,4.95,4.85,4.85,118029.0,0.0,1.0,4.9,4.95,4.85,4.85,118029.0,4.925,4.8,4.850000000000001,0.10000000000000052,-0.09999999999999963,0.11666666666666448,True,-0.05000000000000071,-0.05000000000000071
