,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
32,32,2368515,CAMP,1984-10-23,5.62,5.62,5.62,5.62,1600.0,0.0,1.0,2.81,2.81,2.81,2.81,3200.0,5.5,5.38,5.666666666666665,0.1200000000000001,-0.2599999999999998,0.16000000000000192,True,0.0,0.0
1866,1866,2370349,CAMP,1992-01-27,5.62,6.0,5.5,6.0,26200.0,0.0,1.0,2.81,3.0,2.75,3.0,52400.0,5.62,5.38,5.539999999999997,0.2400000000000002,-0.1299999999999999,1.1200000000000028,True,0.3799999999999999,0.3799999999999999
1902,1902,2370385,CAMP,1992-03-18,7.75,7.75,7.25,7.5,10400.0,0.0,1.0,3.875,3.875,3.625,3.75,20800.0,7.75,7.12,7.499999999999997,0.5,-0.25,0.16666666666666874,True,-0.6299999999999999,-0.6299999999999999
1986,1986,2370469,CAMP,1992-07-17,7.5,7.75,7.25,7.5,10600.0,0.0,1.0,3.75,3.875,3.625,3.75,21200.0,7.88,7.25,7.499999999999999,0.25,-0.25,0.12333333333333753,True,0.25,0.25
2042,2042,2370525,CAMP,1992-10-06,8.62,8.62,8.12,8.62,7100.0,0.0,1.0,4.31,4.31,4.06,4.31,14200.0,8.62,7.5,8.54,0.6199999999999992,-0.7600000000000016,0.41000000000000014,True,0.0,0.0
2195,2195,2370678,CAMP,1993-05-14,7.62,8.0,7.62,7.75,7000.0,0.0,1.0,3.81,4.0,3.81,3.875,14000.0,8.0,7.5,7.623333333333335,0.1200000000000001,-0.2599999999999998,0.163333333333334,True,0.3799999999999999,0.3799999999999999
2509,2509,2370992,CAMP,1994-08-11,3.75,4.0,3.62,3.88,32300.0,0.0,1.0,1.875,2.0,1.81,1.94,64600.0,3.62,3.62,3.706666666666681,0.1299999999999999,-0.25,0.3733333333333193,True,-0.1299999999999999,-0.1299999999999999
2594,2594,2371077,CAMP,1994-12-12,6.25,6.5,5.88,6.5,61200.0,0.0,1.0,3.125,3.25,2.94,3.25,122400.0,6.12,5.62,6.123333333333348,0.25,-0.25,0.5399999999999858,True,-0.1299999999999999,-0.1299999999999999
2700,2700,2371183,CAMP,1995-05-15,10.12,10.25,9.75,9.88,62400.0,0.0,1.0,5.06,5.125,4.875,4.94,124800.0,10.12,9.75,10.08333333333335,0.23999999999999844,-0.3800000000000008,0.6199999999999832,True,-0.23999999999999844,-0.23999999999999844
2796,2796,2371279,CAMP,1995-09-29,21.62,21.62,20.88,20.88,41300.0,0.0,1.0,10.81,10.81,10.44,10.44,82600.0,22.0,20.38,21.083333333333343,1.240000000000002,-1.759999999999998,0.8299999999999841,True,-0.870000000000001,-0.870000000000001
