,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
318,318,2635404,CDI,1990-10-02,7.25,7.25,7.125,7.125,2000.0,0.0,1.0,4.265061523819705,4.265061523819705,4.191525980305571,4.191525980305571,2000.0,7.125,7.125,7.208333333333332,0.125,-0.125,0.125,True,-0.25,-0.25
364,364,2635450,CDI,1990-12-06,7.75,7.75,7.5,7.625,10900.0,0.0,1.0,4.559203697876236,4.559203697876236,4.4121326108479675,4.485668154362103,10900.0,7.625,7.5,7.708333333333332,0.125,-0.125,0.5,True,-0.125,-0.125
568,568,2635654,CDI,1991-09-27,7.0,7.0,7.0,7.0,1200.0,0.0,1.0,4.117990436791439,4.117990436791439,4.117990436791439,4.117990436791439,1200.0,7.0,6.875,6.958333333333332,0.125,-0.375,0.16666666666666696,True,-0.125,-0.125
921,921,2636007,CDI,1993-02-19,9.625,9.625,9.375,9.625,6900.0,0.0,1.0,5.662236850588228,5.662236850588228,5.5151657635599625,5.662236850588228,6900.0,9.75,9.5,9.583333333333334,0.125,-0.625,0.04166666666666608,True,0.125,0.125
1044,1044,2636130,CDI,1993-08-16,8.625,8.75,8.625,8.75,4500.0,0.0,1.0,5.073952502475166,5.147488045989299,5.073952502475166,5.147488045989299,4500.0,8.5,8.5,8.583333333333334,0.125,-0.25,0.25,True,0.25,0.25
1144,1144,2636230,CDI,1994-01-06,12.38,12.5,12.25,12.38,8500.0,0.0,1.0,7.282960229639717,7.353554351413284,7.206483264385017,7.282960229639717,8500.0,12.38,12.25,12.376666666666667,0.13000000000000078,-0.11999999999999922,0.2966666666666669,True,0.0,0.0
1195,1195,2636281,CDI,1994-03-21,13.13,13.13,12.63,12.75,11200.0,0.0,1.0,7.724173490724514,7.724173490724514,7.430031316667982,7.500625438441548,11200.0,13.13,12.75,13.046666666666667,0.25,-0.25,0.6666666666666643,True,-0.25,-0.25
1416,1416,2636502,CDI,1995-02-03,19.5,19.5,19.38,19.38,17200.0,0.0,1.0,11.471544788204724,11.471544788204724,11.400950666431156,11.400950666431156,17200.0,19.13,18.88,19.21,0.620000000000001,-0.129999999999999,0.12000000000000455,True,0.129999999999999,0.129999999999999
1457,1457,2636543,CDI,1995-04-04,25.25,26.0,25.13,26.0,42100.0,0.0,1.0,14.854179789854836,15.295393050939634,14.783585668081264,15.295393050939634,42100.0,25.13,24.63,25.126666666666665,0.620000000000001,-0.25,0.4966666666666697,True,0.629999999999999,0.629999999999999
1680,1680,2636766,CDI,1996-02-21,23.875,24.25,23.75,23.875,21100.0,0.0,1.0,14.045288811199374,14.265895441741767,13.971753267685239,14.045288811199374,21100.0,23.875,23.0,23.66666666666667,0.5,-0.125,1.541666666666668,True,0.375,0.375
