,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
54,54,2698396,CERS,1997-04-21,11.13,11.38,11.0,11.13,5500.0,0.0,1.0,11.13,11.38,11.0,11.13,5500.0,11.0,10.88,11.21,0.13000000000000078,-0.5,0.043333333333333,True,-0.010000000000001565,-0.010000000000001565
124,124,2698466,CERS,1997-07-30,14.62,14.62,12.88,13.44,30600.0,0.0,1.0,14.62,14.62,12.88,13.44,30600.0,15.0,14.38,14.75,0.23999999999999844,-1.2600000000000016,2.6599999999999984,True,-0.9899999999999984,-0.9899999999999984
137,137,2698479,CERS,1997-08-18,16.25,16.5,15.5,16.0,7000.0,0.0,1.0,16.25,16.5,15.5,16.0,7000.0,16.25,15.63,16.086666666666662,0.6199999999999992,-0.129999999999999,2.539999999999999,True,-0.5,-0.5
154,154,2698496,CERS,1997-09-11,17.25,17.75,17.13,17.13,16300.0,0.0,1.0,17.25,17.75,17.13,17.13,16300.0,17.63,17.13,17.419999999999998,0.12000000000000098,-0.5,0.4966666666666697,True,0.5,0.5
182,182,2698524,CERS,1997-10-21,20.38,21.75,20.0,21.63,21700.0,0.0,1.0,20.38,21.75,20.0,21.63,21700.0,20.13,18.25,19.836666666666666,1.879999999999999,-0.12000000000000098,3.003333333333334,True,1.620000000000001,1.620000000000001
211,211,2698553,CERS,1997-12-02,23.25,23.25,22.56,22.75,27200.0,0.0,1.0,23.25,23.25,22.56,22.75,27200.0,23.25,22.56,22.93666666666667,0.6900000000000013,-0.25,0.4133333333333376,True,-0.5,-0.5
221,221,2698563,CERS,1997-12-16,23.63,24.5,23.38,23.5,28000.0,0.0,1.0,23.63,24.5,23.38,23.5,28000.0,23.5,23.5,23.836666666666666,0.129999999999999,-0.12000000000000098,0.6933333333333316,True,-0.629999999999999,-0.629999999999999
281,281,2698623,CERS,1998-03-16,16.25,17.0,16.06,16.75,18400.0,0.0,1.0,16.25,17.0,16.06,16.75,18400.0,17.0,16.0,16.583333333333332,0.25,-0.25,0.16333333333333755,True,0.75,0.75
321,321,2698663,CERS,1998-05-12,13.63,13.88,13.63,13.88,16700.0,0.0,1.0,13.63,13.88,13.63,13.88,16700.0,14.0,13.13,13.586666666666664,0.13000000000000078,-0.25,0.9200000000000051,True,0.3699999999999992,0.3699999999999992
373,373,2698715,CERS,1998-07-27,20.88,21.5,20.0,20.0,24900.0,0.0,1.0,20.88,21.5,20.0,20.0,24900.0,21.0,20.0,20.79333333333333,0.879999999999999,-1.25,3.2966666666666704,True,-0.879999999999999,-0.879999999999999
446,446,2698788,CERS,1998-11-06,16.13,16.13,15.44,15.75,41200.0,0.0,1.0,16.13,16.13,15.44,15.75,41200.0,16.5,15.0,16.336666666666652,0.629999999999999,-1.620000000000001,1.0866666666666769,True,-0.24999999999999825,-0.24999999999999825
580,580,2698922,CERS,1999-05-21,17.5,17.88,17.25,17.5,20100.0,0.0,1.0,17.5,17.88,17.25,17.5,20100.0,17.75,16.5,17.166666666666654,1.0,-0.25,1.2066666666666777,True,0.0,0.0
605,605,2698947,CERS,1999-06-28,21.13,23.88,20.75,23.25,91300.0,0.0,1.0,21.13,23.88,20.75,23.25,91300.0,21.13,20.75,21.126666666666654,0.129999999999999,-0.620000000000001,2.2333333333333414,True,1.75,1.75
651,651,2698993,CERS,1999-09-01,27.0,27.5,26.38,26.63,36500.0,0.0,1.0,27.0,27.5,26.38,26.63,36500.0,27.13,26.0,26.833333333333325,0.5,-0.879999999999999,1.2366666666666788,True,-0.75,-0.75
684,684,2699026,CERS,1999-10-19,24.31,24.31,20.81,23.0,42500.0,0.0,1.0,24.31,24.31,20.81,23.0,42500.0,24.5,23.13,24.186666666666657,0.3099999999999987,-0.19000000000000128,2.013333333333346,True,-0.05999999999999873,-0.05999999999999873
