,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
165,165,2770479,CHCO,1993-10-14,30.5,30.5,30.5,30.5,0.0,0.0,1.0,14.653979926289,14.653979926289,14.653979926289,14.653979926289,0.0,30.75,28.75,30.04333333333333,1.620000000000001,-0.5,0.20666666666666697,True,0.25,0.25
575,575,2770889,CHCO,1995-05-31,26.75,26.75,26.0,26.0,1500.0,0.0,1.0,13.358133581985,13.358133581985,12.983606472209999,12.983606472209999,1500.0,26.25,26.25,26.83333333333333,0.5,-1.25,0.4166666666666679,True,0.25,0.25
738,738,2771052,CHCO,1996-01-22,24.0,24.0,24.0,24.0,0.0,0.0,1.0,12.149469342969999,12.149469342969999,12.149469342969999,12.149469342969999,0.0,24.75,23.25,24.04166666666667,0.75,-1.0,0.8333333333333321,True,0.0,0.0
1195,1195,2771509,CHCO,1997-11-10,41.0,41.0,40.0,40.0,1600.0,0.0,1.0,21.711206393013,21.711206393013,21.181664773671,21.181664773671,1600.0,41.0,40.0,41.083333333333336,0.25,-1.0,0.0833333333333357,True,-0.11999999999999746,-0.11999999999999746
1417,1417,2771731,CHCO,1998-09-29,38.5,38.5,38.0,38.0,1300.0,0.0,1.0,20.763357747738,20.763357747738,20.493703751015,20.493703751015,1300.0,37.84,37.0,38.65666666666665,0.6599999999999966,-0.5,2.6666666666666785,True,-0.75,-0.75
1516,1516,2771830,CHCO,1999-02-22,26.5,27.0,25.5,26.0,22600.0,0.0,1.0,14.375730425343999,14.646970622049,13.833250031935,14.104490228639,22600.0,26.63,25.5,26.50333333333332,0.12000000000000098,-0.629999999999999,0.41666666666667496,True,-0.75,-0.75
1563,1563,2771877,CHCO,1999-04-29,30.5,30.5,29.5,30.19,9000.0,0.0,1.0,16.672926245127,16.672926245127,16.126272925615,16.503463716078,9000.0,30.5,28.0,30.333333333333325,0.5,-1.5,0.3766666666666758,True,-1.0,-1.0
1583,1583,2771897,CHCO,1999-05-27,27.0,29.0,27.0,27.19,7900.0,0.2,1.0,14.868206303015,15.969554918053,14.868206303015,14.972834421443,7900.0,26.94,26.06,26.47999999999999,0.9400000000000012,-1.379999999999999,0.2900000000000098,True,0.0,0.0
1680,1680,2771994,CHCO,1999-10-14,19.25,19.63,19.0,19.0,4300.0,0.0,1.0,10.691667348084,10.902723638592,10.552814525382,10.552814525382,4300.0,19.75,19.0,19.419999999999987,0.12000000000000098,-1.0,0.4766666666666772,True,0.19000000000000128,0.19000000000000128
1716,1716,2772030,CHCO,1999-12-06,16.88,16.88,14.06,15.25,18300.0,0.0,1.0,9.488571364093099,9.488571364093099,7.9033953423667,8.5723171387689,18300.0,17.38,14.94,16.793333333333326,0.37999999999999895,-0.12000000000000098,1.1700000000000053,True,-1.4399999999999995,-1.4399999999999995
2067,2067,2772381,CHCO,2001-04-27,8.36,8.85,7.7,8.35,25500.0,0.0,1.0,4.9258181751965,5.2145323983839,4.5369377929442,4.9199260481927,25500.0,8.7,8.29,8.383333333333326,0.07000000000000027,-1.0400000000000011,0.4033333333333351,True,-0.009999999999999787,-0.009999999999999787
2097,2097,2772411,CHCO,2001-06-11,9.65,10.0,9.65,9.86,24600.0,0.0,1.0,5.6859025586897,5.8921270038235996,5.6859025586897,5.80963722577,24600.0,9.8,9.39,9.546666666666663,0.16000000000000014,-0.33999999999999986,0.533333333333335,True,0.09999999999999963,0.09999999999999963
2154,2154,2772468,CHCO,2001-08-30,11.55,11.55,11.07,11.4,8300.0,0.0,1.0,6.8054066894162,6.8054066894162,6.5225845932327,6.717024784358901,8300.0,11.54,11.3,11.430000000000005,0.23000000000000045,-0.129999999999999,0.18666666666666565,True,-0.20000000000000107,-0.20000000000000107
2232,2232,2772546,CHCO,2001-12-27,13.0,13.4,12.95,13.39,10900.0,0.0,1.0,7.659765104970599,7.8954501851235985,7.6303044699515,7.8895580581198,10900.0,13.42,12.43,12.863333333333347,0.4000000000000004,-0.8399999999999999,2.066666666666661,True,0.22000000000000064,0.22000000000000064
2327,2327,2772641,CHCO,2002-05-15,18.88,19.17,18.83,19.15,38400.0,0.0,1.0,11.124335783219,11.295207466330002,11.0948751482,11.283423212321999,38400.0,19.17,18.8,18.893333333333327,0.0799999999999983,-0.10000000000000142,0.2999999999999936,True,-0.129999999999999,-0.129999999999999
2452,2452,2772766,CHCO,2002-11-11,28.1,28.17,27.94,27.95,30300.0,0.0,1.0,16.765753783254002,16.807519006201,16.670290416516,16.676256876937,30300.0,28.29,28.01,28.246666666666666,0.0400000000000027,-0.6999999999999993,1.416666666666675,True,-0.14000000000000054,-0.14000000000000054
2525,2525,2772839,CHCO,2003-02-27,28.05,28.2,27.9,27.9,29400.0,0.0,1.0,16.829767769828,16.919766527955,16.7397690117,16.7397690117,29400.0,28.19,27.9,27.98333333333332,0.15000000000000213,-0.3200000000000003,0.2800000000000153,True,0.09999999999999787,0.09999999999999787
