,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
68,68,2915375,CKEC,2001-04-26,0.43,0.43,0.39,0.39,79091.0,0.0,1.0,1.6536104231066109,1.6536104231066109,1.4997861977013451,1.4997861977013451,17400.019999999997,0.43,0.42,0.4333333333333331,0.010000000000000007,-0.020000000000000014,2.220446049250313e-16,True,-0.020000000000000014,-0.020000000000000014
217,217,2915524,CKEC,2001-12-03,2.55,2.65,2.25,2.35,33182.0,0.0,1.0,9.806294369585716,10.190854933098882,8.65261267904622,9.037173242559383,7300.039999999999,2.7,2.25,2.636666666666668,0.17999999999999972,-0.4000000000000004,0.4499999999999993,True,-0.1499999999999999,-0.1499999999999999
245,245,2915552,CKEC,2002-01-14,3.35,3.4,3.33,3.38,90455.0,0.0,1.0,12.88277887769104,13.075059159447619,12.805866764988409,12.998147046744988,19900.1,3.37,3.25,3.3000000000000007,0.10000000000000007,-0.020000000000000014,0.01999999999999957,True,0.049999999999999815,0.049999999999999815
302,302,2915609,CKEC,2002-04-08,19.75,20.0,19.75,19.9,3200.0,0.0,1.0,16.709156484647032,16.920664794579274,16.709156484647032,16.836061470606378,3200.0,20.0,19.0,19.450000000000014,0.75,-0.14999999999999858,4.083333333333327,True,0.0,0.0
312,312,2915619,CKEC,2002-04-22,20.7,20.7,20.0,20.5,2500.0,0.0,1.0,17.51288806238955,17.51288806238955,16.920664794579274,17.343681414443758,2500.0,20.7,20.0,20.466666666666672,0.6999999999999993,-0.05000000000000071,1.2499999999999891,True,-0.5,-0.5
342,342,2915649,CKEC,2002-06-04,28.51,28.51,28.25,28.25,2500.0,0.0,1.0,24.12040766467276,24.12040766467276,23.900439022343225,23.900439022343225,2500.0,28.75,28.4,28.46666666666667,0.11000000000000297,-0.4699999999999989,1.3533333333333315,True,-0.4300000000000033,-0.4300000000000033
479,479,2915786,CKEC,2002-12-17,20.23,20.67,19.63,20.67,4700.0,0.0,1.0,17.115252439716937,17.487507065197686,16.607632495879553,17.487507065197686,4700.0,20.21,19.62,20.346666666666643,0.41000000000000014,-0.6499999999999986,1.2133333333333631,True,0.41999999999999815,0.41999999999999815
519,519,2915826,CKEC,2003-02-14,20.95,20.95,20.71,20.71,1800.0,0.0,1.0,17.724396372321788,17.724396372321788,17.521348394786838,17.521348394786838,1800.0,20.95,19.88,20.696666666666644,0.5599999999999987,-0.16000000000000014,1.4133333333333624,True,0.25,0.25
635,635,2915942,CKEC,2003-08-01,22.741,23.02,22.581,22.71,1900.0,0.0,1.0,19.239641904676365,19.475685178560745,19.104276586319724,19.213414874244766,1900.0,23.0,22.74,22.74366666666666,0.0010000000000012221,-0.03900000000000148,0.5610000000000035,True,-0.030999999999998806,-0.030999999999998806
653,653,2915960,CKEC,2003-08-27,25.5,25.95,25.2,25.95,2400.0,0.0,1.0,21.573847613088574,21.954562570966612,21.320037641169886,21.954562570966612,2400.0,25.68,25.02,25.42333333333332,0.14000000000000054,-0.629999999999999,1.3196666666666772,True,-0.21000000000000085,-0.21000000000000085
677,677,2915984,CKEC,2003-10-01,26.47,26.55,26.46,26.47,2100.0,0.0,1.0,22.394499855625668,22.462182514803988,22.38603952322838,22.394499855625668,2100.0,26.37,26.28,26.396666666666647,0.16000000000000014,-0.4000000000000021,0.4466666666666868,True,0.870000000000001,0.870000000000001
708,708,2916015,CKEC,2003-11-13,35.5,35.5,34.54,34.57,5900.0,0.0,1.0,30.03418001037821,30.03418001037821,29.22198810023841,29.24736909743029,5900.0,35.5,33.99,34.996666666666634,1.25,-0.9500000000000028,3.8566666666666936,True,-1.0,-1.0
723,723,2916030,CKEC,2003-12-05,35.15,35.15,34.5,34.96,5100.0,0.0,1.0,29.738068376473073,29.738068376473073,29.18814677064925,29.57732206092457,5100.0,35.19,33.54,35.189999999999976,0.6999999999999957,-0.39000000000000057,3.9033333333333684,True,0.25,0.25
748,748,2916055,CKEC,2004-01-13,34.72,34.72,33.21,33.531,18900.0,0.0,1.0,29.374274083389626,29.374274083389626,28.096763891398894,28.368340561351882,18900.0,34.85,33.49,34.406666666666645,1.2199999999999989,-1.7800000000000011,0.11666666666668846,True,-0.8609999999999971,-0.8609999999999971
790,790,2916097,CKEC,2004-03-15,37.4,37.5,36.45,36.57,62100.0,0.0,1.0,31.64164316586325,31.72624648983614,30.837911588120733,30.939435576888204,62100.0,37.6,37.0,37.66666666666665,0.19999999999999574,-1.1099999999999994,1.8433333333333548,True,-0.4750000000000014,-0.4750000000000014
857,857,2916164,CKEC,2004-06-21,38.87,38.87,38.01,38.45,85900.0,0.0,1.0,32.88531202826482,32.88531202826482,32.15772344209791,32.52997806757866,85900.0,38.89,38.0,38.459999999999965,0.8699999999999974,-0.17500000000000426,1.3100000000000236,True,-0.6799999999999997,-0.6799999999999997
868,868,2916175,CKEC,2004-07-07,38.66,39.15,38.66,38.85,66700.0,0.0,1.0,32.70764504792174,33.12220133538893,32.70764504792174,32.868391363470245,66700.0,39.11,38.35,38.59666666666663,0.3099999999999952,-0.9900000000000021,0.3066666666667004,True,0.11000000000000654,0.11000000000000654
1022,1022,2916329,CKEC,2005-02-14,36.24,36.5,35.25,35.52,59300.0,0.0,1.0,31.105841287964648,31.329006815968818,30.25609562364112,30.487844441183906,59300.0,35.87,35.29,35.83299999999998,0.8400000000000034,-0.5399999999999991,0.4933333333333607,True,-0.6400000000000006,-0.6400000000000006
1025,1025,2916332,CKEC,2005-02-17,35.93,36.35,35.47,35.58,18800.0,0.0,1.0,30.83975931226739,31.20025747288949,30.4449279934908,30.53934417841563,18800.0,36.33,35.23,35.609999999999964,0.6300000000000026,-0.3100000000000023,0.22000000000002728,True,-0.18999999999999773,-0.18999999999999773
1141,1141,2916448,CKEC,2005-08-04,30.26,30.26,29.79,30.06,59700.0,0.0,1.0,26.246458295788994,26.246458295788994,25.83879684836597,26.072985339438766,59700.0,30.4,29.91,30.149999999999935,0.3000000000000007,-0.02999999999999758,0.5700000000000642,True,-0.1700000000000017,-0.1700000000000017
1186,1186,2916493,CKEC,2005-10-07,22.77,22.91,22.46,22.51,110800.0,0.0,1.0,19.90056006539386,20.022917483450748,19.62962578255363,19.67332486043109,110800.0,22.8,21.98,22.449999999999925,0.7699999999999996,-0.16000000000000014,0.5166666666667297,True,-0.3200000000000003,-0.3200000000000003
1231,1231,2916538,CKEC,2005-12-12,26.99,27.18,26.58,26.91,219200.0,0.0,1.0,23.588762238251228,23.75481873418556,23.230429799656076,23.51884371364729,219200.0,27.05,26.12,26.64333333333328,0.6799999999999997,-0.1700000000000017,1.7133333333333844,True,-0.259999999999998,-0.259999999999998
1287,1287,2916594,CKEC,2006-03-06,23.61,24.12,23.25,24.09,184200.0,0.0,1.0,20.780253678950924,21.229128281927,20.46340101802664,21.20272389351664,184200.0,23.81,23.36,23.686666666666603,0.009999999999998009,-0.4000000000000021,0.2933333333333934,True,0.37999999999999895,0.37999999999999895
1527,1527,2916834,CKEC,2007-02-16,23.1,23.25,22.99,23.1,61400.0,0.0,1.0,21.011683790462,21.148123295594868,20.911628153364557,21.011683790462,61400.0,23.2,22.7,23.09666666666658,0.05000000000000071,-0.3299999999999983,0.6733333333334137,True,-0.010000000000001565,-0.010000000000001565
1575,1575,2916882,CKEC,2007-04-27,25.78,26.0,25.58,25.62,115900.0,0.0,1.0,23.623507552826037,23.82510459167869,23.44023751750543,23.476891524569545,115900.0,25.96,25.58,25.819999999999904,0.13000000000000256,-0.16999999999999815,0.7166666666667574,True,-0.23000000000000045,-0.23000000000000045
1587,1587,2916894,CKEC,2007-05-15,25.69,26.26,25.49,25.71,188400.0,0.0,1.0,23.541036036931768,24.063355637595482,23.357766001611147,23.55936304046381,188400.0,25.869,25.51,25.639999999999905,0.12000000000000098,-0.009999999999998009,0.2633333333334278,True,0.09999999999999787,0.09999999999999787
1683,1683,2916990,CKEC,2007-10-01,18.4,18.87,18.24,18.65,114500.0,0.0,1.0,16.994538200499843,17.428637817577833,16.84675960745202,17.22544225213707,114500.0,18.53,18.05,18.406666666666588,0.02999999999999758,-0.4800000000000004,0.03666666666675411,True,0.14000000000000054,0.14000000000000054
1780,1780,2917087,CKEC,2008-02-20,6.41,6.9,6.39,6.79,86400.0,0.0,1.0,6.117995202397102,6.585673462798754,6.09890629380928,6.480684465565728,86400.0,6.67,6.08,6.4033333333332525,0.2599999999999998,-0.29000000000000004,0.16000000000008185,True,0.46,0.46
1846,1846,2917153,CKEC,2008-05-23,8.13,8.43,8.07,8.17,47500.0,0.0,1.0,7.895028901734105,8.18635838150289,7.836763005780347,7.933872832369943,47500.0,8.3,7.98,8.246666666666579,0.02000000000000135,-1.1399999999999988,0.17333333333341905,True,0.05999999999999873,0.05999999999999873
1900,1900,2917207,CKEC,2008-08-11,6.36,6.52,6.16,6.26,63500.0,0.0,1.0,6.36,6.52,6.16,6.26,63500.0,6.33,6.17,6.359999999999912,0.07000000000000027,-0.16999999999999993,0.13333333333342254,True,0.3300000000000001,0.3300000000000001
1974,1974,2917281,CKEC,2008-11-24,2.71,2.9,2.71,2.9,38300.0,0.0,1.0,2.71,2.9,2.71,2.9,38300.0,2.82,2.3401,2.6933333333332445,0.1299999999999999,-0.73,0.080000000000088,True,0.26000000000000023,0.26000000000000023
2009,2009,2917316,CKEC,2009-01-15,2.77,2.83,2.37,2.83,114100.0,0.0,1.0,2.77,2.83,2.37,2.83,114100.0,2.83,2.52,2.753333333333245,0.1299999999999999,-0.2799999999999998,0.2933333333334214,True,0.06999999999999984,0.06999999999999984
2131,2131,2917438,CKEC,2009-07-13,8.21,8.21,8.0,8.19,53000.0,0.0,1.0,8.21,8.21,8.0,8.19,53000.0,8.23,7.84,8.046666666666582,0.3500000000000005,-0.20999999999999908,0.5000000000000879,True,0.0,0.0
2144,2144,2917451,CKEC,2009-07-30,9.38,10.13,8.98,9.6,207200.0,0.0,1.0,9.38,10.13,8.98,9.6,207200.0,9.41,9.01,9.279999999999916,0.1800000000000015,-0.35999999999999943,0.930000000000085,True,0.11999999999999922,0.11999999999999922
2152,2152,2917459,CKEC,2009-08-11,9.56,9.57,9.28,9.4,41800.0,0.0,1.0,9.56,9.57,9.28,9.4,41800.0,9.85,9.39,9.493333333333252,0.13000000000000078,-0.17999999999999972,0.04000000000008441,True,-0.19000000000000128,-0.19000000000000128
2191,2191,2917498,CKEC,2009-10-06,10.05,10.15,9.98,10.1,19000.0,0.0,1.0,10.05,10.15,9.98,10.1,19000.0,10.2,9.93,10.029999999999918,0.05000000000000071,-0.03999999999999915,0.4300000000000868,True,0.06999999999999851,0.06999999999999851
2245,2245,2917552,CKEC,2009-12-22,7.14,7.24,7.1,7.14,34200.0,0.0,1.0,7.14,7.24,7.1,7.14,34200.0,7.27,6.87,7.126666666666583,0.05999999999999961,-0.010000000000000677,0.21000000000008434,True,0.010000000000000677,0.010000000000000677
2304,2304,2917611,CKEC,2010-03-19,12.67,12.74,11.93,11.97,197200.0,0.0,1.0,12.67,12.74,11.93,11.97,197200.0,12.92,12.5,12.639999999999914,0.16999999999999993,-0.11999999999999922,2.0300000000000846,True,-0.5800000000000001,-0.5800000000000001
2307,2307,2917614,CKEC,2010-03-24,12.56,12.8,12.31,12.5,80300.0,0.0,1.0,12.56,12.8,12.31,12.5,80300.0,12.58,11.88,12.183333333333248,0.6600000000000001,-0.10999999999999943,0.6433333333334197,True,-0.15000000000000036,-0.15000000000000036
2333,2333,2917640,CKEC,2010-04-30,17.65,17.65,16.75,16.78,97500.0,0.0,1.0,17.65,17.65,16.75,16.78,97500.0,17.91,17.11,17.48333333333325,0.3999999999999986,-0.7400000000000021,0.6766666666667547,True,-0.8499999999999979,-0.8499999999999979
2388,2388,2917695,CKEC,2010-07-20,6.6,6.91,6.45,6.91,113400.0,0.0,1.0,6.6,6.91,6.45,6.91,113400.0,7.0,6.35,6.636666666666581,0.11999999999999922,-0.9500000000000002,0.4766666666667527,True,0.4900000000000002,0.4900000000000002
2399,2399,2917706,CKEC,2010-08-04,7.27,7.43,7.01,7.13,147100.0,0.0,1.0,7.27,7.43,7.01,7.13,147100.0,7.33,6.5,7.173333333333247,0.5299999999999994,-0.2600000000000007,0.5466666666667512,True,-0.25,-0.25
2448,2448,2917755,CKEC,2010-10-13,8.4,8.7,8.3,8.43,73400.0,0.0,1.0,8.4,8.7,8.3,8.43,73400.0,8.46,8.14,8.416666666666586,0.15000000000000036,-0.23000000000000045,0.6933333333334142,True,0.0600000000000005,0.0600000000000005
