,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
187,187,3054928,CMCSK,1990-12-19,11.88,12.12,11.75,11.88,418267.0,0.0,1.0,2.18380138199679,2.227918581633088,2.1599045655271283,2.18380138199679,1882201.5,11.88,11.0,11.586666666666668,0.5,-0.11999999999999922,0.9633333333333348,True,0.0,0.0
224,224,3054965,CMCSK,1991-02-12,14.62,15.0,14.5,15.0,313867.0,0.0,1.0,2.6874727445112008,2.7573249772686736,2.6654141446930515,2.7573249772686736,1412401.5,14.88,14.37,14.496666666666664,0.25,-0.3800000000000008,0.7866666666666653,True,0.13000000000000078,0.13000000000000078
244,244,3054985,CMCSK,1991-03-13,13.87,14.0,13.75,14.0,220067.0,0.0,1.0,2.5551692734564533,2.579118228434776,2.533062545784155,2.579118228434776,990301.5,14.0,13.75,13.829999999999998,0.11999999999999922,-0.2600000000000016,0.6599999999999984,True,0.13000000000000078,0.13000000000000078
265,265,3055006,CMCSK,1991-04-12,16.38,16.5,15.62,16.12,2184067.0,0.0,1.0,3.017568327268688,3.0396750549409863,2.8775590520108,2.9696704173120425,9828301.5,16.5,16.12,16.293333333333337,0.259999999999998,-0.5,0.9199999999999982,True,-0.37999999999999895,-0.37999999999999895
326,326,3055067,CMCSK,1991-07-10,13.5,13.75,13.13,13.5,222000.0,0.0,1.0,2.4925335450516086,2.5386915736636757,2.4242196627057497,2.4925335450516086,999000.0,13.63,13.13,13.37333333333333,0.25,-0.13000000000000078,0.21000000000000266,True,-0.25,-0.25
383,383,3055124,CMCSK,1991-09-30,15.12,15.12,14.88,15.0,231200.0,0.0,1.0,2.7990117074363687,2.7990117074363687,2.7545829501754744,2.776797328805922,1040400.0,15.25,14.88,15.12333333333333,0.11999999999999922,-0.5,1.3300000000000018,True,0.0,0.0
403,403,3055144,CMCSK,1991-10-28,15.5,15.75,15.5,15.75,805667.0,0.0,1.0,2.8693572397661185,2.9156371952462177,2.8693572397661185,2.9156371952462177,3625501.5,15.75,15.12,15.54333333333333,0.25,-0.5,0.5400000000000009,True,0.0,0.0
415,415,3055156,CMCSK,1991-11-13,16.25,17.0,16.0,16.88,371467.0,0.0,1.0,3.0081971062064152,3.147036972646712,2.9619171507263165,3.1248225940162637,1671601.5,16.38,16.0,16.289999999999996,0.129999999999999,-0.129999999999999,0.5833333333333375,True,0.75,0.75
443,443,3055184,CMCSK,1991-12-24,14.75,15.75,14.62,15.38,336800.0,0.0,1.0,2.7370541796231147,2.9226171748518004,2.7129309902433856,2.853958866617188,1515600.0,14.75,14.37,14.749999999999995,0.25,-0.13000000000000078,0.17000000000000706,True,0.6300000000000008,0.6300000000000008
462,462,3055203,CMCSK,1992-01-22,16.5,16.75,16.25,16.62,429000.0,0.0,1.0,3.061789421273315,3.1081801700804865,3.0153986724661435,3.0840569807007574,1930500.0,16.62,15.88,16.586666666666662,0.12000000000000098,-0.870000000000001,0.293333333333333,True,0.12000000000000098,0.12000000000000098
573,573,3055314,CMCSK,1992-06-30,16.38,17.13,16.12,17.13,622667.0,0.0,1.0,3.0528904784714848,3.192674841038861,3.0044318994481283,3.192674841038861,2802001.5,16.5,16.12,16.459999999999994,0.129999999999999,-0.620000000000001,0.9633333333333328,True,0.5,0.5
682,682,3055423,CMCSK,1992-12-03,16.75,17.13,16.62,17.0,431467.0,0.0,1.0,3.13552852833182,3.2066629068850183,3.1111930830373047,3.182327461590504,1941601.5,17.0,16.5,16.790000000000006,0.129999999999999,-0.37999999999999895,0.6700000000000017,True,0.25,0.25
718,718,3055459,CMCSK,1993-01-26,20.25,20.62,20.25,20.5,328667.0,0.0,1.0,3.790713593953394,3.859976015176248,3.790713593953394,3.8375125272120783,1479001.5,20.25,19.62,20.163333333333334,0.629999999999999,-0.629999999999999,1.7933333333333332,True,0.37000000000000105,0.37000000000000105
752,752,3055493,CMCSK,1993-03-16,21.25,21.87,21.0,21.87,675267.0,0.0,1.0,3.9844611776443455,4.1007136920038505,3.937585163789706,4.1007136920038505,3038701.5,21.25,21.0,21.206666666666667,0.129999999999999,-0.879999999999999,0.5,True,0.620000000000001,0.620000000000001
778,778,3055519,CMCSK,1993-04-22,17.0,18.0,16.88,17.5,951000.0,0.0,1.0,3.1875689421154765,3.375072997534033,3.1650684554652493,3.2813209698247547,4279500.0,17.13,16.5,16.876666666666665,0.5,-0.25,0.5400000000000027,True,0.629999999999999,0.629999999999999
791,791,3055532,CMCSK,1993-05-11,17.87,17.87,17.5,17.63,351200.0,0.0,1.0,3.3506974703296217,3.3506974703296217,3.2813209698247547,3.305696497029168,1580400.0,18.13,17.13,17.75,0.24000000000000196,-0.5,0.4533333333333331,True,-0.12000000000000098,-0.12000000000000098
844,844,3055585,CMCSK,1993-07-27,22.37,22.75,22.37,22.5,305200.0,0.0,1.0,4.20180603472263,4.273182265978534,4.20180603472263,4.226224219099648,1373400.0,22.63,22.13,22.290000000000006,0.24000000000000196,-0.879999999999999,0.8666666666666707,True,0.0,0.0
864,864,3055605,CMCSK,1993-08-24,26.0,26.75,25.88,26.5,3171600.0,0.0,1.0,4.883636875404038,5.024511016040694,4.8610970129021736,4.977552969161809,14272200.0,26.13,25.62,25.96,0.12000000000000098,-0.870000000000001,2.75,True,-0.12000000000000098,-0.12000000000000098
874,874,3055615,CMCSK,1993-09-08,28.5,28.88,28.25,28.75,1406467.0,0.0,1.0,5.359568619008032,5.43102953392814,5.312554859192172,5.406582378823892,6329101.5,28.62,28.0,28.54333333333333,0.12000000000000098,-0.12000000000000098,2.5400000000000027,True,0.12000000000000098,0.12000000000000098
917,917,3055658,CMCSK,1993-11-08,36.13,36.75,35.87,36.75,773067.0,0.0,1.0,6.794428568588077,6.91102269293141,6.745534258379582,6.91102269293141,3478801.5,36.37,35.13,36.46,0.13000000000000256,-2.25,0.1700000000000017,True,1.25,1.25
991,991,3055732,CMCSK,1994-02-23,20.25,21.0,19.88,20.0,1889400.0,0.0,1.0,5.718031313922906,5.929810251475606,5.61355370473024,5.6474383347386725,5668200.0,20.25,19.5,20.0,0.75,-0.5,0.12333333333333485,True,-1.25,-1.25
1047,1047,3055788,CMCSK,1994-05-16,16.0,16.25,15.81,16.13,518500.0,0.0,1.0,4.523149099917334,4.593823304603543,4.469436704355815,4.5598996863541625,1555500.0,16.13,15.63,16.043333333333333,0.25,-0.75,0.0799999999999983,True,0.37999999999999895,0.37999999999999895
1105,1105,3055846,CMCSK,1994-08-08,16.38,16.63,16.13,16.5,372700.0,0.0,1.0,4.636652334514243,4.707419311536743,4.565885357491743,4.670620483485043,1118100.0,16.5,15.75,16.253333333333334,0.25,-0.12000000000000098,0.04333333333332945,True,-0.129999999999999,-0.129999999999999
1202,1202,3055943,CMCSK,1994-12-23,15.5,15.63,15.25,15.38,1132800.0,0.0,1.0,4.400007046428208,4.4369103313337375,4.329039190840656,4.365942475746183,3398400.0,15.63,15.0,15.293333333333333,0.5,-0.25,0.2900000000000009,True,0.0,0.0
1268,1268,3056009,CMCSK,1995-03-30,15.75,15.75,15.0,15.38,1203800.0,0.0,1.0,4.47758910615652,4.47758910615652,4.264370577291923,4.372401298583319,3611400.0,16.0,15.5,15.71,0.11999999999999922,-0.5,0.2066666666666688,True,-0.3699999999999992,-0.3699999999999992
