,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
644,644,3080908,CMN,1995-09-07,8.56,8.56,8.0,8.0,4444.0,0.0,1.0,1.650314728964156,1.650314728964156,1.5423502139851923,1.5423502139851923,22497.75,8.56,8.5,8.603333333333332,0.0600000000000005,-0.1899999999999995,0.5600000000000005,True,-0.5600000000000005,-0.5600000000000005
1079,1079,3081343,CMN,1997-05-28,5.75,5.75,5.75,5.75,2153.0,0.0,1.0,1.108564216301857,1.108564216301857,1.108564216301857,1.108564216301857,10899.5625,5.25,5.25,5.46,0.5,-0.25,0.29000000000000004,True,-0.3700000000000001,-0.3700000000000001
1748,1748,3082012,CMN,2000-01-21,5.13,5.13,5.0,5.0,1857.0,0.0,1.0,0.9890320747180046,0.9890320747180046,0.9639688837407452,0.9639688837407452,9401.0625,5.25,5.0,5.086666666666667,0.1299999999999999,-0.25,0.466666666666665,True,-0.1299999999999999,-0.1299999999999999
2064,2064,3082328,CMN,2001-04-24,15.75,16.65,14.72,14.72,11042.0,0.0,1.0,3.036501983783348,3.210016382856681,2.837924393732754,2.837924393732754,55900.125,15.3,14.5,15.51333333333333,0.4600000000000009,-1.2399999999999984,1.743333333333334,True,-0.7400000000000002,-0.7400000000000002
2121,2121,3082385,CMN,2001-07-16,24.23,25.0,24.23,24.67,17620.0,0.0,1.0,4.6713932106076514,4.819844418703727,4.6713932106076514,4.756222472376837,89201.25,24.85,23.95,24.14333333333335,0.28000000000000114,-0.030000000000001137,0.7099999999999866,True,0.5199999999999996,0.5199999999999996
2166,2166,3082430,CMN,2001-09-24,20.95,23.99,20.94,23.5,76820.0,0.0,1.0,4.039029622873723,4.6251227041880965,4.037101685106241,4.530653753581502,388901.25,20.86,19.5,20.81666666666668,0.9199999999999982,-1.0500000000000007,2.1766666666666548,True,1.8599999999999997,1.8599999999999997
2173,2173,3082437,CMN,2001-10-03,21.99,22.14,20.0,21.91,59042.0,0.0,1.0,4.239535150691797,4.26845421720402,3.8558755349629807,4.224111648551945,298900.125,22.25,21.23,21.99000000000001,0.509999999999998,-0.05000000000000071,0.4366666666666568,True,-0.11999999999999746,-0.11999999999999746
2195,2195,3082459,CMN,2001-11-02,23.3,23.7,22.8,23.5,13235.0,0.0,1.0,4.492094998231873,4.569212508931132,4.395698109857799,4.530653753581502,67002.1875,23.0,22.45,23.10000000000001,0.8000000000000007,-1.1400000000000006,2.5733333333333306,True,0.009999999999998009,0.009999999999998009
2201,2201,3082465,CMN,2001-11-12,23.94,23.99,23.0,23.85,8790.0,0.0,1.0,4.615483015350689,4.6251227041880965,4.434256865207428,4.5981315754433565,44499.375,23.99,22.83,23.446666666666676,0.7900000000000027,-0.23000000000000045,0.5866666666666589,True,-0.010000000000001565,-0.010000000000001565
2247,2247,3082511,CMN,2002-01-18,20.9,20.9,20.35,20.35,1600.0,0.0,1.0,4.029389934036315,4.029389934036315,3.923353356824833,3.923353356824833,8100.0,20.9,20.55,20.793333333333333,0.21999999999999886,-0.3500000000000014,1.3233333333333306,True,-0.36999999999999744,-0.36999999999999744
2259,2259,3082523,CMN,2002-02-06,22.83,23.33,22.4,22.45,9975.0,0.0,1.0,4.401481923160242,4.497878811534316,4.318580599158539,4.328220287995946,50498.4375,22.75,21.63,22.7,0.2799999999999976,-1.5200000000000031,1.7566666666666642,True,-0.5299999999999976,-0.5299999999999976
2376,2376,3082640,CMN,2002-07-25,17.1,17.2,16.9,16.95,15052.0,0.0,1.0,4.945160373590023,4.974079440102245,4.887322240565578,4.901781773821688,50800.5,17.2,16.85,17.073333333333327,0.08000000000000185,-0.049999999999997165,0.2966666666666811,True,-0.10000000000000142,-0.10000000000000142
2488,2488,3082752,CMN,2003-01-03,13.1,13.36,13.1,13.2,12830.0,0.0,1.0,3.7883977131011286,3.8635872860329066,3.7883977131011286,3.817316779613351,43301.25,13.05,12.69,12.989999999999982,0.4000000000000004,-0.45000000000000107,0.5333333333333456,True,0.09999999999999963,0.09999999999999963
2545,2545,3082809,CMN,2003-03-27,12.56,12.75,12.56,12.75,5244.0,0.0,1.0,3.632234753935128,3.687180980308351,3.632234753935128,3.687180980308351,17698.5,12.57,12.3,12.533333333333333,0.0600000000000005,-0.1899999999999995,0.7966666666666722,True,0.15000000000000036,0.15000000000000036
2614,2614,3082878,CMN,2003-07-07,13.4,13.4,13.23,13.4,32978.0,0.0,1.0,3.875154912637796,3.875154912637796,3.825992499567018,3.875154912637796,111300.75,13.44,13.3,13.416666666666664,0.05000000000000071,-0.07000000000000027,0.07000000000000206,True,0.04999999999999893,0.04999999999999893
2652,2652,3082916,CMN,2003-08-28,12.44,12.8,12.3,12.76,25600.0,0.0,1.0,3.5975318741204614,3.701640513564462,3.55704518100335,3.6900728869595727,86400.0,12.4,12.25,12.419999999999995,0.1399999999999988,-0.17999999999999972,0.08333333333333215,True,0.2599999999999998,0.2599999999999998
2664,2664,3082928,CMN,2003-09-16,12.82,13.25,12.8,13.25,24830.0,0.0,1.0,3.7074243268669065,3.8317763128694624,3.701640513564462,3.8317763128694624,83801.25,13.0,12.75,12.823333333333332,0.07000000000000027,-0.08999999999999986,0.22333333333333627,True,0.35999999999999943,0.35999999999999943
2674,2674,3082938,CMN,2003-09-30,13.1,13.57,13.1,13.34,107467.0,0.0,1.0,3.7883977131011286,3.9243173257085733,3.7883977131011286,3.8578034727304624,362701.125,13.1,12.96,13.04,0.11999999999999922,-0.15000000000000036,0.2766666666666673,True,0.25,0.25
2706,2706,3082970,CMN,2003-11-13,15.13,15.13,14.9,15.02,15852.0,0.0,1.0,4.375454763299244,4.375454763299244,4.308940910321131,4.343643790135799,53500.5,15.16,14.95,15.059999999999988,0.1800000000000015,-0.4199999999999999,1.1300000000000132,True,-0.030000000000001137,-0.030000000000001137
2755,2755,3083019,CMN,2004-01-27,16.5,16.55,16.25,16.34,9244.0,0.0,1.0,4.771645974516688,4.786105507772801,4.699348308236133,4.725375468097133,31198.5,16.7,16.25,16.539999999999992,0.25,-1.0,0.2033333333333509,True,-0.10000000000000142,-0.10000000000000142
2771,2771,3083035,CMN,2004-02-19,16.44,16.44,15.75,15.77,22163.0,0.0,1.0,4.754294534609357,4.754294534609357,4.554752975675021,4.5605367889774655,74800.125,16.45,16.32,16.473333333333322,0.11000000000000297,-0.4499999999999993,0.5400000000000187,True,-0.7400000000000021,-0.7400000000000021
2785,2785,3083049,CMN,2004-03-10,17.06,17.14,16.85,16.85,28800.0,0.0,1.0,4.933592746985134,4.9567280001949126,4.872862707309468,4.872862707309468,97200.0,17.1,16.8,16.98666666666666,0.16000000000000014,-0.3000000000000007,1.1433333333333469,True,-0.259999999999998,-0.259999999999998
2794,2794,3083058,CMN,2004-03-23,17.2,17.33,17.0,17.3,15052.0,0.0,1.0,4.974079440102245,5.011674226568134,4.916241307077801,5.0029985066144675,50800.5,17.15,16.95,17.233333333333324,0.05000000000000071,-0.3000000000000007,0.1133333333333404,True,0.1999999999999993,0.1999999999999993
2837,2837,3083101,CMN,2004-05-24,17.06,17.11,16.81,16.81,18252.0,0.0,1.0,4.933592746985134,4.948052280241245,4.861295080704578,4.861295080704578,61600.5,17.01,16.75,17.023333333333326,0.2099999999999973,-0.2600000000000016,0.19333333333334224,True,-0.23000000000000045,-0.23000000000000045
2876,2876,3083140,CMN,2004-07-21,25.6,25.6,24.49,24.57,81600.0,0.0,1.0,7.403281027128924,7.403281027128924,7.082279388843255,7.1054146420530335,275400.0,25.66,24.32,25.22333333333333,1.120000000000001,-0.4799999999999969,1.9000000000000237,True,-1.0,-1.0
2890,2890,3083154,CMN,2004-08-10,23.9,24.19,23.41,23.75,65452.0,0.0,1.0,6.9116568964211424,6.995522189306588,6.769953470511254,6.868278296652808,220900.5,23.91,22.6,23.81666666666666,0.5,-1.84,0.3233333333333448,True,-0.049999999999997165,-0.049999999999997165
2904,2904,3083168,CMN,2004-08-30,24.69,26.16,24.69,25.72,84267.0,0.0,1.0,7.140117521867699,7.565227799597371,7.140117521867699,7.4379839069435905,284401.125,24.7,24.3,24.476666666666656,0.3500000000000014,-0.259999999999998,0.5400000000000134,True,1.16,1.16
2934,2934,3083198,CMN,2004-10-12,23.73,24.0,23.67,23.96,67763.0,0.0,1.0,6.862494483350368,6.940575962933366,6.8451430434430325,6.929008336328478,228700.125,24.0,23.5,23.94333333333333,0.23000000000000045,-1.0300000000000011,1.1166666666666671,True,0.19000000000000128,0.19000000000000128
2975,2975,3083239,CMN,2004-12-09,29.8,29.85,28.92,29.05,98578.0,0.0,1.0,8.617881820642262,8.632341353898374,8.363394035334707,8.400988821800594,332700.75,29.76,28.8,29.67333333333332,0.879999999999999,-2.0,2.3833333333333435,True,-0.75,-0.75
2994,2994,3083258,CMN,2005-01-06,35.0,35.2,34.2,34.4,148267.0,0.0,1.0,10.121673279277823,10.17951141230227,9.890320747180047,9.94815888020449,500401.125,35.35,34.45,35.21666666666667,0.5499999999999972,-2.509999999999998,1.7333333333333414,True,-0.5499999999999972,-0.5499999999999972
3019,3019,3083283,CMN,2005-02-11,24.41,24.9,23.83,24.77,198844.0,0.0,1.0,10.588716203450216,10.80127134231505,10.337120324793883,10.744879162616217,447399.0,24.65,22.67,24.653333333333325,0.91,-2.4899999999999984,0.9933333333333324,True,0.8399999999999999,0.8399999999999999
3038,3038,3083302,CMN,2005-03-11,27.34,28.0,26.8,26.94,140444.0,0.0,1.0,11.85970917666239,12.146007935133392,11.625464737913392,11.686194777589055,315999.0,27.5,26.75,27.28,0.5899999999999999,-0.17999999999999972,3.1666666666666643,True,-0.3500000000000014,-0.3500000000000014
3075,3075,3083339,CMN,2005-05-04,27.19,28.78,26.81,28.26,170667.0,0.0,1.0,11.794641277009893,12.484361013326394,11.629802597890222,12.258792294531062,384000.75,27.38,26.51,26.83,0.5899999999999999,-0.10999999999999943,1.6666666666666714,True,1.1899999999999975,1.1899999999999975
3137,3137,3083401,CMN,2005-08-02,17.56,17.95,17.5,17.95,87200.0,0.0,1.0,7.61728211931937,7.786458658415871,7.59125495945837,7.786458658415871,196200.0,17.62,17.3,17.639999999999993,0.13999999999999702,-0.4299999999999997,0.9900000000000057,True,0.2900000000000027,0.2900000000000027
3184,3184,3083448,CMN,2005-10-07,19.66,20.27,19.49,19.61,82578.0,0.0,1.0,8.528232714454374,8.792842173041207,8.454489094848206,8.506543414570208,185800.5,19.9,18.43,19.029999999999987,1.1999999999999993,-0.6400000000000006,0.8066666666666755,True,0.05000000000000071,0.05000000000000071
3307,3307,3083571,CMN,2006-04-05,16.17,16.17,15.67,15.74,187867.0,0.0,1.0,7.014319582539534,7.014319582539534,6.797426583697866,6.8277916035357,422700.75,16.2,15.77,15.989999999999991,0.37000000000000105,-0.049999999999997165,0.04333333333334721,True,-0.5200000000000014,-0.5200000000000014
3351,3351,3083615,CMN,2006-06-08,14.15,14.15,13.45,14.03,174800.0,0.0,1.0,6.138071867219198,6.138071867219198,5.834421668840863,6.086017547497196,393300.0,14.09,13.62,13.903333333333325,0.4399999999999995,-0.03999999999999915,0.7833333333333456,True,0.01999999999999957,0.01999999999999957
