,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
37,37,3093908,CMP,2004-02-06,15.37,15.44,15.35,15.39,40900.0,0.0,1.0,9.8447466219926,9.8895828135046,9.8319362815606,9.8575569624246,40900.0,15.37,15.22,15.389999999999995,0.01999999999999957,-0.23000000000000045,0.9533333333333368,True,0.08000000000000007,0.08000000000000007
51,51,3093922,CMP,2004-02-27,16.75,16.83,16.6,16.65,79600.0,0.0,1.0,10.849478356303,10.901296760393,10.752318848635001,10.784705351191,79600.0,16.65,16.0,16.33333333333332,0.75,-0.10000000000000142,1.2333333333333396,True,-0.14999999999999858,-0.14999999999999858
156,156,3094027,CMP,2004-07-29,19.75,19.98,19.61,19.94,83800.0,0.0,1.0,12.961348210484,13.112290493441,12.869470299118,13.086039661623001,83800.0,19.85,19.32,19.67666666666668,0.14000000000000054,-0.14999999999999858,0.4833333333333201,True,0.17999999999999972,0.17999999999999972
200,200,3094071,CMP,2004-09-30,21.85,22.35,21.75,22.2,260300.0,0.0,1.0,14.511042202508,14.843102664807999,14.444630110048001,14.743484526118,260300.0,21.76,21.15,21.583333333333343,0.7000000000000028,-0.25,0.1266666666666687,True,0.3999999999999986,0.3999999999999986
208,208,3094079,CMP,2004-10-12,22.3,22.8,21.9,22.75,91500.0,0.0,1.0,14.809896618578,15.141957080878,14.544248248738,15.108751034647998,91500.0,22.52,22.15,22.323333333333334,0.10000000000000142,-1.1400000000000006,0.2333333333333236,True,0.5,0.5
303,303,3094174,CMP,2005-02-28,24.89,25.42,24.5,25.0,298900.0,0.0,1.0,16.897766912911,17.257582761197,16.632996760398,16.972445673876,298900.0,24.86,24.59,24.85333333333332,0.2699999999999996,-0.33999999999999986,0.7900000000000169,True,0.21000000000000085,0.21000000000000085
318,318,3094189,CMP,2005-03-21,25.65,25.7,25.47,25.5,151900.0,0.0,1.0,17.413729261396,17.447674152744,17.291527652544,17.311894587353002,151900.0,25.68,25.45,25.67333333333332,0.07000000000000027,-0.41000000000000014,0.6166666666666849,True,-0.049999999999997165,-0.049999999999997165
333,333,3094204,CMP,2005-04-12,25.95,26.08,25.64,25.9,135600.0,0.0,1.0,17.617398609482997,17.705655326987,17.406940283127,17.583453718135,135600.0,26.1,25.75,25.96333333333332,0.009999999999998009,-0.5500000000000007,0.20333333333334733,True,-0.02999999999999758,-0.02999999999999758
415,415,3094286,CMP,2005-08-08,25.51,25.54,25.05,25.26,54900.0,0.0,1.0,17.531681686398002,17.552299109001,17.215547873159,17.359869831377,54900.0,25.49,25.09,25.51666666666664,0.02000000000000313,-0.1999999999999993,0.36000000000002785,True,-0.2600000000000016,-0.2600000000000016
482,482,3094353,CMP,2005-11-10,23.68,23.87,23.52,23.74,124000.0,0.0,1.0,16.456761055439998,16.588804324043,16.345566723984,16.498458929736,124000.0,23.92,23.5,23.653333333333308,0.14000000000000054,-0.28999999999999915,1.5633333333333643,True,0.05999999999999873,0.05999999999999873
555,555,3094426,CMP,2006-02-28,24.84,25.13,24.56,24.95,154100.0,0.0,1.0,17.67629207999,17.882657808782998,17.477042410812,17.754568735739,154100.0,24.9,24.3501,24.743333333333286,0.4400000000000013,-0.28999999999999915,2.340000000000046,True,0.05999999999999873,0.05999999999999873
570,570,3094441,CMP,2006-03-21,24.68,24.9,24.08,24.11,141200.0,0.0,1.0,17.562435126173998,17.718988437672,17.135471549363,17.156819728203,141200.0,24.82,24.55,24.693333333333296,0.030000000000001137,-0.17999999999999972,0.07666666666671418,True,-0.5300000000000011,-0.5300000000000011
652,652,3094523,CMP,2006-07-18,25.45,25.7,25.08,25.58,148900.0,0.0,1.0,18.330000478781,18.510059422581,18.063513241958,18.423631129557,148900.0,25.28,24.74,25.03666666666661,0.7100000000000009,-0.14000000000000054,0.07666666666672127,True,0.15000000000000213,0.15000000000000213
690,690,3094561,CMP,2006-09-11,26.98,27.03,26.19,26.29,224900.0,0.0,1.0,19.654019969818002,19.690443283327998,19.078531616364998,19.151378243385,224900.0,27.13,26.34,26.69333333333329,0.4600000000000009,-0.2699999999999996,0.33666666666672285,True,-0.5800000000000018,-0.5800000000000018
707,707,3094578,CMP,2006-10-04,28.41,28.98,28.28,28.98,185700.0,0.0,1.0,20.695726736195,21.110952510205,20.601026121069,21.110952510205,185700.0,28.63,27.79,28.159899999999947,0.5803000000000011,-0.07000000000000027,1.1066666666667189,True,0.5899999999999999,0.5899999999999999
744,744,3094615,CMP,2006-11-27,32.5,32.58,32.0504,32.3,266900.0,0.0,1.0,23.67515378128601,23.733431082901,23.347635346207,23.529460527247,266900.0,32.79,32.2,32.4833333333333,0.049999999999997165,-0.14999999999999858,0.1566666666667018,True,-0.21999999999999886,-0.21999999999999886
827,827,3094698,CMP,2007-03-29,33.65,33.76,32.92,33.24,176500.0,0.0,1.0,24.979354875098,25.061011012877003,24.437455051656,24.67500017974,176500.0,33.68,33.05,33.66333333333333,0.269999999999996,-0.6499999999999986,1.1166666666666742,True,-0.3399999999999963,-0.3399999999999963
853,853,3094724,CMP,2007-05-07,33.66,34.32,33.66,34.27,311500.0,0.0,1.0,24.986778160351,25.476714987024003,24.986778160351,25.439598560761,311500.0,33.76,33.43,33.636666666666656,0.1599999999999966,-0.220000000000006,0.9900000000000092,True,0.490000000000002,0.490000000000002
890,890,3094761,CMP,2007-06-28,34.2,35.03,34.19,34.78,187900.0,0.0,1.0,25.624488140683,26.24636899322,25.616995600291,26.05905548342,187900.0,34.25,33.4,34.00666666666665,0.5800000000000054,-0.009999999999998009,0.6633333333333482,True,0.6999999999999957,0.6999999999999957
904,904,3094775,CMP,2007-07-19,35.85,35.99,35.63,35.8,132000.0,0.0,1.0,26.860757305365,26.965652870853,26.695921416740998,26.823294603405,132000.0,35.6,34.83,35.50666666666664,0.5300000000000011,-0.6199999999999974,0.6900000000000261,True,-0.13000000000000256,-0.13000000000000256
934,934,3094805,CMP,2007-08-30,33.42,34.12,33.33,33.62,160800.0,0.0,1.0,25.276436432491003,25.805865083081002,25.208367034557,25.427701761231,160800.0,34.0,32.5,32.87999999999999,0.9200000000000016,-0.6099999999999994,0.11000000000002076,True,0.5599999999999952,0.5599999999999952
1022,1022,3094893,CMP,2008-01-07,40.34,41.25,39.55,40.03,414700.0,0.0,1.0,30.774804052923997,31.469029925214,30.172124449508,30.538309525001,414700.0,40.4,39.36,40.16666666666665,0.7800000000000011,-0.6599999999999966,1.010000000000019,True,-0.04000000000000625,-0.04000000000000625
1089,1089,3094960,CMP,2008-04-14,67.58,70.27,67.47,69.53,573800.0,0.0,1.0,51.855082695807,53.919157458336,51.770678151614,53.351345070130996,573800.0,68.3,66.54,67.00999999999996,1.039999999999992,-1.2699999999999958,5.4001333333333585,True,2.2900000000000063,2.2900000000000063
1240,1240,3095111,CMP,2008-11-14,53.67,55.68,51.11,52.06,456200.0,0.0,1.0,41.562346104763996,43.118901269111994,39.579867885494,40.315553162176,456200.0,55.11,48.27,52.22333333333327,2.68,-3.0799999999999983,1.74000000000008,True,-2.2600000000000047,-2.2600000000000047
1267,1267,3095138,CMP,2008-12-24,56.0,56.47,54.2,56.05,226300.0,0.0,1.0,43.627581008823,43.993741063718005,42.225265904968,43.666534206152,226300.0,58.09,55.06,56.119999999999955,0.3500000000000014,-1.1099999999999994,6.183333333333402,True,0.20000000000000284,0.20000000000000284
1300,1300,3095171,CMP,2009-02-12,59.63,61.44,58.6,61.36,991500.0,0.0,1.0,46.45558313493,47.865688878251,45.653147269946004,47.803363762524,991500.0,61.73,57.65,59.679999999999936,1.2600000000000051,-5.369999999999997,4.08666666666673,True,3.0700000000000003,3.0700000000000003
1355,1355,3095226,CMP,2009-05-04,49.47,50.855,49.46,50.74,734200.0,0.0,1.0,38.794791283045996,39.880919965622,38.786949198695,39.790735995588,734200.0,49.48,47.02,49.02999999999992,1.4200000000000017,-0.3999999999999986,0.17000000000006565,True,0.8299999999999983,0.8299999999999983
1364,1364,3095235,CMP,2009-05-15,49.76,51.5,49.4788,50.16,874500.0,0.0,1.0,39.022211729217,40.386734406243,38.801692317275,39.335895103246,874500.0,50.3,48.51,49.14666666666661,0.9600000000000009,-0.19000000000000486,0.5966666666667351,True,1.0800000000000054,1.0800000000000054
1388,1388,3095259,CMP,2009-06-19,56.39,56.61,54.53,55.05,747000.0,0.0,1.0,44.520934545358,44.694628562028,43.052430586246004,43.462980080191,747000.0,56.28,54.17,55.439999999999934,1.5799999999999983,-0.7999999999999972,1.463333333333381,True,-2.770000000000003,-2.770000000000003
1426,1426,3095297,CMP,2009-08-13,51.91,52.66,51.3,52.58,411900.0,0.0,1.0,40.983892751366,41.576031444556996,40.502286614238,41.51286998395,411900.0,52.74,51.15,51.94999999999993,0.5599999999999952,-1.8900000000000008,1.4600000000000648,True,0.6300000000000026,0.6300000000000026
1493,1493,3095364,CMP,2009-11-17,63.85,64.79,63.61,64.73,541200.0,0.0,1.0,50.740131745768004,51.487128203732006,50.549409245861995,51.439447578755995,541200.0,65.0,63.66,63.76999999999993,0.19000000000000486,-0.6699999999999946,0.8800000000000523,True,1.1199999999999974,1.1199999999999974
1502,1502,3095373,CMP,2009-12-01,65.25,65.25,64.04,64.59,443500.0,0.0,1.0,52.138070379404,52.138070379404,51.171218806084006,51.610696793957004,443500.0,65.25,64.05,64.94333333333326,0.4699999999999989,-1.0400000000000065,1.2566666666667388,True,-0.6500000000000057,-0.6500000000000057
1561,1561,3095432,CMP,2010-02-26,74.42,75.93,74.15,75.53,394300.0,0.0,1.0,59.776411717634,60.989289730180005,59.559539490226,60.667997541426,394300.0,74.8,72.21,73.6866666666666,2.019999999999996,-0.37999999999999545,4.550000000000082,True,1.7399999999999949,1.7399999999999949
1678,1678,3095549,CMP,2010-08-13,72.15,72.15,70.89,70.96,138600.0,0.0,1.0,58.24524117098,58.24524117098,57.228068560094,57.284578149588,138600.0,72.34,70.63,71.59333333333323,1.5200000000000102,-1.6199999999999903,1.6833333333334224,True,-0.7950000000000017,-0.7950000000000017
1724,1724,3095595,CMP,2010-10-19,77.94,78.81,77.06,77.5,279400.0,0.0,1.0,63.265883491307,63.97208465422,62.55156507364801,62.908724282476996,279400.0,78.83,76.77,77.87666666666664,1.1700000000000017,-1.6599999999999966,1.5766666666667533,True,-0.1700000000000017,-0.1700000000000017
1742,1742,3095613,CMP,2010-11-12,80.5,81.07,79.15,79.57,259100.0,0.0,1.0,65.343900706315,65.806584226844,64.24807131558799,64.588996014925,259100.0,81.48,80.1,80.70666666666664,0.04000000000000625,-1.9699999999999989,2.280000000000016,True,-0.4699999999999989,-0.4699999999999989
1803,1803,3095674,CMP,2011-02-10,93.25,96.14,92.97,94.97,243700.0,0.0,1.0,76.052049835751,78.40905170197402,75.823689793349,77.454832953365,243700.0,94.23,91.73,93.32666666666664,0.9099999999999966,-1.019999999999996,4.860000000000014,True,1.8100000000000025,1.8100000000000025
1908,1908,3095779,CMP,2011-07-13,85.27,87.43,84.76,85.61,152500.0,0.0,1.0,70.228016042923,72.006983026068,69.807982171903,70.50803862360401,152500.0,85.53,84.61,85.64666666666676,0.18999999999999773,-2.3800000000000097,1.913333333333256,True,0.5100000000000051,0.5100000000000051
1947,1947,3095818,CMP,2011-09-07,73.9,74.29,73.18,73.96,219300.0,0.0,1.0,61.227700665162004,61.550823848645,60.631165557192,61.27741192415901,219300.0,73.25,70.34,72.8000000000001,2.390000000000001,-2.009999999999991,2.656666666666567,True,-0.14000000000000054,-0.14000000000000054
1997,1997,3095868,CMP,2011-11-16,76.8,77.62,75.45,75.49,117800.0,0.0,1.0,63.630411516703994,64.309798723002,62.511908189262,62.545049028593,117800.0,77.71,75.47,76.63333333333344,0.6400000000000006,-0.5700000000000074,0.753333333333245,True,-1.3999999999999917,-1.3999999999999917
2014,2014,3095885,CMP,2011-12-12,74.02,74.05,71.56,71.94,206000.0,0.0,1.0,61.707879328747,61.73288927713801,59.657063560729,59.97385624034099,206000.0,73.97,72.05,73.56000000000007,1.5099999999999911,-0.3100000000000023,3.1233333333332496,True,-1.3799999999999957,-1.3799999999999957
2053,2053,3095924,CMP,2012-02-08,73.26,77.22,71.25,76.31,663200.0,0.0,1.0,61.074293969521996,64.375607157064,59.398627427361,63.616972055886,663200.0,73.23,72.49,73.08333333333339,0.6000000000000085,-0.35999999999999943,0.6333333333332973,True,2.1700000000000017,2.1700000000000017
2069,2069,3095940,CMP,2012-03-02,71.99,72.08,70.95,71.35,171900.0,0.0,1.0,60.426491099865,60.502034705907,59.553542763376,59.889292123564,171900.0,72.96,71.76,72.07333333333338,0.22999999999998974,-0.8000000000000114,0.8766666666666367,True,-1.2199999999999989,-1.2199999999999989
2095,2095,3095966,CMP,2012-04-10,70.51,70.81,69.685,70.15,268400.0,0.0,1.0,59.184218467168996,59.43603048731,58.491735411780994,58.882044043,268400.0,70.82,70.03,70.61000000000007,0.28000000000000114,-0.4899999999999949,0.4333333333332945,True,-0.030000000000001137,-0.030000000000001137
2120,2120,3095991,CMP,2012-05-15,75.83,76.03,75.21,75.77,231000.0,0.0,1.0,63.649684957671006,63.817559637765996,63.12927344938001,63.599322553643,231000.0,76.3,75.22,75.6733333333334,0.4200000000000017,-1.6299999999999957,0.22666666666663104,True,0.030000000000001137,0.030000000000001137
