,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
569,569,3122263,CNBC,1998-08-31,16.0,16.0,16.0,16.0,78.35261664684589,0.0,1.0,4.5584975619867,4.5584975619867,4.5584975619867,4.5584975619867,200.0,15.25,15.25,15.623333333333335,0.75,-0.5,0.16666666666666607,True,0.0,0.0
697,697,3122391,CNBC,1999-03-05,16.25,16.25,16.25,16.25,0.0,0.0,1.0,4.6609866840409016,4.6609866840409016,4.6609866840409016,4.6609866840409016,0.0,16.25,15.62,16.163333333333327,0.6300000000000008,-0.37000000000000105,0.3366666666666731,True,-0.5,-0.5
715,715,3122409,CNBC,1999-03-31,16.37,16.37,16.37,16.37,0.0,0.0,1.0,4.6954062780153,4.6954062780153,4.6954062780153,4.6954062780153,0.0,16.37,16.0,16.289999999999992,0.37000000000000105,-0.629999999999999,0.29000000000000625,True,0.0,0.0
930,930,3122624,CNBC,2000-02-04,14.0,14.0,14.0,14.0,82.27024747918819,0.0,1.0,4.2861085482262,4.2861085482262,4.2861085482262,4.2861085482262,200.0,14.0,13.87,13.956666666666653,0.13000000000000078,-0.11999999999999922,0.21000000000001506,True,0.5,0.5
1214,1214,3122908,CNBC,2001-03-22,18.5,18.5,18.12,18.12,493.6214848751291,0.0,1.0,5.7485122353120985,5.7485122353120985,5.6304346866949,5.6304346866949,1200.0,18.12,18.12,18.289999999999992,0.37999999999999895,-0.5,1.0658141036401504e-14,True,-0.37999999999999895,-0.37999999999999895
1345,1345,3123039,CNBC,2001-10-03,19.85,19.9,19.85,19.9,1036.6051182377712,0.0,1.0,6.5187351241759,6.5351551118943,6.5187351241759,6.5351551118943,2400.0,18.6,18.6,19.383333333333322,1.25,-0.7999999999999972,1.9266666666666732,True,0.049999999999997165,0.049999999999997165
1356,1356,3123050,CNBC,2001-10-18,19.45,19.45,19.1,19.1,1036.6051182377712,0.0,1.0,6.4080671244624,6.4080671244624,6.2927548625826,6.2927548625826,2400.0,19.5,19.1,19.449999999999974,0.3499999999999979,-0.4499999999999993,1.4210854715202004e-14,True,-0.3499999999999979,-0.3499999999999979
1400,1400,3123094,CNBC,2001-12-20,18.6,18.6,18.6,18.6,86.38375985314761,0.0,1.0,6.1493690068892,6.1493690068892,6.1493690068892,6.1493690068892,200.0,19.75,18.4,18.616666666666635,0.10000000000000142,-0.14999999999999858,0.2133333333333596,True,0.0,0.0
1415,1415,3123109,CNBC,2002-01-14,19.0,19.0,19.0,19.0,86.38375985314761,0.0,1.0,6.281613501661,6.281613501661,6.281613501661,6.281613501661,200.0,18.5,18.5,18.80333333333331,0.5,-0.05000000000000071,0.5500000000000327,True,-0.01999999999999957,-0.01999999999999957
1481,1481,3123175,CNBC,2002-04-19,21.25,21.67,21.05,21.05,4837.490551776265,0.0,1.0,7.047320027839402,7.1866082354485,6.9809923099303,6.9809923099303,11200.0,21.75,20.51,21.199999999999992,0.21000000000000085,-0.5399999999999991,0.15000000000001634,True,0.3299999999999983,0.3299999999999983
1500,1500,3123194,CNBC,2002-05-16,21.88,21.98,21.75,21.75,2358.2766439909296,0.0,1.0,7.6190649562157,7.6538870081179,7.5737962887427,7.5737962887427,5200.0,21.86,21.2,21.70666666666665,0.6199999999999974,-0.060000000000002274,0.6300000000000132,True,-0.5,-0.5
1538,1538,3123232,CNBC,2002-07-11,22.9,22.9,21.85,21.85,3537.414965986395,0.0,1.0,7.9742498856188,7.9742498856188,7.608618340645,7.608618340645,7800.0,22.4,22.04,22.573333333333306,0.5,-0.5,0.7833333333333528,True,-0.8999999999999986,-0.8999999999999986
1632,1632,3123326,CNBC,2002-11-21,21.38,21.89,21.17,21.66,10068.027210884351,0.0,1.0,7.501959597125301,7.680911860667599,7.428273370960901,7.600207898678,22200.0,21.22,21.1,21.256666666666632,0.2799999999999976,-0.33999999999999986,0.21333333333336668,True,0.39000000000000057,0.39000000000000057
1670,1670,3123364,CNBC,2003-01-17,25.03,25.03,25.03,25.03,181.40589569161,0.0,1.0,8.8114988476338,8.8114988476338,8.8114988476338,8.8114988476338,400.0,25.15,24.87,24.95999999999996,0.16000000000000014,-0.3099999999999987,1.6966666666667116,True,-0.05000000000000071,-0.05000000000000071
1729,1729,3123423,CNBC,2003-04-14,29.9,30.0,29.6,29.9,7981.859410430839,0.0,1.0,10.525921515951001,10.56112526684,10.420310263282,10.525921515951001,17600.0,30.05,29.8,30.189999999999948,0.02999999999999758,-1.120000000000001,3.1666666666667176,True,-0.1999999999999993,-0.1999999999999993
1816,1816,3123510,CNBC,2003-08-18,17.19,17.34,16.75,17.29,15510.204081632652,0.0,1.0,12.196165892404,12.302589678551,11.883989453041,12.267115083169001,17100.0,17.65,16.73,17.273333333333287,0.19000000000000128,-0.3999999999999986,0.9766666666667164,True,0.14999999999999858,0.14999999999999858
2025,2025,3123719,CNBC,2004-06-17,12.01,12.01,11.69,11.69,13151.927437641723,0.0,1.0,8.6433125601044,8.6433125601044,8.4130161388527,8.4130161388527,14500.0,12.0,11.75,12.146666666666652,0.009999999999999787,-1.120000000000001,0.3933333333333469,True,-0.2400000000000002,-0.2400000000000002
2280,2280,3123974,CNBC,2005-06-21,11.75,11.75,11.75,11.75,857.1428571428571,0.0,1.0,9.11385391667,9.11385391667,9.11385391667,9.11385391667,900.0,11.93,11.65,11.78333333333332,0.05000000000000071,-0.2400000000000002,0.02000000000001556,True,0.16999999999999993,0.16999999999999993
2314,2314,3124008,CNBC,2005-08-09,11.15,11.19,11.13,11.13,8857.142857142857,0.0,1.0,8.7140638607034,8.7453250763472,8.6984332528815,8.6984332528815,9300.0,11.1,11.0,11.139999999999988,0.13000000000000078,-0.03999999999999915,0.13666666666667915,True,0.08000000000000007,0.08000000000000007
2347,2347,3124041,CNBC,2005-09-26,11.3,11.51,11.29,11.5,857.1428571428571,0.0,1.0,8.831293419367599,8.9954148014974,8.8234781154566,8.9875994975865,900.0,11.55,11.15,11.21666666666666,0.15000000000000036,-0.10999999999999943,0.033333333333343866,True,0.009999999999999787,0.009999999999999787
2485,2485,3124179,CNBC,2006-04-13,11.85,11.86,11.74,11.75,5619.047619047618,0.08571000000000001,1.0,9.4718899519291,9.4798831080067,9.3839652350758,9.3919583911533,5900.0,11.81,11.7,11.786666666666653,0.09999999999999963,-0.05000000000000071,0.12000000000000988,True,0.009999999999999787,0.009999999999999787
2525,2525,3124219,CNBC,2006-06-12,13.18,13.38,13.04,13.05,58380.95238095236,0.0,1.0,10.534979710247,10.694842831798,10.423075525161,10.431068681238001,61300.0,13.19,13.05,13.12333333333332,0.129999999999999,-0.08000000000000007,0.1466666666666825,True,-0.04999999999999893,-0.04999999999999893
2568,2568,3124262,CNBC,2006-08-11,14.6,14.64,14.41,14.51,15714.285714285714,0.0,1.0,11.740896347736001,11.773063187045,11.588103861019,11.668520959291,16500.0,14.6,14.39,14.553333333333306,0.1999999999999993,-0.20000000000000107,0.0466666666666864,True,-0.08999999999999986,-0.08999999999999986
2670,2670,3124364,CNBC,2007-01-09,15.93,15.93,15.75,15.76,31333.33333333333,0.0,1.0,12.879067700645,12.879067700645,12.733541511937,12.741626300198,32900.0,15.85,15.75,15.869999999999983,0.129999999999999,-0.01999999999999957,0.0500000000000167,True,-0.09999999999999963,-0.09999999999999963
2693,2693,3124387,CNBC,2007-02-12,15.78,15.8,15.7,15.7,5238.095238095238,0.0,1.0,12.826180534919999,12.842436784014001,12.761155538545001,12.761155538545001,5500.0,15.82,15.7,15.753333333333314,0.08000000000000007,-0.16999999999999993,0.13666666666668448,True,-0.08000000000000007,-0.08000000000000007
2731,2731,3124425,CNBC,2007-04-09,15.4,15.4,15.2,15.25,5619.047619047618,0.0,1.0,12.51731180214,12.51731180214,12.354749311203001,12.395389933936999,5900.0,15.4,15.38,15.389999999999974,0.01999999999999957,-0.10999999999999943,0.03333333333335453,True,-0.0600000000000005,-0.0600000000000005
2832,2832,3124526,CNBC,2007-08-30,12.0,12.28,11.95,11.99,7600.0,0.0,1.0,10.358403084958,10.600099156941,10.315243072104,10.349771082388001,7600.0,12.05,11.84,11.989999999999995,0.0600000000000005,-1.0999999999999996,0.11666666666666893,True,0.0,0.0
2851,2851,3124545,CNBC,2007-09-27,12.11,12.18,12.0,12.04,5900.0,0.0,1.0,10.453355113237,10.513779131233,10.358403084958,10.392931095242,5900.0,12.15,12.04,12.086666666666668,0.05999999999999873,-0.12000000000000098,0.02000000000000313,True,-0.07000000000000027,-0.07000000000000027
2899,2899,3124593,CNBC,2007-12-05,11.88,12.02,11.84,11.97,18700.0,0.0,1.0,10.33472673505,10.456516444048999,10.299929675336,10.413020119406001,18700.0,11.93,11.75,11.906666666666668,0.02000000000000135,-0.08999999999999986,0.3133333333333326,True,0.03999999999999915,0.03999999999999915
3135,3135,3124829,CNBC,2008-11-11,9.15,9.47,9.0,9.0,7500.0,0.0,1.0,8.2634136250027,8.5524073255492,8.1279478278715,8.1279478278715,7500.0,9.55,9.1,9.303333333333336,0.05000000000000071,-0.3699999999999992,1.4366666666666648,True,-0.2900000000000009,-0.2900000000000009
