,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
1727,1727,3336636,CPE,1997-01-22,19.12,19.25,18.75,19.25,22200.0,0.0,1.0,19.12,19.25,18.75,19.25,22200.0,19.12,18.75,19.12333333333333,0.12000000000000098,-0.129999999999999,1.7033333333333331,True,0.129999999999999,0.129999999999999
1732,1732,3336641,CPE,1997-01-29,19.0,19.0,18.62,18.62,800.0,0.0,1.0,19.0,19.0,18.62,18.62,800.0,18.94,18.62,18.790000000000006,0.37999999999999895,-0.25,0.6666666666666679,True,-0.37999999999999895,-0.37999999999999895
1776,1776,3336685,CPE,1997-04-03,15.0,15.5,14.87,15.5,41700.0,0.0,1.0,15.0,15.5,14.87,15.5,41700.0,15.75,14.87,15.12333333333333,0.13000000000000078,-0.3800000000000008,1.7100000000000026,True,0.5,0.5
1867,1867,3336776,CPE,1997-08-12,16.75,17.12,16.75,16.75,12600.0,0.0,1.0,16.75,17.12,16.75,16.75,12600.0,17.0,16.5,16.666666666666668,0.25,-0.629999999999999,0.3333333333333321,True,-0.25,-0.25
1910,1910,3336819,CPE,1997-10-13,20.87,21.0,20.12,21.0,20500.0,0.0,1.0,20.87,21.0,20.12,21.0,20500.0,21.0,20.12,20.540000000000006,0.620000000000001,-0.129999999999999,2.036666666666669,True,-0.620000000000001,-0.620000000000001
1963,1963,3336872,CPE,1997-12-29,17.06,17.06,16.0,16.5,91600.0,0.0,1.0,17.06,17.06,16.0,16.5,91600.0,17.25,16.75,16.936666666666667,0.3099999999999987,-0.19000000000000128,0.056666666666668426,True,-1.0599999999999987,-1.0599999999999987
1965,1965,3336874,CPE,1997-12-31,16.63,16.63,15.75,16.28,75900.0,0.0,1.0,16.63,16.63,15.75,16.28,75900.0,17.0,15.88,16.563333333333333,0.629999999999999,-0.12000000000000098,0.25333333333333385,True,0.0,0.0
2055,2055,3336964,CPE,1998-05-12,17.81,17.81,17.75,17.75,10400.0,0.0,1.0,17.81,17.81,17.75,17.75,10400.0,17.81,17.75,17.813333333333333,0.05999999999999873,-0.38000000000000256,0.620000000000001,True,-0.11999999999999746,-0.11999999999999746
2356,2356,3337265,CPE,1999-07-22,10.38,10.5,10.38,10.5,28500.0,0.0,1.0,10.38,10.5,10.38,10.5,28500.0,10.25,10.06,10.23,0.3200000000000003,-0.3099999999999987,0.06333333333333613,True,0.11999999999999922,0.11999999999999922
2365,2365,3337274,CPE,1999-08-04,10.63,10.88,10.63,10.69,21400.0,0.0,1.0,10.63,10.88,10.63,10.69,21400.0,10.5,10.44,10.586666666666666,0.13000000000000078,-0.3099999999999987,0.2966666666666704,True,0.0,0.0
2413,2413,3337322,CPE,1999-10-12,14.38,14.38,14.19,14.19,3700.0,0.0,1.0,14.38,14.38,14.19,14.19,3700.0,14.31,14.13,14.543333333333333,0.13000000000000078,-0.6799999999999997,0.7966666666666704,True,-0.25,-0.25
2445,2445,3337354,CPE,1999-11-26,12.5,12.56,12.38,12.56,3500.0,0.0,1.0,12.5,12.56,12.38,12.56,3500.0,12.56,12.31,12.48,0.1899999999999995,-0.75,0.060000000000002274,True,-0.0600000000000005,-0.0600000000000005
2463,2463,3337372,CPE,1999-12-22,13.75,13.75,13.5,13.63,22000.0,0.0,1.0,13.75,13.75,13.5,13.63,22000.0,13.75,13.44,13.666666666666664,0.1899999999999995,-0.1899999999999995,0.5,True,-0.11999999999999922,-0.11999999999999922
2509,2509,3337418,CPE,2000-02-29,13.19,14.0,13.19,14.0,59500.0,0.0,1.0,13.19,14.0,13.19,14.0,59500.0,13.25,13.06,13.21,0.05999999999999873,-0.19000000000000128,0.2699999999999996,True,0.6900000000000013,0.6900000000000013
2592,2592,3337501,CPE,2000-06-27,15.63,16.06,15.19,16.06,41200.0,0.0,1.0,15.63,16.06,15.19,16.06,41200.0,15.56,15.38,15.606666666666666,0.19000000000000128,-0.17999999999999972,0.07000000000000027,True,0.3699999999999992,0.3699999999999992
2728,2728,3337637,CPE,2001-01-10,14.88,15.13,14.75,14.81,39300.0,0.0,1.0,14.88,15.13,14.75,14.81,39300.0,15.13,14.63,14.816666666666665,0.25,-0.3099999999999987,0.4600000000000062,True,0.0,0.0
2753,2753,3337662,CPE,2001-02-15,14.92,14.92,14.4,14.4,10000.0,0.0,1.0,14.92,14.92,14.4,14.4,10000.0,14.85,14.7,14.99666666666666,0.07000000000000027,-0.27999999999999936,1.0200000000000031,True,-0.5700000000000003,-0.5700000000000003
2755,2755,3337664,CPE,2001-02-20,14.36,14.36,13.55,13.65,44600.0,0.0,1.0,14.36,14.36,13.55,13.65,44600.0,14.49,14.35,14.543333333333328,0.009999999999999787,-0.4900000000000002,0.4266666666666712,True,-0.8099999999999987,-0.8099999999999987
2784,2784,3337693,CPE,2001-04-02,12.35,12.35,11.8,11.8,48500.0,0.0,1.0,12.35,12.35,11.8,11.8,48500.0,12.35,11.85,12.199999999999989,0.5,-0.25,0.4733333333333434,True,-0.6500000000000004,-0.6500000000000004
2800,2800,3337709,CPE,2001-04-25,12.45,12.45,12.2,12.21,32200.0,0.0,1.0,12.45,12.45,12.2,12.21,32200.0,12.53,12.3,12.433333333333318,0.04999999999999893,-0.05000000000000071,0.2766666666666815,True,-0.14999999999999858,-0.14999999999999858
2802,2802,3337711,CPE,2001-04-27,12.37,12.5,12.2,12.25,16000.0,0.0,1.0,12.37,12.5,12.2,12.25,16000.0,12.59,12.09,12.373333333333314,0.06999999999999851,-0.030000000000001137,0.17666666666668007,True,0.13000000000000078,0.13000000000000078
2833,2833,3337742,CPE,2001-06-12,12.39,12.39,12.25,12.3,18200.0,0.0,1.0,12.39,12.39,12.25,12.3,18200.0,12.5,12.25,12.396666666666652,0.14000000000000054,-0.10999999999999943,0.01666666666668526,True,-0.08000000000000007,-0.08000000000000007
2901,2901,3337810,CPE,2001-09-24,7.05,7.05,6.7,6.72,78700.0,0.0,1.0,7.05,7.05,6.7,6.72,78700.0,6.75,6.5,6.8666666666666485,0.2999999999999998,-0.08000000000000007,0.52000000000002,True,-0.4299999999999997,-0.4299999999999997
3058,3058,3337967,CPE,2002-05-09,6.04,6.26,5.98,6.05,29200.0,0.0,1.0,6.04,6.26,5.98,6.05,29200.0,6.1,5.85,5.929999999999971,0.1900000000000004,-0.2699999999999996,0.2566666666666961,True,0.009999999999999787,0.009999999999999787
3237,3237,3338146,CPE,2003-01-24,4.0,4.0,3.8,3.85,16200.0,0.0,1.0,4.0,4.0,3.8,3.85,16200.0,4.0,3.95,3.9799999999999702,0.040000000000000036,-0.21,0.4500000000000299,True,-0.1200000000000001,-0.1200000000000001
3273,3273,3338182,CPE,2003-03-18,4.1,4.13,4.01,4.11,7500.0,0.0,1.0,4.1,4.13,4.01,4.11,7500.0,4.12,4.05,4.086666666666634,0.040000000000000036,-0.020000000000000462,0.0666666666666984,True,0.010000000000000677,0.010000000000000677
3399,3399,3338308,CPE,2003-09-16,7.1,7.25,7.05,7.2,7700.0,0.0,1.0,7.1,7.25,7.05,7.2,7700.0,7.18,7.05,7.113333333333294,0.01999999999999957,-0.15000000000000036,0.14000000000004054,True,0.0,0.0
3412,3412,3338321,CPE,2003-10-03,7.44,7.78,7.44,7.7,22100.0,0.0,1.0,7.44,7.78,7.44,7.7,22100.0,7.44,7.31,7.41666666666663,0.1200000000000001,-0.049999999999999815,0.33000000000003915,True,0.33999999999999986,0.33999999999999986
3423,3423,3338332,CPE,2003-10-20,7.54,7.65,7.52,7.62,13200.0,0.0,1.0,7.54,7.65,7.52,7.62,13200.0,7.59,7.4,7.493333333333293,0.13999999999999968,-0.11000000000000032,0.026666666666704586,True,0.08000000000000007,0.08000000000000007
3438,3438,3338347,CPE,2003-11-10,8.15,8.3,8.1,8.25,23700.0,0.0,1.0,8.15,8.3,8.1,8.25,23700.0,8.1,7.9,7.999999999999956,0.25,-0.15000000000000036,0.576666666666708,True,0.10999999999999943,0.10999999999999943
3533,3533,3338442,CPE,2004-03-29,10.35,10.4,10.28,10.29,40100.0,0.0,1.0,10.35,10.4,10.28,10.29,40100.0,10.47,10.2,10.359999999999957,0.04999999999999893,-0.20000000000000107,0.12333333333337748,True,-0.04999999999999893,-0.04999999999999893
3551,3551,3338460,CPE,2004-04-23,11.0,11.06,10.97,11.02,37000.0,0.0,1.0,11.0,11.06,10.97,11.02,37000.0,11.13,10.6,10.77666666666662,0.34999999999999964,-0.009999999999999787,0.6633333333333766,True,0.01999999999999957,0.01999999999999957
3657,3657,3338566,CPE,2004-09-24,12.42,12.7,12.35,12.36,89700.0,0.0,1.0,12.42,12.7,12.35,12.36,89700.0,12.54,12.25,12.489999999999954,0.16999999999999993,-0.4600000000000009,0.06333333333337521,True,-0.07000000000000027,-0.07000000000000027
3672,3672,3338581,CPE,2004-10-15,13.36,13.44,13.0,13.02,83500.0,0.0,1.0,13.36,13.44,13.0,13.02,83500.0,13.5,12.79,13.199999999999953,0.5700000000000003,-0.08999999999999986,0.7566666666667121,True,-0.2400000000000002,-0.2400000000000002
3683,3683,3338592,CPE,2004-11-01,13.51,13.51,13.03,13.05,53900.0,0.0,1.0,13.51,13.51,13.03,13.05,53900.0,13.59,13.15,13.443333333333285,0.2699999999999996,-0.33999999999999986,0.4200000000000479,True,-0.4900000000000002,-0.4900000000000002
3710,3710,3338619,CPE,2004-12-09,13.83,14.2,13.8,14.2,90300.0,0.0,1.0,13.83,14.2,13.8,14.2,90300.0,13.9,13.05,13.509999999999948,0.7799999999999994,-0.15000000000000036,0.7633333333333816,True,0.3699999999999992,0.3699999999999992
