,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
55,55,3388285,CPT,1993-10-08,25.88,26.0,25.75,25.88,126000.0,0.0,1.0,5.3099459855983,5.3345670643569,5.2832731502765995,5.3099459855983,126000.0,26.0,25.62,26.04333333333333,0.129999999999999,-0.870000000000001,0.5033333333333339,True,-0.129999999999999,-0.129999999999999
119,119,3388349,CPT,1994-01-10,24.62,24.62,24.25,24.38,6100.0,0.0,1.0,5.1388195489210995,5.1388195489210995,5.061591147901599,5.0887254509625,6100.0,24.62,24.5,24.62333333333333,0.12000000000000098,-0.129999999999999,1.2866666666666688,True,-0.24000000000000196,-0.24000000000000196
225,225,3388455,CPT,1994-06-13,25.75,25.88,25.75,25.88,10500.0,0.0,1.0,5.5550958843748,5.5831410286454,5.5550958843748,5.5831410286454,10500.0,25.75,25.5,25.790000000000006,0.129999999999999,-0.25,0.33000000000000185,True,0.25,0.25
417,417,3388647,CPT,1995-03-16,21.38,21.62,21.38,21.62,12600.0,0.0,1.0,4.8682872921799,4.9229359802118,4.8682872921799,4.9229359802118,12600.0,21.38,21.25,21.376666666666665,0.129999999999999,-0.12000000000000098,0.1700000000000017,True,0.12000000000000098,0.12000000000000098
427,427,3388657,CPT,1995-03-30,21.38,21.38,21.0,21.25,10800.0,0.0,1.0,5.0764153224284,5.0764153224284,4.9861890444806,5.0455484378673,10800.0,21.25,21.12,21.33333333333333,0.259999999999998,-0.12000000000000098,0.003333333333333855,True,-0.129999999999999,-0.129999999999999
503,503,3388733,CPT,1995-07-19,22.12,22.12,21.75,21.88,67300.0,0.0,1.0,5.3631984279266,5.3631984279266,5.2734885084720995,5.305008209902099,67300.0,22.25,22.0,22.16666666666667,0.12000000000000098,-0.259999999999998,0.20000000000000284,True,-0.37000000000000105,-0.37000000000000105
611,611,3388841,CPT,1995-12-20,22.75,23.25,22.75,23.25,94100.0,0.0,1.0,5.6293229050716995,5.7530442876007,5.6293229050716995,5.7530442876007,94100.0,22.75,22.5,22.790000000000006,0.129999999999999,-0.629999999999999,1.293333333333333,True,0.5,0.5
623,623,3388853,CPT,1996-01-09,23.38,23.62,23.38,23.5,10500.0,0.0,1.0,5.8990355189849994,5.9595902035255,5.8990355189849994,5.9293128612552,10500.0,23.38,23.25,23.376666666666665,0.129999999999999,-0.24000000000000196,0.4200000000000017,True,0.12000000000000098,0.12000000000000098
774,774,3389004,CPT,1996-08-13,24.62,25.12,24.5,25.12,51400.0,0.0,1.0,6.5937769048392,6.727687889909,6.561638268422401,6.727687889909,51400.0,24.62,24.25,24.58,0.12000000000000098,-0.129999999999999,0.9566666666666634,True,0.5,0.5
824,824,3389054,CPT,1996-10-23,27.0,27.38,26.88,27.12,25600.0,0.0,1.0,7.366672223163098,7.4703513137113,7.333931457726799,7.3994129885994,25600.0,27.0,26.75,26.876666666666665,0.25,-0.25,1.1266666666666652,True,0.37999999999999895,0.37999999999999895
976,976,3389206,CPT,1997-06-02,29.38,29.38,29.25,29.38,20000.0,0.0,1.0,8.4426938337522,8.4426938337522,8.4053367813904,8.4426938337522,20000.0,29.38,29.0,29.376666666666665,0.129999999999999,-0.12000000000000098,0.8366666666666658,True,0.0,0.0
1132,1132,3389362,CPT,1998-01-13,30.19,30.25,30.06,30.19,46900.0,0.0,1.0,9.103744287646,9.1218371878533,9.0645430038635,9.103744287646,46900.0,30.12,29.62,30.04333333333333,0.4400000000000013,-0.05999999999999873,0.6900000000000013,True,0.0,0.0
1223,1223,3389453,CPT,1998-05-26,29.88,29.94,29.44,29.56,47300.0,0.0,1.0,9.3229635470896,9.3416843574251,9.185677604629099,9.223119225300099,47300.0,30.12,29.5,29.98,0.07000000000000027,-0.620000000000001,0.7133333333333312,True,-0.37999999999999895,-0.37999999999999895
1313,1313,3389543,CPT,1998-10-01,27.88,27.88,27.56,27.75,85600.0,0.0,1.0,9.0131491941466,9.0131491941466,8.9096984142999,8.9711223148339,85600.0,28.12,27.5,27.83333333333333,0.259999999999998,-0.24000000000000196,1.1333333333333293,True,-0.259999999999998,-0.259999999999998
1331,1331,3389561,CPT,1998-10-27,26.75,26.75,26.0,26.5,71100.0,0.0,1.0,8.6478386278129,8.6478386278129,8.4053758625471,8.5670177060576,71100.0,26.81,26.31,26.73,0.3099999999999987,-0.19000000000000128,1.2099999999999973,True,-0.3099999999999987,-0.3099999999999987
1344,1344,3389574,CPT,1998-11-13,27.19,27.19,27.0,27.06,18400.0,0.0,1.0,8.790083450102099,8.790083450102099,8.7286595495681,8.7480565707894,18400.0,27.12,26.56,27.0,0.6300000000000026,-0.05999999999999873,0.5433333333333366,True,0.0,0.0
1385,1385,3389615,CPT,1999-01-14,26.31,26.44,26.0,26.0,96900.0,0.0,1.0,8.6749089046968,8.7177723846516,8.572695990958401,8.572695990958401,96900.0,26.44,25.81,26.20666666666667,0.25,-0.13000000000000256,0.4533333333333331,True,-0.3099999999999987,-0.3099999999999987
1489,1489,3389719,CPT,1999-06-15,27.5,28.0,27.44,27.75,162900.0,0.0,1.0,9.2592527326548,9.4276027823394,9.239050726692598,9.3434277574971,162900.0,27.56,27.38,27.48,0.12000000000000098,-0.05999999999999873,0.3566666666666656,True,0.3099999999999987,0.3099999999999987
1499,1499,3389729,CPT,1999-06-29,27.69,27.69,27.19,27.38,109700.0,0.0,1.0,9.4987535354161,9.4987535354161,9.327233969951699,9.392411404828199,109700.0,27.75,27.25,27.44,0.4400000000000013,-0.05999999999999873,0.21000000000000085,True,-0.3100000000000023,-0.3100000000000023
