,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
71,71,3549946,CSFL,2001-05-11,13.34,13.34,13.34,13.34,0.0,0.0,1.0,5.9072343984264,5.9072343984264,5.9072343984264,5.9072343984264,0.0,13.34,13.2,13.363333333333333,0.08999999999999986,-0.2599999999999998,0.2900000000000027,True,0.16000000000000014,0.16000000000000014
82,82,3549957,CSFL,2001-05-29,13.55,13.55,13.3,13.3,2200.0,0.0,1.0,6.000226843978799,6.000226843978799,5.8895215516545,5.8895215516545,4400.0,13.4,13.25,13.449999999999996,0.3000000000000007,-0.1999999999999993,0.1866666666666692,True,-0.25,-0.25
109,109,3549984,CSFL,2001-07-06,13.5,13.5,13.5,13.5,0.0,0.0,1.0,5.9780857855139,5.9780857855139,5.9780857855139,5.9780857855139,0.0,13.5,13.25,13.35,0.25,-0.05000000000000071,0.1666666666666714,True,-0.25,-0.25
402,402,3550277,CSFL,2002-09-10,20.48,20.48,20.48,20.48,400.0,0.0,1.0,9.145060665720099,9.145060665720099,9.145060665720099,9.145060665720099,800.0,19.67,19.15,20.05,0.8099999999999987,-0.03999999999999915,0.3633333333333404,True,0.009999999999998009,0.009999999999998009
528,528,3550403,CSFL,2003-03-12,19.01,19.01,18.92,18.98,300.0,0.05,1.0,8.5542951302488,8.5542951302488,8.513796100174,8.5407954535572,600.0,19.1,18.94,19.00000000000001,0.07000000000000027,-0.13999999999999702,0.039999999999984936,True,0.0799999999999983,0.0799999999999983
657,657,3550532,CSFL,2003-09-15,19.06,19.06,19.06,19.06,600.0,0.0,1.0,8.626261826103299,8.626261826103299,8.626261826103299,8.626261826103299,1200.0,19.25,18.96,19.00666666666667,0.09999999999999787,-0.4400000000000013,0.0066666666666712615,True,0.33999999999999986,0.33999999999999986
665,665,3550540,CSFL,2003-09-25,19.4,19.4,19.25,19.4,4000.0,0.0,1.0,8.7801405785102,8.7801405785102,8.712252893624798,8.7801405785102,8000.0,19.8,19.25,19.366666666666674,0.13999999999999702,-0.0400000000000027,0.06666666666666643,True,0.0,0.0
668,668,3550543,CSFL,2003-09-30,19.25,19.4,19.25,19.4,600.0,0.0,1.0,8.712252893624798,8.7801405785102,8.712252893624798,8.7801405785102,1200.0,19.102,19.102,19.250666666666678,0.1479999999999997,-0.14999999999999858,0.10999999999999588,True,0.0,0.0
718,718,3550593,CSFL,2003-12-10,19.73,19.73,19.679000000000002,19.68,800.0,0.0,1.0,8.929493485258,8.929493485258,8.906411672396999,8.9068642569629,1600.0,19.6,19.51,19.709999999999994,0.129999999999999,-0.0799999999999983,0.3393333333333395,True,-0.10999999999999943,-0.10999999999999943
847,847,3550722,CSFL,2004-06-17,23.0,23.01,23.0,23.01,300.0,0.0,1.0,10.501464263538999,10.506030117566,10.501464263538999,10.506030117566,600.0,22.5,22.44,22.829999999999984,0.5,-0.8999999999999986,0.16666666666668206,True,0.75,0.75
946,946,3550821,CSFL,2004-11-05,27.5,27.5,27.5,27.5,1100.0,0.0,1.0,12.587488822410002,12.587488822410002,12.587488822410002,12.587488822410002,2200.0,27.5,27.498,27.749333333333286,0.001999999999998892,-1.4600000000000009,0.33333333333336057,True,0.0,0.0
1081,1081,3550956,CSFL,2005-05-20,37.24,37.24,37.24,37.24,1800.0,0.0,1.0,17.111869355746,17.111869355746,17.111869355746,17.111869355746,3600.0,37.139,36.15,37.246999999999964,0.2390000000000043,-0.5609999999999999,0.16333333333338373,True,-0.9900000000000021,-0.9900000000000021
1084,1084,3550959,CSFL,2005-05-25,36.49,36.49,36.49,36.49,0.0,0.0,1.0,16.767242556154002,16.767242556154002,16.767242556154002,16.767242556154002,0.0,36.49,36.0,36.24666666666662,0.490000000000002,-0.75,0.4003333333333785,True,-0.9699999999999988,-0.9699999999999988
1137,1137,3551012,CSFL,2005-08-10,33.84,33.908,33.54,33.908,600.0,0.0,1.0,15.575505960439001,15.606804258468001,15.437425233838999,15.606804258468001,1200.0,33.8,33.51,33.62999999999997,0.3300000000000054,-0.03999999999999915,0.6733333333333746,True,-0.3200000000000003,-0.3200000000000003
1179,1179,3551054,CSFL,2005-10-10,34.05,34.05,33.85,33.85,4800.0,0.0,1.0,15.703878322567,15.703878322567,15.611638214945,15.611638214945,9600.0,33.96,33.52,33.96666666666665,0.2999999999999972,-0.4500000000000029,0.04666666666667396,True,-0.25,-0.25
1347,1347,3551222,CSFL,2006-06-12,19.77,19.92,19.77,19.91,3900.0,0.0,1.0,18.307433017421,18.446336151089,18.307433017421,18.437075942177998,3900.0,20.0,19.64,19.78333333333336,0.030000000000001137,-0.35999999999999943,0.17653333333329968,True,0.21999999999999886,0.21999999999999886
1409,1409,3551284,CSFL,2006-09-08,19.6,19.77,19.38,19.77,700.0,0.0,1.0,18.182239315313,18.339942411415,17.978152955650998,18.339942411415,700.0,19.64,19.41,19.640000000000033,0.16000000000000014,-0.259999999999998,0.5626666666666296,True,-0.010000000000001565,-0.010000000000001565
1427,1427,3551302,CSFL,2006-10-04,19.46,20.16,19.1,20.05,10000.0,0.0,1.0,18.084586106779998,18.73511078688,17.750030557015,18.632885480008,10000.0,19.72,19.35,19.58000000000003,0.08000000000000185,-1.4499999999999993,0.12999999999997058,True,0.5199999999999996,0.5199999999999996
1475,1475,3551350,CSFL,2006-12-12,21.2,21.3099,20.6,20.6,4200.0,0.0,1.0,19.701604597315,19.80373697209,19.144012014372002,19.144012014372002,4200.0,21.41,20.29,20.760000000000016,0.91,-0.3000000000000007,0.08666666666665179,True,-0.41000000000000014,-0.41000000000000014
