,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
75,75,3823866,CWEI,1993-09-09,15.75,16.25,15.5,16.25,12600.0,0.0,1.0,15.75,16.25,15.5,16.25,12600.0,16.25,15.25,15.666666666666664,0.5,-0.25,0.08333333333333393,True,0.5,0.5
728,728,3824519,CWEI,1996-04-10,4.0,4.0,3.75,3.75,2100.0,0.0,1.0,4.0,4.0,3.75,3.75,2100.0,4.0,3.75,3.8766666666666674,0.25,-0.5,1.3799999999999977,True,-0.1200000000000001,-0.1200000000000001
788,788,3824579,CWEI,1996-07-05,9.12,9.12,8.75,8.75,11800.0,0.0,1.0,9.12,9.12,8.75,8.75,11800.0,9.12,8.88,9.206666666666663,0.23999999999999844,-0.8800000000000008,0.5766666666666644,True,-0.3699999999999992,-0.3699999999999992
894,894,3824685,CWEI,1996-12-04,16.0,16.0,15.88,15.88,50400.0,0.0,1.0,16.0,16.0,15.88,15.88,50400.0,16.0,15.75,16.083333333333332,0.25,-0.620000000000001,2.08,True,-0.11999999999999922,-0.11999999999999922
897,897,3824688,CWEI,1996-12-09,15.75,16.0,15.25,15.25,52400.0,0.0,1.0,15.75,16.0,15.25,15.25,52400.0,16.12,15.38,15.71,0.25,-0.25,0.7933333333333366,True,-0.5,-0.5
1004,1004,3824795,CWEI,1997-05-13,11.75,12.5,11.75,12.25,53800.0,0.0,1.0,11.75,12.5,11.75,12.25,53800.0,12.0,11.62,11.706666666666653,0.13000000000000078,-0.13000000000000078,0.7933333333333437,True,0.3699999999999992,0.3699999999999992
1025,1025,3824816,CWEI,1997-06-12,13.62,13.88,13.12,13.5,192400.0,0.0,1.0,13.62,13.88,13.12,13.5,192400.0,13.38,13.12,13.416666666666654,0.3699999999999992,-1.1300000000000008,0.3300000000000089,True,0.13000000000000078,0.13000000000000078
1114,1114,3824905,CWEI,1997-10-17,16.88,17.06,16.88,17.06,4500.0,0.0,1.0,16.88,17.06,16.88,17.06,4500.0,17.5,16.75,16.95999999999999,0.129999999999999,-1.120000000000001,0.05000000000000426,True,0.0,0.0
1500,1500,3825291,CWEI,1999-05-03,5.25,5.25,4.75,4.94,12100.0,0.0,1.0,5.25,5.25,4.75,4.94,12100.0,5.25,5.12,5.226666666666663,0.1299999999999999,-0.1299999999999999,0.230000000000004,True,0.0,0.0
1600,1600,3825391,CWEI,1999-09-23,13.31,14.19,13.31,14.0,50200.0,0.0,1.0,13.31,14.19,13.31,14.0,50200.0,13.5,12.38,12.98,0.9299999999999996,-0.07000000000000027,3.080000000000002,True,0.9399999999999996,0.9399999999999996
1651,1651,3825442,CWEI,1999-12-06,12.59,13.0,12.59,12.62,4000.0,0.0,1.0,12.59,13.0,12.59,12.62,4000.0,12.5,12.0,12.78,0.08999999999999986,-2.16,0.4033333333333342,True,-0.029999999999999364,-0.029999999999999364
