,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
399,399,3835628,CWT,1991-10-22,27.0,27.0,26.0,26.0,1200.0,0.0,1.0,2.3125644168955,2.3125644168955,2.2269138829363997,2.2269138829363997,4800.0,28.0,26.5,26.75,0.5,-1.5,0.5,True,0.0,0.0
499,499,3835728,CWT,1992-03-16,29.5,29.5,28.75,28.75,3000.0,0.0,1.0,2.5771679264591003,2.5771679264591003,2.5116467079897995,2.5116467079897995,12000.0,29.5,29.0,29.41666666666667,0.5,-0.5,0.75,True,0.0,0.0
692,692,3835921,CWT,1992-12-17,34.75,34.75,33.0,33.0,2900.0,0.0,1.0,3.1405742305675,3.1405742305675,2.9824158160785004,2.9824158160785004,11600.0,33.0,33.0,33.666666666666664,1.75,-0.25,0.5833333333333357,True,-1.75,-1.75
875,875,3836104,CWT,1993-09-09,39.25,39.25,37.0,37.0,300.0,0.0,1.0,3.6906162210364997,3.6906162210364997,3.4790522338432996,3.4790522338432996,1200.0,39.25,37.0,38.583333333333336,2.25,-0.25,0.4166666666666643,True,-2.25,-2.25
1073,1073,3836302,CWT,1994-06-22,36.0,36.0,36.0,36.0,300.0,0.0,1.0,3.5232617081338002,3.5232617081338002,3.5232617081338002,3.5232617081338002,1200.0,35.75,35.75,36.04333333333333,0.25,-0.5,0.25,True,0.0,0.0
1188,1188,3836417,CWT,1994-12-05,30.62,30.75,30.38,30.38,2000.0,0.0,1.0,3.0883225295638,3.1014342842615004,3.0641162131988997,3.0641162131988997,8000.0,30.75,30.5,30.62333333333333,0.12000000000000098,-0.129999999999999,0.28666666666666885,True,0.0,0.0
1216,1216,3836445,CWT,1995-01-16,31.5,31.62,31.5,31.62,1200.0,0.0,1.0,3.177079022902,3.1891821810845,3.177079022902,3.1891821810845,4800.0,31.62,31.25,31.45666666666667,0.25,-0.25,0.08000000000000185,True,0.0,0.0
1247,1247,3836476,CWT,1995-03-01,31.88,32.0,31.75,31.75,2500.0,0.0,1.0,3.2685098647722,3.2808129131967,3.2551815623122997,3.2551815623122997,10000.0,32.0,31.75,31.836666666666666,0.129999999999999,-0.37000000000000105,1.5000000000000036,True,0.0,0.0
1322,1322,3836551,CWT,1995-06-16,32.38,32.38,32.0,32.12,2500.0,0.0,1.0,3.3735212652372004,3.3735212652372004,3.3339308365532005,3.3464330771902002,10000.0,32.25,32.0,32.25,0.2600000000000051,-0.11999999999999746,0.2966666666666669,True,-0.2600000000000051,-0.2600000000000051
1390,1390,3836619,CWT,1995-09-22,31.12,31.25,30.75,31.12,8600.0,0.0,1.0,3.2975873083826,3.3113625767017,3.2583807754745,3.2975873083826,34400.0,31.12,30.75,30.99666666666667,0.37000000000000105,-0.129999999999999,0.2466666666666661,True,0.129999999999999,0.129999999999999
1417,1417,3836646,CWT,1995-10-31,33.75,34.0,33.25,33.25,6600.0,0.0,1.0,3.5898341832783998,3.616425547599,3.5366514546372003,3.5366514546372003,26400.0,33.62,33.5,33.79,0.25,-0.5,0.586666666666666,True,-0.36999999999999744,-0.36999999999999744
1489,1489,3836718,CWT,1996-02-13,35.12,35.5,35.12,35.38,5000.0,0.0,1.0,3.790864897542,3.8318822284379,3.790864897542,3.8189293871024,20000.0,35.0,34.75,34.95666666666667,0.36999999999999744,-0.38000000000000256,0.03333333333333144,True,0.38000000000000256,0.38000000000000256
1753,1753,3836982,CWT,1997-02-28,42.0,42.12,42.0,42.0,2500.0,0.0,1.0,4.8157300608012,4.8294892895462995,4.8157300608012,4.8157300608012,10000.0,42.0,41.5,41.833333333333336,0.38000000000000256,-0.11999999999999746,0.0800000000000054,True,0.38000000000000256,0.38000000000000256
1877,1877,3837106,CWT,1997-08-26,47.75,48.25,47.69,48.25,20400.0,0.0,1.0,5.6119166002992,5.6706801249096,5.6048649773459,5.6706801249096,81600.0,48.0,47.25,47.60333333333333,0.5,-0.6300000000000026,1.833333333333336,True,0.25,0.25
1970,1970,3837199,CWT,1998-01-08,56.81,57.25,56.81,57.12,11900.0,0.0,1.0,6.7645732254050985,6.8169656249682,6.7645732254050985,6.80148605237,47600.0,57.0,56.44,56.91666666666666,0.060000000000002274,-2.1899999999999977,1.1233333333333348,True,0.25,0.25
2000,2000,3837229,CWT,1998-02-23,28.5,28.88,28.44,28.88,3700.0,0.0,1.0,6.8498482673513,6.9411795775827,6.835427534156902,6.9411795775827,7400.0,28.75,28.19,28.43666666666667,0.19000000000000128,-0.25,2.583333333333332,True,1.0,1.0
2026,2026,3837255,CWT,1998-03-31,27.94,28.25,27.06,27.06,14700.0,0.0,1.0,6.7152547575367,6.789761879041199,6.5037506706851,6.5037506706851,29400.0,28.0,27.62,27.93666666666667,0.3200000000000003,-1.5,0.02000000000000313,True,-0.8800000000000026,-0.8800000000000026
2127,2127,3837356,CWT,1998-08-24,22.88,22.94,22.44,22.44,3800.0,0.0,1.0,5.6196170461412,5.6343538041294,5.511547487561599,5.511547487561599,7600.0,23.12,22.25,22.56333333333333,0.5700000000000003,-0.620000000000001,0.10999999999999943,True,-0.5700000000000003,-0.5700000000000003
2180,2180,3837409,CWT,1998-11-06,26.38,27.0,26.38,26.69,7800.0,0.0,1.0,6.577703769002,6.7322972616776005,6.577703769002,6.6550005153398,15600.0,26.56,25.38,25.98,0.8200000000000003,-0.4299999999999997,0.8399999999999963,True,0.4299999999999997,0.4299999999999997
2209,2209,3837438,CWT,1998-12-18,27.25,27.31,27.06,27.25,5000.0,0.0,1.0,6.7946333474339005,6.8095940080154005,6.7472579222591,6.7946333474339005,10000.0,27.12,26.75,27.12333333333333,0.25,-0.4400000000000013,0.0400000000000027,True,0.25,0.25
