,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
41,41,3842282,CXO,2007-10-02,15.71,16.34,15.71,16.03,130600.0,0.0,1.0,15.71,16.34,15.71,16.03,130600.0,16.21,14.3,15.266666666666653,0.9200000000000016,-0.4600000000000009,0.050000000000013145,True,0.28999999999999915,0.28999999999999915
131,131,3842372,CXO,2008-02-11,20.02,20.18,19.86,19.97,190600.0,0.0,1.0,20.02,20.18,19.86,19.97,190600.0,20.35,19.6,19.919999999999984,0.16999999999999815,-0.030000000000001137,0.4333333333333442,True,-0.16000000000000014,-0.16000000000000014
181,181,3842422,CXO,2008-04-23,26.79,28.3,26.79,27.4,429200.0,0.0,1.0,26.79,28.3,26.79,27.4,429200.0,26.86,26.01,26.683333333333305,0.6099999999999994,-1.3800000000000026,0.09000000000002828,True,0.6600000000000001,0.6600000000000001
208,208,3842449,CXO,2008-06-02,31.85,33.98,31.73,33.83,786100.0,0.0,1.0,31.85,33.98,31.73,33.83,786100.0,32.5899,31.48,31.77666666666665,0.360000000000003,-0.8399999999999963,3.2066666666666848,True,2.0899999999999963,2.0899999999999963
293,293,3842534,CXO,2008-10-01,27.79,27.79,25.82,26.12,641800.0,0.0,1.0,27.79,27.79,25.82,26.12,641800.0,27.75,24.68,27.056666666666636,2.6099999999999994,-1.900000000000002,2.216666666666693,True,-2.039999999999999,-2.039999999999999
311,311,3842552,CXO,2008-10-27,19.44,20.97,18.88,18.96,711300.0,0.0,1.0,19.44,20.97,18.88,18.96,711300.0,20.69,18.45,19.92999999999995,0.9900000000000021,-5.149999999999999,0.2366666666667072,True,0.2099999999999973,0.2099999999999973
341,341,3842582,CXO,2008-12-09,19.39,21.5,19.0,19.85,1101400.0,0.0,1.0,19.39,21.5,19.0,19.85,1101400.0,21.31,17.6,18.28333333333328,1.7899999999999991,-1.6699999999999982,1.3966666666667216,True,0.6699999999999982,0.6699999999999982
502,502,3842743,CXO,2009-07-31,30.11,31.11,29.76,30.7,319200.0,0.0,1.0,30.11,31.11,29.76,30.7,319200.0,30.6,29.71,29.94666666666657,0.3299999999999983,-0.6799999999999997,1.1866666666667631,True,1.379999999999999,1.379999999999999
526,526,3842767,CXO,2009-09-03,32.4,32.66,31.64,32.54,325300.0,0.0,1.0,32.4,32.66,31.64,32.54,325300.0,32.34,31.0,31.966666666666605,1.1899999999999975,-0.7100000000000009,0.4333333333334046,True,0.3500000000000014,0.3500000000000014
543,543,3842784,CXO,2009-09-29,36.48,36.98,35.94,36.24,250800.0,0.0,1.0,36.48,36.98,35.94,36.24,250800.0,36.77,35.23,35.93999999999993,1.1299999999999957,-0.9200000000000016,0.1366666666667271,True,0.2600000000000051,0.2600000000000051
577,577,3842818,CXO,2009-11-16,42.0,43.14,41.85,42.84,416600.0,0.0,1.0,42.0,43.14,41.85,42.84,416600.0,41.88,40.68,41.46666666666659,1.0499999999999972,-1.5,4.1600000000000685,True,0.6499999999999986,0.6499999999999986
582,582,3842823,CXO,2009-11-23,42.09,43.49,41.25,41.5,728800.0,0.0,1.0,42.09,43.49,41.25,41.5,728800.0,41.19,40.24,41.303333333333256,1.8500000000000012,-0.4899999999999949,1.1233333333334132,True,-0.21000000000000085,-0.21000000000000085
609,609,3842850,CXO,2010-01-04,45.75,47.39,45.75,47.39,302500.0,0.0,1.0,45.75,47.39,45.75,47.39,302500.0,45.59,44.84,45.55999999999995,0.5,-0.2299999999999969,1.8533333333333888,True,0.1599999999999966,0.1599999999999966
634,634,3842875,CXO,2010-02-09,45.15,46.06,45.15,45.58,383900.0,0.0,1.0,45.15,46.06,45.15,45.58,383900.0,45.45,43.84,44.83666666666661,0.7999999999999972,-0.8500000000000014,1.7933333333333719,True,0.37000000000000455,0.37000000000000455
645,645,3842886,CXO,2010-02-25,45.92,46.84,45.06,46.79,1190100.0,0.0,1.0,45.92,46.84,45.06,46.79,1190100.0,45.91,45.0,45.5933333333333,0.75,-1.4299999999999995,0.9133333333333696,True,1.2399999999999949,1.2399999999999949
763,763,3843004,CXO,2010-08-13,60.7,61.37,60.22,60.6,638900.0,0.0,1.0,60.7,61.37,60.22,60.6,638900.0,61.43,58.48,60.496666666666705,1.6799999999999995,-1.8799999999999957,0.37666666666664383,True,-0.12000000000000455,-0.12000000000000455
830,830,3843071,CXO,2010-11-17,75.56,76.82,74.97,76.17,791300.0,0.0,1.0,75.56,76.82,74.97,76.17,791300.0,75.86,73.8,75.54333333333341,1.0700000000000074,-3.620000000000005,5.04666666666661,True,1.6599999999999966,1.6599999999999966
850,850,3843091,CXO,2010-12-16,84.05,84.73,82.64,84.14,1022200.0,0.0,1.0,84.05,84.73,82.64,84.14,1022200.0,84.38,82.52,83.24333333333334,1.3900000000000006,-0.4399999999999977,0.6566666666666379,True,0.0,0.0
993,993,3843234,CXO,2011-07-13,90.99,92.84,90.56,91.35,541900.0,0.0,1.0,90.99,92.84,90.56,91.35,541900.0,91.44,90.09,91.40666666666668,0.4399999999999977,-3.2100000000000084,5.083333333333343,True,1.4100000000000108,1.4100000000000108
1006,1006,3843247,CXO,2011-08-01,95.34,96.26,92.27,94.05,944600.0,0.0,1.0,95.34,96.26,92.27,94.05,944600.0,94.22,92.3,94.14666666666666,2.3200000000000074,-0.0799999999999983,2.526666666666685,True,-1.9500000000000028,-1.9500000000000028
1032,1032,3843273,CXO,2011-09-07,86.53,89.13,85.87,88.94,908700.0,0.0,1.0,86.53,89.13,85.87,88.94,908700.0,84.97,81.6,84.7766666666667,3.5999999999999943,-1.1200000000000043,3.9299999999999637,True,1.5100000000000051,1.5100000000000051
1079,1079,3843320,CXO,2011-11-11,96.02,98.47,95.03,97.38,1043100.0,0.0,1.0,96.02,98.47,95.03,97.38,1043100.0,97.615,94.34,96.00333333333336,0.519999999999996,-2.980000000000004,1.773333333333312,True,1.7300000000000042,1.7300000000000042
1100,1100,3843341,CXO,2011-12-13,99.48,101.0,96.17,96.89,804200.0,0.0,1.0,99.48,101.0,96.17,96.89,804200.0,99.15,96.83,99.01666666666672,0.7199999999999989,-2.25,6.083333333333286,True,-3.9000000000000057,-3.9000000000000057
1246,1246,3843487,CXO,2012-07-13,83.92,85.26,83.09,83.98,943000.0,0.0,1.0,83.92,85.26,83.09,83.98,943000.0,84.61,81.43,83.17333333333333,1.6200000000000043,-0.7000000000000028,3.7600000000000193,True,-0.12999999999999545,-0.12999999999999545
1255,1255,3843496,CXO,2012-07-26,83.93,84.12,80.76,82.86,1327600.0,0.0,1.0,83.93,84.12,80.76,82.86,1327600.0,82.77,80.86,83.79666666666664,1.440000000000012,-2.779999999999987,0.5233333333333547,True,0.039999999999992035,0.039999999999992035
1277,1277,3843518,CXO,2012-08-27,93.49,94.08,92.4,92.63,491900.0,0.0,1.0,93.49,94.08,92.4,92.63,491900.0,93.93,92.2,93.23999999999997,1.009999999999991,-0.3100000000000023,0.16666666666672825,True,-1.0300000000000011,-1.0300000000000011
1295,1295,3843536,CXO,2012-09-21,98.66,100.42,98.25,100.23,1160100.0,0.0,1.0,98.66,100.42,98.25,100.23,1160100.0,97.84,96.13,97.62999999999992,1.9799999999999895,-0.210000000000008,8.43333333333338,True,-0.1599999999999966,-0.1599999999999966
1399,1399,3843640,CXO,2013-02-25,95.24,95.41,90.11,90.21,1364300.0,0.0,1.0,95.24,95.41,90.11,90.21,1364300.0,96.4,93.55,94.77666666666657,1.6899999999999975,-2.6000000000000085,3.0400000000001057,True,-4.449999999999988,-4.449999999999988
1448,1448,3843689,CXO,2013-05-06,83.51,84.1575,82.21,82.57,1321000.0,0.0,1.0,83.51,84.1575,82.21,82.57,1321000.0,83.7799,80.54,82.46666666666657,2.1700000000000017,-1.3699999999999903,1.383333333333411,True,-0.2600000000000051,-0.2600000000000051
1507,1507,3843748,CXO,2013-07-30,88.49,89.37,87.42,88.9,835700.0,0.0,1.0,88.49,89.37,87.42,88.9,835700.0,88.47,86.25,87.67333333333329,1.5499999999999972,-0.07000000000000739,1.0800000000000691,True,0.8800000000000097,0.8800000000000097
1520,1520,3843761,CXO,2013-08-16,93.18,94.94,93.01,94.32,847800.0,0.0,1.0,93.18,94.94,93.01,94.32,847800.0,94.07,92.37,93.44333333333329,0.1600000000000108,-2.969999999999999,1.0466666666667237,True,0.8299999999999983,0.8299999999999983
1569,1569,3843810,CXO,2013-10-25,112.02,113.4,111.36,112.54,896500.0,0.0,1.0,112.02,113.4,111.36,112.54,896500.0,112.47,107.27,110.7266666666665,3.4899999999999953,-6.960000000000008,3.3700000000001182,True,0.9200000000000016,0.9200000000000016
1661,1661,3843902,CXO,2014-03-11,120.5,121.42,117.23,117.62,1027300.0,0.0,1.0,120.5,121.42,117.23,117.62,1027300.0,121.598,119.23,120.9433333333332,0.019999999999996017,-0.75,2.9300000000001205,True,-4.6200000000000045,-4.6200000000000045
