,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
188,188,3926827,DAR,1995-06-08,17.75,17.75,17.25,17.25,5900.0,0.0,1.0,5.916666666666666,5.916666666666666,5.75,5.75,17700.0,17.75,17.38,17.626666666666665,0.37000000000000105,-0.25,0.3333333333333321,True,0.0,0.0
305,305,3926944,DAR,1995-11-22,24.0,24.0,23.37,23.37,200500.0,0.0,1.0,8.0,8.0,7.79,7.79,601500.0,24.0,23.25,23.74666666666667,0.629999999999999,-0.37000000000000105,0.16999999999999815,True,-0.620000000000001,-0.620000000000001
611,611,3927250,DAR,1997-02-07,25.94,25.94,25.94,25.94,200.0,0.0,1.0,8.646666666666668,8.646666666666668,8.646666666666668,8.646666666666668,600.0,26.0,25.25,25.79333333333333,0.6900000000000013,-0.05999999999999873,0.27333333333333343,True,0.0,0.0
928,928,3927567,DAR,1998-05-13,8.0,8.062999999999999,8.0,8.0,5200.0,0.0,1.0,8.0,8.062999999999999,8.0,8.0,5200.0,7.875,7.75,7.937666666666665,0.25,-0.125,0.04000000000000181,True,0.0,0.0
1169,1169,3927808,DAR,1999-04-28,1.875,1.875,1.875,1.875,4500.0,0.0,1.0,1.875,1.875,1.875,1.875,4500.0,1.875,1.75,1.833333333333332,0.125,-0.0049999999999998926,0.08166666666666789,True,0.125,0.125
1662,1662,3928301,DAR,2001-04-10,0.75,0.75,0.75,0.75,3000.0,0.0,1.0,0.75,0.75,0.75,0.75,3000.0,0.7,0.7,0.7633333333333292,0.05000000000000005,-0.13,0.016666666666670715,True,0.0,0.0
2009,2009,3928648,DAR,2002-08-30,1.03,1.03,1.0,1.0,1900.0,0.0,1.0,1.03,1.03,1.0,1.0,1900.0,1.03,1.01,1.06333333333333,0.020000000000000014,-0.16999999999999993,0.0800000000000034,True,-0.030000000000000027,-0.030000000000000027
2023,2023,3928662,DAR,2002-09-20,0.99,0.99,0.99,0.99,300.0,0.0,1.0,0.99,0.99,0.99,0.99,300.0,0.97,0.97,0.9966666666666634,0.020000000000000014,-0.07000000000000006,0.03333333333333621,True,0.010000000000000007,0.010000000000000007
2163,2163,3928802,DAR,2003-04-11,1.99,2.0,1.99,2.0,1800.0,0.0,1.0,1.99,2.0,1.99,2.0,1800.0,2.0,1.81,1.9399999999999995,0.11999999999999987,-0.010000000000000007,0.02000000000000024,True,0.010000000000000007,0.010000000000000007
2281,2281,3928920,DAR,2003-09-30,2.6,2.74,2.52,2.65,471100.0,0.0,1.0,2.6,2.74,2.52,2.65,471100.0,2.57,2.35,2.489999999999994,0.23,-0.10000000000000007,0.04000000000000537,True,0.049999999999999815,0.049999999999999815
2338,2338,3928977,DAR,2003-12-19,2.94,2.96,2.91,2.95,55200.0,0.0,1.0,2.94,2.96,2.91,2.95,55200.0,2.97,2.9,2.9399999999999906,0.020000000000000014,-0.010000000000000231,0.013333333333341637,True,-0.020000000000000014,-0.020000000000000014
2354,2354,3928993,DAR,2004-01-14,2.93,2.98,2.9,2.97,139200.0,0.0,1.0,2.93,2.98,2.9,2.97,139200.0,2.98,2.82,2.933333333333326,0.020000000000000014,-0.049999999999999815,0.22333333333334204,True,0.020000000000000014,0.020000000000000014
2380,2380,3929019,DAR,2004-02-23,2.63,2.67,2.6,2.66,72200.0,0.0,1.0,2.63,2.67,2.6,2.66,72200.0,2.63,2.56,2.62666666666666,0.009999999999999787,-0.10000000000000007,0.016666666666674157,True,0.03000000000000025,0.03000000000000025
2472,2472,3929111,DAR,2004-07-06,4.2,4.27,4.15,4.23,315000.0,0.0,1.0,4.2,4.27,4.15,4.23,315000.0,4.25,3.9,4.149999999999992,0.15000000000000036,-0.08000000000000007,0.22333333333334027,True,0.0,0.0
2523,2523,3929162,DAR,2004-09-16,4.19,4.34,4.14,4.25,469200.0,0.0,1.0,4.19,4.34,4.14,4.25,469200.0,4.19,4.13,4.183333333333327,0.0600000000000005,-0.07999999999999917,0.1200000000000081,True,0.05999999999999961,0.05999999999999961
2604,2604,3929243,DAR,2005-01-11,4.23,4.33,4.2,4.27,102500.0,0.0,1.0,4.23,4.33,4.2,4.27,102500.0,4.33,4.2,4.2866666666666635,0.03000000000000025,-0.14999999999999947,0.006666666666669485,True,0.03999999999999915,0.03999999999999915
2615,2615,3929254,DAR,2005-01-27,4.35,4.35,4.27,4.35,365700.0,0.0,1.0,4.35,4.35,4.27,4.35,365700.0,4.32,4.16,4.273333333333332,0.17999999999999972,-0.05000000000000071,0.1166666666666698,True,-0.029999999999999364,-0.029999999999999364
2849,2849,3929488,DAR,2005-12-30,3.82,3.98,3.8,3.97,214700.0,0.0,1.0,3.82,3.98,3.8,3.97,214700.0,3.92,3.81,3.8266666666666658,0.009999999999999787,-0.18000000000000016,0.3100000000000014,True,0.15000000000000036,0.15000000000000036
2873,2873,3929512,DAR,2006-02-06,4.17,4.26,4.07,4.26,143900.0,0.0,1.0,4.17,4.26,4.07,4.26,143900.0,4.23,4.01,4.173333333333335,0.1200000000000001,-0.3300000000000001,0.2600000000000016,True,0.0600000000000005,0.0600000000000005
2903,2903,3929542,DAR,2006-03-21,4.5,4.55,4.44,4.47,95100.0,0.0,1.0,4.5,4.55,4.44,4.47,95100.0,4.58,4.41,4.5,0.03000000000000025,-0.2999999999999998,0.14333333333333353,True,0.040000000000000036,0.040000000000000036
2980,2980,3929619,DAR,2006-07-11,4.37,4.58,4.3,4.58,60600.0,0.0,1.0,4.37,4.58,4.3,4.58,60600.0,4.45,4.29,4.329999999999999,0.08000000000000007,-0.09999999999999963,0.07000000000000027,True,0.17999999999999972,0.17999999999999972
3046,3046,3929685,DAR,2006-10-12,4.2,4.3,4.14,4.23,213000.0,0.0,1.0,4.2,4.3,4.14,4.23,213000.0,4.24,4.05,4.139999999999998,0.10000000000000052,-0.01999999999999957,0.07333333333333503,True,0.049999999999999815,0.049999999999999815
3121,3121,3929760,DAR,2007-02-01,5.78,5.86,5.69,5.71,451700.0,0.0,1.0,5.78,5.86,5.69,5.71,451700.0,5.85,5.57,5.766666666666665,0.08000000000000007,-0.01999999999999957,0.3833333333333355,True,-0.049999999999999815,-0.049999999999999815
3210,3210,3929849,DAR,2007-06-11,9.16,9.16,8.9152,8.99,423100.0,0.0,1.0,9.16,9.16,8.9152,8.99,423100.0,9.11,8.7,9.036666666666664,0.35999999999999943,-0.1899999999999995,0.3033333333333381,True,-0.2400000000000002,-0.2400000000000002
3237,3237,3929876,DAR,2007-07-19,9.89,9.96,9.85,9.91,239400.0,0.0,1.0,9.89,9.96,9.85,9.91,239400.0,9.95,9.71,9.896666666666661,0.040000000000000924,-0.10999999999999943,0.12333333333334195,True,0.0,0.0
3273,3273,3929912,DAR,2007-09-10,8.01,8.11,7.82,8.05,481500.0,0.0,1.0,8.01,8.11,7.82,8.05,481500.0,8.04,7.8,8.119999999999985,0.029999999999999364,-0.2400000000000002,0.09666666666668,True,0.07000000000000027,0.07000000000000027
3305,3305,3929944,DAR,2007-10-24,10.2,10.3,9.75,10.01,664900.0,0.0,1.0,10.2,10.3,9.75,10.01,664900.0,10.5,10.0,10.176666666666648,0.09999999999999963,-0.19000000000000128,0.3600000000000172,True,0.28000000000000114,0.28000000000000114
3343,3343,3929982,DAR,2007-12-18,11.18,11.18,10.5,11.11,935400.0,0.0,1.0,11.18,11.18,10.5,11.11,935400.0,11.31,10.92,11.156666666666641,0.07000000000000027,-0.009999999999999787,0.8433333333333604,True,-0.10999999999999943,-0.10999999999999943
3353,3353,3929992,DAR,2008-01-03,11.55,11.741,11.42,11.7,1159200.0,0.0,1.0,11.55,11.741,11.42,11.7,1159200.0,11.78,11.21,11.60666666666664,0.030000000000001137,-0.08999999999999986,0.39333333333336107,True,-0.030000000000001137,-0.030000000000001137
3474,3474,3930113,DAR,2008-06-26,16.67,16.88,16.22,16.46,1013700.0,0.0,1.0,16.67,16.88,16.22,16.46,1013700.0,17.29,16.27,16.483333333333302,0.4000000000000021,-0.5199999999999996,0.21666666666669346,True,-0.2700000000000031,-0.2700000000000031
3491,3491,3930130,DAR,2008-07-22,16.13,16.33,15.8,16.07,904500.0,0.0,1.0,16.13,16.33,15.8,16.07,904500.0,16.2,15.7,16.203333333333294,0.14999999999999858,-1.25,0.4866666666667019,True,-0.05000000000000071,-0.05000000000000071
3569,3569,3930208,DAR,2008-11-10,6.56,6.56,5.71,5.73,1359100.0,0.0,1.0,6.56,6.56,5.71,5.73,1359100.0,7.35,6.12,6.733333333333299,0.1899999999999995,-1.4200000000000008,0.3333333333333677,True,-1.04,-1.04
3697,3697,3930336,DAR,2009-05-15,6.54,7.59,6.54,7.0,1220000.0,0.0,1.0,6.54,7.59,6.54,7.0,1220000.0,6.71,6.23,6.456666666666635,0.20000000000000015,-0.4500000000000002,0.5633333333333654,True,0.71,0.71
