,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
436,436,4098127,DGX,1998-09-18,17.25,17.63,17.25,17.56,61800.0,0.0,1.0,3.6263424584025,3.7062271038629,3.6263424584025,3.6915115112781,247200.0,17.13,16.75,17.166666666666654,0.3099999999999987,-0.37999999999999895,0.6433333333333451,True,0.25,0.25
467,467,4098158,DGX,1998-11-02,16.56,17.06,16.56,17.0,44800.0,0.0,1.0,3.4812887600664,3.5864001356723,3.4812887600664,3.5737867705995,179200.0,16.63,16.13,16.356666666666655,0.4299999999999997,-0.07000000000000027,1.7033333333333418,True,0.4400000000000013,0.4400000000000013
477,477,4098168,DGX,1998-11-16,17.25,17.31,17.25,17.31,10100.0,0.0,1.0,3.6263424584025,3.6389558234751997,3.6263424584025,3.6389558234751997,40400.0,17.5,17.13,17.416666666666654,0.05999999999999873,-0.629999999999999,0.8933333333333451,True,0.0,0.0
541,541,4098232,DGX,1999-02-19,21.5,21.5,21.25,21.38,50800.0,0.0,1.0,4.5197891510524,4.5197891510524,4.4672334632494,4.494562420907,203200.0,21.63,20.38,21.146666666666654,1.120000000000001,-0.5599999999999987,2.6000000000000116,True,-0.12000000000000098,-0.12000000000000098
575,575,4098266,DGX,1999-04-09,21.94,22.5,21.88,22.5,71800.0,0.0,1.0,4.6122871615855,4.7300119022641,4.5996737965128,4.7300119022641,287200.0,22.0,21.5,21.85666666666665,0.4400000000000013,-0.05999999999999873,1.5433333333333437,True,0.4399999999999977,0.4399999999999977
651,651,4098342,DGX,1999-07-28,26.19,26.38,26.19,26.38,28900.0,0.0,1.0,5.5057338542354,5.5456761769657,5.5057338542354,5.5456761769657,115600.0,26.25,25.75,26.146666666666654,0.19000000000000128,-0.3099999999999987,1.853333333333346,True,0.18999999999999773,0.18999999999999773
737,737,4098428,DGX,1999-11-29,30.44,30.69,30.38,30.38,41200.0,0.0,1.0,6.3991805468853,6.4517362346882,6.3865671818126,6.3865671818126,164800.0,30.63,30.25,30.523333333333326,0.19000000000000128,-0.4399999999999977,0.2300000000000111,True,-0.060000000000002274,-0.060000000000002274
792,792,4098483,DGX,2000-02-16,34.94,35.19,34.91,35.19,328800.0,0.0,1.0,7.345182927338097,7.3977386151410975,7.3388762448018,7.3977386151410975,1315200.0,35.0,34.69,34.93999999999999,0.18999999999999773,-1.5,1.1300000000000026,True,0.5,0.5
812,812,4098503,DGX,2000-03-16,36.44,39.25,36.44,39.25,69400.0,0.0,1.0,7.6605170541557,8.251242985060701,7.6605170541557,8.251242985060701,277600.0,36.5,34.5,36.27333333333332,0.6899999999999977,-0.3100000000000023,1.5000000000000069,True,2.8100000000000023,2.8100000000000023
847,847,4098538,DGX,2000-05-05,57.5,59.88,57.5,59.63,246400.0,0.0,1.0,12.087808194675,12.588138342558999,12.087808194675,12.535582654756,985600.0,57.94,56.25,57.41666666666666,0.75,-1.5,3.4566666666666777,True,2.3800000000000026,2.3800000000000026
866,866,4098557,DGX,2000-06-02,69.13,70.0,59.5,66.75,836800.0,0.0,1.0,14.532698791266995,14.715592584822,12.508253697098,14.032368643383998,3347200.0,69.75,67.38,68.17,1.75,-1.75,0.7966666666666669,True,-2.5,-2.5
902,902,4098593,DGX,2000-07-25,101.6,101.6,94.88,98.69,597400.0,0.0,1.0,21.358631523113,21.358631523113,19.94593463497,20.746883317086,2389600.0,103.8,100.4,101.2666666666667,1.1999999999999886,-0.9000000000000057,19.349999999999994,True,-3.0999999999999943,-3.0999999999999943
917,917,4098608,DGX,2000-08-15,108.0,110.0,106.5,107.1,358600.0,0.0,1.0,22.704057130868,23.124502633291,22.388723004050004,22.514856654777002,1434400.0,107.5,105.6,107.40000000000002,1.5999999999999943,-3.299999999999997,6.133333333333327,True,-2.0,-2.0
1008,1008,4098699,DGX,2000-12-22,123.0,138.0,123.0,138.0,413200.0,0.0,1.0,25.857398399043998,29.01073966722,25.857398399043998,29.01073966722,1652800.0,124.0,116.9,121.09999999999997,4.700000000000003,-4.099999999999993,3.566666666666705,True,13.120000000000005,13.120000000000005
1037,1037,4098728,DGX,2001-02-06,101.3,112.3,101.3,111.5,487600.0,0.0,1.0,21.295564697749,23.608014961078,21.295564697749,23.439836760109,1950400.0,103.7,97.57,99.23333333333336,3.700000000000003,-2.200000000000003,1.75,True,8.5,8.5
1113,1113,4098804,DGX,2001-05-25,123.6,124.7,123.0,123.9,211100.0,0.0,1.0,25.983532049771,26.214777076104003,25.857398399043998,26.046598875134002,844400.0,125.4,122.3,122.93333333333334,1.2999999999999972,-0.6000000000000085,8.066666666666679,True,0.5,0.5
1142,1142,4098833,DGX,2001-07-09,73.16,73.4,70.16,71.95,508000.0,0.0,1.0,30.759792957301997,30.860699877883,29.498456450031,30.251053899369,1016000.0,73.5,71.25,72.64333333333332,0.8100000000000023,-0.5900000000000034,4.746666666666656,True,-2.009999999999991,-2.009999999999991
1145,1145,4098836,DGX,2001-07-12,70.35,71.45,69.9,70.45,531300.0,0.0,1.0,29.578341095492,30.040831148157,29.389140619401,29.620385645734,1062600.0,70.95,66.0,70.21666666666665,1.1999999999999886,-2.8100000000000023,0.9333333333333228,True,0.20000000000000284,0.20000000000000284
1173,1173,4098864,DGX,2001-08-21,63.01,64.0,62.95,63.53,612400.0,0.0,1.0,26.492271107703,26.908512155102,26.467044377557997,26.710902768963,1224800.0,63.25,61.41,62.42666666666665,1.509999999999998,-0.39000000000000057,1.0200000000000171,True,0.39000000000000057,0.39000000000000057
1181,1181,4098872,DGX,2001-08-31,63.67,63.98,62.57,62.65,436100.0,0.0,1.0,26.769765139303,26.900103245054,26.307275086637002,26.340910726831,872200.0,64.27,62.4,63.50333333333331,0.9200000000000016,-2.1299999999999955,0.2800000000000153,True,-1.0700000000000005,-1.0700000000000005
1221,1221,4098912,DGX,2001-11-02,67.5,67.9,66.96,67.01,504600.0,0.0,1.0,28.380071413585,28.548249614554,28.153030842276,28.174053117396998,1009200.0,68.45,64.7,66.61333333333329,2.1500000000000057,-1.75,7.6666666666666865,True,-0.4899999999999949,-0.4899999999999949
1296,1296,4098987,DGX,2002-02-22,72.1,73.11,71.5,72.55,341200.0,0.0,1.0,30.314120724733,30.73877068218,30.061853423279,30.503321200823002,682400.0,73.3,71.1,71.9866666666667,0.2999999999999972,-0.5,4.323333333333324,True,0.4500000000000029,0.4500000000000029
1315,1315,4099006,DGX,2002-03-21,79.8,79.8,78.11,78.8,328400.0,0.0,1.0,33.551551093393,33.551551093393,32.840998194298,33.13110559097,656800.0,79.6,78.33,79.4466666666667,1.1599999999999966,-1.75,6.266666666666637,True,-1.289999999999992,-1.289999999999992
1334,1334,4099025,DGX,2002-04-18,85.93,87.25,85.75,86.65,584100.0,0.0,1.0,36.128882023249,36.683870086448,36.053201832813,36.431602784994,1168200.0,86.48,84.93,85.67666666666675,0.8800000000000097,-0.1799999999999926,5.409999999999953,True,1.9699999999999989,1.9699999999999989
1375,1375,4099066,DGX,2002-06-17,88.55,90.0,88.55,89.86,514400.0,0.0,1.0,37.230449239599,37.840095218113,37.230449239599,37.781232847774,1028800.0,88.64,85.85,88.60000000000014,0.8999999999999915,-2.75,1.6433333333332314,True,1.1500000000000057,1.1500000000000057
1465,1465,4099156,DGX,2002-10-23,63.05,66.4,62.5,65.92,923100.0,0.0,1.0,26.5090889278,27.917581360918998,26.277843901466998,27.715767519755996,1846200.0,64.9,63.0,63.43333333333345,0.049999999999997165,-1.3100000000000025,9.966666666666562,True,2.8700000000000045,2.8700000000000045
1503,1503,4099194,DGX,2002-12-17,58.8,59.4,58.1,58.18,1276100.0,0.0,1.0,24.7221955425,24.974462843954,24.427883690804,24.461519330998,2552200.0,59.3,57.41,58.4000000000001,0.6999999999999957,-0.20000000000000284,1.7099999999998872,True,-0.6099999999999994,-0.6099999999999994
1524,1524,4099215,DGX,2003-01-17,58.15,59.39,57.93,59.17,758800.0,0.0,1.0,24.448905965925004,24.970258388929995,24.356407955391997,24.877760378397003,1517600.0,58.53,57.63,58.18333333333344,0.3500000000000014,-0.9699999999999988,0.4833333333332348,True,1.1499999999999986,1.1499999999999986
1556,1556,4099247,DGX,2003-03-06,51.8,52.48,51.32,52.36,889000.0,0.0,1.0,21.779077025535997,22.064979967184,21.577263184373003,22.014526506893002,1778000.0,52.48,51.26,52.03333333333344,0.25,-1.4500000000000028,2.0866666666665523,True,-0.2999999999999972,-0.2999999999999972
1583,1583,4099274,DGX,2003-04-14,59.9,61.91,59.9,61.69,838700.0,0.0,1.0,25.184685595166002,26.029781055037,25.184685595166002,25.937283044504,1677400.0,60.33,59.29,59.57000000000009,0.6099999999999994,-0.5,0.9599999999998944,True,1.3500000000000014,1.3500000000000014
1602,1602,4099293,DGX,2003-05-12,60.81,61.99,60.04,61.99,637800.0,0.0,1.0,25.567291002372,26.063416695231,25.243547965506,26.063416695231,1275600.0,61.17,59.63,60.186666666666774,1.0600000000000025,-0.28999999999999915,4.35666666666657,True,0.18999999999999773,0.18999999999999773
1622,1622,4099313,DGX,2003-06-10,61.35,62.56,61.24,62.49,1092700.0,0.0,1.0,25.79433157368,26.303070631613,25.748082568414002,26.273639446443,2185400.0,62.78,60.89,62.150000000000105,0.10000000000000142,-1.8999999999999984,1.4399999999998911,True,1.3900000000000006,1.3900000000000006
1649,1649,4099340,DGX,2003-07-18,65.6,66.03,64.85,65.8,602800.0,0.0,1.0,27.58122495898,27.762016525022002,27.265890832162,27.665314059464997,1205600.0,66.1,65.14,65.60000000000008,0.39000000000000057,-1.6000000000000083,1.6966666666665802,True,0.30000000000001137,0.30000000000001137
1687,1687,4099378,DGX,2003-09-11,60.1,60.77,59.7,60.77,444000.0,0.0,1.0,25.268774695651,25.550473182275,25.100596494682,25.550473182275,888000.0,60.24,59.75,60.273333333333454,0.1600000000000037,-0.3500000000000014,2.1733333333332325,True,0.5,0.5
1749,1749,4099440,DGX,2003-12-09,71.8,71.97,70.74,70.94,668200.0,0.0,1.0,30.187987074006,30.259462809418,29.742314841437,29.826403941921,1336400.0,72.2,71.53,71.9900000000001,0.14999999999999147,-1.4200000000000017,0.7299999999999045,True,-0.5600000000000023,-0.5600000000000023
1877,1877,4099568,DGX,2004-06-15,87.18,87.84,87.18,87.45,433900.0,0.0,1.0,36.795846248056996,37.074410810156,36.795846248056996,36.909804478007004,867800.0,87.66,86.83,87.19000000000004,0.05000000000001137,-0.3199999999999932,1.9599999999999511,True,0.4599999999999938,0.4599999999999938
1928,1928,4099619,DGX,2004-08-26,82.62,83.41,82.26,83.16,564800.0,0.0,1.0,34.933266795724,35.267293432962,34.78105212559,35.161588800924,1129600.0,82.72,82.2,82.9066666666667,0.020000000000010232,-1.6799999999999926,1.2033333333333192,True,0.9299999999999926,0.9299999999999926
1939,1939,4099630,DGX,2004-09-13,84.9,85.59,84.566,85.09,305200.0,0.0,1.0,35.897293039905,36.189037824328,35.756071651503,35.977628560253,610400.0,85.15,84.52,84.87666666666662,0.20000000000000284,-1.2399999999999949,1.9766666666666453,True,0.2999999999999972,0.2999999999999972
2008,2008,4099699,DGX,2004-12-20,94.78,94.78,93.51,94.1,350900.0,0.0,1.0,40.143353395759995,40.143353395759995,39.605454484464005,39.855344529869,701800.0,94.87,93.27,94.19333333333329,1.4800000000000042,-0.9699999999999988,0.4900000000000802,True,-0.18000000000000682,-0.18000000000000682
2064,2064,4099755,DGX,2005-03-11,99.75,100.24,99.24,99.38,304700.0,0.0,1.0,42.317679584824,42.525555905592,42.101318516270005,42.160711750775,609400.0,100.0,99.11,99.73333333333319,0.2999999999999972,-0.4500000000000029,1.6833333333334652,True,-0.4500000000000029,-0.4500000000000029
2110,2110,4099801,DGX,2005-05-17,106.0,108.12,105.75,107.89,511000.0,0.0,1.0,45.046934688033,45.947873381793,44.940691917542,45.850130032942,1022000.0,106.86,105.11,105.75999999999978,0.7199999999999989,-0.6700000000000017,0.6000000000002359,True,2.0999999999999943,2.0999999999999943
2308,2308,4099999,DGX,2006-03-01,52.87,53.5,52.87,53.15,677300.0,0.0,1.0,45.171176799605,45.709437465082,45.171176799605,45.410403762039,677300.0,53.09,52.41,52.79666666666657,0.25,-0.4500000000000029,1.176666666666776,True,0.28999999999999915,0.28999999999999915
2353,2353,4100044,DGX,2006-05-04,55.04,55.97,54.83,55.59,1226800.0,0.0,1.0,47.117031824404,47.913158997309,46.937261172457,47.587859722358,1226800.0,55.24,54.46,54.959999999999894,0.3500000000000014,-0.6400000000000006,3.0566666666667857,True,1.3900000000000006,1.3900000000000006
2366,2366,4100057,DGX,2006-05-23,57.3,57.75,57.01,57.1,1110000.0,0.0,1.0,49.051706459635,49.436929285234,48.803451749805,48.880496314924,1110000.0,57.35,56.14,57.343333333333206,0.5999999999999943,-1.3400000000000034,0.7700000000001097,True,-0.19999999999999574,-0.19999999999999574
2414,2414,4100105,DGX,2006-08-01,60.17,60.47,59.75,60.21,590100.0,0.0,1.0,51.593978390132996,51.851219432464,51.23384093087,51.628277195776995,590100.0,60.42,59.34,59.76666666666657,0.6700000000000017,-0.0799999999999983,1.620000000000097,True,0.10000000000000142,0.10000000000000142
2440,2440,4100131,DGX,2006-09-07,62.75,63.0,62.22,62.61,642800.0,0.0,1.0,53.806251354178,54.02061888945301,53.351792179392994,53.686205534422996,642800.0,62.96,62.25,62.70333333333324,0.21000000000000085,-0.75,0.03666666666676832,True,-0.060000000000002274,-0.060000000000002274
2477,2477,4100168,DGX,2006-10-30,49.85,50.2,49.5,49.52,1373400.0,0.0,1.0,42.815075181795,43.115682530113,42.514467833478,42.531645396239,1373400.0,49.89,48.77,49.4066666666666,1.0,-0.6199999999999974,0.7433333333333962,True,-0.3299999999999983,-0.3299999999999983
2495,2495,4100186,DGX,2006-11-24,52.61,52.6297,52.19,52.24,328400.0,0.0,1.0,45.185578842812994,45.202498742132995,44.824850024832,44.867793931735,328400.0,52.99,52.12,52.52666666666657,0.4500000000000029,-0.7100000000000009,1.9000000000000696,True,-0.35999999999999943,-0.35999999999999943
2548,2548,4100239,DGX,2007-02-13,52.26,52.5,52.23,52.35,700900.0,0.0,1.0,44.971789621178,45.17831907982799,44.945973438845996,45.049238168171996,700900.0,52.44,52.05,52.34999999999992,0.07000000000000027,-0.75,0.07666666666673905,True,0.10000000000000142,0.10000000000000142
2594,2594,4100285,DGX,2007-04-20,51.0,51.0,49.76,49.97,2047600.0,0.0,1.0,43.975144767502,43.975144767502,42.905945169233,43.087019294746,2047600.0,51.3,49.5,50.453333333333205,1.25,-0.5900000000000034,0.2300000000001319,True,-1.0399999999999991,-1.0399999999999991
2686,2686,4100377,DGX,2007-08-30,54.65,55.11,54.53,54.67,1056300.0,0.0,1.0,47.213796549608,47.611204535203,47.11012490119099,47.23107515767701,1056300.0,55.07,54.02,54.36333333333321,0.509999999999998,-0.6799999999999997,0.7433333333334389,True,0.1700000000000017,0.1700000000000017
2712,2712,4100403,DGX,2007-10-08,56.86,57.7,56.86,57.18,586100.0,0.0,1.0,49.208262354144004,49.935222262295,49.208262354144004,49.485199462011,586100.0,56.98,56.22,56.796666666666525,0.14999999999999858,-0.1700000000000017,0.3300000000001404,True,0.3400000000000034,0.3400000000000034
2745,2745,4100436,DGX,2007-11-23,53.81,54.0,53.31,53.92,470100.0,0.0,1.0,46.568705544785004,46.733136952581,46.135991313742,46.663902675614004,470100.0,54.13,52.68,53.76666666666651,1.1300000000000026,-0.4399999999999977,0.9966666666668188,True,0.0,0.0
2838,2838,4100529,DGX,2008-04-09,45.58,47.11,45.58,46.65,1740600.0,0.0,1.0,39.606727918526,40.936220979415005,39.606727918526,40.536504111436,1740600.0,46.15,45.08,45.83999999999985,0.2299999999999969,-1.1200000000000043,0.2533333333334937,True,0.9500000000000028,0.9500000000000028
2928,2928,4100619,DGX,2008-08-15,54.19,55.0,54.19,54.95,753900.0,0.0,1.0,47.187289347679005,47.892616979559996,47.187289347679005,47.84907823685099,753900.0,54.58,53.57,54.11333333333315,0.3399999999999963,-0.35999999999999943,1.2000000000001592,True,0.4100000000000037,0.4100000000000037
3045,3045,4100736,DGX,2009-02-03,50.25,50.9,49.68,50.63,1343500.0,0.0,1.0,43.930278101829,44.498530455385,43.43196449948,44.262487170061,1343500.0,50.21,48.5,49.663333333333185,0.9600000000000009,-0.6599999999999966,2.3733333333334983,True,0.3999999999999986,0.3999999999999986
3078,3078,4100769,DGX,2009-03-23,45.14,46.11,44.64,46.11,1152100.0,0.0,1.0,39.462940368489,40.310947726872,39.025823173445,40.310947726872,1152100.0,45.51,44.45,45.18333333333321,0.5900000000000034,-0.6799999999999997,1.1133333333334503,True,0.5600000000000023,0.5600000000000023
3103,3103,4100794,DGX,2009-04-28,51.64,52.56,51.46,51.72,1538400.0,0.0,1.0,45.239185024879,46.045150366143,45.081496153762,45.309268967598,1538400.0,52.06,50.14,50.95333333333318,1.2100000000000009,-0.8200000000000003,3.306666666666821,True,0.14999999999999858,0.14999999999999858
3116,3116,4100807,DGX,2009-05-15,51.82,51.82,50.12,50.4,1454000.0,0.0,1.0,45.396873895995995,45.396873895995995,43.90759011322501,44.15288391274,1454000.0,52.1,51.0,51.809999999999846,0.1600000000000037,-0.4200000000000017,0.8966666666668246,True,-1.1400000000000006,-1.1400000000000006
3214,3214,4100905,DGX,2009-10-05,52.14,52.58,51.63,52.53,1359800.0,0.0,1.0,45.84540179398699,46.232282821784,45.396971511767,46.188319068625,1359800.0,52.37,51.2,51.909999999999826,0.5499999999999972,-0.10000000000000142,0.8466666666668203,True,0.5,0.5
3232,3232,4100923,DGX,2009-10-29,56.11,56.81,55.92,56.81,1766600.0,0.0,1.0,49.336123794795,49.951616339018,49.169061532791005,49.951616339018,1766600.0,56.45,55.82,56.029999999999845,0.14000000000000054,-0.3400000000000034,1.3333333333335062,True,0.5300000000000011,0.5300000000000011
3249,3249,4100940,DGX,2009-11-23,58.48,58.83,58.2,58.79,1163700.0,0.0,1.0,51.420005694520995,51.727751966632994,51.173808676831996,51.692580964106,1163700.0,58.47,57.95,58.2866666666665,0.4199999999999946,-0.4500000000000029,1.0300000000001577,True,0.07000000000000027,0.07000000000000027
3313,3313,4101004,DGX,2010-02-26,56.83,57.08,56.45,56.75,1005400.0,0.0,1.0,50.05277635414699,50.27296277132999,49.718093000028,49.982316700648,1005400.0,56.76,56.18,56.6866666666665,0.3299999999999983,-0.28000000000000114,1.5033333333334935,True,-0.049999999999997165,-0.049999999999997165
3498,3498,4101189,DGX,2010-11-18,50.69,51.68,50.59,50.94,899500.0,0.0,1.0,44.900058414574005,45.776978079802,44.811480670611,45.12150277448,899500.0,50.79,50.13,50.54999999999987,0.5499999999999972,-0.5300000000000011,0.11666666666680925,True,0.20000000000000284,0.20000000000000284
3527,3527,4101218,DGX,2010-12-31,54.17,54.31,53.88,53.97,624200.0,0.0,1.0,47.982563904467,48.106572746015,47.725688446976,47.805408416541994,624200.0,54.36,53.93,54.14999999999985,0.24000000000000196,-0.259999999999998,2.2766666666668196,True,0.0899999999999963,0.0899999999999963
3550,3550,4101241,DGX,2011-02-03,57.24,59.0,57.02,58.32,2389500.0,0.0,1.0,50.794608452936004,52.356427301244004,50.599381096897,51.752997291671,2389500.0,57.57,56.53,56.94666666666652,0.6000000000000014,-0.4099999999999966,2.9133333333334828,True,1.0799999999999983,1.0799999999999983
3598,3598,4101289,DGX,2011-04-13,58.0,58.0,57.49,57.59,1138800.0,0.0,1.0,51.558635085982,51.558635085982,51.105274674019,51.194168872443,1138800.0,58.18,57.63,57.85999999999985,0.36999999999999744,-0.5,2.0533333333334842,True,-0.5600000000000023,-0.5600000000000023
3628,3628,4101319,DGX,2011-05-26,57.31,57.41,56.65,57.22,1266600.0,0.0,1.0,50.94526511685501,51.034159315279,50.358563407256,50.86526033827401,1266600.0,57.66,57.17,57.42666666666653,0.09000000000000341,-0.21999999999999886,0.3200000000001566,True,-0.10999999999999943,-0.10999999999999943
3650,3650,4101341,DGX,2011-06-28,59.61,59.61,58.66,59.22,1788900.0,0.0,1.0,52.989831680609996,52.989831680609996,52.145336795580995,52.643144306756,1788900.0,59.68,59.24,59.79999999999985,0.049999999999997165,-0.8500000000000014,0.8100000000001373,True,-0.18999999999999773,-0.18999999999999773
3699,3699,4101390,DGX,2011-09-07,49.78,50.93,49.73,50.82,1135000.0,0.0,1.0,44.326407664141996,45.350420697764996,44.281885358332005,45.252471624984,1135000.0,49.36,47.8,48.8999999999998,1.93,-0.17999999999999972,3.126666666666857,True,0.7599999999999979,0.7599999999999979
3766,3766,4101457,DGX,2011-12-12,56.84,56.87,55.72,55.93,704700.0,0.0,1.0,50.721522146327,50.748292830077,49.7220832863,49.909478072555,704700.0,57.38,56.48,56.903333333333094,0.2700000000000031,-0.6599999999999966,1.5366666666668962,True,-0.7700000000000031,-0.7700000000000031
3783,3783,4101474,DGX,2012-01-06,57.55,58.28,57.11,58.01,934100.0,0.0,1.0,51.506980279525,52.160326858223,51.11318234168,51.918678123636,934100.0,57.55,56.925,57.52999999999978,0.27999999999999403,-1.3400000000000034,0.7300000000002314,True,0.5200000000000031,0.5200000000000031
3802,3802,4101493,DGX,2012-02-03,58.36,58.73,58.2129,58.64,1092000.0,0.0,1.0,52.231926483286,52.563074749201,52.100272672702,52.482525171006,1092000.0,58.18,57.553999999999995,58.299999999999784,0.17999999999999972,-0.14000000000000054,1.2900000000002263,True,0.0,0.0
3918,3918,4101609,DGX,2012-07-20,60.75,60.84,58.54,58.76,1464900.0,0.0,1.0,54.676856466158,54.757859216478,52.687788930516994,52.885795653521996,1464900.0,61.39,59.59,61.25999999999974,0.39000000000000057,-2.740000000000002,0.7833333333335943,True,-2.549999999999997,-2.549999999999997
