,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
563,563,4314870,DSCI,1996-08-05,3.5,3.5,3.0,3.0,0.0,0.0,1.0,140.0,140.0,120.0,120.0,0.0,3.25,3.25,3.3766666666666634,0.25,-0.25,1.040000000000004,True,0.0,0.0
897,897,4315204,DSCI,1997-11-28,1.38,1.38,1.38,1.38,0.0,0.0,1.0,55.2,55.2,55.2,55.2,0.0,1.38,1.13,1.2533333333333283,0.25,-0.1200000000000001,0.21333333333333804,True,0.1200000000000001,0.1200000000000001
1013,1013,4315320,DSCI,1998-05-18,2.0,2.0,2.0,2.0,0.0,0.0,1.0,80.0,80.0,80.0,80.0,0.0,2.0,1.94,1.999999999999997,0.06000000000000005,-0.1299999999999999,0.16666666666666966,True,0.0,0.0
1091,1091,4315398,DSCI,1998-09-08,1.25,1.5,1.25,1.5,4000.0,0.0,1.0,50.0,60.0,50.0,60.0,100.0,1.0,1.0,1.1266666666666647,0.25,-0.06000000000000005,0.14666666666666872,True,0.0,0.0
1239,1239,4315546,DSCI,1999-04-12,0.75,0.75,0.75,0.75,0.0,0.0,1.0,30.0,30.0,30.0,30.0,0.0,0.78,0.69,0.7399999999999975,0.06000000000000005,-0.030000000000000027,0.020000000000002568,True,-0.030000000000000027,-0.030000000000000027
1249,1249,4315556,DSCI,1999-04-26,0.75,0.78,0.69,0.78,32000.0,0.0,1.0,30.0,31.20000000000001,27.6,31.20000000000001,800.0,0.63,0.63,0.6999999999999972,0.12,-0.030000000000000027,0.010000000000002451,True,-0.06000000000000005,-0.06000000000000005
1403,1403,4315710,DSCI,1999-12-02,2.62,2.62,2.38,2.44,7200.0,0.0,1.0,20.96,20.96,19.04,19.52,900.0,2.62,2.5,2.579999999999998,0.1200000000000001,-0.18999999999999995,0.6400000000000021,True,0.0,0.0
1608,1608,4315915,DSCI,2000-09-25,1.06,1.06,1.0,1.0,8000.0,0.0,1.0,8.48,8.48,8.0,8.0,1000.0,1.38,1.0,1.0399999999999976,0.06000000000000005,-0.3799999999999999,0.10000000000000277,True,0.06000000000000005,0.06000000000000005
1782,1782,4316089,DSCI,2001-06-05,0.45,0.45,0.45,0.45,800.0,0.0,1.0,3.6,3.6,3.6,3.6,100.0,0.5,0.42,0.4599999999999978,0.030000000000000027,-0.14999999999999994,0.10000000000000232,True,0.0,0.0
2290,2290,4316597,DSCI,2003-06-17,1.85,1.85,1.6,1.6,800.0,0.0,1.0,14.8,14.8,12.8,12.8,100.0,1.7,1.55,1.7666666666666642,0.20000000000000015,-0.1499999999999999,0.3330666666666697,True,-0.30000000000000004,-0.30000000000000004
2424,2424,4316731,DSCI,2003-12-26,1.1,1.1,1.05,1.05,3200.0,0.0,1.0,8.8,8.8,8.4,8.4,400.0,1.08,1.08,1.0933333333333313,0.020000000000000014,-0.03999999999999981,0.013333333333335196,True,-0.05000000000000005,-0.05000000000000005
2749,2749,4317056,DSCI,2005-04-13,0.55,0.55,0.55,0.55,0.0,0.0,1.0,4.4,4.4,4.4,4.4,0.0,0.58,0.501,0.5203333333333294,0.04900000000000005,-0.02999999999999992,0.0300000000000038,True,0.0,0.0
