,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,4511845,ECOM,2013-05-23,17.6,19.77,17.6,18.44,5819900.0,0.0,1.0,17.6,19.77,17.6,18.44,5819900.0,,,,0.0,0.0,0.0,False,1.2799999999999976,
1,4511846,ECOM,2013-05-24,18.88,18.88,18.33,18.69,500400.0,0.0,1.0,18.88,18.88,18.33,18.69,500400.0,19.77,17.6,,1.2799999999999976,0.0,0.0,False,-0.16000000000000014,
2,4511847,ECOM,2013-05-28,18.72,18.72,17.65,17.78,423500.0,0.0,1.0,18.72,18.72,17.65,17.78,423500.0,18.88,18.33,18.400000000000002,-0.16000000000000014,0.0,0.0,False,-1.0299999999999976,
3,4511848,ECOM,2013-05-29,17.69,17.69,16.64,17.0,393500.0,0.0,1.0,17.69,17.69,16.64,17.0,393500.0,18.72,17.65,18.43,-1.0299999999999976,0.08999999999999986,0.0,False,-0.7000000000000028,
4,4511849,ECOM,2013-05-30,16.99,17.5,16.89,17.07,122900.0,0.0,1.0,16.99,17.5,16.89,17.07,122900.0,17.69,16.64,17.8,-0.7000000000000028,-1.8900000000000006,0.0,False,0.010000000000001563,
5,4511850,ECOM,2013-05-31,17.0,17.3,16.8,17.0,198000.0,0.0,1.0,17.0,17.3,16.8,17.0,198000.0,17.5,16.89,17.22666666666667,0.010000000000001563,-1.7199999999999989,0.0,False,0.08999999999999986,
6,4511851,ECOM,2013-06-03,17.09,17.11,16.8,17.11,107900.0,0.0,1.0,17.09,17.11,16.8,17.11,107900.0,17.3,16.8,17.02666666666667,0.08999999999999986,-0.6000000000000014,0.0,False,0.379999999999999,
7,4511852,ECOM,2013-06-04,17.47,17.47,16.81,17.02,88100.0,0.0,1.0,17.47,17.47,16.81,17.02,88100.0,17.11,16.8,17.18666666666667,0.379999999999999,0.4800000000000004,0.0,False,-0.6899999999999977,
8,4511853,ECOM,2013-06-05,16.78,17.01,16.65,16.68,56600.0,0.0,1.0,16.78,17.01,16.65,16.68,56600.0,17.47,16.81,17.11333333333334,-0.6899999999999977,-0.21999999999999886,0.0,False,-0.13000000000000256,
9,4511854,ECOM,2013-06-06,16.65,16.65,16.12,16.36,202100.0,0.0,1.0,16.65,16.65,16.12,16.36,202100.0,17.01,16.65,16.96666666666667,-0.13000000000000256,-0.4400000000000013,0.0,False,-0.33999999999999986,
10,4511855,ECOM,2013-06-07,16.31,16.79,16.31,16.56,213900.0,0.0,1.0,16.31,16.79,16.31,16.56,213900.0,16.65,16.12,16.580000000000002,-0.33999999999999986,-1.1600000000000001,0.0,False,0.33000000000000185,
11,4511856,ECOM,2013-06-10,16.64,16.64,16.44,16.5,109200.0,0.0,1.0,16.64,16.64,16.44,16.5,109200.0,16.79,16.31,16.533333333333335,0.33000000000000185,-0.14000000000000057,0.0,False,-0.28999999999999915,
12,4511857,ECOM,2013-06-11,16.35,16.51,16.11,16.29,139500.0,0.0,1.0,16.35,16.51,16.11,16.29,139500.0,16.64,16.44,16.43333333333334,-0.28999999999999915,-0.29999999999999716,-2.0500000000000007,False,-0.030000000000001137,
13,4511858,ECOM,2013-06-12,16.32,16.35,15.43,15.83,253700.0,0.0,1.0,16.32,16.35,15.43,15.83,253700.0,16.51,16.11,16.43666666666667,-0.030000000000001137,0.010000000000001563,-2.1099999999999994,False,-0.4900000000000002,
14,4511859,ECOM,2013-06-13,15.83,15.83,15.5,15.62,115900.0,0.0,1.0,15.83,15.83,15.5,15.62,115900.0,16.35,15.43,16.16666666666667,-0.4900000000000002,-0.8100000000000005,-1.9700000000000006,False,-0.2400000000000002,
15,4511860,ECOM,2013-06-14,15.59,15.69,15.31,15.45,71400.0,0.0,1.0,15.59,15.69,15.31,15.45,71400.0,15.83,15.5,15.91333333333334,-0.2400000000000002,-0.7600000000000016,-1.6366666666666703,False,0.40000000000000036,
16,4511861,ECOM,2013-06-17,15.99,16.34,15.75,15.83,350800.0,0.0,1.0,15.99,16.34,15.75,15.83,350800.0,15.69,15.31,15.80333333333334,0.40000000000000036,-0.33000000000000007,-1.0366666666666706,False,-0.08999999999999986,
17,4511862,ECOM,2013-06-18,15.9,15.96,15.7,15.92,150000.0,0.0,1.0,15.9,15.96,15.7,15.92,150000.0,16.34,15.75,15.826666666666673,-0.08999999999999986,0.07000000000000028,-1.2866666666666706,False,0.08000000000000007,
18,4511863,ECOM,2013-06-19,15.98,15.98,15.78,15.78,24100.0,0.0,1.0,15.98,15.98,15.78,15.78,24100.0,15.96,15.7,15.956666666666672,0.08000000000000007,0.39000000000000057,-1.13333333333334,False,-0.19000000000000128,
19,4511864,ECOM,2013-06-20,15.79,15.86,15.41,15.5,58200.0,0.0,1.0,15.79,15.86,15.41,15.5,58200.0,15.98,15.78,15.890000000000006,-0.19000000000000128,-0.20000000000000107,-1.1766666666666694,False,-0.20999999999999908,
