,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
164,164,4542742,EDIG,1993-11-29,2.62,2.62,2.5,2.5,3100.0,0.0,1.0,2.62,2.62,2.5,2.5,3100.0,2.5,2.5,2.5800000000000005,0.1200000000000001,-0.1299999999999999,0.4733333333333341,True,-0.1200000000000001,-0.1200000000000001
211,211,4542789,EDIG,1994-02-03,3.5,3.5,3.38,3.38,27000.0,0.0,1.0,3.5,3.5,3.38,3.38,27000.0,3.5,3.25,3.5000000000000018,0.25,-0.25,0.24999999999999775,True,0.0,0.0
237,237,4542815,EDIG,1994-03-14,4.0,4.0,3.75,3.75,47700.0,0.0,1.0,4.0,4.0,3.75,3.75,47700.0,4.0,3.88,4.000000000000001,0.1200000000000001,-0.1900000000000004,0.37333333333333263,True,-0.31000000000000005,-0.31000000000000005
433,433,4543011,EDIG,1994-12-21,3.19,3.25,2.88,2.88,43700.0,0.0,1.0,3.19,3.25,2.88,2.88,43700.0,3.25,3.12,3.2300000000000035,0.06999999999999984,-0.31000000000000005,0.0266666666666624,True,-0.44,-0.44
636,636,4543214,EDIG,1995-10-11,1.81,1.81,1.72,1.72,22600.0,0.0,1.0,1.81,1.81,1.72,1.72,22600.0,1.75,1.56,1.72666666666667,0.18999999999999995,-0.1299999999999999,0.14333333333332976,True,-0.09000000000000008,-0.09000000000000008
682,682,4543260,EDIG,1995-12-15,1.56,1.62,1.5,1.62,47800.0,0.0,1.0,1.56,1.62,1.5,1.62,47800.0,1.56,1.41,1.573333333333337,0.15000000000000013,-0.25,0.08999999999999653,True,-0.030000000000000027,-0.030000000000000027
880,880,4543458,EDIG,1996-09-27,0.94,0.94,0.84,0.84,90600.0,0.0,1.0,0.94,0.94,0.84,0.84,90600.0,0.94,0.75,0.8333333333333389,0.18999999999999995,-0.030000000000000027,0.009999999999994569,True,-0.09999999999999998,-0.09999999999999998
961,961,4543539,EDIG,1997-01-23,0.62,0.66,0.59,0.66,84600.0,0.0,1.0,0.62,0.66,0.59,0.66,84600.0,0.66,0.59,0.6233333333333392,0.030000000000000027,-0.06999999999999995,0.16999999999999432,True,0.040000000000000036,0.040000000000000036
1134,1134,4543712,EDIG,1997-09-30,0.14,0.16,0.12,0.12,391100.0,0.0,1.0,0.14,0.16,0.12,0.12,391100.0,0.16,0.12,0.1333333333333391,0.020000000000000014,-0.01999999999999999,0.023333333333327586,True,0.0,0.0
1290,1290,4543868,EDIG,1998-05-14,0.09,0.11,0.09,0.11,1089400.0,0.0,1.0,0.09,0.11,0.09,0.11,1089400.0,0.09,0.06,0.08000000000000572,0.03,-0.020000000000000004,0.023333333333327568,True,0.020000000000000004,0.020000000000000004
1638,1638,4544216,EDIG,1999-09-30,1.38,1.39,1.31,1.33,390200.0,0.0,1.0,1.38,1.39,1.31,1.33,390200.0,1.38,1.25,1.3200000000000058,0.10999999999999988,-0.010000000000000007,0.023333333333327436,True,-0.049999999999999815,-0.049999999999999815
1722,1722,4544300,EDIG,2000-01-31,14.28,14.5,11.28,13.19,4949300.0,0.0,1.0,14.28,14.5,11.28,13.19,4949300.0,14.62,10.31,12.470000000000008,3.53,-2.2200000000000006,6.976666666666657,True,-1.0099999999999998,-1.0099999999999998
1734,1734,4544312,EDIG,2000-02-16,13.75,13.81,12.84,13.75,1253900.0,0.0,1.0,13.75,13.81,12.84,13.75,1253900.0,13.75,12.44,13.87333333333334,0.4399999999999995,-1.25,0.3166666666666611,True,-0.3699999999999992,-0.3699999999999992
1745,1745,4544323,EDIG,2000-03-03,14.12,15.0,14.12,14.44,1197300.0,0.0,1.0,14.12,15.0,14.12,14.44,1197300.0,14.12,13.38,14.226666666666668,0.27999999999999936,-1.0,0.6399999999999935,True,0.6300000000000008,0.6300000000000008
1815,1815,4544393,EDIG,2000-06-13,6.06,6.06,5.69,5.75,354800.0,0.0,1.0,6.06,6.06,5.69,5.75,354800.0,6.12,5.81,6.073333333333332,0.08999999999999986,-0.4700000000000006,0.10999999999999943,True,-0.33999999999999986,-0.33999999999999986
1924,1924,4544502,EDIG,2000-11-15,3.72,3.75,3.47,3.56,370900.0,0.0,1.0,3.72,3.75,3.47,3.56,370900.0,3.88,3.5,3.7633333333333367,0.03000000000000025,-0.56,0.9166666666666652,True,-0.13000000000000034,-0.13000000000000034
1962,1962,4544540,EDIG,2001-01-11,2.75,2.75,2.44,2.62,521800.0,0.0,1.0,2.75,2.75,2.44,2.62,521800.0,2.72,2.12,2.4800000000000035,0.5,-0.5299999999999998,0.9799999999999972,True,-0.16000000000000014,-0.16000000000000014
2045,2045,4544623,EDIG,2001-05-11,1.73,1.78,1.7,1.77,186400.0,0.0,1.0,1.73,1.78,1.7,1.77,186400.0,1.75,1.66,1.7533333333333392,0.030000000000000027,-0.1499999999999999,0.3433333333333273,True,0.040000000000000036,0.040000000000000036
2114,2114,4544692,EDIG,2001-08-20,1.4,1.58,1.4,1.57,457200.0,0.0,1.0,1.4,1.58,1.4,1.57,457200.0,1.42,1.37,1.3933333333333395,0.020000000000000014,-0.15000000000000013,0.09666666666666024,True,0.25,0.25
2149,2149,4544727,EDIG,2001-10-09,1.01,1.04,1.0,1.0,107800.0,0.0,1.0,1.01,1.04,1.0,1.0,107800.0,1.04,0.95,1.010000000000005,0.020000000000000014,-0.010000000000000007,0.006666666666661492,True,0.0,0.0
2215,2215,4544793,EDIG,2002-01-14,1.35,1.35,1.29,1.3,292600.0,0.0,1.0,1.35,1.35,1.29,1.3,292600.0,1.34,1.28,1.3300000000000052,0.07000000000000006,-0.25,0.07999999999999541,True,-0.040000000000000036,-0.040000000000000036
2355,2355,4544933,EDIG,2002-08-05,0.6,0.61,0.54,0.56,272900.0,0.0,1.0,0.6,0.61,0.54,0.56,272900.0,0.62,0.57,0.5966666666666726,0.030000000000000027,-0.12,0.20999999999999408,True,-0.020000000000000014,-0.020000000000000014
2459,2459,4545037,EDIG,2003-01-02,0.2,0.23,0.19,0.22,603400.0,0.0,1.0,0.2,0.23,0.19,0.22,603400.0,0.21,0.19,0.20000000000000595,0.010000000000000007,-0.01999999999999999,0.006666666666660742,True,0.01999999999999999,0.01999999999999999
2600,2600,4545178,EDIG,2003-07-25,0.29,0.3,0.28,0.28,168700.0,0.0,1.0,0.29,0.3,0.28,0.28,168700.0,0.3,0.28,0.3000000000000061,0.009999999999999952,-0.040000000000000036,0.009999999999993904,True,-0.009999999999999952,-0.009999999999999952
2708,2708,4545286,EDIG,2003-12-29,0.49,0.52,0.48,0.52,517800.0,0.0,1.0,0.49,0.52,0.48,0.52,517800.0,0.5,0.48,0.4900000000000056,0.010000000000000007,-0.020000000000000014,0.033333333333327664,True,0.040000000000000036,0.040000000000000036
2718,2718,4545296,EDIG,2004-01-13,0.51,0.51,0.48,0.5,337300.0,0.0,1.0,0.51,0.51,0.48,0.5,337300.0,0.54,0.5,0.5066666666666723,0.010000000000000007,-0.05000000000000005,0.019999999999994408,True,-0.010000000000000007,-0.010000000000000007
2793,2793,4545371,EDIG,2004-04-30,0.26,0.26,0.26,0.26,218500.0,0.0,1.0,0.26,0.26,0.26,0.26,218500.0,0.27,0.25,0.26333333333333897,0.010000000000000007,-0.029999999999999968,0.003333333333327637,True,0.0,0.0
2925,2925,4545503,EDIG,2004-11-08,0.35,0.36,0.33,0.33,271200.0,0.0,1.0,0.35,0.36,0.33,0.33,271200.0,0.37,0.31,0.33666666666667266,0.03999999999999998,-0.010000000000000007,0.15333333333332766,True,0.010000000000000007,0.010000000000000007
3530,3530,4546108,EDIG,2007-04-05,0.22,0.22,0.2,0.21,377000.0,0.0,1.0,0.22,0.22,0.2,0.21,377000.0,0.22,0.19,0.21666666666667256,0.010000000000000007,-0.01999999999999999,0.00666666666666077,True,0.0,0.0
4170,4170,4546748,EDIG,2009-10-19,0.2,0.21,0.2,0.2,757400.0,0.0,1.0,0.2,0.21,0.2,0.2,757400.0,0.21,0.18,0.19000000000000566,0.020000000000000014,-0.00999999999999998,0.04999999999999419,True,0.0,0.0
