,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
68,68,4552718,EE,1989-10-12,9.38,9.38,9.13,9.38,312000.0,0.0,1.0,77.599588246189,77.599588246189,75.531368943252,77.599588246189,31200.0,9.38,9.0,9.253333333333336,0.25,-0.11999999999999922,0.3800000000000008,True,-0.25,-0.25
419,419,4553069,EE,1991-03-05,7.37,7.5,7.25,7.5,1069000.0,0.0,1.0,60.971105050577,62.046579088104004,59.978359785167,62.046579088104004,106900.0,7.37,7.0,7.1633333333333375,0.3700000000000001,-0.2599999999999998,0.6199999999999974,True,0.1299999999999999,0.1299999999999999
536,536,4553186,EE,1991-08-20,6.0,6.38,5.87,6.13,1927000.0,0.0,1.0,49.637263270483,52.780956610947,48.561789232956,50.712737308011,192700.0,5.87,5.0,5.920000000000003,0.6200000000000001,-0.75,0.24999999999999645,True,0.0,0.0
1479,1479,4554129,EE,1995-05-12,1.37,1.44,1.37,1.37,115000.0,0.0,1.0,11.333841780094,11.912943184916001,11.333841780094,11.333841780094,11500.0,1.44,1.31,1.3499999999999968,0.06000000000000005,-0.06999999999999984,3.3306690738754696e-15,True,-0.06000000000000005,-0.06000000000000005
1609,1609,4554259,EE,1995-11-15,0.39,0.39,0.34,0.34,464000.0,0.0,1.0,3.2264221125813997,3.2264221125813997,2.8127782519941,2.8127782519941,46400.0,0.44,0.34,0.3966666666666631,0.010000000000000007,-0.11,0.04333333333333689,True,-0.04999999999999999,-0.04999999999999999
1696,1696,4554346,EE,1998-01-28,7.125,7.375,7.125,7.188,71600.0,0.0,1.0,5.8944250133699,6.101246943663599,5.8944250133699,5.9465441398039,71600.0,7.125,7.0,7.10433333333333,0.06200000000000028,-0.125,2.5364600000000035,True,-0.06200000000000028,-0.06200000000000028
1871,1871,4554521,EE,1998-10-07,8.812999999999997,8.937999999999997,8.625,8.75,528300.0,0.0,1.0,7.2908866867128,7.3942976518597,7.135356595132,7.238767560278799,528300.0,8.875,8.625,8.750333333333325,0.12499999999999822,-0.125,0.7086666666666677,True,-0.24999999999999825,-0.24999999999999825
1874,1874,4554524,EE,1998-10-12,8.625,8.625,8.187999999999999,8.25,170500.0,0.0,1.0,7.135356595132,7.135356595132,6.7738318609786,6.8251236996915,170500.0,8.625,8.375,8.541999999999994,0.1870000000000012,-0.18799999999999706,0.2500000000000053,True,-0.5,-0.5
1999,1999,4554649,EE,1999-04-13,7.75,7.813,7.563,7.688,84500.0,0.0,1.0,6.411479839104098,6.4635989655381,6.2567770352444025,6.3601880003912985,84500.0,7.75,7.5,7.708666666666662,0.18700000000000028,-0.125,0.3540000000000028,True,-0.06200000000000028,-0.06200000000000028
2011,2011,4554661,EE,1999-04-29,7.813,8.125,7.813,8.125,236000.0,0.0,1.0,6.4635989655381,6.7217127345445995,6.4635989655381,6.7217127345445995,236000.0,7.813,7.438,7.708666666666665,0.3129999999999997,-0.18700000000000028,0.18766666666666956,True,0.2499999999999991,0.2499999999999991
2148,2148,4554798,EE,1999-11-11,9.062999999999999,9.062999999999999,8.875,8.937999999999997,219400.0,0.0,1.0,7.4977086170064995,7.4977086170064995,7.3421785254257,7.3942976518597,219400.0,9.125,8.937999999999997,9.06266666666666,0.06300000000000061,-0.3119999999999994,0.06300000000000773,True,-0.06300000000000061,-0.06300000000000061
2421,2421,4555071,EE,2000-12-11,13.49,13.5,12.75,13.0,115900.0,0.0,1.0,11.160111358647,11.168384235859001,10.547918444978,10.754740375271,115900.0,13.49,13.27,13.540000000000004,0.14000000000000054,-0.16000000000000014,0.046666666666666856,True,-0.5899999999999999,-0.5899999999999999
2437,2437,4555087,EE,2001-01-04,13.25,13.25,11.74,12.85,343700.0,0.0,1.0,10.961562305565,10.961562305565,9.712357846591301,10.630647217095,343700.0,13.4,12.9,13.16333333333334,0.3100000000000005,-0.5999999999999996,0.12999999999999545,True,-0.4499999999999993,-0.4499999999999993
2565,2565,4555215,EE,2001-07-10,15.65,16.0,15.65,15.99,149300.0,0.0,1.0,12.947052836384001,13.236603538796,12.947052836384001,13.228330661584,149300.0,15.8,15.5,15.643333333333356,0.15000000000000036,-0.25,0.25999999999998025,True,0.2400000000000002,0.2400000000000002
2760,2760,4555410,EE,2002-04-24,15.6,15.75,15.1,15.14,81500.0,0.0,1.0,12.905688450326,13.029781608501999,12.492044589737999,12.525136098585,81500.0,15.65,15.08,15.303333333333356,0.5,-0.0600000000000005,0.019999999999980037,True,-0.5,-0.5
2771,2771,4555421,EE,2002-05-09,15.45,15.45,15.0,15.07,139500.0,0.0,1.0,12.781595292149,12.781595292149,12.409315817621,12.467225958103,139500.0,15.45,14.98,15.38333333333336,0.1999999999999993,-0.7400000000000021,0.18333333333331048,True,-0.4499999999999993,-0.4499999999999993
2774,2774,4555424,EE,2002-05-14,15.1,15.4,14.9,15.35,79200.0,0.0,1.0,12.492044589737999,12.740230906091002,12.326587045502999,12.698866520032,79200.0,15.1,14.75,15.000000000000027,0.1999999999999993,-0.34999999999999964,0.016666666666644403,True,0.34999999999999964,0.34999999999999964
2833,2833,4555483,EE,2002-08-07,12.85,12.95,12.7,12.88,146800.0,0.0,1.0,10.630647217095,10.713375989213,10.506554058918999,10.65546584873,146800.0,12.95,12.75,12.843333333333364,0.07000000000000027,-0.5999999999999996,0.7999999999999687,True,0.030000000000001137,0.030000000000001137
