,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,4832838,EQU,2000-04-25,2.25,2.25,2.25,2.25,4500.0,0.0,1.0,0.90970512359725,0.90970512359725,0.90970512359725,0.90970512359725,3000.0,,,,0.0,0.0,0.0,False,0.0,
1,4832839,EQU,2000-04-26,2.25,2.25,2.25,2.25,0.0,0.0,1.0,0.90970512359725,0.90970512359725,0.90970512359725,0.90970512359725,0.0,2.25,2.25,,0.0,0.0,0.0,False,0.0,
2,4832840,EQU,2000-04-27,2.25,2.25,2.25,2.25,8400.0,0.0,1.0,0.90970512359725,0.90970512359725,0.90970512359725,0.90970512359725,5600.0,2.25,2.25,2.25,0.0,0.0,0.0,False,0.0,
3,4832841,EQU,2000-04-28,2.25,2.25,2.25,2.25,0.0,0.0,1.0,0.90970512359725,0.90970512359725,0.90970512359725,0.90970512359725,0.0,2.25,2.25,2.25,0.0,0.0,0.0,False,0.0,
4,4832842,EQU,2000-05-01,2.25,2.25,2.25,2.25,8400.0,0.0,1.0,0.90970512359725,0.90970512359725,0.90970512359725,0.90970512359725,5600.0,2.25,2.25,2.25,0.0,0.0,0.0,False,0.0,
5,4832843,EQU,2000-05-02,2.25,2.25,2.25,2.25,8400.0,0.0,1.0,0.90970512359725,0.90970512359725,0.90970512359725,0.90970512359725,5600.0,2.25,2.25,2.25,0.0,0.0,0.0,False,0.1299999999999999,
6,4832844,EQU,2000-05-03,2.38,2.38,2.38,2.38,11100.0,0.0,1.0,0.96226586407176,0.96226586407176,0.96226586407176,0.96226586407176,7400.0,2.25,2.25,2.293333333333333,0.1299999999999999,0.1299999999999999,0.0,False,0.25,
7,4832845,EQU,2000-05-04,2.63,2.63,2.63,2.63,8100.0,0.0,1.0,1.0633442111381,1.0633442111381,1.0633442111381,1.0633442111381,5400.0,2.38,2.38,2.4199999999999995,0.25,0.3799999999999999,0.0,False,0.0,
8,4832846,EQU,2000-05-05,2.63,2.63,2.63,2.63,8100.0,0.0,1.0,1.0633442111381,1.0633442111381,1.0633442111381,1.0633442111381,5400.0,2.63,2.63,2.5466666666666655,0.0,0.3799999999999999,0.0,False,-0.1299999999999999,
9,4832847,EQU,2000-05-08,2.5,2.5,2.5,2.5,4650.0,0.0,1.0,1.0107834706636,1.0107834706636,1.0107834706636,1.0107834706636,3100.0,2.63,2.63,2.5866666666666656,-0.1299999999999999,0.1200000000000001,0.0,False,0.0,
10,4832848,EQU,2000-05-09,2.5,2.5,2.5,2.5,4650.0,0.0,1.0,1.0107834706636,1.0107834706636,1.0107834706636,1.0107834706636,3100.0,2.5,2.5,2.5433333333333326,0.0,-0.1299999999999999,0.0,False,0.0,
11,4832849,EQU,2000-05-10,2.5,2.5,2.5,2.5,4650.0,0.0,1.0,1.0107834706636,1.0107834706636,1.0107834706636,1.0107834706636,3100.0,2.5,2.5,2.4999999999999996,0.0,-0.1299999999999999,0.0,False,-0.1200000000000001,
