,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
166,166,4848196,ERII,2009-03-02,6.5,6.5,6.0,6.02,281700.0,0.0,1.0,6.5,6.5,6.0,6.02,281700.0,6.73,6.25,6.520000000000004,0.2400000000000002,-0.3899999999999997,0.0899999999999963,True,-0.4400000000000004,-0.4400000000000004
194,194,4848224,ERII,2009-04-09,6.74,7.25,6.66,7.15,148700.0,0.0,1.0,6.74,7.25,6.66,7.15,148700.0,6.95,6.38,6.806666666666668,0.03000000000000025,-0.4799999999999995,0.006666666666661492,True,0.3300000000000001,0.3300000000000001
266,266,4848296,ERII,2009-07-23,6.75,6.75,6.61,6.7,232300.0,0.0,1.0,6.75,6.75,6.61,6.7,232300.0,6.72,6.5,6.68666666666666,0.16999999999999993,-0.23000000000000045,0.11666666666667425,True,-0.049999999999999815,-0.049999999999999815
294,294,4848324,ERII,2009-09-01,5.25,5.25,5.0,5.07,475600.0,0.0,1.0,5.25,5.25,5.0,5.07,475600.0,5.27,5.15,5.249999999999996,0.049999999999999815,-0.01999999999999957,0.04000000000000359,True,-0.20000000000000015,-0.20000000000000015
296,296,4848326,ERII,2009-09-03,5.07,5.21,5.04,5.18,623000.0,0.0,1.0,5.07,5.21,5.04,5.18,623000.0,5.12,5.0,5.123333333333329,0.020000000000000462,-0.1299999999999999,0.07000000000000473,True,0.14999999999999947,0.14999999999999947
309,309,4848339,ERII,2009-09-23,5.55,5.8299,5.55,5.74,378400.0,0.0,1.0,5.55,5.8299,5.55,5.74,378400.0,5.67,5.475,5.5799999999999965,0.0699999999999994,-0.2999999999999998,0.2733333333333388,True,0.1800000000000006,0.1800000000000006
327,327,4848357,ERII,2009-10-19,6.08,6.15,6.0,6.09,292700.0,0.0,1.0,6.08,6.15,6.0,6.09,292700.0,6.15,5.98,6.046666666666659,0.0600000000000005,-0.1899999999999995,0.4533000000000067,True,0.049999999999999815,0.049999999999999815
378,378,4848408,ERII,2009-12-31,6.84,6.96,6.73,6.88,262100.0,0.0,1.0,6.84,6.96,6.73,6.88,262100.0,6.86,6.66,6.889999999999992,0.009999999999999787,-0.28000000000000025,0.0233333333333432,True,0.049999999999999815,0.049999999999999815
539,539,4848569,ERII,2010-08-23,3.95,4.04,3.92,3.93,173700.0,0.0,1.0,3.95,4.04,3.92,3.93,173700.0,3.96,3.81,3.8966666666666527,0.14000000000000012,-0.009999999999999787,0.0233333333333472,True,-0.03000000000000025,-0.03000000000000025
572,572,4848602,ERII,2010-10-08,3.63,3.65,3.5305,3.65,328400.0,0.0,1.0,3.63,3.65,3.5305,3.65,328400.0,3.63,3.56,3.6199999999999855,0.020000000000000014,-0.05000000000000026,0.26000000000001444,True,0.0,0.0
