,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
22,22,4912981,ESPR,2013-07-29,17.15,17.5,17.1,17.41,55600.0,0.0,1.0,17.15,17.5,17.1,17.41,55600.0,17.11,16.64,16.976666666666667,0.36999999999999744,-0.10000000000000142,0.2433333333333323,True,0.3500000000000014,0.3500000000000014
72,72,4913031,ESPR,2013-10-08,18.4,18.42,16.84,17.49,46700.0,0.0,1.0,18.4,18.42,16.84,17.49,46700.0,18.49,17.9,18.5,0.009999999999998009,-0.5700000000000003,1.333333333333332,True,-0.889999999999997,-0.889999999999997
142,142,4913101,ESPR,2014-01-17,15.03,16.27,14.8,16.0,44200.0,0.0,1.0,15.03,16.27,14.8,16.0,44200.0,15.15,14.8,14.983333333333334,0.22999999999999865,-0.37000000000000105,1.4599999999999973,True,1.1300000000000008,1.1300000000000008
213,213,4913172,ESPR,2014-05-01,13.74,13.7701,13.36,13.51,29000.0,0.0,1.0,13.74,13.7701,13.36,13.51,29000.0,13.82,13.21,13.790000000000004,0.1899999999999995,-0.4700000000000006,0.013333333333321208,True,-0.13000000000000078,-0.13000000000000078
237,237,4913196,ESPR,2014-06-05,14.66,15.22,14.56,14.85,14500.0,0.0,1.0,14.66,15.22,14.56,14.85,14500.0,15.08,13.92,14.296666666666672,0.6300000000000008,-0.5700000000000003,0.6633333333333287,True,0.3200000000000003,0.3200000000000003
246,246,4913205,ESPR,2014-06-18,14.66,14.9299,14.41,14.87,9800.0,0.0,1.0,14.66,14.9299,14.41,14.87,9800.0,14.81,14.5,14.70333333333334,0.10999999999999943,-0.16000000000000014,0.17333333333332668,True,0.3300000000000001,0.3300000000000001
260,260,4913219,ESPR,2014-07-09,15.38,15.5188,15.22,15.47,19600.0,0.0,1.0,15.38,15.5188,15.22,15.47,19600.0,15.5883,15.07,15.396666666666675,0.10000000000000142,-0.7299999999999986,0.14333333333332374,True,-0.23000000000000045,-0.23000000000000045
328,328,4913287,ESPR,2014-10-14,27.85,28.35,25.51,25.92,229602.0,0.0,1.0,27.85,28.35,25.51,25.92,229602.0,28.791999999999998,25.6,27.373333333333346,1.5700000000000005,-2.1499999999999986,6.826666666666651,True,-2.9400000000000013,-2.9400000000000013
348,348,4913307,ESPR,2014-11-11,25.7,28.0,25.7,27.72,158404.0,0.0,1.0,25.7,28.0,25.7,27.72,158404.0,26.18,24.93,25.983333333333345,0.01999999999999957,-2.640000000000001,0.8099999999999881,True,1.3599999999999994,1.3599999999999994
357,357,4913316,ESPR,2014-11-24,29.91,31.3294,29.79,30.99,167176.0,0.0,1.0,29.91,31.3294,29.79,30.99,167176.0,30.404,28.9,30.06000000000001,0.14000000000000054,-2.2799999999999976,3.046666666666656,True,1.41,1.41
