,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
49,49,4988537,EVER,2012-07-13,12.0,12.2801,11.95,12.18,336700.0,0.0,1.0,11.423721554542999,11.690370255162001,11.376122714732,11.595077377861,336700.0,12.01,11.47,11.736666666666672,0.4800000000000004,-0.01999999999999957,1.2999999999999972,True,0.15000000000000036,0.15000000000000036
57,57,4988545,EVER,2012-07-25,11.91,12.08,11.82,11.95,179900.0,0.0,1.0,11.338043642884,11.49987969824,11.252365731225,11.376122714732,179900.0,12.18,11.75,11.856666666666682,0.08999999999999986,-0.08000000000000007,0.043333333333327666,True,0.08999999999999986,0.08999999999999986
71,71,4988559,EVER,2012-08-14,11.9,12.09,11.82,12.05,102300.0,0.0,1.0,11.347888872999,11.529073653324001,11.271600544440998,11.490929489045,102300.0,11.88,11.5,11.726666666666686,0.34999999999999964,-0.01999999999999957,0.2999999999999829,True,0.09999999999999963,0.09999999999999963
82,82,4988570,EVER,2012-08-29,11.96,12.02,11.83,11.94,110400.0,0.0,1.0,11.405105119417,11.462321365836,11.281136585510001,11.386033037277999,110400.0,11.95,11.82,11.973333333333356,0.05000000000000071,-0.11999999999999922,0.14333333333331488,True,-0.09000000000000162,-0.09000000000000162
108,108,4988596,EVER,2012-10-05,13.78,13.92,13.69,13.89,125600.0,0.0,1.0,13.140664594111,13.274169169088,13.054840224482998,13.245561045878,125600.0,13.77,13.43,13.72666666666669,0.09999999999999963,-0.07000000000000027,1.2133333333333078,True,0.1100000000000012,0.1100000000000012
124,124,4988612,EVER,2012-10-31,14.8,15.29,14.739,15.24,565900.0,0.0,1.0,14.113340783225,14.580606795643,14.0551709327,14.532926590294002,565900.0,14.81,14.55,14.716666666666695,0.15000000000000036,-0.04999999999999893,0.2599999999999785,True,0.5299999999999994,0.5299999999999994
156,156,4988644,EVER,2012-12-17,14.5,14.66,14.4,14.64,680600.0,0.0,1.0,13.844918886447001,13.997690405194,13.749436687229998,13.978593965351,680600.0,14.55,14.42,14.553333333333375,0.009999999999999787,-0.41000000000000014,0.2633333333332981,True,0.16999999999999993,0.16999999999999993
201,201,4988689,EVER,2013-02-22,14.75,14.7999,14.48,14.6,647600.0,0.0,1.0,14.103050073296002,14.150761408798001,13.844892546529998,13.959629225093,647600.0,14.78,14.38,14.656666666666707,0.25,-0.1899999999999995,0.5533333333332919,True,-0.13000000000000078,-0.13000000000000078
215,215,4988703,EVER,2013-03-14,15.63,15.8,15.55,15.64,595800.0,0.0,1.0,14.944452382753001,15.106996010717001,14.867961263712,14.954013772633,595800.0,15.91,14.93,15.783333333333385,0.3000000000000007,-0.7099999999999991,0.7866666666666262,True,0.05999999999999873,0.05999999999999873
420,420,4988908,EVER,2014-01-06,18.28,18.46,18.12,18.18,324300.0,0.0,1.0,17.568442783336,17.741436202427,17.414670855254,17.472335328284,324300.0,18.25,17.98,18.240000000000023,0.21000000000000085,-0.23999999999999844,0.1766666666666481,True,-0.08999999999999986,-0.08999999999999986
473,473,4988961,EVER,2014-03-24,19.52,19.81,19.27,19.53,1283200.0,0.0,1.0,18.793815707546,19.073027108938,18.553116223586,18.803443686904,1283200.0,19.5,19.09,19.37666666666668,0.3200000000000003,-0.25,0.9133333333333232,True,0.17999999999999972,0.17999999999999972
706,706,4989194,EVER,2015-02-25,18.1,18.246,18.01,18.21,253339.0,0.0,1.0,17.568486697727,17.710199352857995,17.48112958155,17.675256506387,253339.0,18.17,17.78,17.966666666666672,0.2700000000000031,-0.10999999999999943,0.15999999999999304,True,0.05999999999999873,0.05999999999999873
747,747,4989235,EVER,2015-04-24,18.54,18.54,18.4,18.49,604705.0,0.0,1.0,17.995565932368,17.995565932368,17.859677084982,17.947034201157997,604705.0,18.53,18.3,18.44666666666668,0.23999999999999844,-0.08000000000000185,0.2266666666666488,True,0.01999999999999957,0.01999999999999957
796,796,4989284,EVER,2015-07-06,19.57,19.7,19.49,19.68,268804.0,0.0,1.0,19.036390556564,19.162845884737,18.958571893073,19.143391218865,268804.0,19.83,19.25,19.573333333333352,0.2699999999999996,-0.23000000000000045,0.3199999999999896,True,0.10000000000000142,0.10000000000000142
799,799,4989287,EVER,2015-07-09,19.51,19.6,19.25,19.51,506492.0,0.0,1.0,18.978026558946,19.065572555373002,18.725115902599,18.978026558946,506492.0,19.43,19.06,19.466666666666686,0.2900000000000027,-0.05999999999999873,0.006666666666653498,True,0.18999999999999773,0.18999999999999773
944,944,4989432,EVER,2016-02-04,13.92,14.15,13.75,13.78,466864.0,0.0,1.0,13.625947531442002,13.851088905884,13.459538689463999,13.488904955695,466864.0,13.975,13.08,13.723333333333366,0.34999999999999964,-0.08000000000000007,0.6833333333333069,True,-0.16999999999999993,-0.16999999999999993
986,986,4989474,EVER,2016-04-06,14.7,14.81,14.61,14.81,280391.0,0.0,1.0,14.455275958585,14.563444690248001,14.366774269042999,14.563444690248001,280391.0,14.92,14.4,14.763333333333373,0.10999999999999943,-0.2900000000000009,0.1366666666666312,True,-0.029999999999999364,-0.029999999999999364
989,989,4989477,EVER,2016-04-11,14.49,14.56,14.22,14.34,756633.0,0.0,1.0,14.248772016320002,14.317606663742001,13.983266947693,14.101269200416,756633.0,14.55,14.19,14.533333333333376,0.05000000000000071,-0.20999999999999908,0.0633333333333006,True,-0.10999999999999943,-0.10999999999999943
1062,1062,4989550,EVER,2016-07-25,15.56,17.65,15.52,17.56,4098384.0,0.0,1.0,15.368265040016,17.432511436779002,15.328757931944,17.343620443617002,4098384.0,15.6,15.421,15.540000000000044,0.09999999999999963,-0.28999999999999915,0.8833333333332902,True,3.1300000000000012,3.1300000000000012
1223,1223,4989711,EVER,2017-03-15,19.45,19.465,19.43,19.44,497703.0,0.0,1.0,19.390184520759,19.405138390569,19.370246027678,19.380215274218,497703.0,19.46,19.43,19.44666666666671,0.009999999999998009,-0.010000000000001565,0.01666666666661598,True,0.010000000000001565,0.010000000000001565
