,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
19,19,4989790,EVHC,2013-09-11,26.96,28.37,26.92,28.28,658800.0,0.0,1.0,26.96,28.37,26.92,28.28,658800.0,27.19,26.65,26.84333333333333,0.2600000000000016,-0.5500000000000007,1.629999999999999,True,1.3699999999999974,1.3699999999999974
145,145,4989916,EVHC,2014-03-13,33.68,33.68,32.21,32.35,959900.0,0.0,1.0,33.68,33.68,32.21,32.35,959900.0,33.42,32.66,33.713333333333324,0.259999999999998,-0.3400000000000034,0.3600000000000065,True,-1.5700000000000005,-1.5700000000000005
246,246,4990017,EVHC,2014-08-06,35.19,35.25,34.83,35.15,814400.0,0.0,1.0,35.19,35.25,34.83,35.15,814400.0,35.83,34.9,35.03000000000002,0.25,-0.6900000000000048,0.5099999999999838,True,0.5900000000000034,0.5900000000000034
306,306,4990077,EVHC,2014-10-30,34.92,34.94,34.48,34.63,728732.0,0.0,1.0,34.92,34.94,34.48,34.63,728732.0,35.0,34.65,34.893333333333324,0.10999999999999943,-0.049999999999997165,2.0033333333333445,True,0.0,0.0
330,330,4990101,EVHC,2014-12-04,35.08,35.465,34.88,35.36,790549.0,0.0,1.0,35.08,35.465,34.88,35.36,790549.0,35.13,34.74,35.11333333333331,0.19999999999999574,-0.28999999999999915,1.866666666666696,True,0.3299999999999983,0.3299999999999983
348,348,4990119,EVHC,2014-12-31,35.05,35.14,34.64,34.69,451105.0,0.0,1.0,35.05,35.14,34.64,34.69,451105.0,35.26,34.94,35.11000000000001,0.03999999999999915,-0.6099999999999994,0.2366666666666717,True,-0.18999999999999773,-0.18999999999999773
360,360,4990131,EVHC,2015-01-20,34.94,35.24,34.46,34.99,1159314.0,0.0,1.0,34.94,35.24,34.46,34.99,1159314.0,35.22,33.5,34.59,1.4399999999999975,-2.1099999999999994,0.21000000000000085,True,-0.03999999999999915,-0.03999999999999915
370,370,4990141,EVHC,2015-02-03,34.67,35.325,34.61,35.21,642258.0,0.0,1.0,34.67,35.325,34.61,35.21,642258.0,34.72,34.0,34.61666666666665,0.13000000000000256,-0.1599999999999966,0.0800000000000054,True,0.35999999999999943,0.35999999999999943
476,476,4990247,EVHC,2015-07-07,39.65,39.7,38.93,39.41,1748078.0,0.0,1.0,39.65,39.7,38.93,39.41,1748078.0,39.69,39.23,39.59333333333333,0.21000000000000085,-0.19000000000000486,0.9266666666666624,True,-0.4600000000000009,-0.4600000000000009
479,479,4990250,EVHC,2015-07-10,38.99,39.07,38.74,38.98,1177456.0,0.0,1.0,38.99,39.07,38.74,38.98,1177456.0,38.94,38.49,39.03999999999999,0.05000000000000426,-0.6599999999999966,0.5866666666666731,True,0.1699999999999946,0.1699999999999946
