,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
240,240,5138950,FBP,1993-02-04,20.5,20.5,20.0,20.5,29778.0,0.0,1.0,11.166744364510484,11.166744364510484,10.894384745863887,11.166744364510484,40200.30000000002,20.5,19.75,20.416666666666668,0.5,-0.25,2.5,True,-0.75,-0.75
288,288,5138998,FBP,1993-04-15,15.87,15.87,15.37,15.62,10333.0,0.0,1.0,12.976194262593994,12.976194262593994,12.567366466040935,12.771780364317467,9299.7,15.75,15.37,15.746666666666664,0.5,-0.2599999999999998,1.413333333333334,True,-0.11999999999999922,-0.11999999999999922
328,328,5139038,FBP,1993-06-11,12.88,13.0,12.88,13.0,14222.0,0.0,1.0,10.520664676408119,10.618683291405713,10.520664676408119,10.618683291405713,12799.8,12.75,12.5,12.753333333333336,0.3800000000000008,-0.4899999999999984,0.9633333333333348,True,0.11999999999999922,0.11999999999999922
427,427,5139137,FBP,1993-11-01,22.75,23.0,22.75,23.0,12556.0,0.0,1.0,18.586419000945693,18.790665363593444,18.586419000945693,18.790665363593444,11300.4,22.5,22.37,22.62333333333333,0.37999999999999895,-0.5,2.0,True,0.25,0.25
459,459,5139169,FBP,1993-12-16,14.13,14.37,14.13,14.37,6333.0,0.0,1.0,17.322031679773975,17.616248778368863,17.322031679773975,17.616248778368863,3799.8,14.13,14.0,14.166666666666664,0.13000000000000078,-0.3699999999999992,0.003333333333337407,True,0.23999999999999844,0.23999999999999844
871,871,5139581,FBP,1995-08-04,21.75,22.0,21.75,21.88,8500.0,0.0,1.0,39.98477856287683,40.44437371877196,39.98477856287683,40.223768043942286,3400.0,21.88,21.38,21.586666666666673,0.37000000000000105,-0.5,0.9133333333333268,True,0.0,0.0
916,916,5139626,FBP,1995-10-09,21.88,21.88,21.38,21.5,10000.0,0.0,1.0,40.22755530982956,40.22755530982956,39.30827845174387,39.528904897684434,4000.0,21.75,21.38,21.75333333333334,0.37999999999999895,-0.12000000000000098,0.4199999999999911,True,-0.25,-0.25
1008,1008,5139718,FBP,1996-02-20,22.75,23.125,22.75,23.125,8000.0,0.0,1.0,41.98869327102434,42.680814588678594,41.98869327102434,42.680814588678594,3200.0,23.0,22.625,22.791666666666675,0.125,-0.75,0.7499999999999893,True,0.25,0.25
1248,1248,5139958,FBP,1997-01-30,26.5,26.5,26.25,26.5,6250.0,0.0,1.0,49.7952632135227,49.7952632135227,49.32549657943285,49.7952632135227,2500.0,26.5,26.25,26.416666666666675,0.25,-0.129999999999999,1.016666666666655,True,0.0,0.0
1469,1469,5140179,FBP,1997-12-15,35.63,35.88,35.63,35.69,8000.0,0.0,1.0,68.02118962582115,68.49846432148365,68.02118962582115,68.13573555278013,3200.0,35.75,35.0,35.606666666666676,0.5,-1.1799999999999995,2.2766666666666566,True,0.11999999999999746,0.11999999999999746
1490,1490,5140200,FBP,1998-01-15,33.38,33.63,33.38,33.63,4750.0,0.0,1.0,63.72417683444039,64.20143999227771,63.72417683444039,64.20143999227771,1900.0,33.38,33.25,33.48000000000001,0.07000000000000027,-0.36999999999999744,0.12999999999999545,True,0.36999999999999744,0.36999999999999744
1541,1541,5140251,FBP,1998-03-31,46.0,46.09,45.94,46.06,13250.0,0.0,1.0,88.16198609447608,88.33447693683482,88.0469921995702,88.2769799893819,5300.0,45.94,45.88,46.12666666666667,0.11999999999999746,-1.0600000000000025,2.7666666666666586,True,0.13000000000000256,0.13000000000000256
1569,1569,5140279,FBP,1998-05-11,56.88,56.94,56.5,56.56,21000.0,0.0,1.0,109.02178097398422,109.13678285264878,108.29343574244213,108.40843762110669,8400.0,57.5,56.75,57.106666666666676,0.13000000000000256,-1.6199999999999974,4.273333333333326,True,-0.3200000000000003,-0.3200000000000003
1666,1666,5140376,FBP,1998-09-28,24.81,25.69,24.81,25.69,16500.0,0.0,1.0,95.90500009397181,99.30670908561613,95.90500009397181,99.30670908561613,3300.0,24.88,24.56,24.896666666666675,0.17999999999999972,-0.3200000000000003,0.016666666666658614,True,1.1900000000000013,1.1900000000000013
