,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
277,277,5314883,FFNW,2008-11-13,8.08,8.46,7.82,8.46,123700.0,0.0,1.0,7.045826656151202,7.3771897909702,6.8191045112751,7.3771897909702,123700.0,8.25,7.82,8.050000000000018,0.0600000000000005,-0.05000000000000071,0.4866666666666495,True,0.23000000000000045,0.23000000000000045
284,284,5314890,FFNW,2008-11-24,8.23,8.69,8.23,8.54,419900.0,0.0,1.0,7.1766278935798,7.577751688360701,7.1766278935798,7.4469504509321,419900.0,8.43,7.5,8.120000000000019,0.17999999999999972,-0.16999999999999993,0.11333333333331375,True,0.3699999999999992,0.3699999999999992
306,306,5314912,FFNW,2008-12-26,9.15,9.15,8.94,9.09,14800.0,0.0,1.0,7.9788754831416,7.9788754831416,7.7957537507416,7.926554988170098,14800.0,9.18,8.77,9.203333333333351,0.08000000000000007,-0.37999999999999895,0.2533333333333161,True,-0.009999999999999787,-0.009999999999999787
315,315,5314921,FFNW,2009-01-09,9.47,9.47,8.8,8.8,37400.0,0.0,1.0,8.2579181229891,8.2579181229891,7.673672595808298,7.673672595808298,37400.0,9.48,9.08,9.35000000000002,0.23000000000000045,-0.009999999999999787,0.13999999999998106,True,-0.6800000000000015,-0.6800000000000015
334,334,5314940,FFNW,2009-02-06,8.14,8.4,8.14,8.21,588700.0,0.0,1.0,7.1678977300643005,7.3968477804104005,7.1678977300643005,7.229538128234402,588700.0,8.3,8.09,8.236666666666686,0.05000000000000071,-0.5999999999999996,0.046666666666647316,True,0.01999999999999957,0.01999999999999957
517,517,5315123,FFNW,2009-10-28,6.23,6.26,6.05,6.05,105800.0,0.0,1.0,5.604916381589298,5.6319063481138,5.4429765824422,5.4429765824422,105800.0,6.29,6.1,6.230000000000009,0.13000000000000078,-0.10999999999999943,0.0799999999999903,True,-0.15000000000000036,-0.15000000000000036
547,547,5315153,FFNW,2009-12-10,7.01,7.08,6.6,6.65,23400.0,0.0,1.0,6.394535137202599,6.4583892683872,6.0205323688355,6.0661424625388,23400.0,7.05,6.51,6.7700000000000085,0.4399999999999995,-0.040000000000000036,0.14666666666665673,True,-0.17999999999999972,-0.17999999999999972
699,699,5315305,FFNW,2010-07-21,4.08,4.08,3.94,4.04,41600.0,0.0,1.0,3.7736445658492004,3.7736445658492004,3.6441567621191,3.7366480504977995,41600.0,4.09,4.0,4.063333333333353,0.040000000000000036,-0.040000000000000036,0.043333333333316126,True,0.0,0.0
711,711,5315317,FFNW,2010-08-06,4.53,4.71,4.39,4.47,30600.0,0.0,1.0,4.1898553635532005,4.3563396826348,4.0603675598231,4.1343605905260015,30600.0,4.5842,4.48,4.506666666666688,0.049999999999999815,-0.12990000000000013,0.4099999999999806,True,-0.14000000000000054,-0.14000000000000054
735,735,5315341,FFNW,2010-09-10,4.11,4.19,4.05,4.0868,5500.0,0.0,1.0,3.8013919523627995,3.8753849830658003,3.7458971793356,3.779933973459,5500.0,4.2,3.93,4.063333333333357,0.17000000000000035,-0.040000000000000036,0.06999999999997986,True,0.040000000000000036,0.040000000000000036
882,882,5315488,FFNW,2011-04-11,5.75,5.8,5.68,5.79,12700.0,0.0,1.0,5.3182490817728,5.3644947259622,5.2535051799078,5.3552455971243,12700.0,5.79,5.74,5.747000000000027,0.008999999999999453,-0.049999999999999815,0.09333333333330528,True,-0.009999999999999787,-0.009999999999999787
903,903,5315509,FFNW,2011-05-11,6.2,6.2,6.01,6.12,22800.0,0.0,1.0,5.7344598794768,5.7344598794768,5.5587264315573,5.6604668487739005,22800.0,6.24,6.16,6.176666666666697,0.040000000000000036,-0.08999999999999986,0.046666666666636665,True,-0.07000000000000027,-0.07000000000000027
1006,1006,5315612,FFNW,2011-10-06,5.35,5.5,5.34,5.49,2000.0,0.0,1.0,4.9482839282582,5.0870208608262,4.939034799420299,5.0777717319883005,2000.0,5.35,5.11,5.2900000000000285,0.15999999999999925,-0.20000000000000015,0.13333333333330533,True,0.028999999999999918,0.028999999999999918
1017,1017,5315623,FFNW,2011-10-21,5.48,5.53,5.46,5.5,3900.0,0.0,1.0,5.0685226031505,5.1147682473398,5.0500243454747,5.0870208608262,3900.0,5.63,5.29,5.466666666666697,0.0600000000000005,-0.1899999999999995,0.1736666666666382,True,0.08729999999999992,0.08729999999999992
1135,1135,5315741,FFNW,2012-04-12,7.65,7.89,7.63,7.84,8300.0,0.0,1.0,7.0755835609673,7.297562653076099,7.0570853032916,7.2513170088868,8300.0,7.71,7.33,7.5533333333333665,0.3200000000000003,-0.11999999999999922,0.043333333333301916,True,0.16999999999999993,0.16999999999999993
1188,1188,5315794,FFNW,2012-06-27,8.06,8.1,7.9501,8.09,39600.0,0.0,1.0,7.4547978433198,7.491794358671299,7.3531499173917,7.4825452298334,39600.0,8.09,7.91,8.003333333333371,0.1200000000000001,-0.029999999999999364,0.3266666666666307,True,-0.030000000000001137,-0.030000000000001137
1196,1196,5315802,FFNW,2012-07-10,8.05,8.1,7.91,8.04,20000.0,0.0,1.0,7.445548714482,7.491794358671299,7.3160609107517995,7.436299585644098,20000.0,8.12,7.8701,7.973333333333369,0.13000000000000078,-0.06999999999999851,0.013333333333298114,True,-0.040000000000000924,-0.040000000000000924
1206,1206,5315812,FFNW,2012-07-24,7.99,8.2,7.99,8.16,18000.0,0.0,1.0,7.3900539414548,7.5842856470499,7.3900539414548,7.5472891316985,18000.0,7.99,7.88,8.006666666666701,0.040000000000000036,-0.23000000000000045,0.01666666666663108,True,0.22000000000000064,0.22000000000000064
1253,1253,5315859,FFNW,2012-09-28,8.07,8.19,8.03,8.05,18100.0,0.0,1.0,7.4640469721577,7.575036518212099,7.4270504568062,7.445548714482,18100.0,8.18,7.92,8.016666666666705,0.11000000000000032,-0.01999999999999957,0.08999999999996344,True,0.029999999999999364,0.029999999999999364
1391,1391,5315997,FFNW,2013-04-22,7.79,7.79,7.45,7.5,25700.0,0.0,1.0,7.2050713646974005,7.2050713646974005,6.89060098421,6.9368466283993,25700.0,7.83,7.51,7.73333333333337,0.16999999999999993,-0.16000000000000014,0.1099999999999648,True,-0.21999999999999972,-0.21999999999999972
1429,1429,5316035,FFNW,2013-06-14,10.1,10.21,9.95,9.95,16400.0,0.0,1.0,9.3790990435012,9.4812476469453,9.2398054933502,9.2398054933502,16400.0,10.19,9.95,10.067333333333373,0.1479999999999997,-0.12000000000000098,0.10666666666663004,True,-0.04999999999999893,-0.04999999999999893
