,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
28,28,5462448,FMD,2003-12-11,22.25,23.1,22.25,23.09,60000.0,0.0,1.0,141.8650077237278,147.28456981654438,141.8650077237278,147.22081026251126,9000.0,22.6,21.9,22.366666666666685,0.10000000000000142,-1.3500000000000014,0.5433333333333259,True,1.25,1.25
37,37,5462457,FMD,2003-12-24,22.99,22.99,22.66,22.8,10000.0,0.0,1.0,146.58321472217986,146.58321472217986,144.4791494390864,145.3717831955503,1500.0000000000002,23.0,22.85,23.29333333333335,0.03999999999999915,-1.2100000000000009,0.1733333333333178,True,-0.08999999999999986,-0.08999999999999986
78,78,5462498,FMD,2004-02-25,29.75,30.0,29.75,29.96,68667.0,0.0,1.0,189.68467324857983,191.27866209940825,189.68467324857983,191.0236238832757,10300.05,29.8,29.39,29.613333333333344,0.35999999999999943,-0.4499999999999993,0.6333333333333151,True,0.23000000000000045,0.23000000000000045
116,116,5462536,FMD,2004-04-20,30.04,30.75,29.8,29.8,224667.0,0.0,1.0,191.5337003155408,196.0606286518935,190.00347101874559,190.00347101874559,33700.05,30.2,29.6,30.33,0.33999999999999986,-2.0799999999999983,0.7733333333333299,True,-0.23999999999999844,-0.23999999999999844
144,144,5462564,FMD,2004-05-28,33.97,34.1,33.85,34.0,119333.0,0.0,1.0,216.5912050505633,217.42007925299407,215.82609040216568,216.78248371266272,17899.95,34.35,33.65,33.790000000000006,0.3200000000000003,-0.6099999999999994,4.533333333333331,True,0.0799999999999983,0.0799999999999983
160,160,5462580,FMD,2004-06-23,37.05,38.69,37.0,37.3,2512000.0,0.0,1.0,236.2291476927692,246.6857145542036,235.91034992260361,237.82313654359763,376800.00000000006,37.58,36.3,37.22999999999999,0.6099999999999994,-1.1000000000000014,2.799999999999997,True,0.6000000000000014,0.6000000000000014
184,184,5462604,FMD,2004-07-28,41.4,41.82,40.27,40.58,144667.0,0.0,1.0,263.9645536971834,266.64245496657514,256.75972409143907,258.73627026646625,21700.050000000007,41.3,40.33,41.00666666666664,1.0700000000000005,-0.5,1.4833333333333414,True,-1.0300000000000011,-1.0300000000000011
226,226,5462646,FMD,2004-09-27,46.9,47.77,46.9,47.0,259333.0,0.0,1.0,299.03230841540835,304.5793896162912,299.03230841540835,299.66990395573964,38899.95,47.07,46.38,46.909999999999954,0.519999999999996,-1.4299999999999995,1.643333333333345,True,0.10000000000000142,0.10000000000000142
242,242,5462662,FMD,2004-10-19,51.31,51.65,50.9,51.19,140000.0,0.0,1.0,327.1502717440213,329.31809658114787,324.5361300286627,326.38515709562364,21000.000000000004,52.1,50.0,51.703333333333276,0.010000000000005116,-2.0300000000000007,3.3833333333333826,True,-0.12000000000000455,-0.12000000000000455
267,267,5462687,FMD,2004-11-23,56.89,57.1,56.03,56.03,164000.0,0.0,1.0,362.72810289451127,364.06705352920716,357.2447812476616,357.2447812476616,24600.000000000004,57.3,55.1,56.26999999999993,1.4699999999999989,-0.10999999999999943,0.4733333333333931,True,-0.7400000000000021,-0.7400000000000021
