,Unnamed: 0,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
0,5513161,FOLD,2007-05-31,16.0,16.8,14.25,14.43,3874200.0,0.0,1.0,16.0,16.8,14.25,14.43,3874200.0,,,,0.0,0.0,0.0,False,-1.5999999999999996,
1,5513162,FOLD,2007-06-01,14.4,14.75,13.1,13.5,606200.0,0.0,1.0,14.4,14.75,13.1,13.5,606200.0,16.8,14.25,,-1.5999999999999996,0.0,0.0,False,-0.5099999999999998,
2,5513163,FOLD,2007-06-04,13.89,16.0,13.53,13.8,162700.0,0.0,1.0,13.89,16.0,13.53,13.8,162700.0,14.75,13.1,14.763333333333334,-0.5099999999999998,0.0,0.0,False,-0.370000000000001,
3,5513164,FOLD,2007-06-05,13.52,14.43,13.5,14.02,86500.0,0.0,1.0,13.52,14.43,13.5,14.02,86500.0,16.0,13.53,13.936666666666667,-0.370000000000001,-2.4800000000000004,0.0,False,0.3100000000000005,
4,5513165,FOLD,2007-06-06,13.83,14.14,13.83,14.0,58000.0,0.0,1.0,13.83,14.14,13.83,14.0,58000.0,14.43,13.5,13.746666666666668,0.3100000000000005,-0.5700000000000003,0.0,False,0.07000000000000028,
5,5513166,FOLD,2007-06-07,13.9,14.16,13.9,13.95,26700.0,0.0,1.0,13.9,14.16,13.9,13.95,26700.0,14.14,13.83,13.75,0.07000000000000028,0.009999999999999787,0.0,False,0.09999999999999964,
6,5513167,FOLD,2007-06-08,14.0,14.19,13.93,14.19,0.0,0.0,1.0,14.0,14.19,13.93,14.19,0.0,14.16,13.9,13.910000000000002,0.09999999999999964,0.4800000000000004,0.0,False,0.0,
7,5513168,FOLD,2007-06-11,14.0,14.15,13.96,13.98,131400.0,0.0,1.0,14.0,14.15,13.96,13.98,131400.0,14.19,13.93,13.966666666666669,0.0,0.16999999999999993,0.0,False,0.0,
8,5513169,FOLD,2007-06-12,14.0,14.06,13.71,13.87,33900.0,0.0,1.0,14.0,14.06,13.71,13.87,33900.0,14.15,13.96,14.000000000000002,0.0,0.09999999999999964,0.0,False,-0.33999999999999986,
9,5513170,FOLD,2007-06-13,13.66,14.09,13.2,13.52,60400.0,0.0,1.0,13.66,14.09,13.2,13.52,60400.0,14.06,13.71,13.88666666666667,-0.33999999999999986,-0.33999999999999986,0.0,False,0.08000000000000007,
10,5513171,FOLD,2007-06-14,13.74,14.1,13.45,13.6,20800.0,0.0,1.0,13.74,14.1,13.45,13.6,20800.0,14.09,13.2,13.800000000000004,0.08000000000000007,-0.2599999999999998,0.0,False,-0.25,
11,5513172,FOLD,2007-06-15,13.49,13.94,13.48,13.93,21500.0,0.0,1.0,13.49,13.94,13.48,13.93,21500.0,14.1,13.45,13.630000000000004,-0.25,-0.5099999999999998,0.0,False,0.5099999999999998,
12,5513173,FOLD,2007-06-18,14.0,14.0,13.08,13.08,20200.0,0.0,1.0,14.0,14.0,13.08,13.08,20200.0,13.94,13.48,13.74333333333334,0.5099999999999998,0.33999999999999986,-0.7633333333333336,False,-1.0999999999999996,
13,5513174,FOLD,2007-06-19,12.9,13.15,12.5,12.85,131700.0,0.0,1.0,12.9,13.15,12.5,12.85,131700.0,14.0,13.08,13.463333333333338,-1.0999999999999996,-0.8399999999999999,-1.036666666666667,False,-0.370000000000001,
14,5513175,FOLD,2007-06-20,12.53,12.99,12.06,12.24,117100.0,0.0,1.0,12.53,12.99,12.06,12.24,117100.0,13.15,12.5,13.143333333333338,-0.370000000000001,-0.9600000000000009,-1.2166666666666686,False,-0.41000000000000014,
15,5513176,FOLD,2007-06-21,12.12,12.15,10.86,11.22,309900.0,0.0,1.0,12.12,12.15,10.86,11.22,309900.0,12.99,12.06,12.516666666666671,-0.41000000000000014,-1.8800000000000008,-1.6300000000000008,False,-1.0299999999999994,
16,5513177,FOLD,2007-06-22,11.09,11.57,10.75,10.83,754500.0,0.0,1.0,11.09,11.57,10.75,10.83,754500.0,12.15,10.86,11.91333333333334,-1.0299999999999994,-1.8100000000000005,-2.820000000000002,False,-0.28999999999999915,
17,5513178,FOLD,2007-06-25,10.8,11.15,10.3,10.58,114300.0,0.0,1.0,10.8,11.15,10.3,10.58,114300.0,11.57,10.75,11.336666666666673,-0.28999999999999915,-1.7299999999999986,-3.166666666666668,False,-0.22000000000000064,
18,5513179,FOLD,2007-06-26,10.58,11.2,10.43,10.84,186800.0,0.0,1.0,10.58,11.2,10.43,10.84,186800.0,11.15,10.3,10.82333333333334,-0.22000000000000064,-1.5399999999999991,-3.4200000000000017,False,0.2699999999999996,
19,5513180,FOLD,2007-06-27,10.85,11.63,10.85,11.574000000000002,473700.0,0.0,1.0,10.85,11.63,10.85,11.574000000000002,473700.0,11.2,10.43,10.74333333333334,0.2699999999999996,-0.2400000000000002,-3.0366666666666706,False,0.75,
20,5513181,FOLD,2007-06-28,11.6,11.66,11.3,11.54,54500.0,0.0,1.0,11.6,11.66,11.3,11.54,54500.0,11.63,10.85,11.010000000000005,0.75,0.7999999999999989,-2.2000000000000046,False,-0.03999999999999915,
21,5513182,FOLD,2007-06-29,11.56,11.66,11.38,11.5,51400.0,0.0,1.0,11.56,11.66,11.38,11.5,51400.0,11.66,11.3,11.336666666666673,-0.03999999999999915,0.9800000000000004,-2.070000000000004,False,0.10999999999999943,
22,5513183,FOLD,2007-07-02,11.67,12.3,11.67,12.08,275100.0,0.0,1.0,11.67,12.3,11.67,12.08,275100.0,11.66,11.38,11.610000000000007,0.10999999999999943,0.8200000000000003,-2.0733333333333395,False,0.6099999999999994,
23,5513184,FOLD,2007-07-03,12.28,12.28,11.82,12.0,88000.0,0.0,1.0,12.28,12.28,11.82,12.0,88000.0,12.3,11.67,11.836666666666673,0.6099999999999994,0.6799999999999997,-1.183333333333339,False,-0.27999999999999936,
24,5513185,FOLD,2007-07-05,12.0,12.29,11.87,11.98,60300.0,0.0,1.0,12.0,12.29,11.87,11.98,60300.0,12.28,11.82,11.98333333333334,-0.27999999999999936,0.4399999999999995,-1.143333333333338,False,-0.1899999999999995,
25,5513186,FOLD,2007-07-06,11.81,12.37,11.81,12.18,108200.0,0.0,1.0,11.81,12.37,11.81,12.18,108200.0,12.29,11.87,12.030000000000006,-0.1899999999999995,0.14000000000000057,-0.7066666666666706,False,0.3899999999999988,
26,5513187,FOLD,2007-07-09,12.2,12.98,12.0,12.82,135900.0,0.0,1.0,12.2,12.98,12.0,12.82,135900.0,12.37,11.81,12.00333333333334,0.3899999999999988,-0.08000000000000007,0.28666666666665996,False,0.8000000000000007,
27,5513188,FOLD,2007-07-10,13.0,13.15,12.62,12.89,148300.0,0.0,1.0,13.0,13.15,12.62,12.89,148300.0,12.98,12.0,12.336666666666673,0.8000000000000007,1.0,1.663333333333327,False,0.15000000000000036,
28,5513189,FOLD,2007-07-11,13.15,13.17,12.75,13.0,122000.0,0.0,1.0,13.15,13.17,12.75,13.0,122000.0,13.15,12.62,12.783333333333339,0.15000000000000036,1.3399999999999999,2.326666666666661,False,0.07000000000000028,
29,5513190,FOLD,2007-07-12,13.22,13.3,12.77,13.26,141100.0,0.0,1.0,13.22,13.3,12.77,13.26,141100.0,13.17,12.75,13.12333333333334,0.07000000000000028,1.0200000000000014,2.4766666666666612,False,0.20999999999999908,
30,5513191,FOLD,2007-07-13,13.43,13.47,13.26,13.47,33800.0,0.0,1.0,13.43,13.47,13.26,13.47,33800.0,13.3,12.77,13.266666666666673,0.20999999999999908,0.4299999999999997,2.4199999999999946,False,0.05000000000000071,
31,5513192,FOLD,2007-07-16,13.48,13.48,12.77,13.16,68600.0,0.0,1.0,13.48,13.48,12.77,13.16,68600.0,13.47,13.26,13.376666666666672,0.05000000000000071,0.33000000000000007,2.1433333333333273,False,-0.20000000000000107,
32,5513193,FOLD,2007-07-17,13.28,13.28,12.16,12.5699,48000.0,0.0,1.0,13.28,13.28,12.16,12.5699,48000.0,13.48,12.77,13.396666666666674,-0.20000000000000107,0.05999999999999872,1.6699999999999928,False,-0.7699999999999996,
33,5513194,FOLD,2007-07-18,12.51,12.9,11.93,12.38,49200.0,0.0,1.0,12.51,12.9,11.93,12.38,49200.0,13.28,12.16,13.090000000000005,-0.7699999999999996,-0.9199999999999999,0.6733333333333267,False,-0.129999999999999,
34,5513195,FOLD,2007-07-19,12.38,12.39,12.0401,12.08,16000.0,0.0,1.0,12.38,12.39,12.0401,12.08,16000.0,12.9,11.93,12.723333333333338,-0.129999999999999,-1.0999999999999996,0.39666666666666117,False,-0.33000000000000007,
35,5513196,FOLD,2007-07-20,12.05,12.06,11.5,11.81,46200.0,0.0,1.0,12.05,12.06,11.5,11.81,46200.0,12.39,12.0401,12.313333333333338,-0.33000000000000007,-1.2299999999999986,0.019999999999994245,False,0.129999999999999,
36,5513197,FOLD,2007-07-23,12.18,12.18,11.61,12.0,56200.0,0.0,1.0,12.18,12.18,11.61,12.0,56200.0,12.06,11.5,12.203333333333338,0.129999999999999,-0.33000000000000007,0.17666666666666053,True,-0.35999999999999943,-0.35999999999999943
37,5513198,FOLD,2007-07-24,11.82,12.38,11.51,11.67,30300.0,0.0,1.0,11.82,12.38,11.51,11.67,30300.0,12.18,11.61,12.016666666666671,-0.35999999999999943,-0.5600000000000005,-0.5166666666666728,False,-0.019999999999999574,
38,5513199,FOLD,2007-07-25,11.8,11.8,11.26,11.54,148000.0,0.0,1.0,11.8,11.8,11.26,11.54,148000.0,12.38,11.51,11.933333333333337,-0.019999999999999574,-0.25,-0.9833333333333378,False,-0.41999999999999993,
39,5513200,FOLD,2007-07-26,11.38,12.09,11.05,11.5,29600.0,0.0,1.0,11.38,12.09,11.05,11.5,29600.0,11.8,11.26,11.666666666666671,-0.41999999999999993,-0.7999999999999989,-1.7433333333333394,False,0.09999999999999964,
40,5513201,FOLD,2007-07-27,11.48,11.81,11.18,11.53,90900.0,0.0,1.0,11.48,11.81,11.18,11.53,90900.0,12.09,11.05,11.55333333333334,0.09999999999999964,-0.33999999999999986,-1.7866666666666724,False,-0.05000000000000071,
41,5513202,FOLD,2007-07-30,11.43,11.86,11.2,11.74,31400.0,0.0,1.0,11.43,11.86,11.2,11.74,31400.0,11.81,11.18,11.430000000000007,-0.05000000000000071,-0.370000000000001,-1.9466666666666725,False,0.22000000000000064,
42,5513203,FOLD,2007-07-31,11.65,11.94,11.14,11.28,21800.0,0.0,1.0,11.65,11.94,11.14,11.28,21800.0,11.86,11.2,11.520000000000005,0.22000000000000064,0.2699999999999996,-1.7466666666666733,False,-0.4399999999999995,
43,5513204,FOLD,2007-08-01,11.21,11.85,11.21,11.74,18500.0,0.0,1.0,11.21,11.85,11.21,11.74,18500.0,11.94,11.14,11.430000000000007,-0.4399999999999995,-0.2699999999999996,-1.8800000000000043,False,0.4499999999999993,
44,5513205,FOLD,2007-08-02,11.66,11.9699,11.28,11.7,21300.0,0.0,1.0,11.66,11.9699,11.28,11.7,21300.0,11.85,11.21,11.506666666666673,0.4499999999999993,0.23000000000000043,-1.063333333333338,False,-0.16000000000000014,
45,5513206,FOLD,2007-08-03,11.5,11.86,11.0,11.06,30300.0,0.0,1.0,11.5,11.86,11.0,11.06,30300.0,11.9699,11.28,11.456666666666672,-0.16000000000000014,-0.15000000000000036,-0.8133333333333379,False,-0.41000000000000014,
46,5513207,FOLD,2007-08-06,11.09,11.3,10.56,11.22,37300.0,0.0,1.0,11.09,11.3,10.56,11.22,37300.0,11.86,11.0,11.416666666666673,-0.41000000000000014,-0.120000000000001,-1.1133333333333386,False,0.040000000000000924,
47,5513208,FOLD,2007-08-07,11.13,11.65,10.98,11.45,20300.0,0.0,1.0,11.13,11.65,10.98,11.45,20300.0,11.3,10.56,11.240000000000009,0.040000000000000924,-0.5299999999999994,-0.8866666666666703,False,0.46999999999999886,
48,5513209,FOLD,2007-08-08,11.6,12.28,11.5,12.11,136300.0,0.0,1.0,11.6,12.28,11.5,12.11,136300.0,11.65,10.98,11.273333333333342,0.46999999999999886,0.09999999999999964,-0.3333333333333375,False,0.5800000000000001,
49,5513210,FOLD,2007-08-09,12.18,12.72,12.17,12.24,28600.0,0.0,1.0,12.18,12.72,12.17,12.24,28600.0,12.28,11.5,11.636666666666676,0.5800000000000001,1.0899999999999999,0.5133333333333283,False,-0.17999999999999972,
50,5513211,FOLD,2007-08-10,12.0,12.42,11.57,12.13,20600.0,0.0,1.0,12.0,12.42,11.57,12.13,20600.0,12.72,12.17,11.926666666666675,-0.17999999999999972,0.8699999999999992,0.4466666666666601,False,0.3800000000000008,
51,5513212,FOLD,2007-08-13,12.38,12.6099,11.65,12.12,24300.0,0.0,1.0,12.38,12.6099,11.65,12.12,24300.0,12.42,11.57,12.186666666666675,0.3800000000000008,0.7800000000000011,0.949999999999994,False,-0.13000000000000078,
52,5513213,FOLD,2007-08-14,12.25,12.5899,11.56,11.71,18300.0,0.0,1.0,12.25,12.5899,11.56,11.71,18300.0,12.6099,11.65,12.210000000000008,-0.13000000000000078,0.07000000000000028,0.7299999999999951,False,-0.4399999999999995,
53,5513214,FOLD,2007-08-15,11.81,12.24,10.0,11.51,29300.0,0.0,1.0,11.81,12.24,10.0,11.51,29300.0,12.5899,11.56,12.146666666666675,-0.4399999999999995,-0.1899999999999995,0.3799999999999937,False,-0.4400000000000013,
54,5513215,FOLD,2007-08-16,11.37,12.16,10.83,12.16,36800.0,0.0,1.0,11.37,12.16,10.83,12.16,36800.0,12.24,10.0,11.810000000000008,-0.4400000000000013,-1.0100000000000016,-0.13666666666667382,False,0.9700000000000006,
55,5513216,FOLD,2007-08-17,12.34,12.49,11.04,11.24,89100.0,0.0,1.0,12.34,12.49,11.04,11.24,89100.0,12.16,10.83,11.840000000000009,0.9700000000000006,0.08999999999999986,0.8833333333333275,False,-0.9499999999999993,
56,5513217,FOLD,2007-08-20,11.39,11.77,11.05,11.75,6500.0,0.0,1.0,11.39,11.77,11.05,11.75,6500.0,12.49,11.04,11.700000000000008,-0.9499999999999993,-0.41999999999999993,-0.02666666666667261,False,0.20999999999999908,
57,5513218,FOLD,2007-08-21,11.6,12.12,11.6,11.82,7500.0,0.0,1.0,11.6,12.12,11.6,11.82,7500.0,11.77,11.05,11.776666666666676,0.20999999999999908,0.23000000000000043,0.35999999999999055,False,0.3600000000000012,
58,5513219,FOLD,2007-08-22,11.96,12.27,11.16,11.5,18700.0,0.0,1.0,11.96,12.27,11.16,11.5,18700.0,12.12,11.6,11.650000000000011,0.3600000000000012,-0.379999999999999,0.6866666666666585,False,-0.3600000000000012,
59,5513220,FOLD,2007-08-23,11.6,11.6,11.07,11.15,16800.0,0.0,1.0,11.6,11.6,11.07,11.15,16800.0,12.27,11.16,11.720000000000011,-0.3600000000000012,0.20999999999999908,-0.03666666666667595,False,0.019999999999999574,
60,5513221,FOLD,2007-08-24,11.62,11.62,11.12,11.45,133900.0,0.0,1.0,11.62,11.62,11.12,11.45,133900.0,11.6,11.07,11.726666666666675,0.019999999999999574,0.019999999999999574,-0.3066666666666755,False,-0.11999999999999922,
61,5513222,FOLD,2007-08-27,11.5,11.85,11.25,11.44,69200.0,0.0,1.0,11.5,11.85,11.25,11.44,69200.0,11.62,11.12,11.573333333333343,-0.11999999999999922,-0.46000000000000085,-0.6866666666666745,False,-0.33000000000000007,
