,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
28,28,5527414,FOSL,1993-05-19,8.875,9.125,8.625,9.125,71585.0,0.0,1.0,1.7530864197530862,1.8024691358024687,1.7037037037037035,1.8024691358024687,362399.0625,9.0,8.625,8.833333333333334,0.25,-0.25,0.08333333333333393,True,0.25,0.25
160,160,5527546,FOSL,1993-11-24,18.5,18.5,17.75,18.5,4030.0,0.0,1.0,3.6543209876543212,3.6543209876543212,3.5061728395061724,3.6543209876543212,20401.875,18.5,17.5,18.25,0.5,-0.5,0.8333333333333321,True,-0.5,-0.5
218,218,5527604,FOSL,1994-02-16,16.25,16.75,16.25,16.75,24968.0,0.0,1.0,3.2098765432098766,3.3086419753086416,3.2098765432098766,3.3086419753086416,126400.5,16.5,15.5,16.0,0.75,-0.75,0.08333333333333215,True,0.5,0.5
274,274,5527660,FOSL,1994-05-10,22.25,22.25,20.75,20.75,56375.0,0.0,1.0,4.395061728395062,4.395061728395062,4.098765432098765,4.098765432098765,285398.4375,22.25,21.0,21.5,1.25,-1.5,3.333333333333332,True,-1.5,-1.5
388,388,5527774,FOSL,1994-10-20,26.0,26.0,25.5,25.5,22242.0,0.0,1.0,5.135802469135802,5.135802469135802,5.037037037037036,5.037037037037036,112600.125,26.0,24.5,26.16666666666667,0.5,-1.75,1.25,True,-0.5,-0.5
399,399,5527785,FOSL,1994-11-04,27.25,28.0,26.75,27.25,28820.0,0.0,1.0,5.382716049382715,5.530864197530863,5.28395061728395,5.382716049382715,145901.25,27.63,26.75,27.25,0.25,-1.0,1.583333333333332,True,0.0,0.0
472,472,5527858,FOSL,1995-02-21,17.38,18.5,16.88,17.75,87230.0,0.0,1.0,3.4330864197530864,3.6543209876543212,3.3343209876543205,3.5061728395061724,441601.875,17.31,16.88,17.419999999999998,0.37999999999999895,-0.620000000000001,0.1266666666666687,True,0.75,0.75
543,543,5527929,FOSL,1995-06-02,17.63,18.25,17.63,17.75,46044.0,0.0,1.0,3.482469135802469,3.6049382716049374,3.482469135802469,3.5061728395061724,233097.75,18.0,17.13,17.50333333333333,0.5,-0.37000000000000105,1.7133333333333347,True,0.12000000000000098,0.12000000000000098
574,574,5527960,FOSL,1995-07-18,22.0,22.25,21.75,22.13,35990.0,0.0,1.0,4.345679012345679,4.395061728395062,4.296296296296296,4.371358024691357,182199.375,22.13,21.25,21.626666666666665,0.620000000000001,-0.25,3.580000000000002,True,-1.0,-1.0
576,576,5527962,FOSL,1995-07-20,21.13,21.75,21.13,21.63,38657.0,0.0,1.0,4.173827160493826,4.296296296296296,4.173827160493826,4.272592592592591,195701.0625,21.75,21.0,21.376666666666665,0.129999999999999,-0.25,2.4200000000000017,True,0.620000000000001,0.620000000000001
942,942,5528328,FOSL,1996-12-30,14.5,14.75,13.75,13.87,87585.0,0.0,1.0,2.8641975308641974,2.9135802469135803,2.716049382716049,2.739753086419753,443399.0625,14.69,14.38,14.46,0.11999999999999922,-0.25,0.0833333333333357,True,-0.6300000000000008,-0.6300000000000008
