,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
17,17,5760846,GB,2000-10-24,24.69,25.0,24.69,24.75,23400.0,0.0,1.0,24.69,25.0,24.69,24.75,23400.0,25.0,23.88,25.29333333333333,0.4400000000000013,-3.619999999999997,2.8566666666666687,True,0.05999999999999873,0.05999999999999873
34,34,5760863,GB,2000-11-16,26.12,26.5,26.0,26.0,24900.0,0.0,1.0,26.12,26.5,26.0,26.0,24900.0,26.31,25.88,26.14333333333333,0.12000000000000098,-0.6899999999999977,2.3299999999999983,True,-0.24000000000000196,-0.24000000000000196
175,175,5761004,GB,2001-06-12,30.1,30.4,30.0,30.13,11300.0,0.0,1.0,30.1,30.4,30.0,30.13,11300.0,30.25,29.01,29.53333333333332,1.0100000000000016,-0.7099999999999973,2.216666666666676,True,0.02999999999999758,0.02999999999999758
195,195,5761024,GB,2001-07-11,27.0,27.0,25.5,25.65,21200.0,0.0,1.0,27.0,27.0,25.5,25.65,21200.0,27.05,26.99,26.99666666666666,0.010000000000001565,-1.3099999999999987,0.786666666666676,True,-1.25,-1.25
214,214,5761043,GB,2001-08-07,25.1,25.35,25.0,25.35,43300.0,0.0,1.0,25.1,25.35,25.0,25.35,43300.0,25.2,25.0,25.13999999999999,0.08000000000000185,-0.6999999999999993,0.4333333333333442,True,0.1999999999999993,0.1999999999999993
292,292,5761121,GB,2001-12-03,28.4,29.3,28.16,29.05,232500.0,0.0,1.0,28.4,29.3,28.16,29.05,232500.0,28.4,27.06,28.433333333333334,0.14999999999999858,-1.25,0.8499999999999908,True,1.1000000000000014,1.1000000000000014
314,314,5761143,GB,2002-01-04,35.7,35.71,35.05,35.1,68000.0,0.0,1.0,35.7,35.71,35.05,35.1,68000.0,35.9,34.3,35.69999999999999,0.5,-0.9899999999999948,1.9566666666666848,True,-0.6400000000000006,-0.6400000000000006
317,317,5761146,GB,2002-01-09,35.25,35.48,33.5,34.25,222200.0,0.0,1.0,35.25,35.48,33.5,34.25,222200.0,35.25,34.7,35.00333333333332,0.5499999999999972,-0.4500000000000029,0.5200000000000102,True,-1.0,-1.0
422,422,5761251,GB,2002-06-11,25.0,25.25,24.9,25.04,93400.0,0.0,1.0,25.0,25.25,24.9,25.04,93400.0,25.04,24.77,24.926666666666666,0.23000000000000045,-0.3000000000000007,1.0366666666666653,True,0.0,0.0
485,485,5761314,GB,2002-09-10,26.03,26.77,26.03,26.77,56500.0,0.0,1.0,26.03,26.77,26.03,26.77,56500.0,26.1,25.6,26.09666666666668,0.07000000000000027,-0.6699999999999982,2.0999999999999908,True,0.8900000000000006,0.8900000000000006
