,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
76,76,5850373,GEO,1994-11-14,13.75,13.75,13.38,13.62,4700.0,0.0,1.0,0.8849810203665299,0.8849810203665299,0.86116698563667,0.87661392708307,42300.0,13.75,13.38,13.67,0.3699999999999992,-0.8699999999999992,0.16666666666666966,True,-0.13000000000000078,-0.13000000000000078
98,98,5850395,GEO,1994-12-15,14.62,16.0,14.62,15.75,58900.0,0.0,1.0,0.9409761831097301,1.0297960964264998,0.9409761831097301,1.0137055324198,530100.0,14.62,14.13,14.62333333333333,0.11999999999999922,-0.3800000000000008,0.16333333333333575,True,1.8800000000000008,1.8800000000000008
124,124,5850421,GEO,1995-01-24,18.25,19.5,18.12,19.5,208300.0,0.0,1.0,1.1746111724865,1.2550639925198002,1.166244079203,1.2550639925198002,1874700.0,18.38,17.75,18.376666666666665,0.37000000000000105,-0.870000000000001,0.5800000000000018,True,1.25,1.25
334,334,5850631,GEO,1995-11-21,24.75,24.75,23.5,23.5,13200.0,0.0,1.0,1.5929658366598,1.5929658366598,1.5125130166263998,1.5125130166263998,118800.0,24.75,22.0,23.75,2.75,-1.5,0.3333333333333321,True,-1.25,-1.25
743,743,5851040,GEO,1997-07-07,28.0,28.75,28.0,28.56,83000.0,0.0,1.0,3.6042863374927996,3.7008297215327994,3.6042863374927996,3.6763720642427002,373500.0,28.0,27.5,27.83333333333333,0.5,-1.120000000000001,2.7900000000000027,True,0.5599999999999987,0.5599999999999987
875,875,5851172,GEO,1998-01-13,24.5,25.37,24.5,25.31,35867.0,0.0,1.0,3.1537505453062002,3.2657408707926,3.1537505453062002,3.2580174000694,161401.5,24.25,23.31,24.18666666666667,0.5,-0.19000000000000128,2.4599999999999973,True,1.620000000000001,1.620000000000001
944,944,5851241,GEO,1998-04-23,26.31,27.5,25.56,25.75,100400.0,0.0,1.0,3.3867419121227003,3.5399240814661,3.2901985280827004,3.3146561853727996,451800.0,26.56,25.0,26.54333333333333,0.36999999999999744,-1.8100000000000025,0.4533333333333331,True,-0.6799999999999997,-0.6799999999999997
982,982,5851279,GEO,1998-06-17,24.31,25.31,24.31,25.12,74200.0,0.0,1.0,3.1292928880160997,3.2580174000694,3.1292928880160997,3.2335597427792995,333900.0,24.38,24.0,24.146666666666665,0.3099999999999987,-0.5,0.1833333333333336,True,0.6900000000000013,0.6900000000000013
1049,1049,5851346,GEO,1998-09-22,21.44,21.5,21.19,21.25,28267.0,0.0,1.0,2.7598535384231,2.7675770091463,2.7276724104097,2.7353958811329,127201.5,21.19,20.25,21.25,0.38000000000000256,-0.5,4.5233333333333405,True,-0.060000000000002274,-0.060000000000002274
1089,1089,5851386,GEO,1998-11-17,25.44,25.44,25.06,25.25,21400.0,0.0,1.0,3.2747515866363,3.2747515866363,3.2258362720561005,3.2502939293462,96300.0,25.44,24.0,24.729999999999997,1.4400000000000013,-0.11999999999999746,1.0233333333333403,True,-0.07000000000000027,-0.07000000000000027
