,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
42,42,5990742,GLUU,2007-05-22,13.34,13.48,13.2,13.39,11900.0,0.0,1.0,13.34,13.48,13.2,13.39,11900.0,13.62,13.1,13.206666666666667,0.2400000000000002,-0.1899999999999995,0.6099999999999977,True,0.13000000000000078,0.13000000000000078
133,133,5990833,GLUU,2007-10-01,9.05,9.23,8.9,9.2,67000.0,0.0,1.0,9.05,9.23,8.9,9.2,67000.0,9.1,8.64,8.933333333333335,0.3000000000000007,-0.06999999999999851,0.8966666666666665,True,0.129999999999999,0.129999999999999
259,259,5990959,GLUU,2008-04-02,4.75,4.79,4.75,4.78,23400.0,0.0,1.0,4.75,4.79,4.75,4.78,23400.0,4.83,4.56,4.673333333333333,0.1200000000000001,-0.23000000000000045,0.5766666666666689,True,0.0,0.0
275,275,5990975,GLUU,2008-04-24,4.41,4.45,4.32,4.35,17900.0,0.0,1.0,4.41,4.45,4.32,4.35,17900.0,4.45,4.3,4.3933333333333335,0.11000000000000032,-0.16000000000000014,0.10666666666666648,True,-0.03000000000000025,-0.03000000000000025
343,343,5991043,GLUU,2008-07-31,3.95,4.19,3.92,3.92,22600.0,0.0,1.0,3.95,4.19,3.92,3.92,22600.0,4.13,3.88,3.906666666666668,0.07000000000000027,-0.029999999999999805,0.16666666666666696,True,-0.11000000000000032,-0.11000000000000032
443,443,5991143,GLUU,2008-12-22,0.44,0.47,0.35,0.47,75400.0,0.0,1.0,0.44,0.47,0.35,0.47,75400.0,0.44,0.37,0.4400000000000012,0.020000000000000014,-0.029999999999999968,0.0266666666666654,True,0.03999999999999998,0.03999999999999998
463,463,5991163,GLUU,2009-01-22,0.63,0.64,0.598,0.598,17600.0,0.0,1.0,0.63,0.64,0.598,0.598,17600.0,0.63,0.6,0.6433333333333345,0.030000000000000027,-0.07999999999999996,0.029999999999998694,True,-0.05000000000000005,-0.05000000000000005
550,550,5991250,GLUU,2009-05-28,0.79,0.8,0.78,0.8,15600.0,0.0,1.0,0.79,0.8,0.78,0.8,15600.0,0.8,0.7605,0.7933333333333344,0.010000000000000007,-0.00990000000000002,0.02999999999999892,True,0.0,0.0
569,569,5991269,GLUU,2009-06-24,1.16,1.3,1.15,1.19,295400.0,0.0,1.0,1.16,1.3,1.15,1.19,295400.0,1.17,1.13,1.1900000000000013,0.030000000000000027,-0.10000000000000007,0.32019999999999904,True,0.06000000000000005,0.06000000000000005
719,719,5991419,GLUU,2010-01-28,1.44,1.44,1.42,1.42,32800.0,0.0,1.0,1.44,1.44,1.42,1.42,32800.0,1.44,1.39,1.4200000000000026,0.040000000000000036,-0.010000000000000007,0.03333333333333033,True,0.0,0.0
789,789,5991489,GLUU,2010-05-10,1.34,1.34,1.2309999999999999,1.27,234800.0,0.0,1.0,1.34,1.34,1.2309999999999999,1.27,234800.0,1.25,1.14,1.2766666666666688,0.20000000000000015,-0.08999999999999986,0.17333333333333112,True,-0.030000000000000027,-0.030000000000000027
810,810,5991510,GLUU,2010-06-09,1.37,1.44,1.3,1.37,257900.0,0.0,1.0,1.37,1.44,1.3,1.37,257900.0,1.36,1.25,1.3266666666666689,0.08000000000000007,-0.09999999999999988,0.18999999999999814,True,0.029999999999999805,0.029999999999999805
