,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
31,31,6029177,GNCA,2014-03-21,16.97,17.1,15.79,16.38,230200.0,0.0,1.0,16.97,17.1,15.79,16.38,230200.0,17.13,16.68,17.046666666666667,0.18999999999999773,-0.5600000000000023,0.043333333333333,True,-0.39000000000000057,-0.39000000000000057
51,51,6029197,GNCA,2014-04-21,18.5,19.7,17.95,18.91,56900.0,0.0,1.0,18.5,19.7,17.95,18.91,56900.0,18.71,17.09,18.14333333333333,0.620000000000001,-0.37999999999999895,0.42999999999999616,True,0.5199999999999996,0.5199999999999996
99,99,6029245,GNCA,2014-06-27,19.19,19.34,18.78,19.18,53100.0,0.0,1.0,19.19,19.34,18.78,19.18,53100.0,20.02,19.0,19.61666666666666,0.11000000000000297,-2.9399999999999977,0.1966666666666761,True,-0.5120000000000005,-0.5120000000000005
302,302,6029448,GNCA,2015-04-20,13.01,13.61,12.85,12.93,98043.0,0.0,1.0,13.01,13.61,12.85,12.93,98043.0,12.98,12.48,12.906666666666682,0.35999999999999943,-0.4800000000000004,1.603333333333314,True,0.35999999999999943,0.35999999999999943
329,329,6029475,GNCA,2015-05-28,10.92,11.0,10.62,11.0,50943.0,0.0,1.0,10.92,11.0,10.62,11.0,50943.0,11.3,10.37,10.783333333333351,0.4399999999999995,-0.08000000000000007,1.623333333333317,True,0.08000000000000007,0.08000000000000007
346,346,6029492,GNCA,2015-06-22,13.02,13.7001,13.02,13.32,148797.0,0.0,1.0,13.02,13.7001,13.02,13.32,148797.0,13.1,12.45,12.820000000000016,0.5399999999999991,-0.13000000000000078,2.1599999999999855,True,0.37000000000000105,0.37000000000000105
368,368,6029514,GNCA,2015-07-23,15.7,15.795,14.94,15.13,124776.0,0.0,1.0,15.7,15.795,14.94,15.13,124776.0,15.93,15.02,15.373333333333347,0.629999999999999,-0.4800000000000004,1.6633333333333216,True,-0.6399999999999988,-0.6399999999999988
371,371,6029517,GNCA,2015-07-28,14.92,15.53,14.35,14.57,82260.0,0.0,1.0,14.92,15.53,14.35,14.57,82260.0,14.84,14.13,14.88666666666668,0.2400000000000002,-0.7799999999999994,0.29333333333332057,True,-0.3200000000000003,-0.3200000000000003
476,476,6029622,GNCA,2015-12-24,6.4,6.54,6.07,6.17,45085.0,0.0,1.0,6.4,6.54,6.07,6.17,45085.0,6.54,5.89,6.156666666666683,0.41000000000000014,-0.1999999999999993,0.35999999999998344,True,-0.2400000000000002,-0.2400000000000002
517,517,6029663,GNCA,2016-02-25,3.86,3.87,3.5,3.78,73201.0,0.0,1.0,3.86,3.87,3.5,3.78,73201.0,3.91,3.33,3.7966666666666855,0.3599999999999999,-0.4899999999999998,1.109999999999982,True,-0.08000000000000007,-0.08000000000000007
550,550,6029696,GNCA,2016-04-13,5.59,5.74,5.27,5.34,955075.0,0.0,1.0,5.59,5.74,5.27,5.34,955075.0,5.77,5.12,5.906666666666684,0.009999999999999787,-1.1900000000000004,1.656666666666648,True,-0.2599999999999998,-0.2599999999999998
619,619,6029765,GNCA,2016-07-21,4.24,4.32,4.045,4.07,206727.0,0.0,1.0,4.24,4.32,4.045,4.07,206727.0,4.19,3.98,4.216666666666682,0.08999999999999986,-0.13999999999999968,0.023333333333318333,True,-0.1900000000000004,-0.1900000000000004
658,658,6029804,GNCA,2016-09-15,5.44,5.67,5.3,5.6,170461.0,0.0,1.0,5.44,5.67,5.3,5.6,170461.0,5.64,5.19,5.423333333333344,0.13000000000000078,-0.10999999999999943,0.2733333333333219,True,0.049999999999999815,0.049999999999999815
706,706,6029852,GNCA,2016-11-22,4.28,4.3865,4.1,4.16,69139.0,0.0,1.0,4.28,4.3865,4.1,4.16,69139.0,4.26,4.1,4.260000000000007,0.14000000000000054,-0.08000000000000007,0.8766666666666607,True,-0.1800000000000006,-0.1800000000000006
729,729,6029875,GNCA,2016-12-27,4.67,4.85,4.54,4.59,103740.0,0.0,1.0,4.67,4.85,4.54,4.59,103740.0,4.8,4.41,4.52666666666667,0.21999999999999972,-0.020000000000000462,0.4366666666666639,True,-0.1200000000000001,-0.1200000000000001
744,744,6029890,GNCA,2017-01-19,4.31,4.32,4.19,4.24,84035.0,0.0,1.0,4.31,4.32,4.19,4.24,84035.0,4.36,4.14,4.2933333333333366,0.1299999999999999,-0.1800000000000006,0.0899999999999972,True,-0.10999999999999943,-0.10999999999999943
786,786,6029932,GNCA,2017-03-21,5.75,5.87,5.51,5.62,168876.0,0.0,1.0,5.75,5.87,5.51,5.62,168876.0,5.85,5.51,5.693333333333336,0.21999999999999972,-0.040000000000000036,0.8133333333333299,True,-0.17999999999999972,-0.17999999999999972
798,798,6029944,GNCA,2017-04-06,5.91,5.93,5.69,5.74,118173.0,0.0,1.0,5.91,5.93,5.69,5.74,118173.0,6.04,5.58,5.85666666666667,0.17999999999999972,-0.21,0.2499999999999973,True,-0.20000000000000015,-0.20000000000000015
