,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
38,38,6152343,GS,1999-06-28,66.44,67.5,65.75,66.56,784600.0,0.0,1.0,55.108191499329,55.987401056664,54.535875844083,55.207724656763,784600.0,66.81,65.38,66.0,0.9399999999999976,-0.6200000000000045,2.3333333333333286,True,-0.4399999999999977,-0.4399999999999977
47,47,6152352,GS,1999-07-12,68.0,68.94,67.88,68.38,547700.0,0.0,1.0,56.402122545972006,57.181798945872,56.302589388537996,56.717310877847005,547700.0,68.19,67.25,67.81333333333333,0.5600000000000023,-1.5600000000000025,1.7933333333333366,True,0.25,0.25
145,145,6152450,GS,1999-11-29,77.25,77.25,74.38,74.5,517900.0,0.0,1.0,64.33402192436499,64.33402192436499,61.943877679408,62.043814024145,517900.0,77.75,76.63,77.31333333333333,0.060000000000002274,-2.6899999999999977,4.9366666666666665,True,-2.5,-2.5
173,173,6152478,GS,2000-01-07,83.06,83.19,79.88,82.56,1127400.0,0.0,1.0,69.172606615375,69.28087098884,66.524293479848,68.756205178971,1127400.0,84.5,78.63,80.85666666666667,4.430000000000007,-3.9399999999999977,2.183333333333337,True,-1.3100000000000025,-1.3100000000000025
194,194,6152499,GS,2000-02-08,85.75,89.63,85.75,89.44,1024800.0,0.0,1.0,71.51256174421799,74.748348794569,71.51256174421799,74.58989530499001,1024800.0,86.5,83.5,84.96,1.3100000000000025,-4.25,0.18666666666666745,True,3.6899999999999977,3.6899999999999977
232,232,6152537,GS,2000-04-03,108.8,110.8,105.5,105.5,1789500.0,0.0,1.0,90.73547192735799,92.403403396611,87.98338500309,87.98338500309,1789500.0,111.9,103.3,109.8,0.7999999999999972,-5.200000000000003,0.2666666666666515,True,-2.799999999999997,-2.799999999999997
290,290,6152595,GS,2000-06-26,86.75,88.0,85.75,87.75,1175700.0,0.0,1.0,72.440831012382,73.484647021206,71.605778205323,73.275883819441,1175700.0,87.0,84.0,86.21,1.5,-1.25,1.6433333333333309,True,1.0,1.0
412,412,6152717,GS,2000-12-18,89.0,90.88,85.88,85.94,3077600.0,0.0,1.0,74.49445572534799,76.068046475501,71.88296469317899,71.933185674566,3077600.0,87.0,83.88,89.12666666666672,2.0,-4.129999999999996,7.496666666666613,True,-1.75,-1.75
500,500,6152805,GS,2001-04-26,92.82,96.1,91.5,92.49,4163200.0,0.0,1.0,77.876152788371,80.62807889423,76.768670331135,77.599282174062,4163200.0,93.3,89.7,91.84000000000007,2.8199999999999936,-1.1800000000000068,5.203333333333248,True,-0.8199999999999932,-0.8199999999999932
513,513,6152818,GS,2001-05-15,94.11,95.7,93.2,94.85,2560400.0,0.0,1.0,78.958465189761,80.292478149613,78.194973495757,79.579326567302,2560400.0,94.25,92.28,93.63666666666677,1.7099999999999935,-1.7999999999999972,1.7499999999999147,True,0.4899999999999949,0.4899999999999949
560,560,6152865,GS,2001-07-23,83.75,84.97,81.59,81.74,3210700.0,0.0,1.0,70.266405904181,71.289988175263,68.454161883249,68.580012162481,3210700.0,83.8,82.05,83.86666666666669,0.9000000000000057,-0.09999999999999433,0.3833333333332831,True,-2.450000000000003,-2.450000000000003
590,590,6152895,GS,2001-09-04,79.95,81.45,79.25,79.62,2620700.0,0.0,1.0,67.173098427816,68.433381700383,66.584966233951,66.895836107851,2620700.0,81.4,79.01,79.98333333333336,0.25,-1.5999999999999943,0.4133333333333127,True,0.7000000000000028,0.7000000000000028
621,621,6152926,GS,2001-10-23,81.61,83.0,81.4,81.6,2332100.0,0.0,1.0,68.567811916123,69.73567441536899,68.391372257964,68.559410027639,2332100.0,81.94,79.51,80.80333333333341,1.8599999999999997,-0.5900000000000034,3.689999999999927,True,0.2399999999999949,0.2399999999999949
661,661,6152966,GS,2001-12-19,90.65,94.48,90.2,94.41,4382000.0,0.0,1.0,76.275398887925,79.498066044469,75.89675653271698,79.439166122548,4382000.0,90.85,88.7,89.81666666666668,1.5100000000000051,-0.44999999999998863,2.599999999999937,True,3.3499999999999943,3.3499999999999943
719,719,6153024,GS,2002-03-15,88.95,90.03,88.25,90.0,1905900.0,0.0,1.0,74.944920984848,75.854876180616,74.355135209812,75.829599647401,1905900.0,88.6,87.2,89.11666666666676,0.3500000000000085,-1.6599999999999966,7.366666666666617,True,1.0499999999999972,1.0499999999999972
768,768,6153073,GS,2002-05-24,78.8,79.06,77.76,78.19,1150000.0,0.0,1.0,66.493686290039,66.713081701656,65.616104643572,65.97895090124601,1150000.0,79.45,77.85,78.83333333333337,0.049999999999997165,-1.7800000000000011,0.7633333333333071,True,-0.5,-0.5
1058,1058,6153363,GS,2003-07-21,87.59,87.69,85.2,85.7,2958400.0,0.0,1.0,74.432737760836,74.517716340309,72.401749711419,72.826642608786,2958400.0,87.7,85.77,86.9933333333333,1.1500000000000057,-1.1599999999999966,2.8300000000000267,True,-1.6400000000000006,-1.6400000000000006
1096,1096,6153401,GS,2003-09-12,89.8,90.92,89.2,90.73,2838900.0,0.0,1.0,76.53151987624601,77.486033264458,76.020173418276,77.32410688610099,2838900.0,90.46,88.81,90.14666666666665,0.35999999999999943,-1.4000000000000057,3.2366666666667068,True,0.13000000000000966,0.13000000000000966
1123,1123,6153428,GS,2003-10-21,87.02,88.91,87.02,87.62,3029500.0,0.0,1.0,74.16228128765,75.773022630257,74.16228128765,74.67362774562,3029500.0,87.23,85.94,87.34999999999998,0.019999999999996017,-1.2300000000000042,0.4799999999999898,True,-0.519999999999996,-0.519999999999996
1207,1207,6153512,GS,2004-02-23,106.57,107.44,105.92,106.67,2724600.0,0.0,1.0,91.313496767847,92.058948041076,90.75655041428499,91.39918082224101,2724600.0,107.0,105.4,106.67333333333322,0.21999999999999886,-0.5900000000000034,6.500000000000043,True,-0.9199999999999876,-0.9199999999999876
1210,1210,6153515,GS,2004-02-26,105.83,106.49,104.49,106.29,2160000.0,0.0,1.0,90.67943476533002,91.24494952433201,89.531268436449,91.073581415544,2160000.0,106.0,104.44,105.34999999999992,1.2600000000000051,-0.7399999999999949,3.633333333333383,True,0.9600000000000078,0.9600000000000078
1302,1302,6153607,GS,2004-07-09,90.7,90.98,90.01,90.05,2518900.0,0.0,1.0,77.908932598257,78.14944528985,77.316240608259,77.350599564201,2518900.0,91.23,89.83,90.73333333333328,0.7999999999999972,-1.9099999999999968,0.16666666666674246,True,-0.6500000000000057,-0.6500000000000057
1572,1572,6153877,GS,2005-08-03,109.08,111.1,108.77,110.87,3367900.0,0.0,1.0,94.887185604135,96.644355707915,94.617520885238,96.44428188421699,3367900.0,109.68,107.25,107.9766666666665,1.8299999999999983,-0.3400000000000034,0.9633333333334521,True,0.9200000000000016,0.9200000000000016
1584,1584,6153889,GS,2005-08-19,111.12,111.84,110.95,111.27,1450300.0,0.0,1.0,96.661753431715,97.288071488508,96.513872779417,96.792236360213,1450300.0,111.33,110.22,111.2866666666665,0.230000000000004,-3.4299999999999926,1.843333333333476,True,0.6799999999999926,0.6799999999999926
1608,1608,6153913,GS,2005-09-23,118.79,119.91,117.82,119.47,3835100.0,0.0,1.0,103.33378050894001,104.30805304173,102.48999090465,103.92530311813,3835100.0,119.04,114.95,116.86666666666656,3.1099999999999994,-1.5999999999999943,3.85000000000008,True,1.1599999999999966,1.1599999999999966
1642,1642,6153947,GS,2005-11-10,128.15,130.33,127.78,130.09,3174500.0,0.0,1.0,111.71060138461,113.61094559857,111.38806589876002,113.40173339153,3174500.0,129.73,127.5,128.1133333333332,0.3100000000000023,-2.3499999999999943,4.9600000000001785,True,1.299999999999983,1.299999999999983
1656,1656,6153961,GS,2005-12-01,130.5,131.66,129.61,130.28,2497400.0,0.0,1.0,113.75913757855,114.77032991259001,112.98330897743999,113.5673597221,2497400.0,131.27,128.44,130.98333333333318,0.05000000000001137,-3.8000000000000114,1.0433333333334929,True,-0.3499999999999943,-0.3499999999999943
1717,1717,6154022,GS,2006-03-02,143.07,144.86,142.24,144.0,2902300.0,0.0,1.0,124.95383900943999,126.51718123232,124.22893730833,125.76607826491,2902300.0,143.74,141.56,142.88333333333316,1.0900000000000034,-1.7400000000000089,2.156666666666837,True,0.8100000000000023,0.8100000000000023
1748,1748,6154053,GS,2006-04-17,160.25,163.21,160.0,161.94,3381700.0,0.0,1.0,139.95843084688,142.54362245566003,139.74008696101,141.43443551541,3381700.0,159.69,158.2,159.32666666666643,1.8000000000000114,-2.75,3.706666666666848,True,2.5,2.5
1757,1757,6154062,GS,2006-04-28,163.81,164.89,158.65,160.29,5349000.0,0.0,1.0,143.36949645693,144.31473213347,138.85337044681,140.288728326,5349000.0,165.79,162.1,163.14666666666642,1.1800000000000068,-1.539999999999992,3.5666666666668903,True,-2.7100000000000084,-2.7100000000000084
