,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
334,334,6216112,GTT,2008-04-01,0.4,0.43,0.4,0.43,16000.0,0.0,1.0,0.4,0.43,0.4,0.43,16000.0,0.38,0.35,0.3866666666666685,0.05000000000000005,-0.03999999999999998,0.013333333333331476,True,0.029999999999999968,0.029999999999999968
1310,1310,6217088,GTT,2012-02-13,1.28,1.28,1.28,1.28,0.0,0.0,1.0,1.28,1.28,1.28,1.28,0.0,1.28,1.21,1.2633333333333354,0.07000000000000006,-0.09000000000000008,0.04333333333333167,True,0.020000000000000014,0.020000000000000014
1632,1632,6217410,GTT,2013-05-28,3.9,3.9,3.9,3.9,0.0,0.0,1.0,3.9,3.9,3.9,3.9,0.0,3.9,3.5,3.7333333333333423,0.3999999999999999,-0.10000000000000007,0.4799999999999924,True,-0.1499999999999999,-0.1499999999999999
1642,1642,6217420,GTT,2013-06-11,3.85,3.85,3.85,3.85,300.0,0.0,1.0,3.85,3.85,3.85,3.85,300.0,3.8,3.61,3.8033333333333417,0.2400000000000002,-0.1200000000000001,0.11666666666665824,True,0.049999999999999815,0.049999999999999815
1757,1757,6217535,GTT,2013-11-21,5.0396,5.05,4.96,5.05,17000.0,0.0,1.0,5.0396,5.05,4.96,5.05,17000.0,5.1629,4.95,5.049866666666675,0.03960000000000008,-0.3103999999999996,0.04626666666665713,True,0.040399999999999985,0.040399999999999985
1802,1802,6217580,GTT,2014-01-29,8.5,8.55,8.25,8.41,49500.0,0.0,1.0,8.5,8.55,8.25,8.41,49500.0,8.5,8.27,8.456666666666676,0.23000000000000045,-0.4600000000000009,1.266666666666656,True,0.0,0.0
1820,1820,6217598,GTT,2014-02-25,11.95,12.37,11.52,11.88,60600.0,0.0,1.0,11.95,12.37,11.52,11.88,60600.0,12.0,10.5,11.49333333333334,1.1199999999999992,-0.45000000000000107,2.6833333333333247,True,0.08000000000000007,0.08000000000000007
1825,1825,6217603,GTT,2014-03-04,11.62,12.22,11.62,12.22,58500.0,0.0,1.0,11.62,12.22,11.62,12.22,58500.0,11.75,9.57,11.456666666666674,0.35999999999999943,-0.12000000000000098,0.03666666666665641,True,0.870000000000001,0.870000000000001
2065,2065,6217843,GTT,2015-02-13,12.35,12.73,12.35,12.56,43766.0,0.0,1.0,12.35,12.73,12.35,12.56,43766.0,12.53,12.08,12.363333333333347,0.07000000000000027,-0.21000000000000085,0.5066666666666588,True,0.2400000000000002,0.2400000000000002
2094,2094,6217872,GTT,2015-03-27,18.33,18.65,18.05,18.27,99491.0,0.0,1.0,18.33,18.65,18.05,18.27,99491.0,18.42,18.05,18.253333333333327,0.2799999999999976,-0.07000000000000027,0.8999999999999949,True,-0.049999999999997165,-0.049999999999997165
2220,2220,6217998,GTT,2015-09-25,24.56,24.56,23.36,23.38,123668.0,0.0,1.0,24.56,24.56,23.36,23.38,123668.0,24.42,23.94,24.433333333333355,0.4699999999999989,-0.5800000000000018,1.749999999999979,True,-1.2799999999999976,-1.2799999999999976
2336,2336,6218114,GTT,2016-03-14,16.09,16.14,15.57,15.75,166476.0,0.0,1.0,16.09,16.14,15.57,15.75,166476.0,16.22,15.82,16.356666666666698,0.10999999999999943,-1.3200000000000005,1.4566666666666317,True,-0.41000000000000014,-0.41000000000000014
2355,2355,6218133,GTT,2016-04-11,15.5,15.6,15.11,15.28,121024.0,0.0,1.0,15.5,15.6,15.11,15.28,121024.0,15.59,15.12,15.530000000000038,0.13000000000000078,-0.23000000000000045,0.03666666666662799,True,-0.21000000000000085,-0.21000000000000085
2384,2384,6218162,GTT,2016-05-20,16.24,16.89,16.2,16.7,79176.0,0.0,1.0,16.24,16.89,16.2,16.7,79176.0,16.27,15.89,16.203333333333372,0.08999999999999986,-0.6000000000000014,0.8533333333332944,True,0.4300000000000033,0.4300000000000033
2433,2433,6218211,GTT,2016-08-01,20.48,20.48,19.76,20.42,206569.0,0.0,1.0,20.48,20.48,19.76,20.42,206569.0,20.71,20.34,20.510000000000037,0.05000000000000071,-0.879999999999999,0.21666666666663306,True,-0.08000000000000185,-0.08000000000000185
2465,2465,6218243,GTT,2016-09-15,21.38,21.56,21.17,21.39,92140.0,0.0,1.0,21.38,21.56,21.17,21.39,92140.0,21.53,20.9,21.49333333333335,0.05999999999999873,-0.16000000000000014,0.5133333333333141,True,0.01999999999999957,0.01999999999999957
2537,2537,6218315,GTT,2016-12-28,28.65,28.65,27.9,27.95,97713.0,0.0,1.0,28.65,28.65,27.9,27.95,97713.0,28.75,27.75,28.183333333333373,0.8999999999999986,-0.10000000000000142,1.6166666666666352,True,-0.5499999999999972,-0.5499999999999972
2578,2578,6218356,GTT,2017-02-28,28.8,28.8,27.7,27.9,148848.0,0.0,1.0,28.8,28.8,27.7,27.9,148848.0,28.9,27.85,28.366666666666703,0.8000000000000007,-0.09999999999999787,0.5833333333332931,True,-0.6000000000000014,-0.6000000000000014
2622,2622,6218400,GTT,2017-05-02,27.95,28.8,27.9,28.45,212611.0,0.0,1.0,27.95,28.8,27.9,28.45,212611.0,28.3,27.6,27.783333333333374,0.3499999999999979,-0.5500000000000007,2.2999999999999545,True,0.25,0.25
2715,2715,6218493,GTT,2017-09-13,29.85,30.15,29.65,30.15,147227.0,0.0,1.0,29.85,30.15,29.65,30.15,147227.0,30.0,29.6,29.833333333333375,0.05000000000000071,-0.5,0.899999999999956,True,0.1999999999999993,0.1999999999999993
2726,2726,6218504,GTT,2017-09-28,31.65,31.75,31.25,31.45,196406.0,0.0,1.0,31.65,31.75,31.25,31.45,196406.0,31.9,31.15,31.566666666666702,0.2999999999999972,-0.4500000000000029,1.7499999999999645,True,-0.2999999999999972,-0.2999999999999972
2753,2753,6218531,GTT,2017-11-06,35.45,36.9,35.3,36.75,344027.0,0.0,1.0,35.45,36.9,35.3,36.75,344027.0,36.0,34.725,35.216666666666704,0.4500000000000029,-1.1499999999999986,2.483333333333306,True,1.0999999999999943,1.0999999999999943
2769,2769,6218547,GTT,2017-11-30,40.35,40.5,40.0,40.45,187686.0,0.0,1.0,40.35,40.5,40.0,40.45,187686.0,40.55,39.75,40.30000000000003,0.20000000000000284,-0.049999999999997165,3.0833333333333077,True,-0.10000000000000142,-0.10000000000000142
