,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
81,81,6360638,HBIO,2001-07-13,10.1,10.2,9.85,10.1,32700.0,0.0,1.0,5.936499999999996,5.9952772277227675,5.789556930693066,5.936499999999996,32700.0,10.09,9.6,10.09333333333333,0.029999999999999364,-0.7000000000000011,0.5600000000000005,True,0.09999999999999963,0.09999999999999963
236,236,6360793,HBIO,2002-03-01,8.0,8.54,7.76,8.54,165100.0,0.0,1.0,4.697189695550353,5.014250000000001,4.556274004683844,5.014250000000001,165100.0,8.3,7.95,8.030000000000008,0.049999999999999815,-0.25,0.07999999999999385,True,0.3100000000000005,0.3100000000000005
330,330,6360887,HBIO,2002-07-16,5.749,5.749,4.81,5.0,85200.0,0.0,1.0,3.37725005,3.37725005,2.8256345,2.93725,85200.0,5.8,5.2,5.6363333333333365,0.18900000000000008,-0.25100000000000033,0.6173333333333293,True,-0.5889999999999995,-0.5889999999999995
453,453,6361010,HBIO,2003-01-09,3.139,3.25,3.03,3.15,66000.0,0.0,1.0,1.845781825396826,1.911051587301588,1.7816880952380958,1.8522500000000008,66000.0,3.19,3.08,3.1730000000000054,0.008999999999999897,-0.1110000000000002,0.012333333333327978,True,0.01100000000000012,0.01100000000000012
492,492,6361049,HBIO,2003-03-07,3.28,3.44,3.1,3.13,46400.0,0.0,1.0,1.9247731629392968,2.0186645367412144,1.819145367412141,1.8367500000000003,46400.0,3.3689999999999998,3.12,3.2200000000000064,0.1299999999999999,-0.020000000000000014,0.28166666666666096,True,-0.10999999999999988,-0.10999999999999988
537,537,6361094,HBIO,2003-05-12,3.66,3.79,3.6,3.74,39900.0,0.0,1.0,2.153919786096256,2.2304251336898377,2.1186096256684483,2.2009999999999987,39900.0,3.79,3.45,3.5633333333333383,0.21,-0.040000000000000036,0.4199999999999946,True,0.21999999999999972,0.21999999999999972
544,544,6361101,HBIO,2003-05-21,3.74,3.74,3.28,3.33,97200.0,0.0,1.0,2.1934594594594605,2.1934594594594605,1.9236756756756763,1.9530000000000007,97200.0,3.34,3.29,3.5900000000000056,0.43000000000000016,-0.05999999999999961,0.0966666666666618,True,-0.4400000000000004,-0.4400000000000004
553,553,6361110,HBIO,2003-06-04,3.77,3.96,3.65,3.92,329000.0,0.0,1.0,2.2136728316326537,2.3252372448979597,2.1432110969387757,2.3017500000000006,329000.0,3.75,3.6,3.7266666666666715,0.06999999999999984,-0.2200000000000002,0.15999999999999392,True,0.23,0.23
584,584,6361141,HBIO,2003-07-18,4.24,4.24,4.0,4.13,43300.0,0.0,1.0,2.490358353510896,2.490358353510896,2.3493946731234865,2.42575,43300.0,4.2,4.01,4.19633333333334,0.0910000000000002,-0.01999999999999957,0.31666666666666066,True,-0.049999999999999815,-0.049999999999999815
596,596,6361153,HBIO,2003-08-05,4.5,4.55,4.46,4.55,260300.0,0.0,1.0,2.6443681318681307,2.673749999999999,2.620862637362636,2.673749999999999,260300.0,4.5,4.44,4.506666666666671,0.03000000000000025,-0.05999999999999961,0.3233333333333279,True,0.08999999999999986,0.08999999999999986
647,647,6361204,HBIO,2003-10-16,8.15,8.39,8.09,8.25,158500.0,0.0,1.0,4.785037878787882,4.925946969696972,4.749810606060609,4.843750000000003,158500.0,8.13,7.7,8.000000000000002,0.3000000000000007,-0.3200000000000003,0.6866666666666648,True,0.129999999999999,0.129999999999999
676,676,6361233,HBIO,2003-11-26,7.37,7.41,7.27,7.349,84800.0,0.0,1.0,4.328496258503403,4.351988775510206,4.269764965986397,4.316162687074832,84800.0,7.34,7.05,7.176666666666669,0.3100000000000005,-0.6299999999999999,0.2199999999999971,True,-0.040000000000000036,-0.040000000000000036
749,749,6361306,HBIO,2004-03-15,9.44,9.47,8.9,9.01,59200.0,0.0,1.0,5.545869034406215,5.563493618201998,5.228626526082131,5.29325,59200.0,9.39,8.81,9.183333333333339,0.5800000000000001,-0.3100000000000005,1.109999999999996,True,-0.28999999999999915,-0.28999999999999915
