,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
68,68,6628481,HNT,1992-02-14,51.63,52.5,51.63,52.38,192100.0,0.0,1.0,34.420000000000016,35.00000000000001,34.420000000000016,34.920000000000016,192100.0,52.0,50.75,51.87666666666666,0.8800000000000026,-3.369999999999997,1.7133333333333385,True,0.75,0.75
128,128,6628541,HNT,1992-05-12,26.0,26.0,24.88,24.88,121500.0,0.0,1.0,26.0,26.0,24.88,24.88,121500.0,26.0,25.62,26.33333333333333,0.25,-2.379999999999999,0.33000000000000185,True,-1.0,-1.0
148,148,6628561,HNT,1992-06-10,28.88,29.25,28.75,29.0,19400.0,0.0,1.0,28.88,29.25,28.75,29.0,19400.0,29.0,28.5,29.040000000000006,0.259999999999998,-1.120000000000001,2.9200000000000017,True,0.0,0.0
273,273,6628686,HNT,1992-12-07,42.62,42.62,41.75,42.62,49100.0,0.0,1.0,42.62,42.62,41.75,42.62,49100.0,42.88,42.0,42.45666666666667,0.36999999999999744,-1.3800000000000026,1.6599999999999966,True,-0.2399999999999949,-0.2399999999999949
357,357,6628770,HNT,1993-04-07,28.5,28.62,27.12,27.12,373800.0,0.0,1.0,28.5,28.62,27.12,27.12,373800.0,28.75,28.38,28.46,0.12000000000000098,-1.120000000000001,0.6233333333333348,True,-1.25,-1.25
360,360,6628773,HNT,1993-04-13,27.88,28.0,27.0,27.12,145400.0,0.0,1.0,27.88,28.0,27.0,27.12,145400.0,27.75,26.75,27.336666666666666,1.0,-0.620000000000001,1.1700000000000017,True,-0.259999999999998,-0.259999999999998
383,383,6628796,HNT,1993-05-14,30.25,30.5,30.25,30.38,84500.0,0.0,1.0,30.25,30.5,30.25,30.38,84500.0,30.5,30.0,30.21,0.25,-0.25,3.083333333333332,True,0.129999999999999,0.129999999999999
465,465,6628878,HNT,1993-09-10,20.88,21.5,20.88,21.25,82800.0,0.0,1.0,20.88,21.5,20.88,21.25,82800.0,21.0,20.5,20.793333333333333,0.37999999999999895,-1.620000000000001,0.003333333333333855,True,0.37000000000000105,0.37000000000000105
519,519,6628932,HNT,1993-11-26,26.5,26.5,26.12,26.12,26100.0,0.0,1.0,26.5,26.5,26.12,26.12,26100.0,26.75,26.0,26.29333333333333,0.5,-0.37999999999999895,0.75,True,-0.5,-0.5
648,648,6629061,HNT,1994-06-02,42.38,44.0,42.12,43.38,202700.0,0.0,1.0,42.38,44.0,42.12,43.38,202700.0,42.5,42.0,42.46,0.13000000000000256,-0.8699999999999974,0.9633333333333384,True,1.2399999999999949,1.2399999999999949
749,749,6629162,HNT,1994-10-25,33.25,33.88,33.12,33.62,1031700.0,0.0,1.0,33.25,33.88,33.12,33.62,1031700.0,33.38,33.0,33.166666666666664,0.25,-0.75,0.5399999999999991,True,0.5,0.5
893,893,6629306,HNT,1995-05-22,29.5,30.12,29.25,29.5,358200.0,0.0,1.0,29.5,30.12,29.25,29.5,358200.0,29.5,29.0,29.5,0.37999999999999895,-0.12000000000000098,1.3366666666666625,True,-0.25,-0.25
911,911,6629324,HNT,1995-06-16,29.88,29.88,29.62,29.75,124000.0,0.0,1.0,29.88,29.88,29.62,29.75,124000.0,30.25,29.25,29.626666666666665,0.5,-0.620000000000001,1.8399999999999963,True,-0.129999999999999,-0.129999999999999
1013,1013,6629426,HNT,1995-11-09,43.0,43.62,43.0,43.12,269100.0,0.0,1.0,43.0,43.62,43.0,43.12,269100.0,42.88,42.38,43.0,0.6199999999999974,-1.6199999999999974,1.0,True,-0.11999999999999746,-0.11999999999999746
1111,1111,6629524,HNT,1996-04-01,38.88,39.38,38.25,38.25,268100.0,0.0,1.0,38.88,39.38,38.25,38.25,268100.0,38.38,37.88,38.5,0.8800000000000026,-0.2399999999999949,2.1333333333333333,True,-0.5,-0.5
1119,1119,6629532,HNT,1996-04-12,39.12,39.38,38.88,39.12,56300.0,0.0,1.0,39.12,39.38,38.88,39.12,56300.0,39.12,38.62,39.20666666666667,0.11999999999999746,-0.6300000000000026,0.1666666666666572,True,0.0,0.0
1122,1122,6629535,HNT,1996-04-17,39.0,39.25,38.5,38.5,102000.0,0.0,1.0,39.0,39.25,38.5,38.5,102000.0,39.12,38.62,38.95666666666667,0.25,-0.11999999999999746,0.5800000000000054,True,-0.25,-0.25
1134,1134,6629547,HNT,1996-05-03,38.62,39.62,38.62,39.38,206100.0,0.0,1.0,38.62,39.62,38.62,39.38,206100.0,39.5,38.38,38.70666666666667,0.11999999999999746,-1.0,0.07666666666666799,True,0.8800000000000026,0.8800000000000026
1305,1305,6629718,HNT,1997-01-07,31.12,32.12,31.12,32.0,388000.0,0.0,1.0,31.12,32.12,31.12,32.0,388000.0,31.25,30.75,31.08333333333333,0.24000000000000196,-0.5,0.7433333333333358,True,0.7599999999999979,0.7599999999999979
1356,1356,6629769,HNT,1997-03-20,38.12,38.5,38.0,38.25,278300.0,0.0,1.0,38.12,38.5,38.0,38.25,278300.0,38.12,37.88,38.083333333333336,0.2399999999999949,-0.5,0.4133333333333269,True,0.2600000000000051,0.2600000000000051
1504,1504,6629917,HNT,1997-10-20,32.31,33.19,32.12,33.12,162600.0,0.0,1.0,32.31,33.19,32.12,33.12,162600.0,32.19,31.94,32.25,0.3100000000000023,-0.8099999999999952,0.33000000000000185,True,0.75,0.75
1528,1528,6629941,HNT,1997-11-21,29.88,29.94,29.31,29.69,121000.0,0.0,1.0,29.88,29.94,29.31,29.69,121000.0,30.25,29.12,29.626666666666665,0.629999999999999,-0.3100000000000023,0.4866666666666646,True,-0.07000000000000027,-0.07000000000000027
1572,1572,6629985,HNT,1998-01-28,25.25,25.88,25.25,25.56,64100.0,0.0,1.0,25.25,25.88,25.25,25.56,64100.0,25.25,24.69,25.146666666666665,0.37000000000000105,-0.629999999999999,0.6699999999999982,True,0.5599999999999987,0.5599999999999987
1611,1611,6630024,HNT,1998-03-25,27.0,27.06,26.81,27.06,322700.0,0.0,1.0,27.0,27.06,26.81,27.06,322700.0,27.12,26.81,27.02,0.05999999999999873,-0.25,0.4166666666666679,True,0.0,0.0
1623,1623,6630036,HNT,1998-04-13,27.44,27.44,26.75,27.25,180900.0,0.0,1.0,27.44,27.44,26.75,27.25,180900.0,27.5,27.0,27.45666666666667,0.3200000000000003,-0.4399999999999977,0.3999999999999986,True,-0.13000000000000256,-0.13000000000000256
1635,1635,6630048,HNT,1998-04-29,28.25,28.5,28.19,28.5,261200.0,0.0,1.0,28.25,28.5,28.19,28.5,261200.0,28.19,27.81,28.10333333333333,0.3099999999999987,-0.75,0.5199999999999996,True,0.5,0.5
1650,1650,6630063,HNT,1998-05-20,31.62,31.88,30.5,30.69,210800.0,0.0,1.0,31.62,31.88,30.5,30.69,210800.0,31.62,31.12,31.58333333333333,0.17999999999999972,-0.18999999999999773,1.3900000000000006,True,-0.7400000000000021,-0.7400000000000021
1731,1731,6630144,HNT,1998-09-15,11.69,11.69,10.0,10.75,3489100.0,0.0,1.0,11.69,11.69,10.0,10.75,3489100.0,12.0,11.5,11.729999999999995,0.07000000000000027,-0.19000000000000128,0.8166666666666718,True,-0.75,-0.75
1782,1782,6630195,HNT,1998-11-25,14.62,14.62,14.38,14.44,836500.0,0.0,1.0,14.62,14.62,14.38,14.44,836500.0,14.62,13.94,14.249999999999993,0.6799999999999997,-0.3200000000000003,0.10000000000000496,True,-0.17999999999999972,-0.17999999999999972
1857,1857,6630270,HNT,1999-03-17,9.25,9.38,9.0,9.38,368300.0,0.0,1.0,9.25,9.38,9.0,9.38,368300.0,9.44,8.81,9.269999999999994,0.4399999999999995,-0.8100000000000005,0.6266666666666739,True,0.0,0.0
1871,1871,6630284,HNT,1999-04-07,12.12,12.31,11.75,12.0,784600.0,0.0,1.0,12.12,12.31,11.75,12.0,784600.0,11.5,11.25,11.683333333333325,0.8099999999999987,-0.07000000000000027,2.5800000000000067,True,-0.11999999999999922,-0.11999999999999922
1875,1875,6630288,HNT,1999-04-13,11.44,12.62,11.38,11.81,395000.0,0.0,1.0,11.44,12.62,11.38,11.81,395000.0,11.62,11.0,11.229999999999993,0.37999999999999895,-0.5600000000000005,0.8566666666666727,True,0.37000000000000105,0.37000000000000105
1909,1909,6630322,HNT,1999-06-01,17.88,18.44,17.81,18.19,263300.0,0.0,1.0,17.88,18.44,17.81,18.19,263300.0,18.25,17.31,17.66666666666666,0.5700000000000003,-0.060000000000002274,0.2566666666666677,True,0.3100000000000023,0.3100000000000023
1920,1920,6630333,HNT,1999-06-16,18.31,18.88,18.31,18.69,346300.0,0.0,1.0,18.31,18.88,18.31,18.69,346300.0,18.69,18.06,18.29,0.18999999999999773,-0.3100000000000023,0.5166666666666728,True,0.19000000000000128,0.19000000000000128
2145,2145,6630558,HNT,2000-05-05,9.81,9.88,9.69,9.81,333800.0,0.0,1.0,9.81,9.88,9.69,9.81,333800.0,9.94,9.56,9.85333333333333,0.12000000000000098,-0.129999999999999,1.0600000000000058,True,-0.12000000000000098,-0.12000000000000098
2181,2181,6630594,HNT,2000-06-27,13.12,13.88,13.06,13.75,538400.0,0.0,1.0,13.12,13.88,13.06,13.75,538400.0,13.25,12.75,13.083333333333329,0.17999999999999972,-0.3200000000000003,1.5166666666666728,True,0.7600000000000016,0.7600000000000016
2256,2256,6630669,HNT,2000-10-12,16.94,17.12,15.56,15.69,894300.0,0.0,1.0,16.94,17.12,15.56,15.69,894300.0,17.06,16.38,16.773333333333326,0.4400000000000013,-0.6799999999999997,0.3133333333333397,True,-0.8800000000000026,-0.8800000000000026
2315,2315,6630728,HNT,2001-01-08,24.19,25.94,24.19,25.5,1302400.0,0.0,1.0,24.19,25.94,24.19,25.5,1302400.0,25.5,21.63,23.709999999999994,2.1900000000000013,-0.4399999999999977,2.5000000000000067,True,1.1199999999999974,1.1199999999999974
2335,2335,6630748,HNT,2001-02-06,21.9,22.19,21.2,22.13,863500.0,0.0,1.0,21.9,22.19,21.2,22.13,863500.0,21.6,20.8,21.649999999999995,1.099999999999998,-0.25,1.1700000000000053,True,0.10000000000000142,0.10000000000000142
2382,2382,6630795,HNT,2001-04-16,20.05,20.5,19.88,19.93,309800.0,0.0,1.0,20.05,20.5,19.88,19.93,309800.0,20.18,19.62,20.016666666666648,0.3000000000000007,-0.3999999999999986,0.3966666666666789,True,-0.15000000000000213,-0.15000000000000213
2397,2397,6630810,HNT,2001-05-07,20.6,20.6,20.0,20.22,1276200.0,0.0,1.0,20.6,20.6,20.0,20.22,1276200.0,21.0,19.97,20.570000000000004,0.33999999999999986,-0.8999999999999986,1.1333333333333435,True,-0.3200000000000003,-0.3200000000000003
