,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
110,110,6853835,HTGC,2005-11-14,10.99,11.18,10.3,11.07,5600.0,0.0,1.0,3.2460793550382,3.3021990163172994,3.0422763746036,3.2697086861031,5600.0,10.74,10.5,10.749999999999998,0.4299999999999997,-0.01999999999999957,0.2500000000000071,True,0.22000000000000064,0.22000000000000064
120,120,6853845,HTGC,2005-11-29,11.25,11.29,11.25,11.25,5800.0,0.0,1.0,3.3228746809991003,3.3346893465315004,3.3228746809991003,3.3228746809991003,5800.0,11.31,11.2,11.223333333333331,0.05000000000000071,-0.05000000000000071,0.5000000000000018,True,-0.029999999999999364,-0.029999999999999364
145,145,6853870,HTGC,2006-01-05,11.71,11.72,11.49,11.61,10300.0,0.0,1.0,3.5475809202717,3.5506104513736005,3.4809312360308997,3.5172856092532,10300.0,11.68,11.35,11.626666666666653,0.3600000000000012,-0.28999999999999915,0.8033333333333417,True,-0.10000000000000142,-0.10000000000000142
234,234,6853959,HTGC,2006-05-15,12.1,12.25,12.0,12.14,29200.0,0.0,1.0,3.7937818983933997,3.8408122525057,3.7624283289852,3.8063233261567,29200.0,12.22,11.84,11.986666666666665,0.23000000000000045,-0.13000000000000078,0.9366666666666709,True,0.25,0.25
243,243,6853968,HTGC,2006-05-26,12.05,12.09,12.0,12.04,3100.0,0.0,1.0,3.7781051136893,3.7906465414526003,3.7624283289852,3.7749697567483995,3100.0,12.15,11.93,12.01333333333333,0.0600000000000005,-0.1999999999999993,0.020000000000004903,True,0.0,0.0
459,459,6854184,HTGC,2007-04-09,13.73,13.85,13.51,13.67,136100.0,0.0,1.0,4.7125237430567015,4.7537111319254,4.6370135301308,4.6919300486224005,136100.0,13.71,13.55,13.653333333333347,0.16999999999999993,-0.01999999999999957,0.4566666666666581,True,-0.08000000000000007,-0.08000000000000007
486,486,6854211,HTGC,2007-05-16,14.25,14.51,14.16,14.43,103100.0,0.0,1.0,4.9942607482419,5.085384102245,4.9627180487794025,5.0573461471671,103100.0,14.55,14.07,14.226666666666675,0.08000000000000007,-0.11999999999999922,0.3699999999999904,True,0.03999999999999915,0.03999999999999915
527,527,6854252,HTGC,2007-07-16,13.5,13.51,13.1,13.14,212400.0,0.0,1.0,4.7314049193871,4.7349096637718,4.591215143997901,4.6052341215368,212400.0,13.45,13.26,13.39000000000001,0.21000000000000085,-0.009999999999999787,0.08999999999999098,True,-0.3100000000000005,-0.3100000000000005
551,551,6854276,HTGC,2007-08-17,12.5,12.55,11.99,12.24,399300.0,0.0,1.0,4.4864103480307005,4.5043559894228,4.303364805831,4.3930930127917005,399300.0,12.39,11.76,12.430000000000007,0.21000000000000085,-0.27999999999999936,0.5066666666666606,True,-0.27999999999999936,-0.27999999999999936
649,649,6854374,HTGC,2008-01-08,11.66,11.83,11.07,11.12,173300.0,0.0,1.0,4.2898965719568,4.3524422338121,4.0728263337532,4.0912221166517995,173300.0,11.76,11.25,11.543333333333342,0.2599999999999998,-0.16999999999999993,0.2066666666666581,True,-0.5899999999999999,-0.5899999999999999
677,677,6854402,HTGC,2008-02-19,12.09,12.23,11.84,12.06,253700.0,0.0,1.0,4.557479820578799,4.610254607583,4.4632391294998,4.5461709376493005,253700.0,11.93,11.5,12.066666666666679,0.2599999999999998,-0.23000000000000045,0.6666666666666554,True,-0.14000000000000054,-0.14000000000000054
753,753,6854478,HTGC,2008-06-06,10.16,10.24,10.08,10.1,166200.0,0.0,1.0,3.9591262264266,3.990300448682,3.9279520041713,3.9357455597351003,166200.0,10.27,10.04,10.150000000000013,0.05000000000000071,-0.23000000000000045,0.09333333333331773,True,-0.07000000000000027,-0.07000000000000027
906,906,6854631,HTGC,2009-01-14,8.11,8.62,7.79,7.8,354000.0,0.0,1.0,3.4410337971171003,3.657424331831,3.3052593439633,3.3095022956244,354000.0,8.53,7.88,8.080000000000016,0.20999999999999908,-0.05000000000000071,0.7233333333333158,True,-0.3199999999999994,-0.3199999999999994
995,995,6854720,HTGC,2009-05-22,7.97,8.04,7.6,7.66,324200.0,0.0,1.0,3.7771216585256,3.8102958763545,3.6017722214296,3.630207265283,324200.0,8.02,7.81,8.020000000000017,0.05999999999999961,-0.4300000000000006,0.6566666666666494,True,-0.35999999999999943,-0.35999999999999943
