,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
240,240,6920440,HVT,1993-02-04,18.75,18.75,18.0,18.0,37867.0,0.0,1.0,3.5759381007252995,3.5759381007252995,3.4329005766963,3.4329005766963,113601.0,18.75,18.0,18.58333333333333,0.75,-1.25,1.333333333333332,True,-0.75,-0.75
339,339,6920539,HVT,1993-06-28,20.25,20.75,19.5,20.75,30467.0,0.0,1.0,3.9002463273505,3.9965487058035998,3.7557927596709,3.9965487058035998,91401.0,20.25,19.5,19.83333333333333,0.75,-0.25,0.75,True,0.5,0.5
964,964,6921164,HVT,1995-12-15,14.25,14.25,14.0,14.25,55700.0,0.0,1.0,4.3420058144699,4.3420058144699,4.2658302738651,4.3420058144699,111400.0,14.38,14.0,14.29,0.13000000000000078,-0.25,0.16666666666666607,True,-0.5,-0.5
1265,1265,6921465,HVT,1997-02-25,12.88,13.0,12.75,13.0,6900.0,0.0,1.0,4.0507490240468,4.0884889217863,4.0098641348289,4.0884889217863,13800.0,13.12,12.75,12.876666666666667,0.13000000000000078,-0.3699999999999992,0.05000000000000249,True,-0.13000000000000078,-0.13000000000000078
1347,1347,6921547,HVT,1997-06-23,12.75,12.75,12.5,12.62,22500.0,0.0,1.0,4.037165337449,4.037165337449,3.9580052327932,3.996002083028,45000.0,12.75,12.38,12.583333333333336,0.3699999999999992,-0.13000000000000078,0.9133333333333322,True,0.0,0.0
1538,1538,6921738,HVT,1998-03-26,19.25,19.38,19.12,19.25,57000.0,0.0,1.0,6.2004174393489,6.24229038829,6.158544490407901,6.2004174393489,114000.0,19.38,19.12,19.206666666666667,0.129999999999999,-0.129999999999999,0.08333333333333215,True,-0.129999999999999,-0.129999999999999
1688,1688,6921888,HVT,1998-10-28,18.56,18.81,18.44,18.75,23900.0,0.0,1.0,6.024721640540202,6.1058736022932,5.9857686988987995,6.0863971314725,47800.0,18.75,18.38,18.646666666666665,0.05999999999999873,-0.3200000000000003,0.7666666666666657,True,0.13000000000000256,0.13000000000000256
1700,1700,6921900,HVT,1998-11-13,19.69,19.69,18.88,18.88,28300.0,0.0,1.0,6.4180299673296,6.4180299673296,6.154007403919902,6.154007403919902,56600.0,19.75,19.56,19.73,0.13000000000000256,-0.6899999999999977,0.9600000000000009,True,-1.0,-1.0
1734,1734,6921934,HVT,1999-01-05,21.19,21.31,21.19,21.31,11000.0,0.0,1.0,6.9069606403104995,6.9460750941489025,6.9069606403104995,6.9460750941489025,22000.0,21.19,20.88,21.066666666666666,0.3100000000000023,-0.36999999999999744,0.6866666666666711,True,0.11999999999999746,0.11999999999999746
1747,1747,6921947,HVT,1999-01-25,21.19,21.38,21.0,21.13,13500.0,0.0,1.0,6.9069606403104995,6.9688918588880995,6.8450294217329,6.8874034133912,27000.0,21.19,21.13,21.17,0.060000000000002274,-0.36999999999999744,0.04333333333333656,True,-0.060000000000002274,-0.060000000000002274
1773,1773,6921973,HVT,1999-03-03,22.19,22.19,21.75,21.75,37100.0,0.0,1.0,7.2629045552683,7.2629045552683,7.118890224294,7.118890224294,74200.0,22.38,22.06,22.18666666666667,0.13000000000000256,-0.5,1.4400000000000013,True,-0.19000000000000128,-0.19000000000000128
1845,1845,6922045,HVT,1999-06-15,31.63,32.44,31.63,32.38,77100.0,0.0,1.0,10.389779898230001,10.65584760982,10.389779898230001,10.636138890443,154200.0,31.75,31.06,31.46,0.5700000000000003,-0.25,2.273333333333333,True,0.9300000000000032,0.9300000000000032
1855,1855,6922055,HVT,1999-06-29,33.44,34.69,33.44,34.63,16600.0,0.0,1.0,10.984326266103,11.394924586456002,10.984326266103,11.375215867079001,33200.0,33.75,32.63,33.19,0.8099999999999952,-0.25,1.9800000000000004,True,1.3100000000000025,1.3100000000000025
1910,1910,6922110,HVT,1999-09-16,15.56,15.88,15.56,15.56,21700.0,0.0,1.0,10.255358943447,10.466266068248,10.255358943447,10.255358943447,21700.0,15.63,15.44,15.583333333333336,0.12000000000000098,-0.07000000000000027,0.10000000000000142,True,-0.12000000000000098,-0.12000000000000098
1927,1927,6922127,HVT,1999-10-11,15.5,15.5,14.94,14.94,14700.0,0.0,1.0,10.215813857547,10.215813857547,9.8467263891451,9.8467263891451,14700.0,15.38,15.31,15.436666666666667,0.1899999999999995,-0.3100000000000005,0.6633333333333322,True,-0.5600000000000005,-0.5600000000000005
2032,2032,6922232,HVT,2000-03-10,10.44,10.5,10.38,10.44,37500.0,0.0,1.0,6.9409442719445,6.9808347562660025,6.9010537876229,6.9409442719445,37500.0,10.5,10.38,10.44,0.05999999999999873,-0.25,0.6073333333333313,True,-0.129999999999999,-0.129999999999999
2061,2061,6922261,HVT,2000-04-20,12.13,12.19,11.94,12.19,39500.0,0.0,1.0,8.0645262470006,8.1044167313221,7.9382063799825,8.1044167313221,39500.0,12.13,11.5,12.19,0.19000000000000128,-0.5599999999999987,1.003333333333334,True,0.05999999999999873,0.05999999999999873
