,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
61,61,7052129,IDIX,2004-10-18,16.4,16.9,15.67,16.72,67400.0,0.0,1.0,16.4,16.9,15.67,16.72,67400.0,16.23,15.64,16.043333333333337,0.5699999999999985,-0.5899999999999999,0.11666666666666715,True,0.5,0.5
103,103,7052171,IDIX,2004-12-16,16.03,16.61,16.0,16.42,21100.0,0.0,1.0,16.03,16.61,16.0,16.42,21100.0,16.28,15.75,16.036666666666672,0.28000000000000114,-0.11999999999999746,1.0399999999999905,True,0.14000000000000054,0.14000000000000054
249,249,7052317,IDIX,2005-07-18,23.31,24.98,23.31,24.5,319100.0,0.0,1.0,23.31,24.98,23.31,24.5,319100.0,23.5,22.89,23.053333333333317,0.41999999999999815,-0.3100000000000023,0.9266666666666908,True,1.3100000000000025,1.3100000000000025
479,479,7052547,IDIX,2006-06-15,8.93,9.45,8.75,9.24,354000.0,0.0,1.0,8.93,9.45,8.75,9.24,354000.0,9.09,8.78,8.966666666666637,0.08999999999999986,-0.21000000000000085,0.21333333333336132,True,0.3100000000000005,0.3100000000000005
503,503,7052571,IDIX,2006-07-20,9.75,10.07,9.61,9.72,215200.0,0.0,1.0,9.75,10.07,9.61,9.72,215200.0,10.08,9.2,9.463333333333301,0.5500000000000007,-0.23000000000000045,0.3366666666666962,True,-0.0600000000000005,-0.0600000000000005
540,540,7052608,IDIX,2006-09-12,9.87,10.14,9.78,10.08,205000.0,0.0,1.0,9.87,10.14,9.78,10.08,205000.0,9.94,9.6,9.819999999999967,0.15999999999999834,-0.16000000000000014,0.8500000000000316,True,0.16999999999999993,0.16999999999999993
630,630,7052698,IDIX,2007-01-23,8.9,9.05,8.87,9.02,411000.0,0.0,1.0,8.9,9.05,8.87,9.02,411000.0,8.94,8.76,8.873333333333305,0.05000000000000071,-0.16000000000000014,0.3200000000000287,True,-0.13000000000000078,-0.13000000000000078
640,640,7052708,IDIX,2007-02-06,8.95,9.04,8.88,8.91,149500.0,0.0,1.0,8.95,9.04,8.88,8.91,149500.0,8.95,8.84,8.90666666666664,0.08000000000000007,-0.040000000000000924,0.07666666666669464,True,-0.009999999999999787,-0.009999999999999787
868,868,7052936,IDIX,2008-01-02,2.69,2.84,2.57,2.58,211600.0,0.0,1.0,2.69,2.84,2.57,2.58,211600.0,2.73,2.57,2.7066666666666355,0.06000000000000005,-0.040000000000000036,0.25333333333336405,True,0.18000000000000016,0.18000000000000016
940,940,7053008,IDIX,2008-04-16,5.91,5.98,5.87,5.91,299700.0,0.0,1.0,5.91,5.98,5.87,5.91,299700.0,6.02,5.7,5.899999999999968,0.11000000000000032,-0.08999999999999986,0.530000000000034,True,0.0,0.0
1117,1117,7053185,IDIX,2008-12-26,6.48,6.7,6.28,6.59,28600.0,0.0,1.0,6.48,6.7,6.28,6.59,28600.0,6.54,6.23,6.459999999999963,0.09000000000000075,-0.14999999999999947,0.7500000000000364,True,0.08999999999999986,0.08999999999999986
1181,1181,7053249,IDIX,2009-03-31,3.06,3.14,3.03,3.08,206500.0,0.0,1.0,3.06,3.14,3.03,3.08,206500.0,3.09,3.0,3.0566666666666324,0.05000000000000026,-0.040000000000000036,0.07333333333336878,True,-0.040000000000000036,-0.040000000000000036
1253,1253,7053321,IDIX,2009-07-14,3.43,3.47,3.37,3.44,80100.0,0.0,1.0,3.43,3.47,3.37,3.44,80100.0,3.48,3.36,3.406666666666631,0.07000000000000027,-0.040000000000000036,0.006666666666702348,True,0.06000000000000005,0.06000000000000005
1261,1261,7053329,IDIX,2009-07-24,3.51,3.78,3.45,3.66,197400.0,0.0,1.0,3.51,3.78,3.45,3.66,197400.0,3.65,3.48,3.5966666666666316,0.01999999999999957,-0.6200000000000001,0.0066666666667014604,True,0.15000000000000036,0.15000000000000036
1351,1351,7053419,IDIX,2009-12-01,1.9,1.94,1.86,1.92,112900.0,0.0,1.0,1.9,1.94,1.86,1.92,112900.0,1.95,1.83,1.8633333333332984,0.059999999999999824,-0.040000000000000036,0.016666666666701913,True,0.030000000000000027,0.030000000000000027
1387,1387,7053455,IDIX,2010-01-25,2.78,2.79,2.68,2.75,79100.0,0.0,1.0,2.78,2.79,2.68,2.75,79100.0,2.82,2.61,2.8466666666666316,0.020000000000000014,-0.26000000000000023,0.5666666666667011,True,-0.049999999999999815,-0.049999999999999815
1454,1454,7053522,IDIX,2010-04-30,4.57,4.77,4.47,4.56,335200.0,0.0,1.0,4.57,4.77,4.47,4.56,335200.0,4.61,4.37,4.5766666666666325,0.08999999999999986,-0.1299999999999999,0.23000000000003595,True,-0.03000000000000025,-0.03000000000000025
1493,1493,7053561,IDIX,2010-06-25,4.84,5.16,4.81,5.15,734500.0,0.0,1.0,4.84,5.16,4.81,5.15,734500.0,4.91,4.72,4.786666666666637,0.09999999999999963,-0.14000000000000054,0.5733333333333643,True,0.23000000000000045,0.23000000000000045
1582,1582,7053650,IDIX,2010-11-01,4.34,4.34,4.13,4.2,336100.0,0.0,1.0,4.34,4.34,4.13,4.2,336100.0,4.34,4.21,4.293333333333309,0.08000000000000007,-0.14000000000000054,0.1433333333333584,True,-0.05999999999999961,-0.05999999999999961
1666,1666,7053734,IDIX,2011-03-03,3.12,3.19,3.1,3.15,87900.0,0.0,1.0,3.12,3.19,3.1,3.15,87900.0,3.11,3.03,3.103333333333308,0.05000000000000026,-0.3599999999999999,0.18000000000002547,True,-0.010000000000000231,-0.010000000000000231
1691,1691,7053759,IDIX,2011-04-07,3.23,3.28,3.18,3.24,188700.0,0.0,1.0,3.23,3.28,3.18,3.24,188700.0,3.26,3.2,3.2233333333333083,0.020000000000000014,-0.029999999999999805,0.34666666666669155,True,-0.3300000000000001,-0.3300000000000001
1712,1712,7053780,IDIX,2011-05-09,4.85,5.0,4.85,4.97,156100.0,0.0,1.0,4.85,5.0,4.85,4.97,156100.0,5.01,4.8,4.866666666666644,0.01999999999999957,-0.3700000000000001,0.5833333333333588,True,0.16000000000000014,0.16000000000000014
1751,1751,7053819,IDIX,2011-07-05,5.13,5.25,4.96,5.15,361600.0,0.0,1.0,5.13,5.25,4.96,5.15,361600.0,5.16,4.99,5.073333333333308,0.11000000000000032,-0.1200000000000001,0.06666666666669219,True,0.0,0.0
1796,1796,7053864,IDIX,2011-09-07,5.59,5.93,5.54,5.92,336300.0,0.0,1.0,5.59,5.93,5.54,5.92,336300.0,5.52,5.04,5.369999999999976,0.5300000000000002,-0.1900000000000004,0.8266666666666902,True,0.2599999999999998,0.2599999999999998
1805,1805,7053873,IDIX,2011-09-20,5.64,6.04,5.64,5.82,334000.0,0.0,1.0,5.64,6.04,5.64,5.82,334000.0,5.82,5.5,5.689999999999976,0.01999999999999957,-0.34000000000000075,0.20666666666668831,True,0.20000000000000015,0.20000000000000015
1854,1854,7053922,IDIX,2011-11-29,7.75,7.93,7.18,7.43,1660700.0,0.0,1.0,7.75,7.93,7.18,7.43,1660700.0,7.29,6.78,7.3233333333333075,0.75,-0.03000000000000025,1.0366666666666902,True,-0.09999999999999963,-0.09999999999999963
1982,1982,7054050,IDIX,2012-06-04,9.05,9.13,8.47,8.74,1077700.0,0.0,1.0,9.05,9.13,8.47,8.74,1077700.0,9.12,8.54,9.016666666666627,0.20000000000000107,-0.23999999999999844,0.23666666666670544,True,-0.33999999999999986,-0.33999999999999986
2002,2002,7054070,IDIX,2012-07-02,10.33,10.99,10.22,10.98,1255500.0,0.0,1.0,10.33,10.99,10.22,10.98,1255500.0,10.44,9.85,10.346666666666627,0.09999999999999963,-0.3100000000000005,0.8700000000000401,True,0.6500000000000004,0.6500000000000004
2111,2111,7054179,IDIX,2012-12-07,5.06,5.17,4.99,5.0,688900.0,0.0,1.0,5.06,5.17,4.99,5.0,688900.0,5.2,4.99,5.0699999999999585,0.029999999999999364,-0.010000000000000677,0.36666666666670794,True,-0.029999999999999364,-0.029999999999999364
2158,2158,7054226,IDIX,2013-02-15,4.8,4.81,4.56,4.71,1350200.0,0.0,1.0,4.8,4.81,4.56,4.71,1350200.0,4.79,4.62,4.749999999999958,0.08999999999999986,-0.08000000000000007,0.16333333333337308,True,-0.08000000000000007,-0.08000000000000007
2200,2200,7054268,IDIX,2013-04-18,3.75,3.87,3.62,3.73,1369800.0,0.0,1.0,3.75,3.87,3.62,3.73,1369800.0,3.81,3.65,3.759999999999961,0.040000000000000036,-0.1200000000000001,0.3266666666667071,True,0.0,0.0
2313,2313,7054381,IDIX,2013-09-27,5.38,5.5,5.28,5.44,423700.0,0.0,1.0,5.38,5.5,5.28,5.44,423700.0,5.49,5.21,5.366666666666631,0.16000000000000014,-0.15000000000000036,0.23333333333336806,True,-0.040000000000000036,-0.040000000000000036
