,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
249,249,7095723,IG,1991-04-11,8.75,10.0,8.625,10.0,111500.0,0.0,1.0,5.355,6.12,5.2785,6.12,111500.0,8.75,8.5,8.708333333333334,0.125,-0.125,0.625,True,1.125,1.125
361,361,7095835,IG,1991-09-19,10.63,11.5,10.38,11.0,72000.0,0.0,1.0,6.503627272727275,7.035909090909094,6.3506727272727295,6.730000000000002,72000.0,10.75,10.13,10.46,0.3800000000000008,-0.25,0.5050000000000008,True,0.5,0.5
419,419,7095893,IG,1991-12-11,14.5,14.5,13.88,14.0,31400.0,0.0,1.0,8.876071428571429,8.876071428571429,8.496542857142856,8.569999999999999,31400.0,14.5,13.75,14.62666666666667,0.5,-1.629999999999999,0.6633333333333322,True,-0.25,-0.25
431,431,7095905,IG,1991-12-30,14.38,15.0,14.25,14.75,42900.0,0.0,1.0,8.803484745762708,9.183050847457617,8.72389830508474,9.029999999999994,42900.0,14.75,13.75,14.336666666666673,0.25,-0.11999999999999922,0.21333333333333115,True,0.25,0.25
465,465,7095939,IG,1992-02-18,18.88,19.63,18.75,19.25,63200.0,0.0,1.0,11.563387012987006,12.022737662337654,11.483766233766225,11.789999999999992,63200.0,18.88,18.63,18.920000000000005,0.129999999999999,-0.37000000000000105,0.7533333333333232,True,0.25,0.25
475,475,7095949,IG,1992-03-03,20.13,20.5,19.0,19.38,72000.0,0.0,1.0,12.318978328173367,12.545407636738904,11.627450980392153,11.859999999999996,72000.0,20.5,20.0,20.210000000000008,0.129999999999999,-1.870000000000001,1.2099999999999935,True,-0.75,-0.75
780,780,7096254,IG,1993-05-17,11.63,11.88,11.5,11.5,21000.0,0.0,1.0,7.11958260869565,7.272626086956519,7.039999999999997,7.039999999999997,21000.0,11.63,11.0,11.293333333333337,0.6300000000000008,-0.3699999999999992,1.7133333333333294,True,-0.3800000000000008,-0.3800000000000008
843,843,7096317,IG,1993-08-16,9.75,9.75,9.25,9.25,9600.0,0.0,1.0,5.965945945945947,5.965945945945947,5.660000000000001,5.660000000000001,9600.0,9.75,9.25,9.625000000000004,0.25,-0.3800000000000008,0.2499999999999947,True,-0.625,-0.625
902,902,7096376,IG,1993-11-08,9.75,10.5,9.75,10.5,53100.0,0.0,1.0,5.9707142857142825,6.429999999999996,5.9707142857142825,6.429999999999996,53100.0,10.0,9.25,9.625000000000004,0.25,-0.125,0.04166666666666252,True,0.75,0.75
1239,1239,7096713,IG,1995-03-10,15.5,16.13,15.5,15.88,304300.0,0.0,1.0,9.487405541561717,9.873022670025193,9.487405541561717,9.720000000000004,304300.0,15.5,14.88,15.253333333333346,0.6199999999999992,-0.629999999999999,0.039999999999992035,True,0.13000000000000078,0.13000000000000078
1342,1342,7096816,IG,1995-08-07,14.38,14.38,14.0,14.13,31600.0,0.0,1.0,8.809277620396607,8.809277620396607,8.576487252124652,8.65612606232295,31600.0,14.5,14.0,14.253333333333346,0.25,-0.75,0.4166666666666554,True,-0.25,-0.25
1541,1541,7097015,IG,1996-05-20,8.75,8.81,8.5,8.81,28300.0,0.0,1.0,8.75,8.81,8.5,8.81,28300.0,8.375,8.125,8.562500000000009,0.625,-0.125,1.6258333333333246,True,0.0,0.0
1710,1710,7097184,IG,1997-01-20,6.75,7.0,6.75,6.875,13800.0,0.0,1.0,6.75,7.0,6.75,6.875,13800.0,7.375,6.375,6.75000000000001,0.125,-0.125,0.04133333333332434,True,0.125,0.125
1875,1875,7097349,IG,1997-09-15,5.0,5.0,4.875,4.875,5100.0,0.0,1.0,5.0,5.0,4.875,4.875,5100.0,4.875,4.813,4.937666666666676,0.125,-0.5,0.5623333333333242,True,-0.06200000000000028,-0.06200000000000028
1910,1910,7097384,IG,1997-11-03,4.625,4.625,4.375,4.5,9700.0,0.0,1.0,4.625,4.625,4.375,4.5,9700.0,4.625,4.5,4.604333333333343,0.06200000000000028,-0.125,0.08333333333332417,True,0.0,0.0
2496,2496,7097970,IG,2000-03-02,2.938,2.938,2.75,2.813,15400.0,0.0,1.0,2.938,2.938,2.75,2.813,15400.0,2.938,2.813,2.8753333333333413,0.125,-0.125,0.4379999999999926,True,-0.125,-0.125
2639,2639,7098113,IG,2000-09-25,1.4380000000000002,1.4380000000000002,1.375,1.375,4200.0,0.0,1.0,1.4380000000000002,1.4380000000000002,1.375,1.375,4200.0,1.5,1.375,1.4586666666666754,0.06300000000000018,-0.061999999999999826,0.2503333333333253,True,-0.06300000000000018,-0.06300000000000018
2701,2701,7098175,IG,2000-12-21,0.625,0.625,0.5,0.625,43300.0,0.0,1.0,0.625,0.625,0.5,0.625,43300.0,0.75,0.5625,0.6041666666666753,0.0625,-0.125,0.08333333333332471,True,-0.0625,-0.0625
