,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
34,34,7186636,INAP,1999-11-16,110.0,110.0,102.25,106.5,291500.0,0.0,1.0,2200.0,2200.0,2045.0,2130.0,14575.0,108.81,92.5,102.98,15.0,-2.1299999999999955,22.956666666666663,True,-4.5,-4.5
157,157,7186759,INAP,2000-05-12,35.0,37.5,32.5,33.0,442000.0,0.0,1.0,1400.0,1500.0,1300.0,1320.0,11050.0,36.0,33.25,35.52000000000004,0.6899999999999977,-4.380000000000003,1.4966666666666342,True,-0.5,-0.5
285,285,7186887,INAP,2000-11-13,17.75,17.75,14.75,15.88,1808000.0,0.0,1.0,710.0,710.0,590.0,635.2,45200.0,16.88,15.75,17.210000000000036,1.120000000000001,-0.37999999999999895,2.539999999999964,True,-1.5599999999999987,-1.5599999999999987
499,499,7187101,INAP,2001-09-26,1.21,1.24,0.99,1.05,502000.0,0.0,1.0,48.4,49.6,39.6,42.0,12550.0,1.28,1.14,1.2000000000000444,0.05000000000000005,-0.16000000000000014,0.2233333333332892,True,-0.15999999999999992,-0.15999999999999992
501,501,7187103,INAP,2001-09-28,1.1,1.14,0.96,1.0,656000.0,0.0,1.0,44.0,45.6,38.4,40.0,16400.0,1.14,0.95,1.1200000000000443,0.05000000000000005,-0.059999999999999824,0.16333333333328948,True,-0.010000000000000007,-0.010000000000000007
545,545,7187147,INAP,2001-11-30,1.25,1.3,1.11,1.12,614000.0,0.0,1.0,50.0,52.0,44.4,44.8,15350.0,1.28,1.07,1.2000000000000444,0.1200000000000001,-0.010000000000000007,0.11666666666662252,True,-0.06000000000000005,-0.06000000000000005
576,576,7187178,INAP,2002-01-16,1.42,1.43,1.21,1.25,391000.0,0.0,1.0,56.8,57.2,48.4,50.0,9775.0,1.45,1.3,1.363333333333377,0.11999999999999987,-0.08000000000000007,0.24666666666662265,True,-0.2,-0.2
603,603,7187205,INAP,2002-02-26,1.1,1.1,1.03,1.03,401000.0,0.0,1.0,44.0,44.0,41.2,41.2,10025.0,1.14,1.04,1.0900000000000432,0.06000000000000005,-0.059999999999999824,0.12333333333329,True,-0.040000000000000036,-0.040000000000000036
646,646,7187248,INAP,2002-04-29,0.66,0.67,0.53,0.59,475000.0,0.0,1.0,26.4,26.8,21.2,23.6,11875.0,0.66,0.57,0.6566666666667106,0.020000000000000014,-0.21,0.07333333333328973,True,-0.040000000000000036,-0.040000000000000036
706,706,7187308,INAP,2002-07-24,0.24,0.25,0.19,0.19,5853000.0,0.0,1.0,9.6,10.0,7.6,7.6,146325.0,0.26,0.21,0.23666666666671,0.00999999999999998,-0.020000000000000014,0.06666666666662327,True,-0.03,-0.03
788,788,7187390,INAP,2002-11-18,0.37,0.37,0.34,0.34,1932000.0,0.0,1.0,14.8,14.8,13.6,13.6,48300.0,0.37,0.34,0.3666666666667101,0.010000000000000007,-0.030000000000000027,0.1433333333332899,True,-0.020000000000000014,-0.020000000000000014
939,939,7187541,INAP,2003-06-26,1.13,1.2,1.05,1.09,2706000.0,0.0,1.0,45.2,48.0,42.0,43.6,67650.0,1.18,0.98,1.0633333333333777,0.10999999999999988,-0.09000000000000008,0.11666666666662273,True,-0.029999999999999805,-0.029999999999999805
956,956,7187558,INAP,2003-07-22,1.27,1.28,1.21,1.24,380000.0,0.0,1.0,50.8,51.2,48.4,49.6,9500.0,1.26,1.21,1.2433333333333776,0.05000000000000005,-0.05000000000000005,0.12333333333328912,True,0.0,0.0
1020,1020,7187622,INAP,2003-10-21,1.32,1.33,1.26,1.28,2435000.0,0.0,1.0,52.8,53.2,50.4,51.2,60875.0,1.34,1.27,1.3133333333333794,0.020000000000000014,-0.010000000000000007,0.003333333333287447,True,-0.010000000000000007,-0.010000000000000007
1043,1043,7187645,INAP,2003-11-21,1.81,1.84,1.67,1.7,4272000.0,0.0,1.0,72.4,73.6,66.8,68.0,106800.0,1.87,1.61,1.7800000000000462,0.1100000000000001,-0.09999999999999988,0.4966666666666206,True,-0.06000000000000005,-0.06000000000000005
1090,1090,7187692,INAP,2004-02-02,2.36,2.45,2.28,2.44,2534000.0,0.0,1.0,94.4,98.0,91.2,97.6,63350.0,2.36,2.14,2.260000000000045,0.1599999999999997,-0.020000000000000014,0.03666666666662177,True,0.11000000000000032,0.11000000000000032
1174,1174,7187776,INAP,2004-06-02,1.48,1.53,1.47,1.49,918000.0,0.0,1.0,59.2,61.2,58.8,59.6,22950.0,1.5,1.45,1.4800000000000455,0.010000000000000007,-0.030000000000000027,0.016666666666621532,True,0.030000000000000027,0.030000000000000027
1264,1264,7187866,INAP,2004-10-11,0.67,0.78,0.67,0.76,2614000.0,0.0,1.0,26.8,31.2,26.8,30.4,65350.0,0.69,0.64,0.6600000000000451,0.020000000000000014,-0.04999999999999993,0.07999999999995523,True,0.039999999999999925,0.039999999999999925
1382,1382,7187984,INAP,2005-03-31,0.57,0.59,0.56,0.59,739000.0,0.0,1.0,22.8,23.6,22.4,23.6,18475.0,0.57,0.54,0.5566666666667119,0.02999999999999992,-0.010000000000000007,0.02999999999995462,True,0.030000000000000027,0.030000000000000027
1415,1415,7188017,INAP,2005-05-17,0.47,0.48,0.46,0.46,1069000.0,0.0,1.0,18.8,19.2,18.4,18.4,26725.0,0.48,0.45,0.4666666666667119,0.009999999999999952,-0.010000000000000007,0.04333333333328815,True,-0.009999999999999952,-0.009999999999999952
1687,1687,7188289,INAP,2006-06-15,1.16,1.2,1.15,1.19,2779000.0,0.0,1.0,46.4,48.0,46.0,47.6,69475.0,1.15,1.08,1.1200000000000456,0.07999999999999985,-0.07000000000000006,0.006666666666621302,True,0.05000000000000005,0.05000000000000005
1738,1738,7188340,INAP,2006-08-28,11.35,11.55,11.34,11.49,269000.0,0.0,1.0,45.4,46.2,45.36,45.96,67250.0,11.45,11.11,11.280000000000046,0.16000000000000014,-0.2699999999999996,0.3899999999999544,True,0.14000000000000054,0.14000000000000054
1758,1758,7188360,INAP,2006-09-26,15.09,15.2165,14.53,14.98,585700.0,0.0,1.0,60.36,60.86600000000001,58.12,59.92,146425.0,15.33,13.7,14.693333333333376,0.9000000000000004,-0.16000000000000014,2.3066666666666187,True,-0.25,-0.25
1772,1772,7188374,INAP,2006-10-16,15.6,15.85,15.5,15.55,449800.0,0.0,1.0,62.4,63.4,62.0,62.2,112450.0,16.1,15.05,15.756666666666712,0.34999999999999964,-1.6500000000000004,0.5266666666666193,True,-0.01999999999999957,-0.01999999999999957
1793,1793,7188395,INAP,2006-11-14,16.65,17.15,16.6,17.1,632300.0,0.0,1.0,66.6,68.6,66.4,68.4,158075.0,16.75,16.5,16.633333333333372,0.0799999999999983,-0.6100000000000029,0.5499999999999581,True,0.3500000000000014,0.3500000000000014
1812,1812,7188414,INAP,2006-12-12,19.7,19.75,19.11,19.34,493200.0,0.0,1.0,78.8,79.0,76.44,77.36,123300.0,19.98,19.5377,19.745900000000038,0.16229999999999833,-0.9200000000000016,0.7999999999999616,True,-0.37999999999999895,-0.37999999999999895
1855,1855,7188457,INAP,2007-02-15,18.995,19.21,18.3,18.46,505600.0,0.0,1.0,75.98,76.84,73.2,73.84,126400.0,18.98,18.45,18.778333333333386,0.4550000000000018,-0.125,0.8549999999999578,True,-0.5350000000000001,-0.5350000000000001
1858,1858,7188460,INAP,2007-02-21,18.91,19.2299,18.73,18.98,186900.0,0.0,1.0,75.64,76.9196,74.92,75.92,46725.0,19.01,18.25,18.553333333333388,0.620000000000001,-0.08500000000000085,0.5333333333332888,True,0.129999999999999,0.129999999999999
1947,1947,7188549,INAP,2007-06-28,13.49,14.04,13.47,14.02,839100.0,0.0,1.0,53.96,56.16,53.88,56.08,209775.0,13.42,12.95,13.420000000000034,0.16999999999999993,-0.10999999999999943,0.09333333333330353,True,0.6400000000000006,0.6400000000000006
1955,1955,7188557,INAP,2007-07-11,13.97,14.26,13.78,14.23,567600.0,0.0,1.0,55.88,57.04,55.12,56.92,141900.0,14.1,13.76,14.013333333333366,0.16000000000000014,-0.17999999999999972,0.3799999999999688,True,0.28999999999999915,0.28999999999999915
1982,1982,7188584,INAP,2007-08-17,14.78,15.08,14.27,15.01,848400.0,0.0,1.0,59.12,60.32,57.08,60.04,212100.0,14.4,13.46,14.366666666666696,0.9799999999999986,-0.16000000000000014,0.2566666666666322,True,0.2700000000000013,0.2700000000000013
2102,2102,7188704,INAP,2008-02-08,8.15,8.19,7.75,7.83,384000.0,0.0,1.0,32.6,32.76,31.0,31.32,96000.0,8.37,7.88,8.260000000000018,0.040000000000000924,-0.33999999999999986,0.06666666666665222,True,-0.3300000000000001,-0.3300000000000001
2239,2239,7188841,INAP,2008-08-25,3.23,3.28,3.05,3.09,322800.0,0.0,1.0,12.92,13.12,12.2,12.36,80700.0,3.3,3.15,3.2366666666666823,0.08000000000000007,-0.25,0.08666666666665179,True,-0.1499999999999999,-0.1499999999999999
2266,2266,7188868,INAP,2008-10-02,3.66,3.71,3.2,3.21,397600.0,0.0,1.0,14.64,14.84,12.8,12.84,99400.0,3.72,3.33,3.5200000000000142,0.26000000000000023,-0.27,0.38333333333331865,True,-0.48,-0.48
2339,2339,7188941,INAP,2009-01-16,2.75,2.94,2.68,2.94,173700.0,0.0,1.0,11.0,11.76,10.72,11.76,43425.0,2.76,2.27,2.620000000000013,0.33999999999999986,-0.020000000000000014,0.2733333333333205,True,0.1200000000000001,0.1200000000000001
2350,2350,7188952,INAP,2009-02-03,3.12,3.18,2.85,3.05,231500.0,0.0,1.0,12.48,12.72,11.4,12.2,57875.0,3.14,2.6,2.890000000000013,0.4199999999999999,-0.009999999999999787,0.44333333333332,True,-0.08000000000000007,-0.08000000000000007
2389,2389,7188991,INAP,2009-03-31,2.54,2.76,2.53,2.69,227500.0,0.0,1.0,10.16,11.04,10.12,10.76,56875.0,2.57,2.39,2.530000000000013,0.020000000000000014,-0.049999999999999815,0.18666666666665369,True,0.08000000000000007,0.08000000000000007
2402,2402,7189004,INAP,2009-04-20,2.9,2.9,2.48,2.48,297800.0,0.0,1.0,11.6,11.6,9.92,9.92,74450.0,2.85,2.67,2.8666666666666814,0.06000000000000005,-0.010000000000000231,0.19666666666665256,True,-0.4299999999999997,-0.4299999999999997
2476,2476,7189078,INAP,2009-08-04,3.13,3.25,3.02,3.25,112800.0,0.0,1.0,12.52,13.0,12.08,13.0,28200.0,3.17,2.98,3.0933333333333466,0.08000000000000007,-0.10000000000000007,0.0033333333333191995,True,0.21,0.21
2514,2514,7189116,INAP,2009-09-28,3.49,3.555,3.43,3.5,325400.0,0.0,1.0,13.96,14.22,13.72,14.0,81350.0,3.54,3.39,3.5366666666666813,0.020000000000000014,-0.31999999999999984,0.3266666666666538,True,0.009999999999999787,0.009999999999999787
2618,2618,7189220,INAP,2010-02-26,5.08,5.1,5.0280000000000005,5.03,438500.0,0.0,1.0,20.32,20.4,20.112000000000002,20.12,109625.0,5.2,5.01,5.076666666666684,0.0600000000000005,-0.25,0.5933333333333177,True,0.11000000000000032,0.11000000000000032
2717,2717,7189319,INAP,2010-07-20,4.24,4.48,4.22,4.47,204200.0,0.0,1.0,16.96,17.92,16.88,17.88,51050.0,4.33,4.16,4.340000000000022,0.03000000000000025,-0.5499999999999998,0.029999999999979817,True,0.2599999999999998,0.2599999999999998
2731,2731,7189333,INAP,2010-08-09,4.76,4.8,4.68,4.76,108400.0,0.0,1.0,19.04,19.2,18.72,19.04,27100.0,4.792,4.47,4.656666666666687,0.29000000000000004,-0.049999999999999815,0.19999999999997886,True,-0.040000000000000036,-0.040000000000000036
2798,2798,7189400,INAP,2010-11-11,5.08,5.2,5.08,5.12,227400.0,0.0,1.0,20.32,20.8,20.32,20.48,56850.0,5.24,4.84,5.060000000000024,0.0600000000000005,-0.17999999999999972,0.1666666666666421,True,-0.009999999999999787,-0.009999999999999787
2847,2847,7189449,INAP,2011-01-24,6.72,6.93,6.68,6.84,169800.0,0.0,1.0,26.88,27.72,26.72,27.36,42450.0,6.74,6.51,6.6233333333333535,0.16000000000000014,-0.1800000000000006,0.4233333333333116,True,0.07000000000000027,0.07000000000000027
2861,2861,7189463,INAP,2011-02-11,7.58,7.71,7.5001,7.65,230000.0,0.0,1.0,30.32,30.84,30.0004,30.6,57500.0,7.65,7.37,7.583333333333356,0.13999999999999968,-0.1200000000000001,0.5433333333333126,True,0.08999999999999986,0.08999999999999986
2905,2905,7189507,INAP,2011-04-15,6.86,6.91,6.69,6.88,244700.0,0.0,1.0,27.44,27.64,26.76,27.52,61175.0,6.92,6.62,6.833333333333349,0.15000000000000036,-0.0699999999999994,0.21999999999998465,True,-0.11000000000000032,-0.11000000000000032
3004,3004,7189606,INAP,2011-09-07,4.71,4.83,4.64,4.82,201800.0,0.0,1.0,18.84,19.32,18.56,19.28,50450.0,4.63,4.35,4.583333333333344,0.3600000000000003,-0.4800000000000004,0.04333333333332323,True,0.11000000000000032,0.11000000000000032
3016,3016,7189618,INAP,2011-09-23,4.87,5.0999,4.84,4.98,262600.0,0.0,1.0,19.48,20.3996,19.36,19.92,65650.0,5.01,4.6045,4.883333333333347,0.23000000000000045,-0.4299999999999997,0.12666666666665627,True,0.16000000000000014,0.16000000000000014
3044,3044,7189646,INAP,2011-11-02,5.63,5.77,5.46,5.62,195200.0,0.0,1.0,22.52,23.08,21.84,22.48,48800.0,5.71,5.3,5.536666666666679,0.25,-0.5800000000000001,0.003333333333320532,True,0.08000000000000007,0.08000000000000007
3142,3142,7189744,INAP,2012-03-26,7.44,7.7,7.38,7.62,220400.0,0.0,1.0,29.76,30.8,29.52,30.48,55100.0,7.36,7.18,7.373333333333343,0.16000000000000014,-0.009999999999999787,0.026666666666656624,True,0.21,0.21
3163,3163,7189765,INAP,2012-04-25,6.96,7.05,6.94,7.0,147000.0,0.0,1.0,27.84,28.2,27.76,28.0,36750.0,6.95,6.76,6.880000000000009,0.13999999999999968,-0.20000000000000015,0.0466666666666562,True,0.040000000000000036,0.040000000000000036
3178,3178,7189780,INAP,2012-05-16,7.24,7.29,7.1,7.12,145900.0,0.0,1.0,28.96,29.16,28.4,28.48,36475.0,7.3,7.11,7.243333333333339,0.03000000000000025,-0.27999999999999936,0.09999999999999254,True,-0.1299999999999999,-0.1299999999999999
3397,3397,7189999,INAP,2013-04-03,9.26,9.47,8.56,8.6,506400.0,0.0,1.0,37.04,37.88,34.24,34.4,126600.0,9.28,9.11,9.256666666666666,0.0600000000000005,-0.08000000000000007,0.5499999999999954,True,-0.6600000000000001,-0.6600000000000001
3427,3427,7190029,INAP,2013-05-15,8.15,8.29,8.14,8.21,131900.0,0.0,1.0,32.6,33.16,32.56,32.84,32975.0,8.18,8.11,8.14666666666667,0.030000000000001137,-0.03999999999999915,0.16000000000000106,True,0.03999999999999915,0.03999999999999915
3443,3443,7190045,INAP,2013-06-07,8.16,8.16,7.92,7.97,183600.0,0.0,1.0,32.64,32.64,31.68,31.88,45900.0,8.1,7.7725,8.003333333333341,0.28000000000000025,-0.17999999999999972,0.2566666666666615,True,-0.16000000000000014,-0.16000000000000014
3466,3466,7190068,INAP,2013-07-11,8.46,8.68,8.15,8.68,95400.0,0.0,1.0,33.84,34.72,32.6,34.72,23850.0,8.41,8.18,8.31000000000001,0.28000000000000114,-0.27999999999999936,0.5166666666666613,True,0.17999999999999972,0.17999999999999972
3478,3478,7190080,INAP,2013-07-29,8.73,8.79,8.43,8.44,322500.0,0.0,1.0,34.92,35.16,33.72,33.76,80625.0,8.93,8.25,8.566666666666679,0.4299999999999997,-0.10999999999999943,0.08999999999999098,True,-0.23000000000000045,-0.23000000000000045
3569,3569,7190171,INAP,2013-12-05,7.23,7.28,7.11,7.14,108400.0,0.0,1.0,28.92,29.12,28.44,28.56,27100.0,7.25,7.0,7.2000000000000055,0.15000000000000036,-0.4399999999999995,0.18666666666666296,True,-0.010000000000000677,-0.010000000000000677
3598,3598,7190200,INAP,2014-01-17,7.49,7.68,7.48,7.59,113300.0,0.0,1.0,29.96,30.72,29.92,30.36,28325.0,7.52,7.34,7.493333333333336,0.040000000000000036,-0.029999999999999364,0.1266666666666625,True,0.4900000000000002,0.4900000000000002
3605,3605,7190207,INAP,2014-01-29,8.01,8.19,7.86,8.04,190300.0,0.0,1.0,32.04,32.76,31.44,32.16,47575.0,8.26,7.91,7.99666666666667,0.029999999999999364,-0.01999999999999957,0.4266666666666632,True,0.10999999999999943,0.10999999999999943
3822,3822,7190424,INAP,2014-12-08,7.81,7.83,7.5134,7.52,106257.0,0.0,1.0,31.24,31.32,30.0536,30.08,26564.25,7.95,7.76,7.8299999999999965,0.01999999999999957,-0.13000000000000078,0.010000000000003341,True,-0.34999999999999964,-0.34999999999999964
3824,3824,7190426,INAP,2014-12-10,7.75,7.81,7.46,7.67,180758.0,0.0,1.0,31.0,31.24,29.84,30.68,45189.5,7.8,7.29,7.673333333333329,0.29000000000000004,-0.040000000000000036,0.0733333333333368,True,-0.07000000000000027,-0.07000000000000027
3841,3841,7190443,INAP,2015-01-06,8.19,8.21,7.91,8.0,183789.0,0.0,1.0,32.76,32.84,31.64,32.0,45947.25,8.247,7.9485,8.063333333333327,0.22999999999999954,-0.009999999999999787,0.5633333333333352,True,-0.16000000000000014,-0.16000000000000014
3939,3939,7190541,INAP,2015-05-28,9.57,9.72,9.57,9.63,226645.0,0.0,1.0,38.28,38.88,38.28,38.52,56661.25,9.67,9.43,9.579999999999991,0.05000000000000071,-0.1899999999999995,0.11666666666667247,True,0.009999999999999787,0.009999999999999787
3980,3980,7190582,INAP,2015-07-27,9.65,9.71,9.52,9.56,125856.0,0.0,1.0,38.6,38.84,38.08,38.24,31464.0,9.74,9.62,9.723333333333317,0.009999999999999787,-0.15000000000000036,0.08000000000001428,True,-0.030000000000001137,-0.030000000000001137
4016,4016,7190618,INAP,2015-09-16,9.07,9.2,8.74,8.91,451771.0,0.0,1.0,36.28,36.8,34.96,35.64,112942.75,9.11,8.83,9.026666666666651,0.20000000000000107,-0.03999999999999915,1.0133333333333459,True,-0.16999999999999993,-0.16999999999999993
4037,4037,7190639,INAP,2015-10-15,6.34,6.56,6.31,6.54,390144.0,0.0,1.0,25.36,26.24,25.24,26.16,97536.0,6.47,6.1160000000000005,6.213333333333321,0.20000000000000015,-0.009999999999999787,0.2933333333333445,True,0.23000000000000045,0.23000000000000045
4059,4059,7190661,INAP,2015-11-16,6.99,7.21,6.96,7.09,247739.0,0.0,1.0,27.96,28.84,27.84,28.36,61934.75,7.09,6.735,6.926666666666657,0.10000000000000052,-0.09999999999999963,0.2733333333333432,True,0.08000000000000007,0.08000000000000007
4067,4067,7190669,INAP,2015-11-27,7.12,7.2,7.12,7.15,47265.0,0.0,1.0,28.48,28.8,28.48,28.6,11816.25,7.21,6.97,7.026666666666657,0.15000000000000036,-0.009999999999999787,0.05333333333334345,True,0.09999999999999963,0.09999999999999963
4140,4140,7190742,INAP,2016-03-15,2.77,2.77,2.53,2.55,306231.0,0.0,1.0,11.08,11.08,10.12,10.2,76557.75,2.85,2.67,2.7466666666666533,0.08000000000000007,-0.06999999999999984,0.18333333333334512,True,-0.25,-0.25
4186,4186,7190788,INAP,2016-05-19,2.1,2.14,2.045,2.08,195222.0,0.0,1.0,8.4,8.56,8.18,8.32,48805.5,2.25,2.03,2.0966666666666542,0.03000000000000025,-0.1499999999999999,0.10666666666668023,True,-0.020000000000000014,-0.020000000000000014
4196,4196,7190798,INAP,2016-06-03,2.21,2.29,2.15,2.27,295525.0,0.0,1.0,8.84,9.16,8.6,9.08,73881.25,2.24,2.14,2.169999999999988,0.06999999999999984,-0.049999999999999815,0.11333333333334615,True,0.06000000000000005,0.06000000000000005
4232,4232,7190834,INAP,2016-07-26,2.43,2.46,2.3,2.3,251699.0,0.0,1.0,9.72,9.84,9.2,9.2,62924.75,2.51,2.35,2.4299999999999877,0.020000000000000014,-0.07999999999999963,0.15666666666667914,True,-0.11000000000000032,-0.11000000000000032
4344,4344,7190946,INAP,2017-01-04,1.7,1.8,1.68,1.78,570941.0,0.0,1.0,6.8,7.2,6.72,7.12,142735.25,1.74,1.52,1.6133333333333202,0.1499999999999999,-0.020000000000000014,0.8178333333333464,True,0.08000000000000007,0.08000000000000007
4383,4383,7190985,INAP,2017-03-02,2.32,2.39,2.3,2.32,550932.0,0.0,1.0,9.28,9.56,9.2,9.28,137733.0,2.36,2.1601,2.2966666666666544,0.040000000000000036,-0.07000000000000027,0.5266666666666795,True,0.0,0.0
4439,4439,7191041,INAP,2017-05-22,3.26,3.31,3.11,3.3,329406.0,0.0,1.0,13.04,13.24,12.44,13.2,82351.5,3.28,3.01,3.196666666666656,0.1499999999999999,-0.15000000000000036,0.010000000000010887,True,0.040000000000000036,0.040000000000000036
