,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
39,39,7301139,IPAR,1991-10-15,6.13,6.13,6.13,6.13,1857.0,0.0,1.0,0.9648534922504399,0.9648534922504399,0.9648534922504399,0.9648534922504399,9401.0625,6.0,5.87,6.086666666666666,0.1299999999999999,-0.25,0.21333333333333293,True,0.0,0.0
125,125,7301225,IPAR,1992-02-18,12.5,12.5,12.0,12.25,49244.0,0.0,1.0,1.9674826514078998,1.9674826514078998,1.8887833453516,1.9281329983798001,249297.75,12.5,11.75,12.249999999999998,0.75,-0.75,2.833333333333336,True,-0.25,-0.25
139,139,7301239,IPAR,1992-03-09,13.25,13.38,12.88,13.38,29235.0,0.0,1.0,2.0855316104923998,2.105993430067,2.0272941240107,2.105993430067,148002.1875,13.63,13.0,13.33333333333333,0.13000000000000078,-0.13000000000000078,0.8333333333333357,True,0.13000000000000078,0.13000000000000078
399,399,7301499,IPAR,1993-03-18,16.5,16.5,16.0,16.0,55585.0,0.0,1.0,3.8956156497877013,3.8956156497877013,3.7775666907032,3.7775666907032,187599.375,17.0,16.0,16.666666666666668,0.25,-1.0,0.08333333333333215,True,-0.129999999999999,-0.129999999999999
478,478,7301578,IPAR,1993-07-12,15.25,15.25,14.25,14.75,41363.0,0.0,1.0,3.6004932520765,3.6004932520765,3.3643953339075,3.482444292992,139600.125,15.25,14.75,15.16666666666667,0.25,-0.25,0.08333333333333037,True,-1.0,-1.0
498,498,7301598,IPAR,1993-08-09,17.5,17.5,17.0,17.0,24652.0,0.0,1.0,4.1317135679566,4.1317135679566,4.0136646088722,4.0136646088722,83200.5,17.75,17.0,17.25,0.5,-0.5,1.0400000000000027,True,0.0,0.0
524,524,7301624,IPAR,1993-09-15,16.5,16.75,16.0,16.25,3378.0,0.0,1.0,3.8956156497877013,3.9546401293299,3.7775666907032,3.8365911702454,11400.75,16.5,16.0,16.25,0.5,-0.25,1.0833333333333341,True,-0.129999999999999,-0.129999999999999
718,718,7301818,IPAR,1994-06-22,11.5,11.5,11.0,11.0,4652.0,0.0,1.0,2.7151260589428996,2.7151260589428996,2.5970770998585,2.5970770998585,15700.5,11.5,11.0,11.416666666666664,0.5,-0.25,0.3766666666666669,True,0.0,0.0
768,768,7301868,IPAR,1994-09-01,10.37,10.37,9.88,10.37,6578.0,0.0,1.0,2.448335411412,2.448335411412,2.3326474315092005,2.448335411412,22200.75,10.37,10.0,10.206666666666663,0.3699999999999992,-0.2600000000000016,0.036666666666665286,True,-0.4899999999999984,-0.4899999999999984
929,929,7302029,IPAR,1995-04-24,9.0,9.5,9.0,9.5,24978.0,0.0,1.0,2.1248812635206002,2.242930222605,2.1248812635206002,2.242930222605,84300.75,9.25,8.88,8.999999999999998,0.11999999999999922,-0.3800000000000008,0.16666666666666966,True,0.11999999999999922,0.11999999999999922
