,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
17,17,7328549,IPI,2008-05-15,47.83,48.78,46.71,46.77,1132400.0,0.0,1.0,46.221367713004476,47.139417040358744,45.13903587443946,45.19701793721973,1132400.0,49.0,46.09,48.26983333333337,0.8004999999999995,-2.5799999999999983,0.7666666666666586,True,-0.6799999999999997,-0.6799999999999997
49,49,7328581,IPI,2008-07-01,64.69,65.35,62.16,63.48,2230100.0,0.0,1.0,62.51432735426009,63.152130044843034,60.06941704035874,61.34502242152466,2230100.0,66.39,62.8,64.05666666666671,1.2699999999999958,-2.950000000000003,3.9966666666666133,True,0.1700000000000017,0.1700000000000017
185,185,7328717,IPI,2009-01-14,19.33,19.33,18.3101,18.56,839700.0,0.0,1.0,18.67988789237668,18.67988789237668,17.694289461883407,17.935784753363226,839700.0,20.06,18.86,19.683333333333387,0.21999999999999886,-2.4800000000000004,0.8099999999999419,True,-1.1599999999999966,-1.1599999999999966
198,198,7328730,IPI,2009-02-03,20.03,21.25,19.7,21.11,1159800.0,0.0,1.0,19.356345291479823,20.53531390134529,19.03744394618834,20.400022421524664,1159800.0,20.65,19.67,20.40000000000006,0.2900000000000027,-1.1799999999999995,0.7433333333332826,True,1.4699999999999989,1.4699999999999989
283,283,7328815,IPI,2009-06-05,33.49,34.14,32.1,32.95,1291200.0,0.0,1.0,32.36365470852018,32.991793721973096,31.020403587443948,31.841816143497766,1291200.0,33.3,31.38,32.550000000000054,1.5200000000000031,-0.17999999999999972,1.3299999999999272,True,-0.6000000000000014,-0.6000000000000014
325,325,7328857,IPI,2009-08-05,25.8,26.6,25.24,26.16,1935000.0,0.0,1.0,24.932286995515696,25.705381165919285,24.391121076233183,25.28017937219731,1935000.0,26.05,25.15,25.806666666666732,0.10000000000000142,-0.1999999999999993,1.1599999999999469,True,0.8399999999999999,0.8399999999999999
386,386,7328918,IPI,2009-10-30,26.37,26.59,25.08,25.76,1313600.0,0.0,1.0,25.483116591928248,25.69571748878924,24.23650224215247,24.89363228699552,1313600.0,26.63,26.04,26.546666666666738,0.10999999999999943,-1.3200000000000005,0.893333333333274,True,-0.28000000000000114,-0.28000000000000114
414,414,7328946,IPI,2009-12-10,30.86,31.22,30.43,30.63,711300.0,0.0,1.0,29.822107623318384,30.17,29.40656950672646,29.599843049327355,711300.0,30.83,30.0101,30.666666666666732,0.5300000000000011,-0.2600000000000016,0.4833333333332668,True,-0.05000000000000071,-0.05000000000000071
437,437,7328969,IPI,2010-01-14,31.95,32.15,31.05,31.33,1528900.0,0.0,1.0,30.875448430493268,31.068721973094174,30.005717488789237,30.27630044843049,1528900.0,32.34,30.75,32.01000000000007,0.21999999999999886,-1.8600000000000032,2.1699999999999378,True,-0.4499999999999993,-0.4499999999999993
440,440,7328972,IPI,2010-01-20,30.25,30.25,29.36,30.12,1066300.0,0.0,1.0,29.23262331838565,29.23262331838565,28.37255605381166,29.106995515695072,1066300.0,30.62,29.54,30.603333333333396,0.19000000000000128,-1.6999999999999993,0.10666666666660164,True,-0.07000000000000027,-0.07000000000000027
