,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
251,251,7384979,ISH,1992-10-21,17.63,17.63,17.63,17.63,80.0,0.0,1.0,5.439386307015802,5.439386307015802,5.439386307015802,5.439386307015802,100.0,17.5,17.5,17.626666666666665,0.129999999999999,-0.37000000000000105,0.086666666666666,True,0.0,0.0
288,288,7385016,ISH,1992-12-14,19.38,19.38,19.38,19.38,0.0,0.0,1.0,5.996157184100082,5.996157184100082,5.996157184100082,5.996157184100082,0.0,19.38,19.25,19.376666666666665,0.129999999999999,-0.12000000000000098,0.7566666666666642,True,-0.129999999999999,-0.129999999999999
357,357,7385085,ISH,1993-03-24,20.88,20.88,20.88,20.88,0.0,0.0,1.0,6.475921061697495,6.475921061697495,6.475921061697495,6.475921061697495,0.0,20.88,20.62,20.75,0.259999999999998,-0.5,0.3833333333333293,True,0.0,0.0
380,380,7385108,ISH,1993-04-27,21.88,21.88,21.88,21.88,0.0,0.0,1.0,6.786070537832433,6.786070537832433,6.786070537832433,6.786070537832433,0.0,21.88,21.75,21.876666666666665,0.129999999999999,-0.37000000000000105,0.21333333333333115,True,0.25,0.25
824,824,7385552,ISH,1995-01-27,20.37,20.37,20.25,20.25,2000.0,0.0,1.0,6.425845634166333,6.425845634166333,6.387990873434867,6.387990873434867,2500.0,20.25,20.25,20.33,0.12000000000000098,-0.129999999999999,0.4966666666666662,True,0.129999999999999,0.129999999999999
1157,1157,7385885,ISH,1996-05-22,18.62,18.62,18.62,18.62,500.0,0.0,1.0,7.439460968195366,7.439460968195366,7.439460968195366,7.439460968195366,500.0,18.62,18.5,18.62333333333333,0.12000000000000098,-0.129999999999999,1.3733333333333313,True,-0.12000000000000098,-0.12000000000000098
1321,1321,7386049,ISH,1997-01-15,18.62,18.62,18.5,18.62,3600.0,0.0,1.0,7.511978074632419,7.511978074632419,7.463565756213738,7.511978074632419,3600.0,18.75,18.5,18.62333333333333,0.12000000000000098,-0.259999999999998,0.7899999999999991,True,0.0,0.0
1407,1407,7386135,ISH,1997-05-19,17.12,17.12,17.12,17.12,800.0,0.0,1.0,6.930343359192514,6.930343359192514,6.930343359192514,6.930343359192514,800.0,17.0,17.0,17.123333333333335,0.12000000000000098,-0.259999999999998,0.03666666666666885,True,0.0,0.0
1484,1484,7386212,ISH,1997-09-08,16.44,16.5,16.44,16.5,6400.0,0.0,1.0,6.702935514634073,6.727398782935658,6.702935514634073,6.727398782935658,6400.0,16.5,16.38,16.419999999999998,0.060000000000002274,-0.05999999999999873,0.04333333333333656,True,0.05999999999999873,0.05999999999999873
1527,1527,7386255,ISH,1997-11-06,18.06,18.06,18.06,18.06,1100.0,0.0,1.0,7.363443758776845,7.363443758776845,7.363443758776845,7.363443758776845,1100.0,18.12,17.94,18.02,0.11999999999999746,-0.25,0.5399999999999991,True,0.0,0.0
1624,1624,7386352,ISH,1998-03-30,16.94,16.94,16.94,16.94,0.0,0.0,1.0,6.9548787871856685,6.9548787871856685,6.9548787871856685,6.9548787871856685,0.0,16.94,16.81,16.916666666666668,0.13000000000000256,-0.05999999999999873,0.023333333333333428,True,0.0,0.0
1943,1943,7386671,ISH,1999-07-06,13.75,13.81,13.75,13.81,2300.0,0.0,1.0,5.757773141386743,5.782897969640066,5.757773141386743,5.782897969640066,2300.0,13.62,13.62,13.873333333333335,0.13000000000000078,-0.6300000000000008,0.14666666666666295,True,0.0600000000000005,0.0600000000000005
1955,1955,7386683,ISH,1999-07-22,14.5,14.75,14.5,14.62,5300.0,0.0,1.0,6.071833494553293,6.176520278942141,6.071833494553293,6.12208315105994,5300.0,14.38,14.25,14.43666666666667,0.25,-0.1899999999999995,0.7099999999999955,True,0.25,0.25
2206,2206,7386934,ISH,2000-07-19,8.88,8.88,8.88,8.88,0.0,0.0,1.0,3.7885762165856165,3.7885762165856165,3.7885762165856165,3.7885762165856165,0.0,9.0,8.75,8.813333333333338,0.13000000000000078,-0.11999999999999922,0.04333333333332945,True,-0.07000000000000027,-0.07000000000000027
2389,2389,7387117,ISH,2001-04-10,8.3,8.3,8.3,8.3,0.0,0.0,1.0,3.7245518865697935,3.7245518865697935,3.7245518865697935,3.7245518865697935,0.0,8.3,8.25,8.283333333333344,0.05000000000000071,-0.09999999999999963,0.28999999999999204,True,-0.05000000000000071,-0.05000000000000071
2452,2452,7387180,ISH,2001-07-11,9.55,9.6,9.55,9.6,1700.0,0.0,1.0,4.349111236238312,4.371881452134846,4.349111236238312,4.371881452134846,1700.0,9.5,9.5,9.550000000000002,0.05000000000000071,-0.009999999999999787,0.6733333333333338,True,0.04999999999999893,0.04999999999999893
2702,2702,7387430,ISH,2002-07-15,6.85,6.85,6.85,6.85,1500.0,0.0,1.0,3.1195195778253857,3.1195195778253857,3.1195195778253857,3.1195195778253857,1500.0,6.75,6.75,6.799999999999998,0.09999999999999963,-0.05000000000000071,0.3200000000000029,True,0.0,0.0
2823,2823,7387551,ISH,2003-01-06,6.04,6.04,6.04,6.04,200.0,0.0,1.0,2.750642080301508,2.750642080301508,2.750642080301508,2.750642080301508,200.0,6.01,6.01,6.023333333333329,0.03000000000000025,-0.01999999999999957,0.07666666666667155,True,0.01999999999999957,0.01999999999999957
2851,2851,7387579,ISH,2003-02-14,6.27,6.28,6.27,6.28,1400.0,0.0,1.0,2.855385073425572,2.85993911660488,2.855385073425572,2.85993911660488,1400.0,6.21,6.21,6.2399999999999975,0.05999999999999961,-0.03000000000000025,0.09000000000000341,True,0.03000000000000025,0.03000000000000025
2937,2937,7387665,ISH,2003-06-19,10.32,10.33,9.87,9.87,16000.0,0.0,1.0,4.699772561044961,4.704326604224269,4.49484061797614,4.49484061797614,16000.0,10.75,10.03,10.160000000000002,0.2599999999999998,-0.029999999999999364,1.6433333333333326,True,-0.34999999999999964,-0.34999999999999964
2939,2939,7387667,ISH,2003-06-23,10.05,10.6,10.01,10.42,11700.0,0.0,1.0,4.5768133952036685,4.8272857700655605,4.5585972224864415,4.745312992838032,11700.0,10.05,9.97,10.113333333333337,0.08000000000000007,-0.009999999999999787,1.2466666666666644,True,0.3699999999999992,0.3699999999999992
2951,2951,7387679,ISH,2003-07-10,10.76,10.76,10.74,10.74,500.0,0.0,1.0,4.900150460934475,4.900150460934475,4.891042374575861,4.891042374575861,500.0,10.66,10.66,10.71,0.09999999999999963,-0.0600000000000005,0.4099999999999984,True,-0.11999999999999922,-0.11999999999999922
