,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
19,19,7622277,JNY,1991-06-13,16.62,16.88,16.25,16.62,27500.0,0.0,1.0,4.155,4.22,4.0625,4.155,110000.0,16.5,16.25,16.416666666666668,0.37000000000000105,-0.129999999999999,1.160000000000002,True,0.0,0.0
47,47,7622305,JNY,1991-07-24,17.5,17.5,17.25,17.25,7300.0,0.0,1.0,4.375,4.375,4.3125,4.3125,29200.0,17.5,17.25,17.583333333333332,0.25,-1.0,1.1266666666666652,True,-0.12000000000000098,-0.12000000000000098
201,201,7622459,JNY,1992-03-03,29.5,29.5,29.0,29.25,31700.0,0.0,1.0,7.375,7.375,7.25,7.3125,126800.0,29.62,29.12,29.33333333333333,0.37999999999999895,-0.5,0.8333333333333321,True,-0.25,-0.25
312,312,7622570,JNY,1992-08-10,30.12,30.12,30.12,30.12,1000.0,0.0,1.0,7.53,7.53,7.53,7.53,4000.0,30.38,29.75,30.20666666666667,0.37000000000000105,-1.259999999999998,4.616666666666671,True,-0.24000000000000196,-0.24000000000000196
315,315,7622573,JNY,1992-08-13,29.5,29.5,28.75,29.0,14700.0,0.0,1.0,7.375,7.375,7.1875,7.25,58800.0,29.62,29.38,29.586666666666666,0.12000000000000098,-0.620000000000001,2.0,True,-0.25,-0.25
394,394,7622652,JNY,1992-12-04,40.12,40.5,39.88,40.5,25200.0,0.0,1.0,10.03,10.125,9.97,10.125,100800.0,40.0,39.0,39.623333333333335,1.1199999999999974,-0.6300000000000026,1.4966666666666626,True,0.38000000000000256,0.38000000000000256
489,489,7622747,JNY,1993-04-22,26.25,28.75,26.12,27.88,895300.0,0.0,1.0,6.5625,7.1875,6.53,6.97,3581200.0,25.62,24.38,26.08333333333333,0.629999999999999,-0.5,0.12666666666666515,True,1.75,1.75
631,631,7622889,JNY,1993-11-11,32.0,32.5,32.0,32.5,42200.0,0.0,1.0,8.0,8.125,8.0,8.125,168800.0,32.0,31.75,32.166666666666664,0.12000000000000098,-1.3800000000000026,1.7533333333333303,True,0.75,0.75
661,661,7622919,JNY,1993-12-27,30.62,30.62,29.88,30.0,36300.0,0.0,1.0,7.655,7.655,7.47,7.5,145200.0,30.5,30.0,30.24666666666667,0.620000000000001,-0.129999999999999,0.6600000000000037,True,-0.37000000000000105,-0.37000000000000105
693,693,7622951,JNY,1994-02-09,30.12,30.5,30.0,30.5,55400.0,0.0,1.0,7.53,7.625,7.5,7.625,221600.0,30.0,29.75,30.12333333333333,0.12000000000000098,-1.0,0.5366666666666688,True,0.629999999999999,0.629999999999999
741,741,7622999,JNY,1994-04-20,32.12,32.12,31.75,31.75,43800.0,0.0,1.0,8.03,8.03,7.9375,7.9375,175200.0,32.12,32.0,32.12333333333333,0.11999999999999746,-0.5,0.6999999999999993,True,-0.23999999999999844,-0.23999999999999844
902,902,7623160,JNY,1994-12-08,24.75,25.0,24.62,24.62,77300.0,0.0,1.0,6.1875,6.25,6.155,6.155,309200.0,24.88,24.62,24.75,0.129999999999999,-0.25,0.2099999999999973,True,0.0,0.0
1075,1075,7623333,JNY,1995-08-16,35.0,35.25,34.88,35.25,48300.0,0.0,1.0,8.75,8.8125,8.72,8.8125,193200.0,34.88,34.62,34.876666666666665,0.25,-0.5,0.7466666666666697,True,0.11999999999999746,0.11999999999999746
1137,1137,7623395,JNY,1995-11-13,36.25,37.0,36.25,36.88,38800.0,0.0,1.0,9.0625,9.25,9.0625,9.22,155200.0,36.12,35.62,36.20666666666667,0.13000000000000256,-0.5,2.126666666666665,True,0.0,0.0
1155,1155,7623413,JNY,1995-12-08,35.38,35.38,34.62,35.25,72300.0,0.0,1.0,8.845,8.845,8.655,8.8125,289200.0,35.88,35.0,35.25333333333333,0.38000000000000256,-0.7399999999999949,0.6333333333333329,True,-0.13000000000000256,-0.13000000000000256
1228,1228,7623486,JNY,1996-03-25,44.75,45.0,44.62,44.62,56400.0,0.0,1.0,11.1875,11.25,11.155,11.155,225600.0,44.88,44.5,44.66666666666666,0.25,-0.13000000000000256,0.9166666666666644,True,0.0,0.0
1251,1251,7623509,JNY,1996-04-26,51.75,52.75,51.75,52.0,248400.0,0.0,1.0,12.9375,13.1875,12.9375,13.0,993600.0,51.12,50.75,51.62333333333334,0.6300000000000026,-1.1300000000000026,2.376666666666665,True,0.36999999999999744,0.36999999999999744
1272,1272,7623530,JNY,1996-05-28,53.62,53.62,52.5,52.75,57100.0,0.0,1.0,13.405,13.405,13.125,13.1875,228400.0,53.75,53.5,53.66666666666666,0.11999999999999746,-0.13000000000000256,0.8733333333333277,True,-1.0,-1.0
1341,1341,7623599,JNY,1996-09-04,55.5,55.75,55.0,55.5,51400.0,0.0,1.0,13.875,13.9375,13.75,13.875,205600.0,55.88,55.12,55.5,0.11999999999999746,-0.5,0.5399999999999991,True,0.0,0.0
