,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
73,73,7774449,KIM,1992-03-10,24.63,24.63,24.25,24.25,111867.0,0.0,1.0,1.4546019553711,1.4546019553711,1.4321598626776,1.4321598626776,503401.5,24.88,24.13,24.46333333333333,0.5,-0.37000000000000105,0.8766666666666687,True,-0.25,-0.25
122,122,7774498,KIM,1992-05-19,25.25,25.38,25.25,25.38,4444.0,0.0,1.0,1.5192819842613998,1.5271040301210002,1.5192819842613998,1.5271040301210002,19998.0,25.25,24.88,25.126666666666665,0.25,-0.25,0.9133333333333375,True,-0.12000000000000098,-0.12000000000000098
136,136,7774512,KIM,1992-06-09,25.63,25.63,25.63,25.63,8800.0,0.0,1.0,1.5421464260048,1.5421464260048,1.5421464260048,1.5421464260048,39600.0,25.63,25.38,25.626666666666665,0.129999999999999,-0.12000000000000098,0.2966666666666669,True,-0.129999999999999,-0.129999999999999
179,179,7774555,KIM,1992-08-10,26.38,26.38,26.25,26.25,3867.0,0.0,1.0,1.6142597183704999,1.6142597183704999,1.6063046856416001,1.6063046856416001,17401.5,26.38,26.13,26.336666666666666,0.25,-0.12000000000000098,0.2933333333333365,True,-0.25,-0.25
215,215,7774591,KIM,1992-09-30,27.25,27.25,27.13,27.25,42844.0,0.0,1.0,1.6674972450946,1.6674972450946,1.6601541379603002,1.6674972450946,192798.0,27.0,26.63,26.96,0.620000000000001,-0.129999999999999,0.6633333333333375,True,-0.12000000000000098,-0.12000000000000098
348,348,7774724,KIM,1993-04-12,34.25,34.38,34.25,34.25,123200.0,0.0,1.0,2.1599198192572002,2.1681180550674997,2.1599198192572002,2.1599198192572002,554400.0,34.25,34.0,34.21,0.25,-0.5,2.2066666666666706,True,0.13000000000000256,0.13000000000000256
412,412,7774788,KIM,1993-07-13,33.63,33.88,33.5,33.75,100267.0,0.0,1.0,2.1502416049497,2.1662261544959,2.1419296391856997,2.1579141887318998,451201.5,34.0,33.38,33.629999999999995,0.25,-0.36999999999999744,0.04333333333333656,True,0.11999999999999746,0.11999999999999746
445,445,7774821,KIM,1993-08-27,36.75,36.88,36.5,36.75,23467.0,0.0,1.0,2.3817395812031,2.3901647824427004,2.3655372711268,2.3817395812031,105601.5,36.75,36.13,36.376666666666665,0.6199999999999974,-0.75,0.663333333333334,True,0.0,0.0
524,524,7774900,KIM,1993-12-20,32.63,33.13,32.63,32.88,72800.0,0.0,1.0,2.1424267650557,2.1752558604442,2.1424267650557,2.1588413127499,327600.0,32.75,32.38,32.629999999999995,0.25,-0.75,0.003333333333337407,True,0.25,0.25
537,537,7774913,KIM,1994-01-07,34.38,34.5,34.0,34.5,14844.0,0.0,1.0,2.2573285989155,2.2652075818088,2.2323784864202003,2.2652075818088,66798.0,34.63,34.13,34.376666666666665,0.13000000000000256,-0.5,1.210000000000008,True,0.36999999999999744,0.36999999999999744
